,MOF,CO2 loading (mol/kg),CH4 loading (mol/kg),CO2 error,CH4 error,SC CO2 loading (mol/kg),SC CH4 loading (mol/kg),SC CO2 error,SC CH4 error,Selectivity,Selectivity error,TSN Class,TSN,LOG10 TSN,TSN error,logS,logS error,LCD,LCD log10,PLD,PLD log10,VSA (m2/cc),VF,Density (g/cc),Qst_CH4,Qst (CH4) error,Qst_CO2,Qst (CO2) error,Qst_H2O,Qst (H2O) error,Qst_H2S,Qst (H2S) error
67,hMOF-3001228-(id:59141),3.858070809,2.050121084,0.245503264,0.04679931,7.959239138,4.091785901,0.42538026,0.108825805,1.881874607,0.127222859,LOW,1.059390295,0.02505599,0.131815874,0.274590682,0.029360184,29.09635,1.463838512,23.70352,1.374812844,2316.75,0.94446,0.154988,-5.196384902,0.014089336,-10.19376383,0.079793259,-32.44391874,0.636883965,-16.239542,0.328443037
68,hMOF-3001337-(id:59247),3.386669387,2.592113938,0.081929765,0.081301803,6.932066251,5.087348548,0.213549277,0.113151439,1.30652798,0.051752561,LOW,0.393255696,-0.405324978,0.059031619,0.116118715,0.017202733,30.54978,1.485008087,24.48913,1.388973357,2116.5,0.95028,0.128226,-5.398697806,0.045477654,-7.261701381,0.05247996,-5.461537134,0.062436158,-9.019271525,0.071457889
69,hMOF-3014-(id:18351),12.43711586,3.158582385,0.126903405,0.035648069,21.64838791,7.357780794,0.173445254,0.069809739,3.937562597,0.059909149,HIGH,7.40291302,0.869402647,0.111621723,0.595227471,0.006607695,8.04144,0.905333826,6.75797,0.82981626,2185.28,0.77576,0.535484,-11.82228628,0.026031951,-18.28977481,0.35509999,-44.10443453,0.999526869,-17.69509342,0.058159345
70,hMOF-30195-(id:45206),9.525059317,2.70772209,0.154648713,0.043568483,15.54885479,7.170768715,0.155647901,0.079895433,3.517738897,0.080410152,HIGH,5.203193201,0.716269952,0.126798864,0.546263601,0.00992731,6.86094,0.836383621,5.55726,0.744860716,1172.34,0.73164,0.637263,-13.62578763,0.033436097,-16.62636796,0.03006174,-10.51724485,0.03954318,-18.08985865,0.035754013
71,hMOF-30295-(id:45305),5.966118937,1.412959391,0.130396905,0.03837728,8.746055283,4.847316455,0.054070444,0.053810264,4.222427746,0.147205409,LOW,3.732178646,0.571962424,0.121711194,0.625562227,0.015140696,6.11235,0.786208214,4.98671,0.697814113,613.491,0.63404,0.857419,-16.73526272,0.044825631,-20.33947816,0.027528062,-11.74862347,0.044859222,-22.02995411,0.025589952
72,hMOF-31011-(id:45985),6.426793722,1.555772721,0.047331758,0.031617643,9.620638067,4.748816928,0.107073943,0.075501316,4.130933546,0.089294637,LOW,3.959214759,0.59760906,0.067009797,0.616048209,0.009387749,5.89214,0.770273057,4.10637,0.613458078,210.984,0.6563,0.906303,-15.60467264,0.025739613,-19.89430162,0.063454518,-15.52842219,0.094245523,-22.5107577,0.036142466
73,hMOF-31418-(id:46392),5.382105896,1.49693387,0.032039863,0.039131416,8.489688297,4.255438703,0.052164417,0.090924441,3.595419948,0.096394334,LOW,2.991103326,0.475831416,0.065147548,0.555749624,0.011643571,6.87928,0.837542986,4.30909,0.634385565,149.193,0.68312,0.960659,-14.24772662,0.035247161,-18.54137616,0.062068657,-14.52823349,0.060543695,-20.56254289,0.064809532
74,hMOF-31487-(id:46461),5.371398462,1.849641809,0.133408876,0.021373176,13.17904334,3.497733603,0.335066764,0.068472857,2.904020896,0.079550912,LOW,2.486956075,0.395668115,0.088875392,0.462999737,0.011896788,11.23844,1.050706031,10.09306,1.004022855,560.771,0.79856,0.539545,-9.768290325,0.028808329,-13.79627247,0.0631315,-20.31054287,0.194858123,-16.70592276,0.062813553
75,hMOF-31496-(id:46469),5.825476569,0.974181933,0.0763056,0.031254582,7.57142161,4.790188928,0.109576488,0.060227721,5.979865125,0.207225051,LOW,4.524597486,0.65557995,0.105825466,0.776691389,0.015049954,5.42164,0.734130677,4.30656,0.634130502,387.991,0.63372,1.11888,-17.67422211,0.026586113,-23.35132738,0.051607852,-20.45912622,0.142016067,-25.91358913,0.055886327
76,hMOF-31608-(id:46581),5.407582095,2.420054971,0.086139578,0.026245729,11.85261257,5.055881412,0.206796471,0.077591917,2.234487298,0.043060265,LOW,1.888208108,0.276049858,0.05434049,0.34917789,0.008369184,13.04675,1.115502341,11.96605,1.077950813,612.031,0.80622,0.452461,-11.36135376,0.050623083,-15.62565594,0.092950207,-12.20096694,0.096085771,-18.19878916,0.10543368
77,hMOF-32234-(id:47206),7.833546874,0.948509341,0.178917065,0.039684888,9.773382746,4.958564402,0.141397741,0.11131545,8.25879782,0.393675244,HIGH,7.182711002,0.856288393,0.230675973,0.916916834,0.02070168,5.76728,0.760971037,4.1231,0.615223868,364.198,0.64114,0.926787,-16.50528581,0.013332051,-24.52966422,0.015719477,-37.26951785,0.501569136,-31.35635695,0.213047339
78,hMOF-32428-(id:47399),8.131240846,0.61911125,0.086089861,0.022187392,9.252497567,4.775604694,0.077655387,0.036564244,13.13373137,0.490790786,HIGH,9.093883238,0.958749374,0.163353026,1.118388129,0.016229031,5.50032,0.740387957,4.5542,0.658412099,372.361,0.61176,1.0489,-18.45851967,0.014801307,-28.02823063,0.147646812,-42.5740152,0.632419578,-32.80589482,0.103119256
79,hMOF-33011-(id:47923),6.857982456,2.197809389,0.161527091,0.039152068,13.02057708,4.849617379,0.169929246,0.113849219,3.120371807,0.092148453,LOW,3.389258446,0.530104687,0.118779677,0.494206345,0.012825255,10.36104,1.01540335,9.58139,0.981428518,274.728,0.7295,0.699402,-13.3718737,0.059787657,-19.65011731,0.113245485,-17.0602076,0.220625507,-22.08864251,0.039491464
80,hMOF-33592-(id:48501),6.734814571,1.35670492,0.13839462,0.04602816,8.982200112,5.901667733,0.094620828,0.117137042,4.964096813,0.196898251,LOW,4.686355006,0.670835185,0.15077505,0.695840243,0.017226059,5.53572,0.743174115,4.29101,0.632559527,153.34,0.6218,1.00678,-18.09010825,0.017490216,-23.45288309,0.062597293,-17.12186818,0.083369907,-25.83857206,0.06813791
81,hMOF-35328-(id:50235),6.681293909,0.6620133,0.120193816,0.040329957,8.091238215,4.840415225,0.066995235,0.037319421,10.09238623,0.641076423,HIGH,6.707978077,0.826591635,0.220304838,1.003993862,0.027586732,6.8572,0.836146816,4.78084,0.679504209,235.236,0.59068,1.20969,-19.31688445,0.032300752,-26.30799077,0.062705215,-25.67956298,0.331418797,-28.56243285,0.064761142
82,hMOF-36263-(id:51169),7.630708201,1.441329004,0.166964884,0.046074599,10.3841201,5.780777838,0.153095401,0.095497439,5.294216783,0.20508759,HIGH,5.523119724,0.742184457,0.176310006,0.72380172,0.016823718,6.75535,0.829647855,5.15121,0.711909255,691.574,0.61966,0.869417,-17.44586021,0.023584578,-21.44003568,0.046527027,-13.3496709,0.035491025,-23.70180758,0.048696862
83,hMOF-36458-(id:51363),8.656362273,1.703828574,0.198060387,0.05816379,11.51368671,7.679056726,0.210754885,0.061953512,5.08053592,0.208787887,HIGH,6.110608591,0.786084466,0.208366068,0.705909526,0.017847611,5.80731,0.76397501,4.17213,0.620357832,705.251,0.65792,0.830851,-17.64024882,0.029403481,-22.1306605,0.022559483,-15.43792193,0.070823742,-24.08015533,0.067969873
84,hMOF-3652-(id:18990),8.079003501,2.091853518,0.100911359,0.030386061,13.89717284,5.374227298,0.164985523,0.067476621,3.862126785,0.073989337,LOW,4.740973563,0.675867534,0.089582081,0.586826527,0.008320069,9.32683,0.969734061,7.87754,0.896390617,865.389,0.72386,0.630053,-14.18924326,0.027788805,-23.3583,0.742251711,-51.19543067,0.362391557,-21.52771059,0.096780614
85,hMOF-36551-(id:51452),5.795200227,2.533108139,0.094722599,0.031721641,12.15484316,5.385642175,0.166536375,0.109026298,2.287782403,0.047107222,LOW,2.082880239,0.3186643,0.062005657,0.359414715,0.008942462,14.8901,1.172897614,12.55834,1.098932237,738.152,0.82064,0.414642,-11.57454694,0.079928536,-16.38647061,0.08103054,-11.54957467,0.164804947,-18.67829494,0.086161251
86,hMOF-3664-(id:19001),6.089384758,1.686237969,0.182969808,0.04381731,13.98338264,3.079017506,0.451223921,0.065386141,3.611225028,0.143455915,LOW,3.395773128,0.530938667,0.146450431,0.557654552,0.017252348,9.77662,0.990188735,7.824,0.893428842,562.973,0.81426,0.571589,-8.845795719,0.043410836,-17.88841419,0.386674719,-52.49322426,0.787937145,-15.54497486,0.118405048
87,hMOF-37050-(id:51954),12.28780631,1.889266307,0.102660915,0.049836067,18.89612257,5.033619921,0.256214242,0.085559931,6.504009656,0.179965819,HIGH,9.992212798,0.999661674,0.169626573,0.813181177,0.01201692,11.41545,1.057493036,10.32628,1.013943897,574.868,0.75772,0.638397,-12.76467125,0.049075089,-25.33948255,0.445442603,-43.63414072,0.746286988,-29.47159034,0.136957525
88,hMOF-3725-(id:19063),8.143873517,0.54938927,0.125647279,0.023752334,9.888538692,3.637672778,0.096267503,0.034559211,14.82350305,0.680465261,HIGH,9.536075593,0.979369685,0.219102755,1.170950847,0.019936064,6.71086,0.826778179,4.18235,0.621420374,846.902,0.64532,1.03495,-16.08454118,0.017661162,-27.1893513,0.108337353,-75.30163748,0.911674615,-31.53367896,0.573924243
89,hMOF-37310-(id:52213),5.976579543,2.630883742,0.157858249,0.048684727,14.41709764,5.119329028,0.297831619,0.135357439,2.27170036,0.073262763,LOW,2.129760377,0.328330743,0.100853845,0.356351047,0.014006079,11.84356,1.073482265,10.05516,1.002388986,667.223,0.8062,0.451207,-10.4936996,0.021059963,-14.29718068,0.070316558,-11.95837685,0.083186074,-15.98135957,0.07976025
90,hMOF-3736-(id:19073),8.63271088,0.954651501,0.17204364,0.035636524,11.49691381,3.292450122,0.165844102,0.040863563,9.042787728,0.382655963,HIGH,8.255481582,0.916742413,0.228556907,0.956302336,0.01837767,7.05205,0.848315383,5.67071,0.753637438,941.188,0.69188,0.846172,-14.30999707,0.012247757,-22.70550408,0.175473615,-60.36969353,1.061195349,-22.94102884,0.291997092
91,hMOF-3886-(id:19223),13.75065966,1.773794335,0.12537188,0.019022368,21.24426194,3.713169166,0.372257676,0.058998812,7.752116118,0.109119314,HIGH,12.23011541,1.087430555,0.139643033,0.889420269,0.006113159,9.59485,0.98203819,6.69203,0.825557879,1984.51,0.78608,0.607487,-9.813821525,0.009289541,-39.69814472,1.117728046,-101.469171,0.123687749,-25.41894847,0.170777585
92,hMOF-3942-(id:19279),12.62384088,3.004416071,0.156801132,0.039404387,21.83148184,6.842501869,0.105261485,0.075189481,4.201761869,0.075899464,HIGH,7.870099244,0.895980209,0.139153404,0.623431435,0.007844975,9.72154,0.987735067,6.68784,0.825285874,2037.94,0.77852,0.539892,-11.64660538,0.034978021,-18.23811633,0.213467221,-46.28750578,0.902789075,-18.10531131,0.086823335
93,hMOF-4755-(id:20085),8.47610754,2.158030849,0.270146624,0.031589452,16.17595992,4.83887551,0.409172531,0.054995859,3.927704529,0.137753784,HIGH,5.035984443,0.70208438,0.205985466,0.59413881,0.015231723,11.32557,1.054060069,8.95838,0.952229481,657.476,0.7873,0.548943,-11.9752626,0.064060894,-24.57634739,0.21252178,-50.15568382,0.479962827,-19.63511779,0.120295683
94,hMOF-4969-(id:165205),6.514873715,1.331560476,0.207183124,0.0115905,13.9806601,2.319668646,0.231671344,0.065122682,4.892660778,0.161317371,LOW,4.492299286,0.652468682,0.170623139,0.689545106,0.014319252,10.4473,1.019004066,7.82627,0.893554827,297.911,0.78322,0.771398,-9.028947026,0.022378227,-18.51599673,0.324693281,-51.95439735,0.316285825,-15.600137,0.093598488
95,hMOF-5000093-(id:60538),5.733484945,1.647822149,0.240761055,0.017976597,12.4858187,3.139421136,0.187083093,0.066717509,3.479431897,0.150958799,LOW,3.104729917,0.492023827,0.169317334,0.54150834,0.018842321,11.09172,1.044998898,8.53632,0.931270687,485.978,0.80576,0.588547,-9.524848999,0.024290895,-19.83473463,0.229881873,-50.2444189,0.31988035,-16.2537879,0.157998448
96,hMOF-5000455-(id:60900),8.125420203,0.532628343,0.044924418,0.028182985,9.777628372,3.544098009,0.062127624,0.075809198,15.25532825,0.811600419,HIGH,9.615797426,0.982985306,0.195119978,1.183421557,0.023104949,5.23851,0.719207777,4.29181,0.632640487,300.766,0.65866,1.03485,-16.73068634,0.012479649,-24.79389005,0.112946163,-50.30845968,0.396342238,-24.50923682,0.029450874
97,hMOF-5001058-(id:61415),8.630542386,1.438559,0.21262435,0.020899738,13.60391613,3.612494449,0.177646118,0.056117147,5.999435817,0.171589693,HIGH,6.715514887,0.827079316,0.197140574,0.778110412,0.012421244,6.95558,0.84233335,6.53253,0.815081413,819.527,0.73472,0.762216,-12.06712037,0.03187164,-21.16172816,0.481615999,-57.01261829,2.860393285,-17.65830326,0.097365123
98,hMOF-5001101-(id:61460),7.971511864,1.968021322,0.177891322,0.025443413,13.82463248,4.547549593,0.200272826,0.048903909,4.050521088,0.104464403,LOW,4.842780327,0.68509477,0.140183018,0.607510898,0.011200612,8.55254,0.932095114,6.35515,0.803125806,1260.02,0.74238,0.693413,-11.73897166,0.029584321,-18.76410773,0.188474499,-53.16651883,0.783681119,-16.97153437,0.054805027
99,hMOF-5001551-(id:61904),7.955082394,0.57827039,0.194810006,0.030957389,9.437161442,3.919717556,0.125754673,0.085833887,13.75668292,0.809851183,HIGH,9.056970508,0.956982954,0.300929021,1.138513727,0.025566767,4.89314,0.689587642,3.96219,0.597935298,182.794,0.64906,1.06868,-17.35258632,0.029584155,-26.19711724,0.120615209,-49.2867385,0.529266814,-26.94904861,0.069757158
100,hMOF-5002329-(id:62577),9.224278925,1.62784853,0.196009472,0.044328552,12.84020668,6.110267238,0.082595619,0.048593938,5.666546216,0.195728156,HIGH,6.948819366,0.841911022,0.20236072,0.753318435,0.015000964,7.54168,0.877468101,5.88289,0.769590728,475.705,0.68804,0.845688,-17.3418301,0.050006064,-23.31937101,0.141303597,-51.97521736,0.428883943,-24.4424023,0.052763401
101,hMOF-5003145-(id:63388),8.560448238,2.002661304,0.174780298,0.051794514,15.6419492,4.972868308,0.271856154,0.075879042,4.274536199,0.140848937,HIGH,5.400692622,0.73244946,0.164820196,0.630888999,0.014310305,10.57509,1.024284072,9.3919,0.97275346,534.118,0.76076,0.630894,-14.51143321,0.08161164,-24.29021859,0.177866361,-52.26454425,1.008630166,-23.85368473,0.187902628
102,hMOF-5003731-(id:63885),4.682567752,0.625308473,0.098565502,0.019838202,6.308145191,2.604177864,0.089419915,0.02074507,7.488412444,0.285109407,LOW,4.094389276,0.612189131,0.115856266,0.874389756,0.016535072,7.02652,0.846740287,5.55651,0.7448021,1018.8,0.63648,1.34067,-15.15727771,0.03869402,-22.06491367,0.160758114,-71.66113915,11.18770435,-22.89073235,0.082480838
103,hMOF-5003890-(id:64046),7.020770357,0.849332722,0.099995304,0.019447161,9.200122695,3.717688238,0.067884296,0.043076117,8.266219085,0.222901308,HIGH,6.440201173,0.808899434,0.123181874,0.917306912,0.011710893,6.98366,0.844083088,5.46567,0.737643407,966.961,0.65568,1.00212,-15.21850976,0.019579899,-23.6416757,0.301035535,-87.72233762,0.877687683,-23.88304714,0.091955127
104,hMOF-5004006-(id:64160),8.903002641,1.917928678,0.192903229,0.04071833,14.60180264,4.737712398,0.244204005,0.038480387,4.641988383,0.140813514,HIGH,5.935667912,0.773469595,0.174061253,0.666704049,0.01317421,8.06559,0.906636142,6.68153,0.824875923,1167.66,0.73724,0.685206,-12.1051178,0.024292059,-19.42688604,0.172886475,-55.68443528,5.049404331,-18.36739766,0.068125937
105,hMOF-5004093-(id:64248),8.22311731,1.385114795,0.202807167,0.027982673,12.71016662,3.65738307,0.148723318,0.058795626,5.936776751,0.18927092,HIGH,6.360998299,0.803525279,0.193842508,0.773550718,0.013845782,6.27535,0.797637953,5.63221,0.750678839,771.6,0.74188,0.80504,-11.83944441,0.018557798,-19.59194832,0.083209936,-51.90816449,0.413796036,-17.68578908,0.10881419
106,hMOF-5004113-(id:64265),8.126179296,1.398743136,0.131110129,0.011467902,12.76265446,3.650867458,0.063265993,0.042376873,5.809629437,0.105142142,HIGH,6.209607168,0.793064127,0.118814868,0.764148432,0.007859822,6.30446,0.799647894,5.62254,0.749932554,775.927,0.74264,0.804998,-11.83652835,0.010267327,-19.53004604,0.250973931,-51.96933177,0.255519967,-17.67822904,0.083541186
107,hMOF-5004199-(id:64350),8.309287451,1.205508941,0.338688817,0.021677573,13.32976824,2.586184635,0.267515288,0.031723265,6.892763025,0.307076687,HIGH,6.966451322,0.843011607,0.326307702,0.838393348,0.019348077,8.56393,0.932673109,6.36392,0.803724712,280.872,0.74692,0.886809,-10.53449578,0.026261847,-21.74055447,0.303936298,-56.54948659,5.61358822,-18.12900597,0.197198821
108,hMOF-5004227-(id:64380),5.032898796,1.346697246,0.412213116,0.028853844,10.76288605,2.591993404,0.168921293,0.045418668,3.737216223,0.316391865,LOW,2.881577274,0.45963027,0.299906012,0.572548225,0.036767271,11.38777,1.056438687,7.36166,0.866975756,420.382,0.80618,0.624489,-9.51500197,0.018356088,-18.91755033,0.077529802,-54.84784368,5.59991594,-16.61718659,0.207339185
109,hMOF-5004604-(id:64757),5.927739912,1.658695454,0.222414499,0.045253987,11.77118219,3.164516087,0.121410493,0.071108528,3.573736154,0.16579124,LOW,3.278766235,0.515710454,0.171458428,0.553122486,0.020147604,11.48787,1.060239512,9.35832,0.971197891,578.595,0.82338,0.516916,-9.264451996,0.051883395,-20.12591449,0.4295728,-51.79402428,1.806586949,-16.44084195,0.179890443
110,hMOF-5005323-(id:65380),13.22592702,1.231953988,0.119200842,0.030115122,16.4456718,5.384946643,0.15086385,0.114434989,10.73573132,0.279703696,HIGH,13.63370396,1.13461386,0.193632804,1.030831634,0.011314904,7.76531,0.890158798,5.50018,0.740376903,1094.32,0.72954,0.766817,-13.48784817,0.038283284,-27.43635771,0.555088575,-79.53740305,0.132697341,-28.24267049,0.209343894
111,hMOF-5006151-(id:66127),10.26271492,1.79763039,0.147345435,0.017360908,16.94095604,4.07407383,0.061307339,0.057981083,5.709023932,0.098784934,HIGH,7.764378726,0.890106711,0.135552975,0.756561864,0.007514726,9.14769,0.961311439,6.84429,0.835328403,1793.64,0.76868,0.670319,-10.91435178,0.007119207,-17.94114592,0.262043939,-58.75464822,0.432950815,-20.50858677,0.08706379
112,hMOF-5006383-(id:66355),6.899275738,0.536568018,0.062690374,0.026593207,8.302597497,3.060030183,0.110658102,0.073957853,12.85815686,0.647893399,HIGH,7.652529829,0.883805031,0.166220763,1.109178719,0.021883115,4.92972,0.692822253,4.20466,0.623730883,299.951,0.66458,1.09887,-15.0436224,0.023156548,-24.93135692,0.163400961,-53.22184327,0.234434312,-25.40495741,0.075915709
113,hMOF-5006709-(id:66662),3.883617988,1.696279289,0.214439704,0.044911784,8.036474041,3.290127685,0.21297751,0.059926323,2.289492075,0.140199792,LOW,1.397089412,0.145224201,0.128912105,0.359739144,0.026594543,16.2638,1.211222025,12.19037,1.086016887,892.691,0.8941,0.28883,-6.724325518,0.024759417,-15.05907191,0.514465425,-52.45071064,0.943257326,-12.47628082,0.224651471
114,hMOF-5006838-(id:66790),5.829220317,2.20420712,0.274126169,0.059670343,11.83624928,4.251893213,0.546871114,0.124239064,2.64458828,0.143499321,LOW,2.462018237,0.391291266,0.179652226,0.422358069,0.023565469,17.30655,1.238210501,13.30887,1.124141183,1025.03,0.8877,0.277047,-7.822722019,0.045118551,-17.32385956,0.429626927,-45.8475456,0.55181923,-13.5948236,0.176275964
115,hMOF-5006924-(id:66875),5.715470164,2.107536434,0.191756335,0.03350584,11.13552571,4.237857507,0.421052418,0.12137339,2.71191998,0.100684186,LOW,2.476381027,0.393817468,0.124078584,0.433276871,0.016123848,15.74351,1.197101564,11.44773,1.058719378,1175.51,0.85296,0.347676,-9.405603188,0.059516521,-19.77939764,0.708583973,-58.53866644,0.239861435,-16.5535302,0.261710611
116,hMOF-5006958-(id:66910),5.980624328,1.662876174,0.334697291,0.042894209,11.20250016,3.048319862,0.396760698,0.028255293,3.596554224,0.221628206,LOW,3.324548997,0.521732738,0.245425344,0.555886612,0.026762257,16.8757,1.227261796,13.41281,1.127519773,930.042,0.88794,0.319361,-7.017431432,0.021113924,-35.60362762,0.919532316,-81.75115024,3.390075907,-28.85164351,0.968946055
117,hMOF-5007181-(id:67133),7.016042863,0.19571566,0.158941887,0.023592131,7.895647332,2.675384265,0.109014926,0.046772855,35.8481424,4.396887403,HIGH,10.90620469,1.037673644,0.448013254,1.554466656,0.053267584,4.78065,0.679486949,4.02467,0.604730276,165.214,0.62476,1.24693,-17.06953065,0.031053909,-28.47290024,0.04697626,-60.34393421,0.7040983,-30.79824364,0.05733912
118,hMOF-5007466-(id:67419),7.335854864,1.160005146,0.097681019,0.016133782,10.02446644,4.388918231,0.185959106,0.093082643,6.323984761,0.121766996,HIGH,5.875952364,0.769078266,0.099422654,0.800990815,0.008362249,6.31625,0.800459311,5.05846,0.70401832,557.411,0.6827,0.877444,-15.03059774,0.02704474,-21.41128838,0.150142326,-57.49167476,2.847819932,-21.35196384,0.04870684
119,hMOF-5007713-(id:67662),8.721335169,1.298893532,0.179381476,0.025433977,12.58316021,2.956529764,0.150966559,0.083841729,6.714434211,0.190679706,HIGH,7.212626364,0.858093435,0.183241758,0.827009423,0.012333302,7.77549,0.890727767,5.20851,0.716713502,302.073,0.75336,0.880605,-11.05053855,0.032406429,-25.40255186,0.162069227,-54.59541762,0.310638866,-18.76300622,0.11353034
120,hMOF-5007775-(id:67724),5.383064597,1.863097105,0.176466898,0.040333843,11.56172941,3.463773591,0.234566287,0.063140599,2.889309732,0.113506923,LOW,2.480484408,0.394536501,0.122666616,0.4607941,0.017061317,14.31196,1.155699114,10.35083,1.014975176,680.681,0.85814,0.404801,-8.401039062,0.047357895,-18.21851464,0.3942913,-49.47861113,0.315158711,-14.02952013,0.111346786
121,hMOF-5007943-(id:67893),5.715597837,1.516723955,0.132241804,0.024694349,11.44843569,3.263970236,0.244246617,0.057845583,3.768383706,0.106612898,LOW,3.293070942,0.517601087,0.103619211,0.576155117,0.012286804,10.5123,1.021697746,8.69547,0.939293061,565.59,0.7892,0.700754,-11.23948548,0.043842275,-19.5528582,0.281414729,-56.48538071,7.1777902,-18.94197741,0.117044131
122,hMOF-5008257-(id:68205),6.865729537,1.925311679,0.17635849,0.044788151,13.92931849,3.837172093,0.177799685,0.071827046,3.566035365,0.123580945,LOW,3.791157299,0.578771804,0.141989359,0.552185646,0.015050474,13.74318,1.138087235,10.02742,1.001189206,894.925,0.83942,0.463802,-9.612196812,0.050948013,-19.42598949,0.335516266,-68.69777203,11.71200949,-20.98369144,0.157908818
123,hMOF-5008333-(id:68281),8.016019472,1.166318577,0.119289144,0.036061428,10.50547765,5.257995732,0.156636018,0.07595938,6.872924456,0.23583649,HIGH,6.710543129,0.826757672,0.155699819,0.83714157,0.014902315,7.46583,0.873078097,4.73973,0.675753603,740.341,0.65834,0.891364,-16.13560368,0.039432763,-22.50071628,0.095487875,-55.72191555,3.65799587,-22.73233854,0.140901591
124,hMOF-5008460-(id:68408),3.954975765,1.383401656,0.280462144,0.041312426,8.033064158,2.686117665,0.437703459,0.067463954,2.858877426,0.21997671,LOW,1.804242287,0.256294857,0.183948587,0.456195535,0.033416848,14.64053,1.165556799,9.98629,0.999404174,658.714,0.87954,0.371862,-6.779455725,0.032593671,-16.28148832,0.432463835,-55.83579926,0.552659826,-15.93991877,0.07103967
125,hMOF-5008491-(id:166449),2.582412552,0.615887735,0.04622673,0.018290163,3.476671444,2.505687275,0.088505366,0.081689188,4.192992337,0.145392104,LOW,1.607613969,0.206181771,0.048378548,0.622524069,0.015059171,4.54653,0.657680061,4.16066,0.619162228,168.461,0.52534,1.52237,-20.1798376,0.038908202,-25.59910356,0.021715977,-52.656502,0.388622307,-26.81250681,0.018099918
126,hMOF-5008806-(id:68727),5.714034315,1.068687109,0.186369561,0.032984947,9.160856792,2.676472342,0.097438707,0.047762044,5.34677949,0.240096838,LOW,4.160344235,0.619129266,0.175586641,0.728092273,0.01950197,7.47011,0.873326997,4.60057,0.662811643,829.018,0.71414,0.851663,-12.0639789,0.0078143,-20.85320259,0.194869847,-54.49768151,0.3828937,-19.53581164,0.093280459
127,hMOF-5009019-(id:68911),3.322008531,0.581521093,0.037446337,0.0116513,4.844098981,1.916849475,0.045913418,0.04448164,5.712619149,0.131328113,LOW,2.514213227,0.400402107,0.043626279,0.756835271,0.00998405,6.0158,0.779293389,4.41582,0.645011362,447.162,0.64836,1.19555,-15.0350514,0.012768162,-20.80952993,0.085025324,-64.88000265,3.409945983,-22.98795488,0.121411738
128,hMOF-5009060-(id:68950),5.456625823,2.029425907,0.168382218,0.038462142,11.03290556,3.803028371,0.276879146,0.084032423,2.688753408,0.09736933,LOW,2.343898936,0.369938882,0.112232887,0.429550974,0.015727349,13.13346,1.118379156,10.96391,1.039965462,822.748,0.86604,0.354528,-8.302929126,0.039746968,-17.03801337,0.491096109,-50.21586084,0.751599953,-14.29080546,0.090112218
129,hMOF-5009076-(id:68968),2.567185574,0.731695042,0.052041146,0.036635682,3.62106581,2.715714363,0.063437686,0.04712421,3.508545812,0.189523384,LOW,1.39944256,0.145955077,0.066572217,0.545127152,0.023459565,5.0693,0.704947993,4.71343,0.673337062,353.379,0.5505,1.28875,-19.39125799,0.018435325,-23.40016916,0.033426784,-55.68731526,0.138018455,-25.42335258,0.023437661
130,hMOF-5009106-(id:69000),2.814123905,0.637060854,0.095332845,0.023853474,4.199275933,2.063031262,0.137594249,0.055942796,4.41735493,0.223048004,LOW,1.815566639,0.259012194,0.087127201,0.645162296,0.021929077,4.79444,0.680737888,3.81013,0.580939794,129.961,0.57304,1.24247,-17.70724939,0.024315506,-23.06122084,0.019497503,-55.64621719,0.129702126,-23.96002469,0.013152126
131,hMOF-5009135-(id:69027),5.088310932,0.630973682,0.14845643,0.018428683,6.830163078,2.657166567,0.084234421,0.076421028,8.064220544,0.332913749,LOW,4.612871353,0.663971343,0.162590411,0.906562397,0.0179289,6.28133,0.79805161,4.4247,0.64588383,510.177,0.6505,1.00239,-14.98787168,0.029623815,-24.22675127,0.174681991,-54.22401872,0.739902533,-24.24904843,0.106606274
132,hMOF-5009495-(id:69387),6.413284652,1.324665586,0.112190991,0.010628109,10.32143443,3.284283489,0.124009009,0.066204139,4.841436751,0.093176714,LOW,4.392934925,0.64275477,0.093696344,0.684974263,0.00835829,9.34575,0.970614159,5.23202,0.718669395,374.903,0.70918,0.84375,-12.64423863,0.032637821,-31.09226947,0.551538865,-60.98872477,2.675002717,-22.39986555,0.15898779
133,hMOF-5009988-(id:69876),5.713694513,0.532461217,0.138019176,0.018545609,7.576141127,2.309186509,0.139446515,0.026328581,10.73072428,0.454839975,HIGH,5.888699469,0.770019391,0.176909029,1.030629036,0.018408309,7.23102,0.859199563,4.54354,0.657394356,215.566,0.65634,1.17045,-13.76847792,0.019946569,-33.80682634,0.450228013,-85.18117848,4.260991513,-33.17879765,0.344528186
134,hMOF-5010324-(id:70210),5.951889598,1.489549379,0.195796496,0.031112299,10.94254235,3.228594312,0.104342376,0.018442839,3.995765216,0.155704185,LOW,3.580656556,0.553962667,0.154985122,0.601599962,0.016923284,9.42472,0.974268457,7.99065,0.902582108,556.348,0.73138,0.712637,-11.59187535,0.026233578,-25.24777328,0.280130637,-58.41603189,2.038007337,-17.01369487,0.130088501
135,hMOF-5010450-(id:70336),6.53522534,1.079647448,0.046639162,0.010696031,9.106089934,4.150611913,0.135866768,0.054369615,6.053110537,0.073907159,HIGH,5.110406393,0.708455438,0.050309221,0.781978605,0.005302641,6.906,0.839226574,5.47126,0.738087353,361.97,0.6579,0.937451,-15.48817893,0.031262686,-26.441508,0.564978922,-61.01830635,0.066166625,-22.03561446,0.116160383
