,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
225,CAVWOO_stripped.cif,5.118453939,7.356953225519726,0.309733177,0.36247463870310925,5.689102939,7.997577942378802,3.410700463,3.879727843351785,6.235050153,9.70541860496363,0.794839951,0.9587316966609796
226,CAWDOU_stripped.cif,6.134859472,5.619193970869812,0.475182864,0.7117681455815282,6.979981094,7.167105769617418,4.304285643,4.0051731428643995,6.815484391,5.926582452846385,0.833496727,0.6780498110395897
227,CAXQID_stripped.cif,4.006318236,4.678012172462192,0.520134471,0.43683723829713494,4.92953743,5.232141713683584,3.332863406,3.3742756242462235,3.552121164,5.191949076145587,0.550487771,0.6169386659361118
228,CAXTOM_stripped.cif,9.32184863,7.839457434900521,2.187338298,1.811409000725821,15.1983048,13.589221244435198,6.589611015,4.643060040361766,5.868906226,6.553938334668103,0.76855717,0.8034291551703593
229,CAXZOS_stripped.cif,7.636611505,5.523340518630556,1.267829975,1.2717385753915482,9.596909445,8.50320888034683,6.804790682,4.318192075995762,5.955332688,3.1252946505578696,0.774906028,0.45001443318478546
230,CAXZUY_stripped.cif,7.418611521,5.423990663440294,1.264017341,1.2522245833937107,9.402228298,8.33058145426094,6.864865113,4.248422365233009,5.701719272,2.9306551885312437,0.756005831,0.4375462144303438
231,CAYDEN_stripped.cif,1.679673629,1.8667595556715915,0.22811591,0.4589500350274185,2.223114889,2.4648216429285617,1.361169035,2.2675782736413566,1.456393483,1.488525981072267,0.163278727,0.2179383244880443
232,CAYDIR_stripped.cif,1.758344598,1.9077911302093824,0.218567954,0.4696710725176586,2.273510004,2.600629326375537,1.350097903,2.2757761958435894,1.592211814,1.4120155899706974,0.202000842,0.21609483600688767
233,CAYDOX_stripped.cif,1.826118222,1.981975568305443,0.210430723,0.4992455130205791,2.337291682,2.8170353400713006,1.367869983,2.3196907391208903,1.71366539,1.5326664480504668,0.233926026,0.22030273358476027
234,CAYDOX01_stripped.cif,1.849011849,2.0859721467361547,0.21537082,0.5100419229584388,2.367146936,2.8096899952023042,1.377159817,2.339169943517872,1.726520053,1.5078887912269128,0.237171627,0.22444688572525512
235,CAYDOX02_stripped.cif,1.886743656,2.0409209849730425,0.204491363,0.48688261592044835,2.393580156,2.7655009920566442,1.374468704,2.3284656927680043,1.82077919,1.6209433464790717,0.260257281,0.2194598563426463
236,CAYDOX03_stripped.cif,1.89057715,1.954624714596875,0.211348206,0.5061546041941687,2.397687107,2.825405685915837,1.368271222,2.318204261194996,1.799065347,1.404496800315922,0.255046939,0.22197186707711908
237,CAYDOX04_stripped.cif,1.861631713,2.0494174243294276,0.215971401,0.48450507554343347,2.387165443,2.800659008493941,1.353404931,2.327347761089433,1.741551857,1.6062266154089322,0.240936411,0.2427885326691991
238,CAYDOX05_stripped.cif,1.805437798,1.9666000276097604,0.210417945,0.47680579705452686,2.30063581,2.633712514366602,1.355848145,2.2894919757431813,1.685375743,1.5252188434550549,0.226696739,0.21913419980048232
239,CAYDOX06_stripped.cif,1.813654254,1.9960484492438528,0.219636221,0.4999253176856016,2.358779695,2.802598260788356,1.350256355,2.286708458256556,1.662849875,1.4525109340280924,0.220853042,0.22680228618061737
240,CAYGIU_stripped.cif,1.811929181,1.9282075070725995,0.220106463,0.5043197752726221,2.373944999,2.6962147363494635,1.369832732,2.279074745376633,1.65883643,1.3808142504734704,0.219803564,0.21936029836544235
241,CECVOX_stripped.cif,4.718169277,4.736012704331831,0.630398611,0.9071029455846819,5.971752434,6.441673162166129,3.94701489,4.22060418408508,4.124426698,3.839454809269016,0.615363589,0.4795954232081596
242,CEDFIC_stripped.cif,6.891392489,9.01286801845275,0.507301556,0.7118216346364649,8.028968848,10.537758973183825,4.002415374,5.170927605363373,7.808228797,10.841924968863076,0.892552531,1.1062274412621196
243,CEDFOI_stripped.cif,8.093340431,8.731312403140782,0.604180771,0.7182410762786584,9.268840978,10.813332033826583,4.353927481,4.5791947850506585,9.120878292,10.915992283727096,0.960036661,1.0944477283298246
244,CEGDUO_stripped.cif,1.896048008,2.5161184318139496,0.247450579,0.1708219038760147,2.280118532,2.2337402454830793,1.652891666,2.2060806070009953,1.676790637,3.657604228385886,0.22447884,0.4173209386076602
245,CEJBEA_stripped.cif,1.731705585,1.8326164955055528,0.355991842,0.4322431437052201,2.414799598,2.199284096018264,1.341733192,1.8355548448015893,1.189740636,0.46803444287991436,0.075452295,0.18873533121469965
246,CEMKUB_stripped.cif,3.55727363,3.5692458150333173,0.601848762,0.5765681255605319,4.795909577,4.976639128794173,2.46922112,2.3731987427355747,2.744898699,2.859818042924051,0.438526321,0.41568195453074924
247,CETHEQ_stripped.cif,5.070731544,5.829782684686758,0.667335013,1.1098796390123402,6.966051779,8.85868140332318,2.402912318,3.5318242095272105,4.465928696,5.098030291102952,0.649911785,0.5976648789348918
248,CEWDUF_stripped.cif,4.285203058,3.6967076685400517,0.406030408,0.5665598578254127,4.910283553,4.545819923200699,3.618380073,3.354093627643365,4.385531862,4.027173414413044,0.642022271,0.4926057071998671
249,CEYPUT_stripped.cif,3.787631365,4.238347941749256,0.608250298,0.7107489820772853,4.760769531,5.101080971288452,3.652525721,4.129731979458611,3.008460194,3.4599534428386223,0.47834427,0.49494600954423035
250,CEYYEL_stripped.cif,2.403599004,2.582608984492899,0.003801268,-0.2930118182508503,2.501250277,1.173395895878631,1.283019178,1.5418564798701477,6.732321059,5.309223595148775,0.828164819,0.5846849328912762
251,CICRIR_stripped.cif,6.266624329,5.858402063684796,1.488609218,1.11670581742417,8.244182538,8.178117592625677,6.633169928,5.045158929312498,3.911958765,4.605895043947939,0.592394268,0.5681821815643551
252,CICROX_stripped.cif,3.769021805,2.4390519080435578,1.176640647,0.6511588368512436,5.033426111,3.589803509982528,4.683779743,3.3001733560592346,1.905560147,2.519795875778943,0.280022661,0.3561502463442612
253,CICROX01_stripped.cif,3.807079359,2.4312336579326383,1.075748964,0.5945403277302354,4.958856405,3.360228964191154,4.678819154,3.317803514329091,2.089633501,2.583551882503391,0.320070122,0.3926101123952754
254,CIDWIX_stripped.cif,4.514091598,4.369046079279492,1.005624117,0.6463056262239644,5.991745356,5.091285156087731,4.319008425,4.2972649233874085,2.943795712,4.498064115088336,0.468907668,0.5655028559367317
255,CIFBUQ_stripped.cif,7.627812707,7.728347941420492,0.133599223,0.31769324256885556,8.062027222,7.8783376278359984,4.257312206,4.415857560251128,13.39898596,11.000102204478084,1.127071932,1.0585646280796184
256,CIFFUU_stripped.cif,7.275661825,6.890701725655553,0.238446434,0.6664525681861992,7.838920831,8.583031656625181,4.664733744,4.332822254892907,10.80058664,8.745567840393766,1.033447345,0.8620110535788568
257,CIFGAB_stripped.cif,8.730661199,7.96203531564859,1.044395785,1.3313827586062108,11.15649751,11.463520266092953,5.093299972,5.181231810527515,8.051258823,6.79683926804762,0.905863788,0.7676149694751621
258,CIFMIP_stripped.cif,7.821700186,7.507751501375431,0.792694867,1.037568815809316,9.38947539,10.14529210647107,4.84154297,4.518326206478102,7.776296149,7.38880643343477,0.890772792,0.7877272656033117
259,CIJBEE_stripped.cif,4.484871069,5.08055436960233,0.82068744,0.9783235532252585,6.016277822,7.154798696229253,3.439413165,3.932852247308388,3.307916112,3.855381742720833,0.519554487,0.4829751347095522
260,CIKJIR_stripped.cif,5.582267081,4.240107391658034,0.052033553,0.09953728811194107,5.680434406,4.319187193594134,3.048470767,2.6749542166317397,11.33494474,7.286214833195408,1.054419407,0.7040158760721272
261,CIKJOX_stripped.cif,5.735314931,4.816819558546072,0.050155959,-0.004515574233743158,5.817574238,4.599791307661523,3.240874017,2.599671732586237,11.80462439,8.403949940667683,1.072052173,0.8548080340785663
262,CIKJUD_stripped.cif,5.774473673,4.825575353540891,0.064113347,0.015771989016989174,5.896174372,4.6895886862123195,3.34598447,2.6873716249068775,11.28657811,8.634342541679754,1.052562292,0.8480263394009122
263,CITNOK_stripped.cif,3.993454952,4.2034172899532525,0.561429312,0.6930372815071586,4.876432456,5.202400318740244,3.254537442,3.4345600290617675,3.402638095,3.3002509702808496,0.53181576,0.47790954006373554
264,CITXUZ_stripped.cif,7.207171105,5.390932799131243,0.848389545,1.1508766466467757,8.926523951,8.702025791088047,5.207156141,4.174795299466166,6.696683752,5.237188947655069,0.82585979,0.5944425880856682
265,CIWRUW_stripped.cif,3.314703176,4.730396496940625,0.591137465,0.8995172003414864,4.465606991,6.974628062941579,2.467303261,3.361096768394721,2.481904421,3.7082310885152596,0.394785053,0.45108892620903707
266,CIWZIT_stripped.cif,2.758895297,2.721215201351522,0.730232395,0.730284208689537,3.990988108,4.1373208135045845,2.327149033,2.945504075448002,1.592638864,1.830925874772988,0.202117309,0.31874318419083286
267,CIXCAO_stripped.cif,2.990344755,4.267173305909001,0.493834383,0.7458744465390243,3.798823491,5.603651861185041,2.513214692,3.4110754997264516,2.338868056,3.5927231859152133,0.369005722,0.4513607193654222
268,CODROD_stripped.cif,4.066144954,5.955832098245555,0.000547005,-0.7445167251366603,4.305625281,4.194993975261928,2.517011924,2.1019233978457863,15.74082506,14.878084010821745,1.197027492,1.2707333301840364
269,COGWUS_stripped.cif,3.247427586,2.9664163348969366,0.328543805,0.4483993357521727,3.768604242,3.0819835773078887,2.70455842,3.103775890914727,3.231015716,2.0952754419488566,0.50933907,0.336217156938862
270,COJLIX_stripped.cif,3.197586688,4.00169461726418,0.946476419,0.6666950562435772,4.250121669,4.509188997887461,3.841165816,4.306431932506307,1.690604144,3.3292647777515603,0.228041929,0.4699538821662856
271,COJMOF_stripped.cif,8.796297768,7.3170060321709185,1.539809174,1.5045310264175662,11.79217946,10.843073005188941,6.33653444,5.429039080433177,6.657328601,5.021735467989846,0.823299994,0.6512282135271676
272,COJMOF01_stripped.cif,8.674009711,7.2318549743854454,1.568366352,1.516244535338981,11.81242062,10.738984060414854,6.352033184,5.370447702507503,6.442814904,4.898950525014575,0.809075655,0.637893871352233
273,COKMUM_stripped.cif,2.021464419,1.6407093139421773,0.442472315,-0.12513090939796045,3.48441523,1.6554435619971901,1.013955579,-0.33801413849243644,1.333721792,3.878310930703645,0.125065247,0.23956273547218837
274,COKNIB_stripped.cif,6.071781162,5.690364181115004,0.862196433,1.3456371028603076,8.165166648,9.39649202664955,3.553963615,3.609735341811408,5.147108933,3.504675480765377,0.71156336,0.46071399349953523
275,COKNIB01_stripped.cif,6.084037617,5.551927906804849,0.839567136,1.2327209269300772,8.153486174,9.003972191956374,3.466347089,3.3291726477327974,5.233102579,3.8310788417352595,0.718759248,0.46381344524536267
276,COKNIB02_stripped.cif,6.161850363,5.007836634327385,0.843882668,0.9658740604531963,8.240410831,7.825063436868259,3.532821837,2.588198931886292,5.320320793,4.431906125991428,0.725937819,0.4361318837922108
277,COKNOH_stripped.cif,9.593483097,6.250067325241107,0.621888294,1.1169955753193832,11.26374279,9.585128241269164,3.914071902,3.268970795940165,11.39958995,5.832575683420437,1.05688923,0.6363792034945625
278,COKNOH01_stripped.cif,9.567037402,5.336974905473477,0.608287326,0.39951910629482523,11.27452773,7.097281279408131,3.802334582,1.4450466384404619,11.44857425,7.313435805851334,1.058751405,0.5785942719087668
279,COKNUN_stripped.cif,10.05884967,5.297732230037879,0.637879542,0.4696362549802865,11.83650525,7.222603907486764,3.714496064,1.3517194347357493,12.04858714,7.505386279565655,1.080936123,0.6369956969963062
280,COKNUN01_stripped.cif,10.1270685,6.118873926658058,0.64516496,0.9218088752379894,11.8962507,9.109368870214379,3.694369213,2.729645828110214,12.11007992,6.78317482076789,1.083147009,0.6639028767414178
281,COKNUN02_stripped.cif,10.06719511,6.110189633008779,0.696750011,0.9276368582912351,11.93108318,9.05410407990014,3.775482022,2.7555496478160393,11.67625003,6.372402369887017,1.067303386,0.6583658995281121
282,COKPID_stripped.cif,0.515697001,-0.5550810660441945,0.230405972,0.05059746041908686,0.856061893,-0.8852036861339894,0.604244393,0.23232979155203815,0.180442831,-1.3563255961442113,-0.743660367,-0.05412421353315178
283,COKQIE_stripped.cif,0.445409077,-1.328515019553925,0.205624751,-0.3097217234837403,0.712021228,-2.5275247322533563,0.571426643,-0.8580931594446763,0.149516555,-0.9378440362901745,-0.825310719,-0.07967838915751424
284,CONKIB_stripped.cif,9.949394473,9.229616056553251,1.729629427,2.313039825518892,15.97750035,15.878927977072419,5.074206933,6.348013322087484,7.559983561,5.8009754707753105,0.878520851,0.8112133541865093
285,COQGAS_stripped.cif,4.015516062,3.4478950345024155,0.888853173,0.932556949294575,5.366610807,5.448744844912124,3.539577895,3.0938236250527282,2.629807006,1.4988928004238167,0.419923878,0.2689537178783725
286,CORZOA_stripped.cif,10.17861451,10.846656964424401,2.351472956,1.9718468723079274,15.8973654,15.793905969366504,6.891281093,7.076402426573612,6.47714789,7.890853768226167,0.811383813,0.9024875359935463
287,COTVIS_stripped.cif,9.879832803,10.34912312787175,0.118965291,0.29164775241793706,10.49087482,11.030244899763261,4.815444809,4.894701831770258,18.96265281,15.411673989001034,1.277899094,1.4171964119428266
288,COTYIV_stripped.cif,3.261106853,4.846837292019415,0.807919091,1.0376187449169134,5.008163453,7.433756483280877,2.496399289,3.642647967023347,1.976221487,3.7477442026894288,0.295835617,0.4637730976870587
289,COWMAD_stripped.cif,9.038261869,9.292021343795025,0.413782676,0.6482764378244441,10.1133659,11.14940037821942,4.10224543,4.631632930938679,12.10505815,12.24235715260524,1.08296688,1.1732197374606348
290,COWMEH_stripped.cif,9.240769554,9.478126413167185,0.416811739,0.6487544585837443,10.36781407,11.298467249205684,4.123252626,4.664580511251774,12.43593379,12.460342258732336,1.094678401,1.1928821687358462
291,COWMIL_stripped.cif,8.844168493,9.218752963431573,0.419333081,0.6904396520950662,9.991112217,11.135058647929414,4.118856667,4.664843050221709,11.71054477,11.957094696820782,1.068577099,1.1337730921323166
292,COWMOR_stripped.cif,8.56252659,9.176052212295339,0.436353968,0.7360480553995562,9.685415181,11.116515201352582,4.060496007,4.717477541790295,11.0693176,11.564184193873926,1.044120848,1.119267427340087
293,COWMUX_stripped.cif,8.39528135,9.034339167416137,0.440150027,0.7353657416429545,9.526462447,11.066058886553336,4.04855039,4.675033700398446,10.74960807,11.534094331288902,1.03139263,1.1053650587416683
294,COWPOU_stripped.cif,3.249042705,3.6308090149579337,0.590311449,0.6222472886726634,4.049696056,4.221298174861153,3.341546823,3.5816436417449657,2.40648215,2.635193497419592,0.381382645,0.3582252309393574
295,CUDZAE_stripped.cif,2.1301311,3.3183459562682724,0.136507854,0.08952844351864964,2.303426272,2.767874119151858,1.925467754,2.8562046588685246,2.541776151,4.872794293200397,0.4051373,0.5703513819266973
296,CUFGIV_stripped.cif,11.19476715,11.943914757714733,0.990051693,0.9134838795204779,13.41480148,14.321600776880622,6.035200202,6.24401784664628,11.79208852,14.733121547550457,1.071590731,1.386159691705887
297,CUGDIT_stripped.cif,3.660958297,3.6024015757195835,0.660636819,0.7390338746895709,4.594176427,4.265982259964931,3.215710966,4.008136765385067,2.722405767,2.496852065127198,0.434952856,0.4164178398288153
298,CUKXOW_stripped.cif,5.895163845,7.471805210809313,0.19379735,-0.06163001564444981,6.245805896,7.148214302912912,2.403893819,3.4989690171710226,8.743400742,14.067823976040447,0.941680384,1.2782390142270117
299,CUKXUC_stripped.cif,6.046265825,7.81118073774787,0.204273412,-0.2320526468945462,6.426757664,7.578837049710021,2.470532826,3.4837568113860398,8.895722139,15.44735027094487,0.949181209,1.4319448725037138
300,CUKYAJ_stripped.cif,5.813387455,7.2664677748102715,0.191706729,-0.08396653888204086,6.195351255,6.838756661726353,2.430949941,3.3491698085468338,8.614230513,13.481743904565153,0.935216489,1.2558367456714783
301,CUMDIY_stripped.cif,1.294950954,2.196173218784338,0.370812095,0.12930432827353378,1.735112824,1.1169173924819829,1.539954125,2.6334405161069654,0.703287122,1.8836652525427953,-0.152867335,0.2236553519569921
302,CUMJEB_stripped.cif,1.351485124,1.510469092766364,0.181658363,0.11724569792768114,1.648551116,1.0921048642466618,1.146255841,1.699222404967847,1.177894796,1.8472998752252776,0.071106503,0.21148446758334088
303,CUPWIV_stripped.cif,2.295793961,2.7509762044416015,0.426620432,0.5589988789140825,2.957883314,3.544792048141918,2.173762824,2.8728211600660654,1.677975736,1.8562817090462636,0.224785677,0.30064442114382683
304,CUPWOB_stripped.cif,2.309131256,3.0752814968756286,0.452321856,0.5544900148706189,3.005556673,3.7289511233182138,2.222090858,3.0173146700606925,1.634867347,2.37886685424383,0.21348252,0.3410632909427834
305,CUPXOC_stripped.cif,2.217878391,2.830263575537945,0.45624139,0.5459255671643612,2.906154113,3.463969176568039,2.294182503,2.9101100420989137,1.523112566,1.9579373401805302,0.182732001,0.31374719351435243
306,CUQRIR_stripped.cif,5.873995206,5.847667762296924,0.643705999,0.8202253809702618,7.050345221,7.4049017192445845,4.555559016,4.3638107549473135,5.640480582,5.655107777054513,0.751316108,0.6594487250906044
307,CUQROX_stripped.cif,5.81363183,5.957458062567438,0.690113037,0.7684046112812176,7.081339424,7.273720442037227,4.464528289,4.427893458824696,5.380674931,6.182222415169555,0.730836755,0.6942106818183751
308,CUQRUD_stripped.cif,8.635722351,9.491444936530211,0.943752455,1.0916725865228716,10.34541951,11.575059988946192,6.496506353,6.213401678745443,8.302733875,9.355252003162512,0.919221118,0.9870805730638061
309,CUQTEP_stripped.cif,9.404439991,9.207666858551702,1.928041385,1.5725838626377602,13.4747552,12.918419901816506,7.150506105,6.194903178630765,6.472291603,6.804237638642973,0.811058076,0.8263138598570751
310,CUTFUT_stripped.cif,6.011080534,6.306738366459557,0.734780045,0.4811718398279774,7.28436173,6.914586287927339,4.909230396,4.070789752585965,5.486885418,8.56360570774013,0.739325891,0.8926938248100962
311,CUVGOQ_stripped.cif,6.221044126,5.804445809616542,1.013931327,0.9337608782734679,7.792704636,7.188610320774028,5.665055179,4.897871284364036,4.901279105,4.345832641224974,0.690309434,0.530405171702409
312,CUWNIT_stripped.cif,7.297093751,7.480430547233097,0.86532882,0.7757813202381831,8.888512676,9.294537862361375,5.156076113,4.426192539960572,6.756880835,8.155913834805336,0.82974626,0.872326782703962
313,CUWZIF_stripped.cif,9.414811817,10.408303952216738,0.637323084,0.7856656232872354,10.83330247,12.310741415949323,5.050463725,5.50901953829901,11.01017046,12.518772181799488,1.041794043,1.2192279873920746
314,CUYWUP_stripped.cif,8.91421154,8.41832039944073,1.201824888,1.185960305584079,10.80245309,11.005446841607412,7.543400623,5.666207378790229,7.757518983,8.2750414353257,0.889722847,0.903776106761033
315,DAJBOH_stripped.cif,7.84652431,6.945602793932418,1.375428053,1.0774983268110336,10.04522389,9.320141134842086,6.485180946,4.955686486211716,5.933851202,5.839091170355683,0.773336652,0.6924709530494071
316,DAKVOC_stripped.cif,13.02995349,9.760587707736594,1.362012825,1.7414656541145512,16.16879988,14.104267351981786,6.28637604,6.692767973544807,12.77927893,7.2733020752552555,1.106506349,0.9029191646075436
317,DAKVUI_stripped.cif,9.954264346,9.328065097566734,1.807035724,1.811049302445996,14.26021331,13.624403352774653,5.940570875,6.740584529006336,7.376532254,6.19827288386169,0.867852246,0.8018936927895247
318,DALSUH_stripped.cif,7.837919758,6.9576169023686045,0.142628746,0.2840509076122756,8.282635295,7.8842022256069795,2.902154267,3.4267038125045666,13.6379314,9.883887361651041,1.134748501,1.028587751110758
319,DALTAO_stripped.cif,8.430999439,7.212607626051988,0.123244837,0.20034305466714297,8.843569841,7.983076280909432,2.974541005,3.421692866421799,15.47181412,11.033009855602323,1.189541239,1.1262091517323884
320,DAMQOY_stripped.cif,5.939251251,5.215809393531613,0.302639838,0.7530084108164603,6.694440078,6.867403286565828,3.464104373,3.9323014574804254,7.678297286,5.307661489152512,0.885264923,0.5506377077183567
321,DAMYOI_stripped.cif,10.80818879,9.942199281398583,1.591252516,1.486230449406205,14.44053964,14.04249406607449,5.983859877,5.787964507625127,8.992562434,9.052118015798554,0.953883462,0.9955049297253404
322,DAMYUO_stripped.cif,11.35521825,9.986886020809486,1.611451397,1.4787727740093155,14.99596088,14.084257209609985,6.025125529,5.769890062656065,9.628978379,9.369092146382375,0.983580212,1.0241916473520143
323,DAMZEZ_stripped.cif,1.730266,2.5201644796555436,0.485906925,0.4230530630768311,2.336889379,2.5931995001681196,2.012831375,2.9424813723613843,0.954345143,1.855143367995983,-0.020294532,0.2825599484800318
324,DAMZOJ_stripped.cif,1.39929495,1.9312927396857509,0.206514391,0.1421620200282725,1.655370749,1.5013263127394199,1.4634427,2.146380452619846,1.162756656,2.3650429844738183,0.065488834,0.28289247519723354
325,DAPHOU_stripped.cif,13.8784585,10.455365631518525,1.375386335,1.689810946577099,17.36136656,15.186899431777363,6.240433402,6.221725853209617,13.93281384,9.138213588995084,1.144038834,0.9918913357788478
326,DAPPER_stripped.cif,4.328976437,3.0982230110011293,0.362396229,0.7535414948169276,5.468450954,4.968792190863105,1.992665894,1.7901572355630813,4.663180138,2.2223304950238374,0.668682193,0.36705906175372377
327,DARQOF_stripped.cif,11.34181491,11.457980304963371,1.697798778,1.1978833471506136,15.08871427,14.700333342343601,7.132324456,6.077954460820389,9.354687416,13.02534596842347,0.97102928,1.2869258604613298
328,DAWBIO_stripped.cif,2.561302946,3.203104175238471,0.512269452,0.5476804709382299,3.532264201,3.667022069098615,2.579919144,3.329443235084091,1.790254687,2.323762053259351,0.25291482,0.32034816152926704
329,DAWBOU_stripped.cif,2.554667344,3.3917334840978173,0.548899354,0.5950342363437764,3.405071905,4.05903226749998,2.605247132,3.4162386447328412,1.706113221,2.47000798712791,0.232007848,0.3289447687288166
330,DAWBUA_stripped.cif,3.154087782,3.584729478168476,0.550888431,0.6173187213049341,4.059515801,4.283998371199138,2.929869354,3.535778629488321,2.390199654,2.6064062829984387,0.378434179,0.3381313716028837
331,DAWCAH_stripped.cif,3.152752495,3.6201905766897857,0.566946483,0.6116071589199352,4.047476735,4.352374732242744,2.922835202,3.5596917079030606,2.349266626,2.7475429805595484,0.370932309,0.35624647373175583
332,DAWCIP_stripped.cif,8.520241517,8.773533873129129,0.890278955,0.7886609914320626,10.13596369,10.54874842688853,5.597321067,5.070538250032836,8.357724712,10.236670050519372,0.922088062,1.0538291168638367
333,DAWJUI_stripped.cif,2.455610117,2.999200338931963,0.61246809,0.4733278980680287,3.216170343,3.550185355387158,2.853016571,2.8926903093050926,1.480919399,3.0118069359117285,0.170531422,0.39222362645419845
334,DAWKET_stripped.cif,3.409843854,4.011272255588786,0.555828488,0.7174317904677108,4.264379684,5.18313433025149,3.125270333,3.6121398498189254,2.686253471,3.2441967494082236,0.42914699,0.4364627225308444
335,DAWWEF_stripped.cif,9.262867545,8.508507612121797,0.491234382,0.9451775609323263,10.61801425,10.91279882307637,3.927913685,4.797465346648417,11.81438645,9.047783033283954,1.072411173,0.9077362943749816
336,DAXNOG01_stripped.cif,6.024682708,6.087843377893114,0.226845012,0.6552022393067817,6.431000261,7.538308437756391,4.203668012,4.1457942374963,8.580382908,7.195367719167489,0.933506669,0.7399353689553028
337,DAXNOG03_stripped.cif,6.876166235,6.382631961150704,0.151880583,0.7046079068759713,7.348638216,7.994798732505801,4.336680399,4.2414384734954,11.38585937,7.5832617599605,1.056365815,0.7703086087338827
338,DAYYIN_stripped.cif,3.775109802,4.876287154340512,0.974168141,0.9458422570963714,5.411240263,6.726620983288411,3.358597265,4.055477877338985,2.220880733,3.6302512418065525,0.346525236,0.5094565895254932
339,DECDAT_stripped.cif,4.41073512,4.75564839037313,0.24732358,0.2357385591048674,4.830197357,5.055289265128691,2.35589767,2.6724154116342307,5.518912267,6.331603996278368,0.74185349,0.7058017058928812
340,DECJED_stripped.cif,3.164481379,2.316226428700826,0.455143784,0.35588337213273924,3.773570751,2.2570000368618732,2.141125643,3.1784127190255393,2.664980424,1.7491423240469581,0.425694023,0.23677324995476456
341,DECXOB_stripped.cif,5.248854896,4.1821078227612425,0.808204813,1.0696099247189828,6.677893831,6.933995385228178,4.29497083,3.428229048435096,4.26492101,2.2759031513533112,0.629910992,0.3515944903754843
342,DECYAO_stripped.cif,4.813545192,3.793130131491313,0.603731482,0.9888621080875297,6.072199971,6.169626001406503,3.379360292,3.150779484010047,4.339994539,1.861818649458014,0.637489183,0.30417429537358365
343,DEDGIF_stripped.cif,3.930094576,4.432495722966028,0.735428223,0.8825139149379194,5.093362773,6.0281008912657725,3.582988996,4.044395692778723,2.860569285,3.1013814498539523,0.456452471,0.4301729022264372
344,DEFKUU_stripped.cif,3.49193075,5.604504314803827,0.40796002,0.5219951609398905,4.14469948,6.28493141770716,2.827807559,3.7873731883554655,3.256043908,6.120341043458666,0.512690253,0.6209134203850916
345,DEGJEG_stripped.cif,1.284606274,1.7802171560018936,0.536198392,0.20086484505656743,1.929335025,1.343410204702379,1.654450818,2.3294260846722272,0.487436826,1.7766125078356385,-0.312081663,0.22220537293098563
346,DEHYEW_stripped.cif,6.339074981,8.457530835019114,0.083776307,0.4419169025005895,6.774669309,9.578321233666237,2.643309906,4.2804917281567985,11.91051763,12.382060348320525,1.075930636,1.0866938147088856
347,DEJCEB_stripped.cif,11.06678455,8.069905923977755,0.13542053,0.631186295910948,11.66088992,9.75699281406537,5.330759747,4.632035687645032,21.16342096,11.484901749748168,1.325585871,1.1492208829422554
348,DEJCIF_stripped.cif,5.231202344,5.201175866202497,0.199604535,0.5092755552145248,5.744190646,6.030514689919363,3.728387116,3.73672753517646,7.420100171,6.392668836384817,0.870409768,0.6557140800037531
349,DELHUY01_stripped.cif,4.69892959,5.032602961301848,1.297486171,0.9705327810963128,6.350182066,6.795216591247481,5.283997516,4.465980437444457,2.62621389,3.724083852928328,0.419330094,0.47396669509994505
350,DEPJIR02_stripped.cif,11.56113228,6.954437301307258,0.016613552,0.7680908897043313,12.08362221,9.300203898155754,3.453728806,4.196601732932855,32.86295629,10.276530694167725,1.516706629,0.9973439742496668
351,DEPXAY_stripped.cif,11.42955782,8.768546534347212,0.176393782,0.658137703064512,11.84034111,10.537423156466009,5.594862321,4.895882716613497,20.70517153,12.225996491052644,1.316078833,1.1841376368578698
352,DETHEQ_stripped.cif,1.76540622,3.4517404731645214,1.233878633,0.7093974078464365,3.270175309,5.729676465131794,2.908875874,2.1881186142104303,0.274648145,3.218521393317474,-0.56122333,0.44243975312170203
353,DEYCAN_stripped.cif,0.495892497,-0.07679901863024519,0.178482675,-0.1319240411069379,0.70546016,-1.6310442965333802,0.701975727,1.4281463037715536,0.220072861,0.03122853497828082,-0.65743351,0.04470896472616692
354,DEYVUA_stripped.cif,8.710388615,8.631576443658322,1.482723329,1.3133327981469973,10.9737193,11.18052705117855,7.851254188,6.48203248166541,6.698092084,7.462757622483101,0.825951114,0.7957123730608774
355,DIBJIJ_stripped.cif,5.296703215,6.413545396050485,0.176655846,-0.32092983894294413,5.624775101,5.603577546323229,2.120263206,2.481540386116226,7.82258247,13.25467355318587,0.89335015,1.2170428185675108
356,DIDBAV_stripped.cif,7.647511334,5.522595442227748,1.319628467,1.2910430523791028,9.687269697,8.598587609228332,6.965224855,4.340345718020017,5.835574649,2.9849885776493337,0.766083629,0.4375582763148941
357,DIDBEZ_stripped.cif,7.779217499,5.508346369230108,1.292635692,1.3008219997373263,9.814219698,8.61951373625785,7.004383709,4.338054769687312,6.063587087,2.9705377383595932,0.782729619,0.439317136415065
358,DIDBID_stripped.cif,7.785490419,5.595214544923307,1.311822776,1.313860461526253,9.850684766,8.720919343927067,6.977021468,4.381651874938513,6.021382433,3.095739071983169,0.779696211,0.44334235204054057
