,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
424,DOTSOV38_stripped.cif,8.346731253,8.341747698813993,1.59494023,1.6051136607180037,12.90123529,12.88903573944004,4.705103642,4.727481189343994,5.999396865,5.979797392227994,0.778107592,0.7785427060940012
425,DOTSOV39_stripped.cif,8.319483832,8.299287268802,1.60442568,1.6035234020500087,12.81109251,12.834888842360012,4.687641321,4.709919068382,5.946573844,5.903956413902013,0.774266816,0.7723914415719989
426,DOTSOV40_stripped.cif,8.499128754,8.49585443987198,1.599982604,1.6021215166480025,12.96179545,12.976495980560076,4.826482274,4.731451350438,6.164070876,6.076863174601978,0.789867624,0.7788693600740013
427,DOTSOV41_stripped.cif,8.302300495,8.439049709265992,1.610800977,1.6000254435200036,12.91782966,12.948630879800051,4.729974534,4.7303999328280115,5.912537793,6.027783231015982,0.77177393,0.7810275431300023
428,DOTSOV42_stripped.cif,7.689744996,8.110238725776002,1.573045165,1.5999362222180042,12.36396409,12.778973583578003,4.315032583,4.603844826773993,5.299547295,5.656891440364001,0.724238772,0.7568533598700021
429,DOTSOV43_stripped.cif,8.245315464,8.143622013720002,1.610026022,1.615414852898,12.88943531,12.879240224960014,4.62317539,4.631640958425989,5.849015553,5.70818582092202,0.767082776,0.7584004428880007
430,DOYWIZ_stripped.cif,4.568332418,5.747071663857991,0.692753696,0.653680654393999,5.633239518,6.661583013451992,3.626227695,3.981415238401992,3.742281282,6.359205061813993,0.573136427,0.801978928068001
431,DUBJUH_stripped.cif,5.713056676,5.280161137549992,0.810226258,0.8518047396740002,7.112429517,6.720113101381989,4.768451509,4.247757051208014,4.846170131,4.283384948652013,0.685398657,0.6204744686819992
432,DUBKAO_stripped.cif,5.541801938,5.483560579470001,0.818248152,0.8123159639259988,6.924988222,6.819630298883962,4.613569333,4.5773763384260215,4.603940445,4.5119358291260205,0.663129697,0.6574637074379993
433,DUBWON_stripped.cif,7.674493026,7.671458117157992,0.295773394,0.2582687572339999,8.305124826,8.270416598550003,4.884440715,4.424436621242007,10.85242838,10.352894499500014,1.035526928,0.9984702160519991
434,DUGFAO_stripped.cif,4.126469968,4.516561803852004,0.907139427,0.6288679144739987,5.107569188,5.5989995126619965,4.759735846,4.071334348776009,2.714823762,3.806523316624002,0.433741642,0.5434548904440006
435,DUGMOJ_stripped.cif,7.281272472,7.200341800581995,1.230497223,1.1667547831900011,9.928342178,10.330223590122,5.023855272,4.690584359040004,5.622064485,5.973699580735997,0.749895823,0.7880529569419996
436,DUHPUT_stripped.cif,5.145951666,5.31325105684,1.107116155,1.1949176296879995,6.943892597,7.158426627784019,4.717998093,4.4441094633419995,3.433752107,4.174355135013997,0.535768939,0.6023674041379999
437,DUHPUT01_stripped.cif,5.835736525,5.0890650984679935,1.010912571,1.208145520229999,7.663360932,6.827973578521993,4.566446387,4.412083514250001,4.443225206,3.4055644356140027,0.647698326,0.562945555464
438,DUJDAP_stripped.cif,5.318010243,6.2054912820239965,0.943533044,0.8703620702420012,6.934453519,7.635691419816005,4.589614967,4.799835733055999,3.993783442,5.3609105616700115,0.601384512,0.6912739686600005
439,DUMGAU_stripped.cif,7.855877023,7.55236464402,0.05420388,0.22138468391200003,8.205087077,8.255592397004007,3.05087902,3.6535434311559998,16.97784099,12.696838686540023,1.229882462,1.0897939541420014
440,DUMXEQ_stripped.cif,2.384417908,2.1413454973599975,0.342381825,0.3165068620080016,2.916004027,2.679902726327996,2.238957226,1.8778628786360037,2.00975831,1.6518561681379913,0.303143833,0.15257339728799968
441,DUMXEQ01_stripped.cif,2.389696545,2.209020081322009,0.3406343,0.32897755448199945,2.963905638,2.8229968494980113,2.242296941,1.9452662036100041,2.021813226,1.7536600695240103,0.305741033,0.22567926756999823
442,DUNYIW_stripped.cif,6.781633563,7.481098139869985,1.342833473,1.3974834324419982,9.201122506,9.895504316527997,5.774481231,6.532771232974001,4.769605358,5.320445671484005,0.678482447,0.7153041957820012
443,DUPKAC_stripped.cif,11.90565371,9.279034435792004,2.541613811,1.7283459795459997,18.46651089,15.99603341561602,7.472345486,3.6778055776780088,7.984451477,7.502032469758022,0.902245086,0.8505171092019987
444,DUPNUY_stripped.cif,7.224721653,7.920146948744003,0.361172275,0.6103677650760011,8.364704154,8.513168494829994,3.328033524,3.764136764038005,9.400133861,7.297891470297996,0.973134038,0.8889715659420003
445,DURDIF_stripped.cif,14.84395016,13.685959886260019,1.701023741,1.868250499379995,18.63052689,17.14394479704794,7.663306346,7.07098977348198,13.96576889,14.650525165929992,1.145064851,1.1470790591580022
446,DUYPAQ_stripped.cif,7.807402384,7.727471343013997,1.434135794,1.5110539964460017,10.2989558,10.096278215632005,6.777240522,7.139853839053992,5.745594578,5.599112942009995,0.759334978,0.7305535201840011
447,DUZPUL_stripped.cif,13.1235964,12.20993377997806,0.698451607,0.7948115952580004,14.62265134,13.803435347640066,6.983722822,6.71397148896601,16.71836658,14.209469413368003,1.223193844,1.133955040154001
448,EBEWIT_stripped.cif,5.602681254,5.747508979973994,0.386690573,0.41165259037199886,6.343060271,6.554066584048011,3.505563292,3.507341491867995,6.504894075,6.449091138325998,0.813240229,0.8031763006620009
449,EBEWOZ_stripped.cif,4.41098726,4.333812423334025,0.651073533,0.6459708486559953,5.541117684,5.489117483585976,3.449949864,3.408314893016019,3.665114732,3.7326853085560066,0.564087574,0.5527408210560025
450,EBEWOZ01_stripped.cif,4.46989404,4.342704351823996,0.64235225,0.6346532348319963,5.554603655,5.4909136661239755,3.459848978,3.367129478970009,3.765992911,3.587740181039975,0.575879498,0.5362093093800027
451,EBEXAM_stripped.cif,5.689314702,6.0498986538379835,0.444213688,0.42223096116400044,6.464960027,6.897573964890004,3.449911746,3.385709646362011,6.300734091,6.562442904871994,0.799391152,0.8057412191519983
452,EBEXEQ_stripped.cif,5.578625302,5.745896212435984,0.347970819,0.33260478815599887,6.173551761,6.243538834393985,3.429236816,3.421172325168009,6.722156274,7.19000391030599,0.827508605,0.8528499443940031
453,EBEXEQ01_stripped.cif,5.604983551,5.6906317840060066,0.336531759,0.35100027038,6.141868498,6.233154878072011,3.382832575,3.315092349171994,6.846758058,6.789306493504018,0.835484982,0.8272424070259994
454,EBICUP_stripped.cif,4.643654942,4.138556878215999,0.824254223,0.6352350730439992,5.768479339,4.991328166261995,4.26560138,3.7536683000500024,3.486450374,3.468299150104007,0.542383488,0.5362104906079997
455,EBIDAW_stripped.cif,5.58917387,5.13993694786999,0.460491336,0.5522926156520006,6.550100438,6.226309053504018,4.128916861,4.111028784723997,6.059369585,5.719846397473995,0.782427443,0.7454222998100011
456,EBOBIJ_stripped.cif,6.189711585,6.8405823812740145,1.473421834,1.4194786155779975,8.322193342,8.770762999360015,6.40167921,6.42788431491805,3.858315319,4.579935454712,0.586397717,0.6489241825600012
457,EBOCIK_stripped.cif,6.373424157,7.021226217050007,1.447805071,1.403984944113997,8.441936012,9.361325244937998,6.435769609,6.46667587153804,4.102335584,5.186142870868012,0.613031184,0.6898840214500018
458,EBOXOI_stripped.cif,10.97627865,10.55779613356801,1.076864265,1.4535259139459955,13.09029187,13.290491669880025,7.462621285,7.325764011130022,11.06731764,10.39094087285203,1.044042375,1.014979007943994
459,ECITIT_stripped.cif,1.452497073,1.4641754632780024,0.381584399,0.2627072516400004,1.961516044,1.5693701616060052,1.710623258,1.435361824332003,0.843210364,1.2962487905059992,-0.074064064,0.10349818216799996
460,ECIWOC_stripped.cif,2.086657863,2.015749828962006,0.363545833,0.46185950329600106,2.60439591,2.6303211770299955,2.249816331,2.0273060184900036,1.583548116,1.5371919455920013,0.199631264,0.10799157517400004
461,EDAJOJ_stripped.cif,8.437036871,7.418177139736015,0.341498657,0.3740791798720021,9.16723414,7.964013102180006,4.482195392,4.417944699630011,11.75111294,8.166221273739982,1.070079,0.9212743554960044
462,EDEPAG_stripped.cif,5.443140458,5.7941223786379865,0.267007004,0.22490554174400026,6.029732589,6.149330470380002,3.30702861,2.9873283504420054,7.126850153,9.238283884549993,0.852897628,0.9538436199079993
463,EDUSIF_stripped.cif,7.611401533,7.783124186317992,1.981442724,2.04470382713,16.68185555,16.43856575648003,3.80862332,3.8089092684280037,4.448735642,4.869347494682015,0.648236599,0.6466417451199981
464,EFADEV_stripped.cif,5.834337097,5.873255065958006,1.250188823,1.0573111446800034,7.569792751,7.771696328056007,5.914802868,5.826386197432007,3.90326432,4.3884628264120025,0.591427962,0.6116360769799994
465,EFOLEQ_stripped.cif,2.228499133,1.7598401174600011,0.469525356,0.3565436660680006,2.88113031,2.5207448218559954,2.11908704,1.6176635196099978,1.507253007,1.1840820746939977,0.178186159,0.03225527377399991
466,EGATOW_stripped.cif,8.358917515,8.062809979564001,0.406741335,0.3767947449860007,9.347339076,8.664821323027988,4.418008881,4.047132686639993,10.97385214,12.52173006019201,1.040359104,1.0642679645940019
467,EGODEL_stripped.cif,5.411203786,5.126620812376002,0.404304807,0.44390769451400097,6.380719534,5.710344607920012,3.936662714,4.383722649364001,6.096180937,7.562863032831988,0.785057849,0.7841898755580017
468,EGOKUH_stripped.cif,3.871230377,4.517166874786,0.773889135,0.7658124333900014,5.077545103,5.7411130184079875,3.459787156,3.2514629985580044,2.706649178,2.735502419390002,0.432431968,0.4062837888420004
469,EHESOB_stripped.cif,1.346225137,1.4461693990180036,0.156978586,0.1770598492399994,1.555344746,1.6417021673639964,1.294726726,1.3495797023960079,1.256401337,1.3391169771800002,0.09912839,0.12253252401399956
470,EHESUH_stripped.cif,1.390631198,1.3827331532520022,0.145126885,0.14368012313999973,1.597734285,1.559318734913998,1.309761803,1.273576973870003,1.364854589,1.3379374912680024,0.135086384,0.0701408847359998
471,EHIJAH_stripped.cif,7.052567983,6.866921115659976,2.623203791,2.412083772225997,14.83677651,14.938492965239993,5.463536998,5.0987437204959924,3.0291855,3.1681381002899918,0.481325869,0.5380806275319986
472,EHONOG_stripped.cif,0.884124886,1.3467591016880018,0.271583779,0.24882757499400046,1.254391876,1.5660215880200021,0.805654323,1.071490602848,0.45321107,1.2358894116360004,-0.343699491,0.05123948418199992
473,EJAXIW_stripped.cif,8.504203248,7.814140701723997,1.288849775,0.8240585606860005,10.39349935,9.269525046739998,6.757760511,6.2076733004920035,6.968610587,8.76777694151201,0.843146196,0.8525586023179986
474,EJEBEB_stripped.cif,8.104365483,8.503741041042026,0.202615619,0.23824419004999997,8.544833195,8.656625143752004,3.603858514,4.574551416362001,12.9835671,13.662414820864022,1.113394027,1.1079599336900012
475,EJIBOQ_stripped.cif,1.801080745,1.8982529734939984,0.694058475,0.5286648396139997,2.617059473,2.510462837042002,2.179005497,1.8326512976320002,0.745894395,0.9050858821800034,-0.127322656,-0.012923842073999953
476,EJOQUR_stripped.cif,8.059030903,8.640828092840023,1.336601045,1.0349581029680015,11.72394751,13.039797680976022,4.533338971,4.782847556204003,6.288308893,9.494199507678,0.798533867,0.9238753748239994
477,EJOZOU_stripped.cif,3.530233676,2.840901997309999,0.337616399,0.4708010837939993,4.098737173,3.6463516952699955,2.188404105,2.2201885173520015,3.598649321,2.601373041188,0.556139528,0.35588890972000053
478,EJUWIR_stripped.cif,4.93693452,5.523332599919997,0.765027877,0.5621662389900002,6.115757379,6.140444574943993,3.630376531,3.3462052218339946,3.997831362,7.222377130592004,0.601824471,0.8158835425960004
479,EKEHUZ_stripped.cif,2.419474294,2.9779342031660008,0.436546167,0.3936838343220007,2.954299309,3.587514259902002,2.521967981,2.4399905109939932,1.799340852,2.0975379335179944,0.25511344,0.3185663949319997
480,ELERIY_stripped.cif,9.959050376,9.687252308141991,2.042599351,1.9763828423519958,14.83272615,14.695876667960036,6.711419479,6.343574461731978,6.852172632,6.629146185259983,0.835828296,0.8131767408359976
481,EMADUS_stripped.cif,3.859649692,3.652887957544003,0.239879448,0.47294279309000015,4.155182859,3.8935448243299966,3.185868629,2.723835309367995,4.656879046,4.632147406791998,0.668094958,0.6349032335960013
482,EMAMIQ_stripped.cif,5.145889968,5.346907444148013,0.153525364,0.2567459362199998,5.54925711,5.800377932824003,2.086587336,2.5174852542259933,7.848924906,7.568781192077986,0.894810174,0.8745657360100031
483,EMAMOW_stripped.cif,5.459280254,5.214325744839994,0.18219673,0.35115761800799905,5.921555041,5.580102799902013,2.238645064,2.323709540585997,8.061144891,7.286034754939999,0.906396727,0.796808015340002
484,EMAMUC_stripped.cif,4.636817329,4.133817737218011,0.136020039,0.32547350600599995,5.026306264,5.015564123250004,1.667239586,2.1777183446879973,7.10646549,7.8928199103999965,0.851653651,0.8493632504720023
485,EMAXOH_stripped.cif,10.53977018,11.015378384889994,1.158416966,1.1173290902259976,12.94888798,12.59063754289403,6.791690038,6.971740180314008,10.10728369,10.365772229529972,1.004634456,1.0119789298280009
486,EMECUV_stripped.cif,4.13538534,4.927409501556008,0.936571126,0.7524133901340008,5.631403719,6.306667894101991,3.979813167,4.787992371902003,2.667221066,3.898418734342002,0.426059013,0.6059803560019993
487,EMITOK_stripped.cif,14.0299699,14.158467821599967,1.291229938,1.1915189270499984,16.89900384,16.813490926619984,7.741742649,8.41710685700201,14.53579454,15.918116919653963,1.162438776,1.1632427523620004
488,EMITUQ_stripped.cif,6.723994995,6.9100500726739975,1.129766554,1.2085773681339982,9.020009274,9.406168428640012,4.778409595,5.4567165293980135,5.208666527,5.893981119101999,0.716726554,0.7480596981159993
489,EMITUQ01_stripped.cif,6.375241719,6.6556874338500105,1.08823754,1.1770159941899991,8.543293212,9.110702378846005,4.804525165,5.265850685980006,4.894738158,4.891679022809996,0.689729464,0.6753343115299995
490,EMOGAQ_stripped.cif,1.299855808,1.3955729983939986,0.203444643,0.35281360812599943,1.586751888,1.8008745316519954,1.272642891,1.5015240310540074,1.046967456,0.8357478630419989,0.019933182,-0.058401990962000015
491,ENIHUG01_stripped.cif,11.31234049,10.17214534257996,2.828259166,2.7371200551079986,20.60717652,18.602081346960013,6.414817213,6.126165187204015,6.810405281,5.401404688755994,0.833172957,0.7505732458800012
492,EPAYOL_stripped.cif,1.834856245,2.413164512593999,0.313434098,0.47378817361399955,2.257413531,2.891374646177994,1.896248562,2.1827820177560002,1.408171073,1.9516333365239977,0.148655419,0.21243621836400017
493,EPEWAY01_stripped.cif,3.67317947,3.410953569619999,1.02113108,0.5876936648759995,5.006561625,4.382934103099991,4.202015796,3.230064671534,2.042143259,2.690399830924005,0.310086205,0.41985285357400026
494,EPEXUT_stripped.cif,4.352614582,5.157921818428019,1.186173649,0.9223046852340017,6.097043653,6.485777774939997,4.637678015,4.270633359256005,2.457494641,3.5796325295800018,0.390492579,0.536027903019999
495,EPEXUU_stripped.cif,4.457306713,4.1551876698419985,0.717995271,0.7981097285840004,5.618027218,4.704804882071992,3.646593467,3.3570762545480033,3.534425529,3.605781602208006,0.548318835,0.594654733573999
496,EPISOM_stripped.cif,11.13503112,10.433571295960018,2.438838605,2.2339763668379944,17.61086186,15.810868834639983,7.364440489,6.719348991211987,7.343646268,6.922120301719989,0.865911749,0.8295271546439998
497,EPOTAF_stripped.cif,12.52371411,12.164829039433965,3.130429968,3.1078575104360007,20.9271819,21.119971155979982,7.442686145,6.632921350905988,7.540893361,5.98405478408,0.877422799,0.757194832706
498,EQEREY_stripped.cif,6.103732137,5.817374415994023,0.804962854,0.8624013850819983,7.357015724,7.53297674867002,5.565477754,5.146357914432008,5.370183331,4.717385463390004,0.729989112,0.6757006732259998
499,EQERIC_stripped.cif,6.294273799,5.761609754120008,0.744470376,0.8326973303099992,7.530497903,7.04101234177199,5.635233832,4.777803904144008,5.835409969,4.577492624660003,0.766071373,0.6463523075759982
500,EQEVEC_stripped.cif,5.299792641,5.367647938294001,0.748643335,0.9709355684800012,6.566630401,6.8044732676959905,4.082901742,4.209948746341995,4.504738498,4.591858147693998,0.653669585,0.6643062074320005
501,EQOCOC01_stripped.cif,5.868266676,9.634545564698001,1.751720753,1.9798819761479993,10.6060576,14.93206415748395,4.40404275,6.559672878863999,3.08110388,5.865284751968004,0.488706341,0.7300521947460009
502,EQOXEN_stripped.cif,4.947399165,5.0512947811879965,1.186951937,1.297379159314002,7.288127815,7.1205818839879775,3.907245825,4.185961246915992,3.067109526,3.4347269593920027,0.486729285,0.47561869886400054
503,EQOXIT_stripped.cif,5.059037711,5.907492378405979,0.536646924,0.46666576849000113,6.054378886,6.771151478463991,3.446875314,3.588146362667999,4.929421484,6.732337519036009,0.692795954,0.8371221873539997
504,EQUBIC_stripped.cif,2.71604942,3.2477895929479987,0.009740111,0.034210285981999954,2.784622794,3.269782406833999,2.222760254,2.0331261000000036,6.641755964,7.291950405053999,0.822282914,0.8452462555100011
505,EQUBOI_stripped.cif,2.84852484,3.646931668926,0.020960805,0.03448612819599993,3.041136802,3.818246644347997,2.277241321,1.880866011819999,6.076507534,8.071915658777973,0.783654041,0.8511693893360033
506,EQUBUO_stripped.cif,2.730308593,3.704203906396002,0.042835914,0.08277507052600003,2.872276369,3.820263697497995,2.228110183,1.9948783267340042,4.926578916,7.505541616461991,0.692545444,0.8143139889740011
507,ERAJEO_stripped.cif,10.53116464,8.87994959439198,0.597859698,0.6552078170300015,11.93073892,10.048396112438006,4.019883632,3.667683171949981,13.12053711,10.64572958764802,1.117951614,1.0356829119640034
508,ERAQIZ_stripped.cif,6.210994114,5.693990614141999,0.813773165,0.7354979508740003,7.56046828,6.980321654417994,4.888751944,4.610161191372007,5.48218211,5.9447614918039875,0.738953458,0.7569783522739996
509,ERUGAZ_stripped.cif,8.046962305,8.192203037803996,2.1391008,2.003223517563995,12.81376733,12.927280053797999,6.108767706,6.022681017450008,4.630227878,4.395029790121982,0.665602365,0.6595769014160011
510,ERULEK_stripped.cif,9.157096951,8.45856737841399,1.855897039,1.9237656619360008,13.10028739,12.554911483265975,6.065958738,6.597856890394001,6.347735626,5.634029487354005,0.802618831,0.7482220264819999
511,ESEDAJ_stripped.cif,4.143154293,3.9726130719079937,0.704157833,0.6378565806159991,5.043676632,4.688414507364004,4.233711803,3.835878481777992,3.188824659,3.577876552580005,0.50363064,0.47234808629999864
512,ESIFIX_stripped.cif,4.789467281,4.018228528017997,0.547101786,0.6374463816899986,5.930727554,5.222464717754016,3.642275994,3.480130913674014,4.512727449,3.2627965539579953,0.654439105,0.40889437820200214
513,ESUSAO_stripped.cif,4.890168975,4.705026226611995,0.362320304,0.32203401233600043,5.689630446,5.556619019542009,3.346810173,3.05614449384601,5.527021521,5.522626377707977,0.742491156,0.7514100247019987
514,ESUSAO01_stripped.cif,4.818644995,4.660457137327994,0.365603292,0.3615236636319994,5.617637468,5.531607217204007,3.359865696,3.030145115456008,5.396472011,5.488859744993999,0.732109929,0.7345662438780053
515,ESUSOC_stripped.cif,5.669661541,5.518160902418003,0.501188967,0.35913747919400074,6.625685071,6.242255949603998,3.593628351,3.3650870084440063,5.973303846,5.815745680987996,0.776214607,0.772497379862001
516,ESUSOC01_stripped.cif,5.783273776,5.186500134514003,0.511882129,0.4760877375659996,6.655610637,6.222786226429981,3.656015549,3.536975281952016,6.089809175,5.411147912240011,0.784603684,0.7401734418500002
517,ESUSOC02_stripped.cif,5.638481838,5.006587192252003,0.506629347,0.4799732581620001,6.567421584,5.283225963556,3.664016313,3.4665989803239965,5.900512477,4.998103207967997,0.770889733,0.6936933214560002
518,ESUVAR_stripped.cif,4.499972801,4.065594700875995,0.329969842,0.35474945480800113,5.209841699,4.790780273016003,3.258780926,3.1236771309500058,5.106279514,5.370742271825984,0.708104584,0.7233121805880003
519,ESUVAR01_stripped.cif,4.151559166,3.636227238006001,0.234085743,0.2498536962480003,4.675218363,4.348744859531999,2.930162494,2.460814144153997,5.184617655,5.497541287514,0.714716734,0.7251579930040004
520,ETAXUT_stripped.cif,8.163329092,8.937656444750004,1.673947902,0.8780575827679998,13.06971975,13.016279719005988,5.121008249,4.983205511143999,5.617393831,8.119248306895983,0.749534873,0.8669981253860004
521,ETECOW_stripped.cif,5.317046186,5.851186740611988,1.08597843,1.1021096099220011,6.801441364,6.984485558444006,5.659128122,5.257527296966016,3.667960236,4.609504465420001,0.564424619,0.6575410298420011
522,ETEJUJ_stripped.cif,10.37023037,9.566071289301995,0.421158799,0.4766224831020001,11.50858972,10.715276718593989,4.526421874,5.164981640805998,14.42854252,12.619436355606037,1.159222464,1.0956577874600024
523,ETEKAQ_stripped.cif,9.304898819,8.895659088136,0.548046541,0.4586870883600004,10.78855894,10.655280293441981,4.525472871,4.124463224861997,11.44404122,11.569641065749991,1.058579413,1.0665337927100005
524,ETEKEU_stripped.cif,9.304414713,9.371667813954007,0.482262896,0.38218773681800017,10.65505342,10.523325449048011,4.420173997,4.395496200063996,11.95994315,12.801485970034001,1.077729115,1.1077417360299986
525,ETIXIQ_stripped.cif,8.530540967,8.976047549980002,1.712756651,1.5414573316020035,11.48288401,10.859043387736005,7.403216304,7.488323779575992,5.948183371,6.135917696457983,0.774384349,0.7875155199259997
526,EVADIQ_stripped.cif,8.661794229,8.358948527371993,0.738637348,0.7289254203320004,10.18513916,9.830380063904009,5.094923215,5.313278320037999,9.260987694,8.793685657421989,0.966657307,0.9394982808879985
527,EVAKOB_stripped.cif,7.398904154,8.024389175338,1.907301572,1.527576911977999,11.37801978,11.290177949731993,6.534951407,5.549470889451996,4.35609028,6.14974537348399,0.639096872,0.7434059465800013
528,EVEPOK_stripped.cif,6.752434485,6.500706914864014,0.255551373,0.6359344575919993,8.115935146,7.833206483163986,2.794048218,2.949796417793993,9.601841376,8.327978450050008,0.982354527,0.7713359830279999
529,EVONOS_stripped.cif,3.574267044,3.5472814829860027,0.85741428,0.5751456676279993,4.644312173,4.593585957795997,4.059899874,3.2492997998579973,2.216032286,2.9538978013640036,0.345576084,0.44289259761800026
530,EVUQOC_stripped.cif,4.619459102,4.289036847471996,0.048362826,0.1297764297959997,4.936232754,4.558376936789989,2.770236918,2.8591441551079946,9.14689605,7.3571403036,0.961273744,0.860308552144
531,EWALUK_stripped.cif,7.135243827,9.429909897646,1.704143574,1.705743608897997,10.9814406,13.39117068054,5.581584526,6.99741107096602,4.437426953,6.423384448769985,0.647131217,0.8009766083659996
532,EWASIG_stripped.cif,11.01239942,10.088590137978011,0.594889918,0.5571949725119978,12.6603853,11.807071608253999,5.725048106,5.162453281194,13.95761439,13.70933791853799,1.144811196,1.127535560412002
533,EWETUW_stripped.cif,4.445056123,5.089183405195996,0.473302801,0.2995313001539998,5.04835571,6.073553578495999,4.021914772,3.486411867553999,4.323875778,5.616867206647996,0.635873208,0.7452155563419999
534,EWEVAD_stripped.cif,8.156913977,8.026737095503993,0.388159121,0.48602101152400085,9.125444985,8.994412363133971,5.289271657,5.2484565415920095,10.78764995,10.507968345009967,1.032926846,1.0213706800200053
535,EWEVIL_stripped.cif,8.719685457,8.100914261557985,0.474763855,0.6142263742180001,9.758690753,9.369090613563985,5.391744144,5.170528191891997,11.02188446,10.482037938037976,1.042255854,0.9866117016640021
536,EWIMON_stripped.cif,5.934732151,5.090127555456009,0.368710882,0.45059928185199943,6.804845995,5.858245672466023,2.803148659,3.5925312337060027,7.161531303,5.611828010392006,0.855005895,0.7198932750520007
537,EWOFIH02_stripped.cif,2.719863263,2.697362119991991,0.45787199,0.44316884830800013,3.383283468,3.2321712391820068,2.627865036,2.655160376008003,2.104638336,2.321489193339996,0.323177477,0.33468167544599964
538,EWUQIX_stripped.cif,3.428312985,2.8873964390299998,0.62802018,0.5459100040259997,4.199087657,3.746936511123991,3.02890233,2.785747789975998,2.527033035,2.3079300924220045,0.402610919,0.3637722110220006
539,EWUSUL_stripped.cif,4.037497344,6.6691479655700086,1.028093005,1.7299605377199991,7.93666125,11.344374802153984,2.175318173,3.8064118582439908,2.398595798,3.136300966231997,0.379957069,0.5793442258299991
540,EWUTEW_stripped.cif,3.925314084,5.316621339750001,0.890847995,0.8337265982119996,5.427033857,6.7436811915599915,3.538620646,4.106021975266006,2.528180204,3.7145106928520017,0.402808026,0.525957123352
541,EXEWAG_stripped.cif,5.492603114,5.482943403158005,1.05692138,1.1594087574419998,7.349285159,7.500146716804008,4.744817306,5.2677581447340005,3.931251231,4.606910342481998,0.594530799,0.6617599770239999
542,EYACOX_stripped.cif,11.22698991,11.391998812818064,0.771148693,0.8796332876000004,13.20176646,13.160070986814024,5.294169869,5.332769241566004,13.05839494,12.482752188619989,1.115889799,1.0947795666779998
543,EYIYES_stripped.cif,10.83539359,10.871604512286073,0.878209261,0.8563396960880018,13.14411311,13.205765049465972,4.993540466,4.7727000881060055,11.82408727,12.546195060474018,1.072767626,1.065800651446003
544,EYOCOM_stripped.cif,10.4904494,10.933547579602054,0.900130733,0.8587484574219969,12.77393218,12.934778415077995,4.974774582,4.534071883296001,11.18794367,12.53239691841997,1.048750271,1.0854514527459949
545,EYOJOT_stripped.cif,8.759147564,9.49680626045001,1.457360499,1.1283585026100018,11.65939543,12.612590877637956,6.485828271,7.193071374657987,6.822454918,8.08426913400402,0.833940675,0.9542316319319977
546,EYOQAL_stripped.cif,3.841350895,3.987038852019998,0.443963452,0.6093990033060003,4.591980129,4.95003017954002,3.032043825,3.744497960088003,3.599871137,2.780228435712006,0.556286955,0.39361907912600014
547,EZERUY_stripped.cif,2.291856299,2.492859559057994,0.348333599,0.4196891799480001,2.906024951,3.123054245211994,2.010790301,2.3818370244660025,1.875178528,2.096117985571999,0.273042621,0.2858218859960002
548,EZILUV_stripped.cif,7.921178994,6.300563511218012,1.44897622,1.2065891614519997,10.43098417,9.681483023515998,6.647602946,4.89288963291801,5.843680044,4.951860297828,0.766686429,0.6067644044920004
549,EZIMEG_stripped.cif,8.844882884,7.400490462883971,1.038804407,0.8917830163999959,10.69068573,8.844409490347985,7.203525867,5.836288054761968,8.227141256,6.048696563075971,0.915248954,0.7354353252180017
550,EZIMIK_stripped.cif,8.865999887,7.057880668318018,0.988357057,0.9171937225879963,10.6045411,9.213712594692018,7.115895613,5.579747676581989,8.447647522,6.23708191514599,0.926735785,0.701993654505997
551,EZOFIJ_stripped.cif,6.388429763,6.20257384437,0.468853058,0.443181287684001,7.170671592,7.058961137813983,4.336177913,3.8637658850760017,7.246762396,6.544055136159998,0.860144022,0.8472543477039999
552,EZUBOR_stripped.cif,2.048670807,2.029598178936002,0.180117626,0.2496785888560006,2.298403565,2.4915003527479995,1.6457522,1.8741066388400025,2.163224211,2.343744426126001,0.335101535,0.33714346146599966
553,EZUCIM_stripped.cif,6.691608341,6.2350186232440015,1.193152804,1.0641084627620012,8.662702091,8.359415824113983,6.008648301,5.701595947392009,5.010906836,4.608044013263996,0.699916328,0.6772643728640007
554,EZUMIX_stripped.cif,2.884749642,2.652219723104,0.210862582,0.13684324737199993,3.162715032,2.941004402129997,2.226058346,1.8361170942260021,3.277388901,4.515816906654006,0.515527979,0.6325663804459989
555,FABGUM_stripped.cif,1.888517623,1.4389255321500005,0.25568212,0.3434115440059993,2.239409591,1.971506905334003,1.797787928,1.660626801856004,1.640027764,1.1700085621799992,0.2148512,-0.010578569761999996
556,FADZEP_stripped.cif,7.116199763,7.313093092207981,0.68344224,0.7308335875920017,8.85943682,9.399761689741974,3.245732584,3.6203471896920094,7.241062841,7.217111437330008,0.859802316,0.7960153389619997
557,FADZEP01_stripped.cif,7.091045158,8.520886711087998,0.693885598,0.8710127188199965,8.863440192,9.999728125978029,3.301357581,3.3933233033000176,7.157859663,7.432549256027953,0.854783179,0.8161019127859998
