,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
341,DECXOB_stripped.cif,5.248854896,4.9862575446189705,0.808204813,0.7865971610048184,6.677893831,6.569015625995171,4.29497083,4.381408537524678,4.26492101,4.4859889473148975,0.629910992,0.5831288258929154
342,DECYAO_stripped.cif,4.813545192,4.5938951242056385,0.603731482,0.7327370098708124,6.072199971,5.925457492488949,3.379360292,3.84658550446056,4.339994539,4.172989827161723,0.637489183,0.5447273632984125
343,DEDGIF_stripped.cif,3.930094576,4.384220256423422,0.735428223,0.7673464251705071,5.093362773,5.593477538807047,3.582988996,4.061383854010225,2.860569285,3.729815133559086,0.456452471,0.5187267566265935
344,DEFKUU_stripped.cif,3.49193075,3.4925506158387165,0.40796002,0.36497201098472276,4.14469948,4.236096845433199,2.827807559,3.0444880307548017,3.256043908,3.5074815568413493,0.512690253,0.5817263645440267
345,DEGJEG_stripped.cif,1.284606274,1.1604236152590683,0.536198392,0.48226523317751546,1.929335025,2.049210307910027,1.654450818,1.8844232681564907,0.487436826,0.6396504018780442,-0.312081663,-0.18159738378447188
346,DEHYEW_stripped.cif,6.339074981,7.196995693926757,0.083776307,-0.04535089374894108,6.774669309,7.3988014244986395,2.643309906,3.0635274014739204,11.91051763,14.824958252436243,1.075930636,1.1574613228521928
347,DEJCEB_stripped.cif,11.06678455,9.400196354016161,0.13542053,0.24047033469533607,11.66088992,11.186942165782202,5.330759747,4.70749639293123,21.16342096,15.761640208314716,1.325585871,1.2296598208744332
348,DEJCIF_stripped.cif,5.231202344,4.977871614562943,0.199604535,0.2309385423136101,5.744190646,5.455499258539252,3.728387116,3.540311899599173,7.420100171,7.099900534769102,0.870409768,0.8403209652558581
349,DELHUY01_stripped.cif,4.69892959,5.485779227893946,1.297486171,1.1772469650857649,6.350182066,7.203558336981839,5.283997516,5.1832713189392,2.62621389,3.436956224806075,0.419330094,0.5484586434549966
350,DEPJIR02_stripped.cif,11.56113228,9.0068950797468,0.016613552,0.07554144006450736,12.08362221,10.544898908949481,3.453728806,3.637139020267519,32.86295629,14.908763605467119,1.516706629,1.3112469891748497
351,DEPXAY_stripped.cif,11.42955782,9.907379048466613,0.176393782,0.3054105671091709,11.84034111,11.478862346582762,5.594862321,4.70027724999913,20.70517153,15.363995403535572,1.316078833,1.200085792494976
352,DETHEQ_stripped.cif,1.76540622,3.689547572118192,1.233878633,0.8384663389732028,3.270175309,5.896500872487092,2.908875874,3.1193947366006776,0.274648145,3.4847660003214624,-0.56122333,0.4023825203902943
353,DEYCAN_stripped.cif,0.495892497,0.7551722875370004,0.178482675,0.08979276701731242,0.70546016,0.33097637825728654,0.701975727,0.6068394217285324,0.220072861,0.5720410216875118,-0.65743351,-0.4467076542843488
354,DEYVUA_stripped.cif,8.710388615,8.543944073748827,1.482723329,1.4564468493223308,10.9737193,10.090207342323456,7.851254188,7.596535927573536,6.698092084,5.939068330995603,0.825951114,0.7170316805833594
355,DIBJIJ_stripped.cif,5.296703215,5.223451834931161,0.176655846,-0.003787179038513333,5.624775101,5.34733487221499,2.120263206,2.497322407783756,7.82258247,5.813736136882218,0.89335015,0.7149221233202407
356,DIDBAV_stripped.cif,7.647511334,6.445217153008059,1.319628467,1.3320324817130005,9.687269697,8.943509221667505,6.965224855,5.723496176957008,5.835574649,4.978680541212533,0.766083629,0.6610613397926169
357,DIDBEZ_stripped.cif,7.779217499,6.2747181013649005,1.292635692,1.32038192042066,9.814219698,8.960916709728377,7.004383709,5.61971274293653,6.063587087,4.906228380484871,0.782729619,0.6633606998210247
358,DIDBID_stripped.cif,7.785490419,6.542544452218769,1.311822776,1.334238327626196,9.850684766,9.146739642565741,6.977021468,5.902197662746284,6.021382433,5.305394256314371,0.779696211,0.6931071224463109
359,DIDBOJ_stripped.cif,7.777858595,6.404041856835917,1.308054906,1.360565999590499,9.838094314,9.110290805822682,6.915774704,5.743643367238607,6.02188311,4.970999638551419,0.779732321,0.6467807634583164
360,DIDDOK_stripped.cif,10.52727106,9.210797061612146,3.414873229,3.2019190662690393,20.8163081,19.566599185424717,7.498263129,6.893890036454025,5.147216752,4.752375524673216,0.711572457,0.6423458437264863
361,DIKJEN_stripped.cif,7.153982758,9.181286364265183,1.1088176,0.6824526720066237,9.169577357,11.017956204449607,5.528913958,5.372799316376912,5.792492405,10.938885851174739,0.762865473,1.0251260959366015
362,DILJAL_stripped.cif,4.431369594,3.613401236915097,0.655750362,0.6528489030726954,5.348789903,4.858257584527028,4.540620087,4.03128530556273,3.677147982,3.1622421531154847,0.565511108,0.48116901016593894
363,DINNIZ_stripped.cif,5.077559919,6.305386169367528,0.469698193,0.34512435170321476,5.975674565,7.056579122623159,3.645317946,4.044698748161652,5.249365086,8.813312110996883,0.720106778,0.9371895911660154
364,DIRPOL_stripped.cif,8.29374391,7.493564529084297,1.666799854,1.7612002295572582,11.86228904,11.474535186703125,5.744737335,5.4151501987739525,5.779637828,4.784395146003467,0.761900625,0.6408671614713009
365,DIRRUT_stripped.cif,4.248557488,4.627066913198268,0.232355653,0.2559499684642774,4.778010249,5.267728105041844,2.473443053,2.238435345369391,5.362054511,5.632923984337266,0.729331225,0.7511584975651492
366,DITNUR_stripped.cif,2.526557679,3.2108169032866556,0.312264488,0.001962041830117389,2.965099897,3.3679025275012258,1.828323081,1.784355470599294,2.294131097,4.728642059671309,0.360618232,0.6888395268758712
367,DIXGIC_stripped.cif,7.433769553,7.480338958858518,0.77497738,0.6859409584511256,8.739294246,9.49608823665736,5.263476731,5.211838064695194,7.299367501,8.413788944042668,0.86328523,0.8907492624769914
368,DIXKOL_stripped.cif,4.867500869,5.32484990210583,0.436646335,0.33949286123485,5.696624714,5.953443291018072,3.186182977,3.20775030800727,5.097131155,5.9462877351216346,0.707325809,0.8197911339092396
369,DIZQAG_stripped.cif,9.198117324,8.938816763195156,1.040192325,1.3274407967029025,12.23350979,12.053929457423589,3.973931392,5.507751195100816,8.706802643,7.874248667236666,0.9398587,0.8736114094021981
370,DODMIT_stripped.cif,4.818120485,5.327327790166045,0.453564365,0.32841351132075447,5.628312045,6.2652348182085476,3.33770593,3.25048207172443,4.944541848,6.647543492490299,0.694126057,0.8647578961386252
371,DODMOZ_stripped.cif,6.149680566,6.603138460968091,0.344666052,0.2501243902198458,6.88115253,7.536774636562097,4.566499241,4.569554127942812,7.696042643,10.12459553525088,0.886267465,0.9933687207142988
372,DOHCIO_stripped.cif,5.688357784,6.157504913247687,0.589145923,0.3609975921993729,6.656754559,6.910509062616857,2.547712158,2.792890810810233,5.601690124,7.872392680002966,0.748319081,0.9231901727681852
373,DOHCOU_stripped.cif,5.650739011,6.391361068331528,0.586761594,0.3875046483420497,6.789153246,7.083012984596426,2.544312493,2.808115288308807,5.558313089,7.90543924464024,0.744943006,0.8919864898850387
374,DOHCUA_stripped.cif,5.632856033,6.293226969203467,0.559619824,0.32382725893164954,6.650019995,7.112081439230771,2.605264579,2.936907657016842,5.648828338,8.620990401095138,0.751958377,0.9270259186888767
375,DOHDAH_stripped.cif,5.664670958,6.52935223037902,0.567573556,0.2830328146384109,6.7156621,7.326729341267459,2.667437086,2.9798536088989525,5.659870351,9.719828893389696,0.752806483,0.974737142327955
376,DOJKAQ_stripped.cif,5.20438027,7.783678035213018,0.454851054,0.10779475734926836,6.249359872,7.638451694309946,3.200621551,3.612998918867154,5.50883556,10.973722606809304,0.741059809,1.0085254097637881
377,DOKDEN_stripped.cif,6.927708864,7.353833020624057,2.101669946,1.7027872889701237,11.76911463,11.384301912060462,6.369691557,5.537921361734242,3.588727176,3.836951083055118,0.554940443,0.6096884514286389
378,DONKOI_stripped.cif,8.747312065,7.892229667526211,0.403452631,0.48395832387560356,9.724273685,9.103049464959735,4.748143205,4.51940237339391,11.6871268,9.84104920801634,1.067707756,0.9909618929821825
379,DONXUB_stripped.cif,3.4868121,3.6768271774832684,0.333718178,0.2767967321352933,4.044711317,3.648118988053863,3.285463045,2.697664248261973,3.553231271,4.227906211819103,0.550623476,0.6548611000968771
380,DOPHOH_stripped.cif,6.851282348,6.335494791516936,1.211328256,1.2819811728963137,9.798945886,9.374856241536246,4.182957294,3.958706458899081,5.1556586,3.96897451157502,0.712284151,0.5410522876746496
381,DOPHUN_stripped.cif,6.909813066,6.797675139728204,1.199094238,1.2073130504778153,9.87103242,9.965079842197849,4.144392899,4.140093365323408,5.255693522,5.440231485523136,0.720630032,0.6617212631588733
382,DOPJAV_stripped.cif,4.570218652,4.975932800292236,0.346925416,0.3816350979649674,5.501760786,5.874478147272338,2.245833356,3.1891274614659086,5.117277758,5.669447544758623,0.70903899,0.7390678029442004
383,DORDUK_stripped.cif,3.439230166,3.1289899860115007,0.501676059,0.5194993712581084,4.076230673,3.973793668023056,3.392000421,3.4284986818377887,2.875326646,2.9627873146379677,0.458687189,0.39180047241981364
384,DORNAB_stripped.cif,11.06697231,11.132529462826998,1.772975249,1.8918615178175604,14.53524075,14.999071667208916,7.983837915,7.72392952808981,8.801852479,9.090624386308424,0.944574085,0.9384047067575596
385,DOTHUR_stripped.cif,5.315757966,5.753872346814093,0.97647567,0.8942166203024984,6.72855817,7.21272209504,4.830031585,5.202426446936844,3.911886337,4.891968755400812,0.592386227,0.6817935420277588
386,DOTSOV_stripped.cif,8.158613489,8.269768202181002,1.611885914,1.6881805328303785,12.7899724,12.834492824112726,4.586111872,4.635455880686827,5.745965106,5.696323248492796,0.759362984,0.770331709701781
387,DOTSOV01_stripped.cif,8.216549131,9.145586306513174,1.59131344,1.4925848272019615,12.86622799,13.304453259611261,4.638426507,4.667045309579454,5.857854985,7.850773089283388,0.767738616,0.9285144291711204
388,DOTSOV02_stripped.cif,8.21408994,8.130621531721019,1.597864393,1.6419425138284303,12.82332647,12.746019511873907,4.628073107,4.544575555597682,5.840378408,6.100880202999208,0.766440987,0.7902131194937302
389,DOTSOV03_stripped.cif,8.11138256,8.300986059311548,1.600633566,1.5390491956260406,12.77003023,12.673883319070402,4.651011777,4.563554241096682,5.716926475,6.52270044315477,0.757162607,0.8382341706680898
390,DOTSOV04_stripped.cif,8.147764118,9.05128227047279,1.617176274,1.6009928202186692,12.76204302,13.476089180992183,4.607066657,4.9036415591055595,5.722020636,7.271970088974953,0.75754942,0.9027557104079712
391,DOTSOV05_stripped.cif,8.182564767,8.382894757741035,1.614117785,1.7190007588742824,12.73637651,12.953449831696059,4.562026268,4.629787426542836,5.768333636,5.455352683612933,0.761050372,0.7518297250523021
392,DOTSOV06_stripped.cif,8.232637199,8.653911944948257,1.604838989,1.6884618309427801,12.78319413,13.14626028304782,4.5816068,4.730839535999532,5.846057503,6.378757652946724,0.766863083,0.8058590082341152
393,DOTSOV07_stripped.cif,8.093103952,8.861335032842053,1.615357713,1.7510289455536783,12.84208038,13.379818063792367,4.625004284,4.921278508360977,5.663929739,5.851101108120821,0.753117857,0.7780891068906822
394,DOTSOV08_stripped.cif,8.183308724,8.484168585963282,1.614985734,1.721233108433113,12.79967484,13.116861222446754,4.616645102,4.743741445489773,5.767270664,5.928674895896457,0.760970334,0.783445145612099
395,DOTSOV09_stripped.cif,8.165412428,8.96859518141323,1.610842308,1.6749109209474349,12.74684357,13.277487713126252,4.615332845,4.811582466575099,5.756004155,7.074648492703149,0.760121099,0.8487111786094987
396,DOTSOV10_stripped.cif,8.174649893,7.469191674898617,1.60563461,1.5743939782862157,12.7975773,12.425107067052895,4.636721605,4.510346993723079,5.778025989,5.193593801674732,0.761779491,0.653880300495954
397,DOTSOV11_stripped.cif,8.041057969,8.56276670697993,1.603309745,1.720676308597341,12.78237785,13.077633316212907,4.620674869,4.719259463977761,5.631118808,5.668432467442698,0.75059469,0.7646321004654685
398,DOTSOV12_stripped.cif,8.125724395,7.500082702581382,1.599300644,1.5745779200995873,12.83058005,12.416500203549344,4.579591916,4.51597915117665,5.736208679,4.897033409806227,0.758624942,0.6511253903825429
399,DOTSOV13_stripped.cif,8.109729322,8.536421644428097,1.625153145,1.6715885369168877,12.7825535,13.048731510142058,4.62468397,4.709535570877309,5.661499894,6.267277235085,0.752931504,0.8203965273119125
400,DOTSOV14_stripped.cif,8.094943179,8.802422761948826,1.603371741,1.72199147684726,12.90727994,13.375199096690373,4.570881421,4.800365523513441,5.692198742,6.522524344294437,0.755280055,0.8227914349032394
401,DOTSOV15_stripped.cif,8.11138256,7.65052311483656,1.603847047,1.6187183237789973,12.79153265,12.39053500152529,4.617575048,4.615127804279171,5.709861228,5.5220127669516135,0.756625553,0.7533712759801215
402,DOTSOV16_stripped.cif,8.101163485,8.246659912382164,1.620420753,1.6828634827746929,12.8377613,12.938163448410666,4.594791369,4.645634821206789,5.662061942,5.43191359637928,0.752974616,0.735134314681144
403,DOTSOV17_stripped.cif,8.111878531,8.464686438096981,1.616359988,1.705526472292846,12.8222622,13.054926100791764,4.54514258,4.691907741872819,5.683047016,5.900738924290316,0.754581249,0.7974899688626961
404,DOTSOV18_stripped.cif,8.194488743,8.394018147277658,1.625153145,1.7038024190863514,12.81239444,13.012384994054091,4.624115669,4.674507214454853,5.757673715,5.513116343661532,0.76024705,0.7551532773400892
405,DOTSOV19_stripped.cif,8.014864487,7.8510564341204745,1.627880987,1.676978190502255,12.80551284,12.600547165769008,4.615084859,4.563290600384949,5.548478555,5.304952997429751,0.744173912,0.7308803789629916
406,DOTSOV20_stripped.cif,8.079805723,8.670343652130123,1.624553847,1.633547358723928,12.85302275,13.15274155707272,4.645649088,4.649851081429976,5.628932459,6.773165084084986,0.750426038,0.8318504847714526
407,DOTSOV21_stripped.cif,8.136646095,8.566757952460806,1.619253154,1.6724412148917076,12.86095829,13.030750075860421,4.605020776,4.659824432527172,5.70485217,6.412765218929735,0.756244395,0.8064058250987751
408,DOTSOV22_stripped.cif,8.166166718,8.727761157204618,1.605851597,1.6691738994295071,12.79756696,13.207574450813674,4.612419014,4.732519883981533,5.767868358,6.556054289720871,0.76101534,0.8269615142546842
409,DOTSOV23_stripped.cif,8.182833418,8.060277566731273,1.604694331,1.6411348292606065,12.88232639,12.669063946394896,4.643840859,4.526431993200065,5.789447861,6.067272512755773,0.762637147,0.7847846026240881
410,DOTSOV24_stripped.cif,8.169865837,8.008466085817254,1.611431274,1.643778974128003,12.89669922,12.687162313776387,4.593685766,4.610690686349548,5.759781042,5.092348434067954,0.760405974,0.7295674300562983
411,DOTSOV25_stripped.cif,8.230684312,8.058680933814632,1.60533496,1.7176638558989672,12.79968518,12.763650422245014,4.636566614,4.477112889191401,5.842718185,5.41795474901015,0.766614939,0.7292951392249472
412,DOTSOV26_stripped.cif,8.180663544,8.305660270556253,1.607990473,1.6791390484095579,12.89735018,12.875572021509253,4.68794097,4.614866687316038,5.779680187,6.0286414568167155,0.761903808,0.789119044228521
413,DOTSOV27_stripped.cif,8.228927747,8.631823078748122,1.592605032,1.692588404857319,12.78426874,13.218127930825169,4.641743314,4.722535747322025,5.869160644,6.284051220107868,0.768575997,0.8047674251069147
414,DOTSOV28_stripped.cif,8.281314711,8.456133679184525,1.591685418,1.7191338965139864,12.86401678,13.071217973023554,4.630893943,4.662914328521316,5.931425839,5.643503498513954,0.773159105,0.7613619796265486
415,DOTSOV29_stripped.cif,8.200316405,7.935896823976172,1.617134943,1.6245550349191462,12.94621368,12.551134216373168,4.664289341,4.5788570670314845,5.781914748,5.785879962354485,0.762071684,0.7641155266829164
416,DOTSOV30_stripped.cif,8.266652561,8.009647592052717,1.611916912,1.6817366332901265,12.82434941,12.829872056147817,4.650670797,4.504246164864082,5.869216125,5.229558082047208,0.768580102,0.7185289010595629
417,DOTSOV31_stripped.cif,8.394354826,8.281187713184702,1.591726749,1.6611933198952245,12.85447967,12.843787909303853,4.628135103,4.626182038417227,6.061721501,5.848336463029387,0.782595979,0.7695907775880182
418,DOTSOV32_stripped.cif,8.214575579,8.122511737690536,1.616814628,1.6735232475822501,12.87375022,12.84254129742683,4.703626061,4.608315319777763,5.798873443,5.386012565628111,0.763343631,0.733631214567199
419,DOTSOV33_stripped.cif,8.384156417,8.597227164120598,1.602503791,1.7123979074502649,13.01384143,13.06022652074996,4.703977374,4.738790924639783,6.02536042,5.906635863492305,0.77998303,0.7961805201902804
420,DOTSOV34_stripped.cif,8.374836291,7.567470511359119,1.589288224,1.5675417646561178,12.93763751,12.547505978615156,4.738664364,4.669551507371622,6.044736249,5.09551295138796,0.781377356,0.7099320600863207
421,DOTSOV35_stripped.cif,8.296968804,8.773472672142436,1.621082048,1.6003151930216597,12.97220051,13.129724419389909,4.755889032,4.727776739206867,5.88350056,6.492572996296923,0.769635799,0.8529477387217871
422,DOTSOV36_stripped.cif,8.40619614,9.175544040219524,1.608269457,1.6214881607289642,12.97496968,13.469367081259808,4.757283951,4.810674459160413,6.03767224,7.765448142175455,0.780869533,0.8957889657490536
423,DOTSOV37_stripped.cif,8.467345263,8.71193590413506,1.592150391,1.65056621013971,12.92958831,13.15001481447224,4.733146684,4.7953437278935755,6.145287432,6.609997441147051,0.788542201,0.8382445552662777
424,DOTSOV38_stripped.cif,8.346731253,8.809130463342033,1.59494023,1.5567686874078466,12.90123529,13.117042251031773,4.705103642,4.7548617037322405,5.999396865,6.775471616914244,0.778107592,0.8656486959289809
425,DOTSOV39_stripped.cif,8.319483832,8.427080418322294,1.60442568,1.6430300076537643,12.81109251,12.881497944979127,4.687641321,4.751909309274877,5.946573844,5.940799936157211,0.774266816,0.7935734552426958
426,DOTSOV40_stripped.cif,8.499128754,8.564430404039749,1.599982604,1.6771744090345728,12.96179545,13.107584910060734,4.826482274,4.742573533482008,6.164070876,6.161362355873781,0.789867624,0.8062585904687215
427,DOTSOV41_stripped.cif,8.302300495,8.164087913318898,1.610800977,1.5898825276137676,12.91782966,12.888325146672752,4.729974534,4.731409616787108,5.912537793,6.089155407655347,0.77177393,0.797590495500645
428,DOTSOV42_stripped.cif,7.689744996,7.930449637020818,1.573045165,1.5925052387905994,12.36396409,12.360001335638906,4.315032583,4.534416950006054,5.299547295,5.896348138858308,0.724238772,0.7904475821211734
429,DOTSOV43_stripped.cif,8.245315464,8.668542687332636,1.610026022,1.6765126375889432,12.88943531,13.114547354338189,4.62317539,4.742812443416988,5.849015553,6.161988985687646,0.767082776,0.8206121602504646
430,DOYWIZ_stripped.cif,4.568332418,6.187081212811455,0.692753696,0.4436463989808659,5.633239518,7.200344031104944,3.626227695,4.18623064286399,3.742281282,7.236111789104166,0.573136427,0.8757637881341989
431,DUBJUH_stripped.cif,5.713056676,5.122371398236867,0.810226258,0.8527834419281253,7.112429517,6.538781603668415,4.768451509,4.473650589558016,4.846170131,4.383218218286534,0.685398657,0.6157692115139002
432,DUBKAO_stripped.cif,5.541801938,5.182729835195255,0.818248152,0.7960404894252098,6.924988222,6.588394643155095,4.613569333,4.539131803962288,4.603940445,4.462027330537879,0.663129697,0.652860888840026
433,DUBWON_stripped.cif,7.674493026,7.643496776602236,0.295773394,0.2965379040611831,8.305124826,8.28416643083666,4.884440715,4.9337446014238235,10.85242838,11.02041341415515,1.035526928,1.0161618833563444
434,DUGFAO_stripped.cif,4.126469968,4.24162595584307,0.907139427,0.698553840385705,5.107569188,5.281401360594497,4.759735846,4.322753847991981,2.714823762,3.592367698200534,0.433741642,0.5239889027523861
435,DUGMOJ_stripped.cif,7.281272472,6.645442294055521,1.230497223,1.2220483736246428,9.928342178,9.691648081038856,5.023855272,4.0568470609847,5.622064485,4.966369606572232,0.749895823,0.6661542492528533
436,DUHPUT_stripped.cif,5.145951666,5.262566623217879,1.107116155,1.1658800738340447,6.943892597,7.298085274229901,4.717998093,4.891854148349528,3.433752107,3.929239425265009,0.535768939,0.556019463158555
437,DUHPUT01_stripped.cif,5.835736525,5.419178934399534,1.010912571,1.1463101143900065,7.663360932,7.6266717178161905,4.566446387,4.894981419930437,4.443225206,4.594177861037708,0.647698326,0.5992994659548447
438,DUJDAP_stripped.cif,5.318010243,6.059799124666075,0.943533044,0.8431186793373429,6.934453519,7.431659382360696,4.589614967,4.415994983485294,3.993783442,4.982124586820105,0.601384512,0.7319476040274417
439,DUMGAU_stripped.cif,7.855877023,6.923255014887054,0.05420388,0.1733599060595794,8.205087077,7.2121879328641505,3.05087902,3.3924536211425655,16.97784099,11.746873840085229,1.229882462,1.030750336290739
440,DUMXEQ_stripped.cif,2.384417908,1.513192743883188,0.342381825,0.28771583088766883,2.916004027,2.0464478794307546,2.238957226,1.9087782503535926,2.00975831,1.3066343065599657,0.303143833,0.11380355055197999
441,DUMXEQ01_stripped.cif,2.389696545,1.5828077197792716,0.3406343,0.30903287924795153,2.963905638,2.148402829994904,2.242296941,1.9437568973441768,2.021813226,1.247154630334295,0.305741033,0.10675339832143771
442,DUNYIW_stripped.cif,6.781633563,7.198090748109443,1.342833473,1.47264547959738,9.201122506,9.659199166452492,5.774481231,6.157816218197037,4.769605358,4.769238295852624,0.678482447,0.6834914153675486
443,DUPKAC_stripped.cif,11.90565371,9.155671984757213,2.541613811,1.6971429040324342,18.46651089,14.505480332584124,7.472345486,5.257532022751303,7.984451477,7.414282676827938,0.902245086,0.8614087563913899
444,DUPNUY_stripped.cif,7.224721653,6.697180727041944,0.361172275,0.47712409276043477,8.364704154,7.579803140330636,3.328033524,3.542251255630502,9.400133861,7.759217464190191,0.973134038,0.8611810440893554
445,DURDIF_stripped.cif,14.84395016,13.64088555360599,1.701023741,1.4243006330504788,18.63052689,18.426068286571674,7.663306346,6.98336994566491,13.96576889,14.686877665293924,1.145064851,1.185968714866919
446,DUYPAQ_stripped.cif,7.807402384,7.692494872693988,1.434135794,1.603082495443458,10.2989558,10.109332697742907,6.777240522,7.066131718454354,5.745594578,5.04928995773068,0.759334978,0.6779770549628936
447,DUZPUL_stripped.cif,13.1235964,11.989311224438602,0.698451607,0.7309663526844195,14.62265134,13.680944370798851,6.983722822,6.48838052574553,16.71836658,15.30219716882149,1.223193844,1.1856342283055192
448,EBEWIT_stripped.cif,5.602681254,6.02935073733099,0.386690573,0.41839075793199276,6.343060271,6.529459611702443,3.505563292,3.5094956351906825,6.504894075,6.725905301939794,0.813240229,0.8693374886524468
449,EBEWOZ_stripped.cif,4.41098726,4.266250189856443,0.651073533,0.617471023404184,5.541117684,5.306972691127076,3.449949864,3.372248449048369,3.665114732,3.6475312743947876,0.564087574,0.55696239551234
450,EBEWOZ01_stripped.cif,4.46989404,4.29385722952609,0.64235225,0.6049350113560497,5.554603655,5.202567398896864,3.459848978,3.5007718833472015,3.765992911,3.6839966882842896,0.575879498,0.5389725775637475
451,EBEXAM_stripped.cif,5.689314702,6.010265301290226,0.444213688,0.42046285593962995,6.464960027,6.725465859256257,3.449911746,3.5188425929852736,6.300734091,6.667836776706703,0.799391152,0.8732469243600267
452,EBEXEQ_stripped.cif,5.578625302,5.8492100658800235,0.347970819,0.3003393051724834,6.173551761,6.3763587339229595,3.429236816,3.5547918941127676,6.722156274,7.514979377633973,0.827508605,0.924213845884051
453,EBEXEQ01_stripped.cif,5.604983551,5.836392248015407,0.336531759,0.31939680084047106,6.141868498,6.333073799303836,3.382832575,3.5052310398647983,6.846758058,7.301987106935855,0.835484982,0.9216682394011131
454,EBICUP_stripped.cif,4.643654942,4.34181115252715,0.824254223,0.7872426224015365,5.768479339,5.294061660622564,4.26560138,4.250270355448049,3.486450374,3.1328548992912726,0.542383488,0.48670553771585345
455,EBIDAW_stripped.cif,5.58917387,4.98539212865213,0.460491336,0.6682536909637848,6.550100438,5.164188439308891,4.128916861,3.8618687685593818,6.059369585,5.516887804317182,0.782427443,0.7053492024104241
456,EBOBIJ_stripped.cif,6.189711585,6.965219521990484,1.473421834,1.3276666072400065,8.322193342,9.001764562265613,6.40167921,6.302639356304262,3.858315319,5.038787332387652,0.586397717,0.6956401096802193
457,EBOCIK_stripped.cif,6.373424157,7.165971036641502,1.447805071,1.3289019980287269,8.441936012,9.167138644034718,6.435769609,6.409000034094318,4.102335584,5.194877416862201,0.613031184,0.7218983578880052
458,EBOXOI_stripped.cif,10.97627865,11.111861592371378,1.076864265,1.2711165521915206,13.09029187,13.26915262572086,7.462621285,7.467731389771343,11.06731764,11.058546338801943,1.044042375,0.9566695261613317
459,ECITIT_stripped.cif,1.452497073,1.3722783969519305,0.381584399,0.36863329217301644,1.961516044,1.7984219770109,1.710623258,1.5497684687966604,0.843210364,1.3918140496910167,-0.074064064,-0.13974135393102738
460,ECIWOC_stripped.cif,2.086657863,1.892091506187036,0.363545833,0.39295852387931607,2.60439591,2.387238394115098,2.249816331,1.9983939337897823,1.583548116,1.6993806449044238,0.199631264,0.08879320905837018
461,EDAJOJ_stripped.cif,8.437036871,5.767102382046831,0.341498657,0.41995107558632094,9.16723414,6.974104004204857,4.482195392,4.3084449057978915,11.75111294,7.702890045809521,1.070079,0.8810246328290877
462,EDEPAG_stripped.cif,5.443140458,5.736748831613575,0.267007004,0.22660490089321916,6.029732589,6.07341873822995,3.30702861,3.03963075001067,7.126850153,9.081076608552348,0.852897628,0.9148472497231542
463,EDUSIF_stripped.cif,7.611401533,7.654457805722533,1.981442724,1.8607309546561388,16.68185555,16.203947163149916,3.80862332,3.6490422184024904,4.448735642,4.869713965067447,0.648236599,0.6325585326203499
464,EFADEV_stripped.cif,5.834337097,6.0411355810198515,1.250188823,1.1453847248557993,7.569792751,7.519833636571182,5.914802868,5.701434548657699,3.90326432,4.190835096959754,0.591427962,0.6070218472670619
465,EFOLEQ_stripped.cif,2.228499133,1.6113913616589954,0.469525356,0.187428664418122,2.88113031,2.093406755711282,2.11908704,1.2860857361098739,1.507253007,1.8701498838152704,0.178186159,0.11576493885360761
466,EGATOW_stripped.cif,8.358917515,8.25861807483789,0.406741335,0.19073371303311326,9.347339076,9.026894510186661,4.418008881,3.9346575106256925,10.97385214,13.567068474474155,1.040359104,1.1297917959645205
467,EGODEL_stripped.cif,5.411203786,5.549075168218412,0.404304807,0.4316250554027201,6.380719534,6.700698124442031,3.936662714,4.263754754848359,6.096180937,6.963823967075259,0.785057849,0.7995776244315277
468,EGOKUH_stripped.cif,3.871230377,4.230525111129586,0.773889135,0.7542385510126537,5.077545103,5.355311897340805,3.459787156,3.2100908629723723,2.706649178,3.694663043940764,0.432431968,0.4570733595201496
469,EHESOB_stripped.cif,1.346225137,1.375967836204568,0.156978586,0.24168990449209593,1.555344746,1.6463912721176754,1.294726726,1.205090153549782,1.256401337,1.236832647006202,0.09912839,0.03400733964612579
470,EHESUH_stripped.cif,1.390631198,1.1958307795133116,0.145126885,0.16952135998301765,1.597734285,1.5221055193265371,1.309761803,1.3695199485194571,1.364854589,1.5282204639129144,0.135086384,0.04341450274843006
471,EHIJAH_stripped.cif,7.052567983,7.7962304976038235,2.623203791,2.4899802693205126,14.83677651,16.166961180421882,5.463536998,5.416203373114309,3.0291855,3.070829292779771,0.481325869,0.5754208181773909
472,EHONOG_stripped.cif,0.884124886,0.25988611942922724,0.271583779,-0.3208762800802867,1.254391876,1.6287043088684534,0.805654323,2.6353460933555977,0.45321107,3.796719665993624,-0.343699491,-0.09238940738687729
473,EJAXIW_stripped.cif,8.504203248,8.471093313591613,1.288849775,0.7331916711650615,10.39349935,9.802129103789195,6.757760511,5.484951822666096,6.968610587,8.908118937228927,0.843146196,0.9009086474985598
474,EJEBEB_stripped.cif,8.104365483,7.678727408282004,0.202615619,0.29963598272116565,8.544833195,8.767762093644375,3.603858514,4.336011615816735,12.9835671,11.50596967876426,1.113394027,1.058806798054393
