,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
258,CIFMIP_stripped.cif,7.821700186,8.09518917437854,0.792694867,0.7545926927443521,9.38947539,9.858776454997592,4.84154297,4.625310087670903,7.776296149,8.36560104432935,0.890772792,0.8878420684857282
259,CIJBEE_stripped.cif,4.484871069,4.392647291146114,0.82068744,0.8391866822788997,6.016277822,5.917604322092785,3.439413165,3.682539715533151,3.307916112,3.2045198006239315,0.519554487,0.4592700981078861
260,CIKJIR_stripped.cif,5.582267081,4.175839291741772,0.052033553,0.02584935766082508,5.680434406,4.297741847431459,3.048470767,2.595657987483367,11.33494474,7.205117007840106,1.054419407,0.9105889764421227
261,CIKJOX_stripped.cif,5.735314931,4.342445410289528,0.050155959,0.09771236365021818,5.817574238,4.549880605626299,3.240874017,2.5475548665221672,11.80462439,7.620442232922576,1.072052173,0.8565964019942345
262,CIKJUD_stripped.cif,5.774473673,4.5025885526007805,0.064113347,0.09175257169920392,5.896174372,4.710810108381599,3.34598447,2.6766036080305367,11.28657811,8.172765876481861,1.052562292,0.9221162921993884
263,CITNOK_stripped.cif,3.993454952,4.0070666067163625,0.561429312,0.6314206311638257,4.876432456,5.016850992496846,3.254537442,3.4758198133891436,3.402638095,3.2866669695059794,0.53181576,0.528582248290578
264,CITXUZ_stripped.cif,7.207171105,6.515085600011654,0.848389545,0.8275538471632933,8.926523951,8.280884902595671,5.207156141,4.682878899314267,6.696683752,6.150089614214041,0.82585979,0.7679192484693445
265,CIWRUW_stripped.cif,3.314703176,3.661420712309355,0.591137465,0.6045668471726166,4.465606991,4.8845754163479675,2.467303261,2.687447414784252,2.481904421,2.9485938586775378,0.394785053,0.45247989189555243
266,CIWZIT_stripped.cif,2.758895297,2.6836212363058727,0.730232395,0.7666894285212473,3.990988108,3.6770332047087013,2.327149033,2.686078881945,1.592638864,1.3408406069986145,0.202117309,0.18079136375233312
267,CIXCAO_stripped.cif,2.990344755,3.607272841171856,0.493834383,0.6297289877549384,3.798823491,4.582383778517561,2.513214692,2.9998812197285036,2.338868056,2.6106173027514488,0.369005722,0.4186949553354825
268,CODROD_stripped.cif,4.066144954,4.265155075580895,0.000547005,0.2713975349393092,4.305625281,4.968638773178482,2.517011924,2.7999054147296927,15.74082506,9.623152494292256,1.197027492,0.8793372967222389
269,COGWUS_stripped.cif,3.247427586,2.8727755828118737,0.328543805,0.44093156373725295,3.768604242,3.4074581739877576,2.70455842,2.79292704767827,3.231015716,2.300124050989248,0.50933907,0.35855674610494437
270,COJLIX_stripped.cif,3.197586688,3.5486712689401747,0.946476419,0.6217613172196992,4.250121669,4.317499287269538,3.841165816,3.484805696222503,1.690604144,2.60737663647227,0.228041929,0.3652674436288412
271,COJMOF_stripped.cif,8.796297768,7.114580057297837,1.539809174,1.5933096050408946,11.79217946,10.46501479447882,6.33653444,5.521558836332359,6.657328601,4.669803915110522,0.823299994,0.7062600283237437
272,COJMOF01_stripped.cif,8.674009711,7.083264801703876,1.568366352,1.603908085415474,11.81242062,10.672235114636038,6.352033184,5.578072443582265,6.442814904,4.832588917344493,0.809075655,0.7280153291620703
273,COKMUM_stripped.cif,2.021464419,3.570469746758633,0.442472315,0.5853463162864183,3.48441523,6.019427176433298,1.013955579,1.6985781135032336,1.333721792,3.2233010122200016,0.125065247,-0.07375518725655494
274,COKNIB_stripped.cif,6.071781162,5.904298091980359,0.862196433,0.8485772102964104,8.165166648,8.27528497120463,3.553963615,3.3833408426199445,5.147108933,4.35981976693433,0.71156336,0.6370299968805317
275,COKNIB01_stripped.cif,6.084037617,6.05324286163441,0.839567136,0.8021308651459461,8.153486174,7.545372781627992,3.466347089,3.2626131950326895,5.233102579,4.891815780787074,0.718759248,0.6696164873010786
276,COKNIB02_stripped.cif,6.161850363,6.515595724307854,0.843882668,0.9872752901157658,8.240410831,8.149259326893414,3.532821837,3.4340207609000974,5.320320793,6.815541905333193,0.725937819,0.536829307728015
277,COKNOH_stripped.cif,9.593483097,8.747465406290393,0.621888294,0.4647200205373204,11.26374279,10.075459837456322,3.914071902,3.6645148576533755,11.39958995,8.861165825710009,1.05688923,1.1095004898341336
278,COKNOH01_stripped.cif,9.567037402,8.18135372808543,0.608287326,0.5661951547391613,11.27452773,10.26930716922679,3.802334582,3.595644041062634,11.44857425,8.600458072127896,1.058751405,0.9568908012053614
279,COKNUN_stripped.cif,10.05884967,8.566752253500141,0.637879542,0.5234722850519911,11.83650525,10.253092541699825,3.714496064,3.7356469621203696,12.04858714,9.197536340870121,1.080936123,0.990484566701483
280,COKNUN01_stripped.cif,10.1270685,9.861332066475185,0.64516496,0.5609345519165703,11.8962507,11.031114183094385,3.694369213,3.9905920517475555,12.11007992,10.024381826126945,1.083147009,1.0980521482473244
281,COKNUN02_stripped.cif,10.06719511,9.663026241910536,0.696750011,0.6340416214785245,11.93108318,10.955206161907967,3.775482022,3.9302107623034224,11.67625003,9.67929310105752,1.067303386,1.0369484311867934
282,COKPID_stripped.cif,0.515697001,1.065865386221292,0.230405972,0.3324364641656927,0.856061893,2.2523840237566057,0.604244393,1.0284732125086742,0.180442831,0.9370261249591225,-0.743660367,-0.5648880580361918
283,COKQIE_stripped.cif,0.445409077,1.8328893199934861,0.205624751,0.33444243772667914,0.712021228,2.884865180715982,0.571426643,1.547596468316216,0.149516555,1.3941710257014384,-0.825310719,-0.4296345626383381
284,CONKIB_stripped.cif,9.949394473,7.096188887923512,1.729629427,1.6882934289741085,15.97750035,10.37144868761318,5.074206933,4.641044846245954,7.559983561,5.119345631037391,0.878520851,0.6225337043389533
285,COQGAS_stripped.cif,4.015516062,4.119140120843641,0.888853173,0.7709525692390735,5.366610807,5.337783735485781,3.539577895,3.4862601878099104,2.629807006,2.9108817538379594,0.419923878,0.43959899629273125
286,CORZOA_stripped.cif,10.17861451,11.15873758704118,2.351472956,2.53466799188549,15.8973654,17.532389071633595,6.891281093,7.185967679720132,6.47714789,7.093668501898805,0.811383813,0.8233096727453431
287,COTVIS_stripped.cif,9.879832803,9.225432659120312,0.118965291,0.273474833754622,10.49087482,10.06546684018457,4.815444809,4.5792811266327895,18.96265281,12.870093902858404,1.277899094,1.1933162734386575
288,COTYIV_stripped.cif,3.261106853,4.493007894461947,0.807919091,0.762794184981315,5.008163453,6.120951447802592,2.496399289,3.2616734084089756,1.976221487,3.417729464510482,0.295835617,0.5201543663288567
289,COWMAD_stripped.cif,9.038261869,8.95639580268541,0.413782676,0.35856850271223095,10.1133659,10.068781909233149,4.10224543,3.748581385771015,12.10505815,12.664331511177647,1.08296688,1.1232913260417208
290,COWMEH_stripped.cif,9.240769554,9.157090423011898,0.416811739,0.37194419851611316,10.36781407,10.35981534472064,4.123252626,3.7709358769566803,12.43593379,12.12037573538461,1.094678401,1.1261077026650497
291,COWMIL_stripped.cif,8.844168493,8.870161772620282,0.419333081,0.35104841064948655,9.991112217,9.978389710835344,4.118856667,3.657347263197603,11.71054477,12.172759407460816,1.068577099,1.1017612437301647
292,COWMOR_stripped.cif,8.56252659,8.660524421644364,0.436353968,0.32356673546047465,9.685415181,9.84670188961378,4.060496007,3.780223020774307,11.0693176,11.87162866682149,1.044120848,1.0904920981710418
293,COWMUX_stripped.cif,8.39528135,8.579417667966926,0.440150027,0.36748615499888604,9.526462447,9.717208715717979,4.04855039,3.750598438466627,10.74960807,11.533895059078695,1.03139263,1.0690032018527085
294,COWPOU_stripped.cif,3.249042705,3.3997707260911842,0.590311449,0.529855516622838,4.049696056,4.218350005760968,3.341546823,3.1496912108814117,2.40648215,2.702936080122711,0.381382645,0.4547295918063591
295,CUDZAE_stripped.cif,2.1301311,3.0480751069024543,0.136507854,0.17453467409745005,2.303426272,3.2622955360442543,1.925467754,2.3473076424687265,2.541776151,3.3476137661136223,0.4051373,0.4954756797827033
296,CUFGIV_stripped.cif,11.19476715,11.45143517020194,0.990051693,0.7813257867548685,13.41480148,13.22617441465129,6.035200202,5.443907566938794,11.79208852,13.87634468624576,1.071590731,1.1943577793819617
297,CUGDIT_stripped.cif,3.660958297,3.919727224162439,0.660636819,0.8480256348136622,4.594176427,4.979446208293034,3.215710966,3.5216281289987568,2.722405767,2.954022744049984,0.434952856,0.3603572177450692
298,CUKXOW_stripped.cif,5.895163845,5.843609373064568,0.19379735,0.24752878870334294,6.245805896,6.242651026257047,2.403893819,2.4697481881507652,8.743400742,8.374201628648274,0.941680384,0.9194579413294937
299,CUKXUC_stripped.cif,6.046265825,5.956528943106636,0.204273412,0.20697610381821785,6.426757664,6.366096181165493,2.470532826,2.5119741556160333,8.895722139,8.745256794310048,0.949181209,0.9327794824680544
300,CUKYAJ_stripped.cif,5.813387455,5.763884355234292,0.191706729,0.15303450297151355,6.195351255,6.174609396826247,2.430949941,2.3797276276700847,8.614230513,8.704768205712787,0.935216489,0.9497125643617903
301,CUMDIY_stripped.cif,1.294950954,1.4268276812414813,0.370812095,0.41421335049003016,1.735112824,2.123609567440746,1.539954125,1.7029646590698317,0.703287122,0.7145223898553255,-0.152867335,-0.014822219780314783
302,CUMJEB_stripped.cif,1.351485124,0.8683419638867731,0.181658363,0.22411504171012808,1.648551116,1.2291234381213965,1.146255841,0.9695684038511514,1.177894796,0.6938409206933667,0.071106503,-0.11624257688529405
303,CUPWIV_stripped.cif,2.295793961,2.337234407386689,0.426620432,0.488233008247817,2.957883314,3.046879225227719,2.173762824,2.278836173302553,1.677975736,1.6963444148437303,0.224785677,0.21349980485947484
304,CUPWOB_stripped.cif,2.309131256,2.5230037521599398,0.452321856,0.4761043032294263,3.005556673,3.2572655601027085,2.222090858,2.3395917831561164,1.634867347,1.8646424842794378,0.21348252,0.2747048791046792
305,CUPXOC_stripped.cif,2.217878391,2.244840962354965,0.45624139,0.4825070991993864,2.906154113,2.9648426205829272,2.294182503,2.2525186244781685,1.523112566,1.5688132528843042,0.182732001,0.17743056293035542
306,CUQRIR_stripped.cif,5.873995206,6.0261145078161436,0.643705999,0.7249117360463961,7.050345221,7.27845608072223,4.555559016,4.743420052174712,5.640480582,5.672174328495659,0.751316108,0.7562143072727843
307,CUQROX_stripped.cif,5.81363183,6.0502533891494075,0.690113037,0.6582912463815446,7.081339424,7.213955078859362,4.464528289,4.794711201437151,5.380674931,5.8378962115233115,0.730836755,0.7829889738018632
308,CUQRUD_stripped.cif,8.635722351,9.375227241261348,0.943752455,0.9513082839920477,10.34541951,11.063255815325304,6.496506353,6.8168331363484915,8.302733875,9.094675722425315,0.919221118,0.9233580482765135
309,CUQTEP_stripped.cif,9.404439991,9.981280017173736,1.928041385,1.7277879431154997,13.4747552,14.084028398635343,7.150506105,6.557474261669039,6.472291603,7.327402502511145,0.811058076,0.881539224377199
310,CUTFUT_stripped.cif,6.011080534,6.192670764566119,0.734780045,0.581164111910889,7.28436173,7.276366540340188,4.909230396,4.567711056601152,5.486885418,6.471874164387095,0.739325891,0.7434560683912906
311,CUVGOQ_stripped.cif,6.221044126,5.726828332655054,1.013931327,1.144492958505681,7.792704636,7.323306055409208,5.665055179,5.728930282106498,4.901279105,4.018625935839129,0.690309434,0.5992004322681344
312,CUWNIT_stripped.cif,7.297093751,7.835502388857016,0.86532882,0.7030373594062418,8.888512676,9.385064690378673,5.156076113,4.931443050481693,6.756880835,8.641133015205604,0.82974626,0.8940849882634522
313,CUWZIF_stripped.cif,9.414811817,9.943837783045403,0.637323084,0.6711004165170664,10.83330247,11.380452469402886,5.050463725,5.356730677892763,11.01017046,12.317290820830873,1.041794043,1.0769751596262163
314,CUYWUP_stripped.cif,8.91421154,9.488054124317728,1.201824888,1.002604538226928,10.80245309,11.435942206726818,7.543400623,6.722577514046492,7.757518983,9.80066868832343,0.889722847,0.9608835086275541
315,DAJBOH_stripped.cif,7.84652431,7.3562650051219185,1.375428053,1.1716161609933395,10.04522389,9.308327690992359,6.485180946,5.77293828169825,5.933851202,5.894071822755714,0.773336652,0.7524722519621809
316,DAKVOC_stripped.cif,13.02995349,9.627091950413668,1.362012825,1.4672928926801871,16.16879988,13.818861202832416,6.28637604,5.682952751697043,12.77927893,7.179247072187305,1.106506349,0.9793659444027059
317,DAKVUI_stripped.cif,9.954264346,8.772492058590402,1.807035724,1.5962555017046705,14.26021331,12.965044607831064,5.940570875,5.370041283034915,7.376532254,6.39471368286072,0.867852246,0.8599556262437343
318,DALSUH_stripped.cif,7.837919758,6.344108028481653,0.142628746,0.24203948770332828,8.282635295,7.097020754226148,2.902154267,3.182802269144662,13.6379314,9.348337246277723,1.134748501,0.9882521985579473
319,DALTAO_stripped.cif,8.430999439,6.7773227900205075,0.123244837,0.24525526339709902,8.843569841,7.267631460911521,2.974541005,3.33454904909812,15.47181412,10.17486738290091,1.189541239,1.025454990473861
320,DAMQOY_stripped.cif,5.939251251,5.180888846221287,0.302639838,0.37664061179287356,6.694440078,5.83448076134927,3.464104373,3.7414980068341452,7.678297286,5.8329123356355055,0.885264923,0.8181477940903898
321,DAMYOI_stripped.cif,10.80818879,10.9338695190164,1.591252516,1.6437861840261574,14.44053964,15.164203230132633,5.983859877,6.054456829990082,8.992562434,9.492800502085458,0.953883462,0.9579067000891277
322,DAMYUO_stripped.cif,11.35521825,10.714396643147587,1.611451397,1.7315756555396358,14.99596088,14.937169582215851,6.025125529,5.970318415296069,9.628978379,9.014316085353766,0.983580212,0.9816079348410178
323,DAMZEZ_stripped.cif,1.730266,1.884365639418824,0.485906925,0.45130097938911407,2.336889379,2.4496528877119434,2.012831375,2.171173659885341,0.954345143,1.224968650935475,-0.020294532,0.09168435035803352
324,DAMZOJ_stripped.cif,1.39929495,1.8342266027336582,0.206514391,0.15597002798486825,1.655370749,2.255104810011705,1.4634427,1.4802354692361726,1.162756656,1.7556347748984766,0.065488834,0.2761847141679564
325,DAPHOU_stripped.cif,13.8784585,12.683589951492799,1.375386335,1.7927799423193091,17.36136656,17.94280695552132,6.240433402,6.752404027913174,13.93281384,10.265408937722883,1.144038834,1.0824564495594717
326,DAPPER_stripped.cif,4.328976437,4.408179286415081,0.362396229,0.5035025293888469,5.468450954,5.936096417238314,1.992665894,2.5063565291279684,4.663180138,4.7363235663350025,0.668682193,0.36702780440050675
327,DARQOF_stripped.cif,11.34181491,11.238148778078836,1.697798778,1.3030388760942033,15.08871427,14.498052392650738,7.132324456,5.876226916965039,9.354687416,11.730128123414389,0.97102928,1.131241226334324
328,DAWBIO_stripped.cif,2.561302946,2.5605416044728067,0.512269452,0.4620869420731645,3.532264201,3.2295715461645242,2.579919144,2.5475436417174877,1.790254687,1.8959775388391424,0.25291482,0.31222937639329507
329,DAWBOU_stripped.cif,2.554667344,2.7298183830838254,0.548899354,0.4767035998946325,3.405071905,3.404162644722903,2.605247132,2.665990088335377,1.706113221,2.091173446557881,0.232007848,0.34153128997131155
330,DAWBUA_stripped.cif,3.154087782,3.0142575505955786,0.550888431,0.532958459864767,4.059515801,3.800891881124867,2.929869354,2.98361756462252,2.390199654,2.2607668148067175,0.378434179,0.4015468238116776
331,DAWCAH_stripped.cif,3.152752495,3.0315159081855687,0.566946483,0.5186864274140396,4.047476735,3.7918702699641758,2.922835202,3.0293179252745173,2.349266626,2.3305993502283395,0.370932309,0.37833156637621146
332,DAWCIP_stripped.cif,8.520241517,8.736699274751324,0.890278955,0.8024311799259474,10.13596369,10.592913783943933,5.597321067,5.844249521111362,8.357724712,9.299351525147443,0.922088062,0.985657591187791
333,DAWJUI_stripped.cif,2.455610117,2.782152238291061,0.61246809,0.506433540362516,3.216170343,3.4777569977829614,2.853016571,2.5666585775521575,1.480919399,2.060983242904939,0.170531422,0.27479660880166823
334,DAWKET_stripped.cif,3.409843854,3.676597087471475,0.555828488,0.6068808723895615,4.264379684,4.629255065745957,3.125270333,3.41146476336348,2.686253471,2.9400105651396475,0.42914699,0.46322383364678893
335,DAWWEF_stripped.cif,9.262867545,8.31443497806194,0.491234382,0.6139526429533363,10.61801425,10.102689813201915,3.927913685,4.139656781573296,11.81438645,9.64928963282793,1.072411173,0.9396660190279187
336,DAXNOG01_stripped.cif,6.024682708,6.3030492888724226,0.226845012,0.24651768450054035,6.431000261,6.888896493949993,4.203668012,4.216526160730229,8.580382908,7.953597887326252,0.933506669,0.9959748191009964
337,DAXNOG03_stripped.cif,6.876166235,6.781769550614005,0.151880583,0.3029152122916121,7.348638216,7.3694159927183,4.336680399,4.453014225410024,11.38585937,8.70198739085814,1.056365815,1.0126731480981221
338,DAYYIN_stripped.cif,3.775109802,4.857518855782542,0.974168141,0.9171591328566766,5.411240263,6.448854386828296,3.358597265,4.1341441390668106,2.220880733,3.6101687981335386,0.346525236,0.4781623206299637
339,DECDAT_stripped.cif,4.41073512,4.606438261737707,0.24732358,0.19245234788196242,4.830197357,4.890185353367405,2.35589767,2.3896495835028064,5.518912267,6.0675373304349325,0.74185349,0.7756974398722074
340,DECJED_stripped.cif,3.164481379,2.4828150844351065,0.455143784,0.9296127687888471,3.773570751,3.6287325448001035,2.141125643,3.19605737167012,2.664980424,1.0825552255199575,0.425694023,0.01127453143768642
341,DECXOB_stripped.cif,5.248854896,5.327079095056237,0.808204813,0.7876700281072245,6.677893831,6.713660203760179,4.29497083,4.076584950608722,4.26492101,4.332971286279776,0.629910992,0.6128024727123681
342,DECYAO_stripped.cif,4.813545192,4.5565178176070065,0.603731482,0.7209628864964819,6.072199971,5.761914378782672,3.379360292,3.6889706015413974,4.339994539,3.4842783092514624,0.637489183,0.5603790270144849
343,DEDGIF_stripped.cif,3.930094576,4.471649729240669,0.735428223,0.7653513747204107,5.093362773,5.658265637000687,3.582988996,4.145133216642211,2.860569285,3.3596941800195754,0.456452471,0.5397930676870016
344,DEFKUU_stripped.cif,3.49193075,3.622155640579387,0.40796002,0.41788699039431143,4.14469948,4.334889742741316,2.827807559,2.955527485688578,3.256043908,4.064370903760472,0.512690253,0.5842430685339378
345,DEGJEG_stripped.cif,1.284606274,1.3159928896158517,0.536198392,0.4361938326822582,1.929335025,1.9824499694989237,1.654450818,1.6739434505331159,0.487436826,0.6956712467990478,-0.312081663,-0.14433307003904983
346,DEHYEW_stripped.cif,6.339074981,7.535941099677075,0.083776307,0.03731319380020537,6.774669309,7.950789009356466,2.643309906,3.0184654066648786,11.91051763,13.26760661185853,1.075930636,1.1333481229689364
347,DEJCEB_stripped.cif,11.06678455,8.803333731764747,0.13542053,0.22276619400164355,11.66088992,9.599528512498619,5.330759747,4.43734240823311,21.16342096,12.0101349786917,1.325585871,1.2225039414970063
348,DEJCIF_stripped.cif,5.231202344,5.123583625947058,0.199604535,0.17849552091016985,5.744190646,5.583189256763897,3.728387116,3.6792091389941928,7.420100171,6.72297240338543,0.870409768,0.899991585593505
349,DELHUY01_stripped.cif,4.69892959,5.474768625046462,1.297486171,1.1646486061803782,6.350182066,7.198085107617158,5.283997516,5.2763919573983005,2.62621389,3.66534305199332,0.419330094,0.5402569191506937
350,DEPJIR02_stripped.cif,11.56113228,8.120672380787047,0.016613552,0.11298228860106085,12.08362221,9.25816342045474,3.453728806,3.6340747302545426,32.86295629,12.21638541073804,1.516706629,1.2521174188537072
351,DEPXAY_stripped.cif,11.42955782,9.028790497758763,0.176393782,0.27111550824686437,11.84034111,9.93969152828152,5.594862321,4.450228438067021,20.70517153,12.04797110504467,1.316078833,1.2238827655554985
352,DETHEQ_stripped.cif,1.76540622,4.239560325575306,1.233878633,0.8393441801460744,3.270175309,5.8115310145136085,2.908875874,2.975052691796695,0.274648145,3.346648823933122,-0.56122333,0.4858741174165255
353,DEYCAN_stripped.cif,0.495892497,1.1801683229429445,0.178482675,0.22697899560970713,0.70546016,1.525272715286988,0.701975727,0.9906226335504065,0.220072861,0.9066331420126605,-0.65743351,-0.30699685617152717
354,DEYVUA_stripped.cif,8.710388615,8.132697717114558,1.482723329,1.4379902205034814,10.9737193,10.404136177371834,7.851254188,7.362953851337375,6.698092084,6.081311862782224,0.825951114,0.7140112283865685
355,DIBJIJ_stripped.cif,5.296703215,5.026856329184701,0.176655846,0.42359851577482277,5.624775101,5.724553145569548,2.120263206,2.5635745589608527,7.82258247,6.8187252789152035,0.89335015,0.7206942461327036
356,DIDBAV_stripped.cif,7.647511334,6.777042741953025,1.319628467,1.3001355896052889,9.687269697,8.844279774591955,6.965224855,5.602972178189987,5.835574649,4.614018072652407,0.766083629,0.6754066680227041
357,DIDBEZ_stripped.cif,7.779217499,6.558064136456311,1.292635692,1.2797214513960578,9.814219698,8.825728715396632,7.004383709,5.478656778406044,6.063587087,4.6098930544013506,0.782729619,0.6655642659426819
358,DIDBID_stripped.cif,7.785490419,6.809877137827185,1.311822776,1.2835484811758378,9.850684766,8.96426935801282,6.977021468,5.636412321712468,6.021382433,4.739954164940167,0.779696211,0.7117995006923741
359,DIDBOJ_stripped.cif,7.777858595,6.665765522905515,1.308054906,1.3172664046607774,9.838094314,8.992761821597696,6.915774704,5.551909844350119,6.02188311,4.6624505980010795,0.779732321,0.6696486458274877
360,DIDDOK_stripped.cif,10.52727106,9.058226234632055,3.414873229,3.0944248980733584,20.8163081,17.48829411985741,7.498263129,6.7023614914285,5.147216752,4.471132084572178,0.711572457,0.6416652958161331
361,DIKJEN_stripped.cif,7.153982758,8.735891443673317,1.1088176,0.6219405197565117,9.169577357,10.346554428362598,5.528913958,5.194138331219444,5.792492405,10.162070346866061,0.762865473,1.0320029207356631
362,DILJAL_stripped.cif,4.431369594,3.691870300232708,0.655750362,0.6215223453832898,5.348789903,4.593494293736641,4.540620087,3.6247760124361474,3.677147982,2.84043359110685,0.565511108,0.46985377863666844
363,DINNIZ_stripped.cif,5.077559919,6.470305120419175,0.469698193,0.34995069205247753,5.975674565,7.131127354739111,3.645317946,4.093522408885524,5.249365086,8.859456881652822,0.720106778,0.9338182003148698
364,DIRPOL_stripped.cif,8.29374391,7.793096253188733,1.666799854,1.792916047792268,11.86228904,11.945249383177416,5.744737335,5.771193685323773,5.779637828,4.818227363069829,0.761900625,0.6545495058323672
365,DIRRUT_stripped.cif,4.248557488,4.738838587202597,0.232355653,0.24740746899686739,4.778010249,5.252520117651649,2.473443053,2.543437156885038,5.362054511,5.4537225070240085,0.729331225,0.7576288681744906
366,DITNUR_stripped.cif,2.526557679,3.0282324938939262,0.312264488,0.05381736354217481,2.965099897,3.2558637396849894,1.828323081,1.72164023197563,2.294131097,5.358942509643383,0.360618232,0.6594508366758994
367,DIXGIC_stripped.cif,7.433769553,7.633579202898908,0.77497738,0.6346295527113571,8.739294246,9.058426993120957,5.263476731,5.033876807038721,7.299367501,8.03329664541736,0.86328523,0.8979642706856044
368,DIXKOL_stripped.cif,4.867500869,5.238163352672818,0.436646335,0.3809517837286913,5.696624714,5.8193801130000224,3.186182977,3.1768123319871955,5.097131155,5.925783921480698,0.707325809,0.7962308503936977
369,DIZQAG_stripped.cif,9.198117324,8.492942295111394,1.040192325,1.395584147404716,12.23350979,11.8384477975154,3.973931392,5.228359326518775,8.706802643,6.457840994379039,0.9398587,0.8824855471659107
370,DODMIT_stripped.cif,4.818120485,5.324766387691824,0.453564365,0.3168814148505432,5.628312045,5.903797229374357,3.33770593,3.1749156222498733,4.944541848,6.981912501601944,0.694126057,0.8449767304456295
371,DODMOZ_stripped.cif,6.149680566,6.9236380409990534,0.344666052,0.3020805561016212,6.88115253,7.55258170900973,4.566499241,4.3637627631711595,7.696042643,9.571758392369794,0.886267465,0.9562186754722533
372,DOHCIO_stripped.cif,5.688357784,6.240554946953599,0.589145923,0.35761950438306633,6.656754559,6.916062469324381,2.547712158,2.8803232708931543,5.601690124,7.828374170674872,0.748319081,0.9098975745855072
373,DOHCOU_stripped.cif,5.650739011,6.210050832779623,0.586761594,0.40225253590812904,6.789153246,6.99103190989202,2.544312493,3.0236852057318675,5.558313089,7.985887623823453,0.744943006,0.8642404410833423
374,DOHCUA_stripped.cif,5.632856033,6.278638939690063,0.559619824,0.3576989551551696,6.650019995,7.013285557735067,2.605264579,3.0211028440133223,5.648828338,8.302213084659572,0.751958377,0.8870019051859155
375,DOHDAH_stripped.cif,5.664670958,6.645327130953378,0.567573556,0.2717480387543919,6.7156621,7.1805287608319475,2.667437086,3.1103349360883845,5.659870351,8.960426153542286,0.752806483,0.9628100294520694
376,DOJKAQ_stripped.cif,5.20438027,7.813337647869146,0.454851054,0.16166819546162625,6.249359872,8.23336099936212,3.200621551,3.740864584453262,5.50883556,11.605400793889926,0.741059809,0.9932378619997396
377,DOKDEN_stripped.cif,6.927708864,6.798298447840114,2.101669946,1.5936387879073668,11.76911463,11.085646060818885,6.369691557,5.364393108038638,3.588727176,4.2047760012841575,0.554940443,0.5776587366655274
378,DONKOI_stripped.cif,8.747312065,7.9416152349585065,0.403452631,0.49246174167166523,9.724273685,9.1570573257234,4.748143205,4.680199180682551,11.6871268,9.871631636204494,1.067707756,0.9744845946355806
379,DONXUB_stripped.cif,3.4868121,3.351184617312085,0.333718178,0.17351349570468688,4.044711317,3.6165368711877375,3.285463045,2.821701156313983,3.553231271,4.838176838679629,0.550623476,0.5969261079702892
380,DOPHOH_stripped.cif,6.851282348,6.591742717634418,1.211328256,1.2246340579265422,9.798945886,9.954129080662899,4.182957294,4.1277187340056525,5.1556586,4.815518683945271,0.712284151,0.5818162898527403
381,DOPHUN_stripped.cif,6.909813066,7.012530473883428,1.199094238,1.1252099653122705,9.87103242,10.069856407852514,4.144392899,4.260471869183707,5.255693522,5.22692039292788,0.720630032,0.6828389036561828
382,DOPJAV_stripped.cif,4.570218652,4.845090240265329,0.346925416,0.40552811136982425,5.501760786,5.663693666995181,2.245833356,2.9450781335270255,5.117277758,5.427304444731195,0.70903899,0.7489871156622814
383,DORDUK_stripped.cif,3.439230166,3.0436668089658157,0.501676059,0.4825228259631086,4.076230673,3.6155375978644093,3.392000421,3.2495629058469038,2.875326646,2.6398018309880444,0.458687189,0.3862956460688417
384,DORNAB_stripped.cif,11.06697231,11.569057480581792,1.772975249,1.8802571334231843,14.53524075,15.483915710855419,7.983837915,7.7366943730937825,8.801852479,9.016818730605346,0.944574085,0.9632551838467773
385,DOTHUR_stripped.cif,5.315757966,5.741548431069259,0.97647567,0.8952953557283757,6.72855817,7.1440211130862075,4.830031585,5.080151953242227,3.911886337,4.753853202012953,0.592386227,0.6715541585207596
386,DOTSOV_stripped.cif,8.158613489,8.335444997857469,1.611885914,1.6948507485179798,12.7899724,13.05155644151178,4.586111872,4.780972057906655,5.745965106,5.795335544557702,0.759362984,0.7637910633480068
387,DOTSOV01_stripped.cif,8.216549131,8.751648269379743,1.59131344,1.4528036593188227,12.86622799,12.88480097432404,4.638426507,4.862083031355104,5.857854985,6.429241204056183,0.767738616,0.918756758030942
388,DOTSOV02_stripped.cif,8.21408994,8.236063705652509,1.597864393,1.6137475878408636,12.82332647,12.831256544731652,4.628073107,4.704753362548358,5.840378408,5.911805493223494,0.766440987,0.8027836334603696
389,DOTSOV03_stripped.cif,8.11138256,8.340371313548097,1.600633566,1.5392037231142912,12.77003023,12.705487601819641,4.651011777,4.613943490840187,5.716926475,6.067519799625925,0.757162607,0.8045282064571393
390,DOTSOV04_stripped.cif,8.147764118,8.734282800259722,1.617176274,1.5806557059467257,12.76204302,13.193007223967449,4.607066657,5.034717444129645,5.722020636,6.355722881732127,0.75754942,0.8912610651100188
391,DOTSOV05_stripped.cif,8.182564767,8.319368609375543,1.614117785,1.705003773874377,12.73637651,12.918124076296486,4.562026268,4.787720398734384,5.768333636,5.87131531050499,0.761050372,0.7362979503068902
