,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
399,DOTSOV13_stripped.cif,8.109729322,8.218615611341054,1.625153145,1.6932225936258116,12.7825535,12.923747453285333,4.62468397,4.6750741950639325,5.661499894,5.829102482626846,0.752931504,0.8411737519848039
400,DOTSOV14_stripped.cif,8.094943179,8.238558382033416,1.603371741,1.6903147892000328,12.90727994,12.916301212591545,4.570881421,4.680334152258416,5.692198742,5.827254268275341,0.755280055,0.8247329838535649
401,DOTSOV15_stripped.cif,8.11138256,8.214229364361124,1.603847047,1.6937198867218852,12.79153265,12.881906659363494,4.617575048,4.673778369282936,5.709861228,5.810351450280811,0.756625553,0.8228548856936073
402,DOTSOV16_stripped.cif,8.101163485,8.256133169182743,1.620420753,1.6863889355719703,12.8377613,12.91857385480023,4.594791369,4.691692959043304,5.662061942,5.861099813855008,0.752974616,0.837276893022568
403,DOTSOV17_stripped.cif,8.111878531,8.213172747129658,1.616359988,1.6938280358648812,12.8222622,12.887754616994439,4.54514258,4.68552113703941,5.683047016,5.80765051810532,0.754581249,0.8212366955033141
404,DOTSOV18_stripped.cif,8.194488743,8.245504071550254,1.625153145,1.687584279385228,12.81239444,12.902469484237088,4.624115669,4.672682644659483,5.757673715,5.8394180485034735,0.76024705,0.8423937060638089
405,DOTSOV19_stripped.cif,8.014864487,8.228778222396485,1.627880987,1.6802464268754183,12.80551284,12.887475569582772,4.615084859,4.646981570423495,5.548478555,5.839640449693479,0.744173912,0.8268217404656428
406,DOTSOV20_stripped.cif,8.079805723,8.349852914400739,1.624553847,1.6630464252234698,12.85302275,12.97665780836536,4.645649088,4.669020071464677,5.628932459,6.0139190468272385,0.750426038,0.8517817877876646
407,DOTSOV21_stripped.cif,8.136646095,8.297820215037227,1.619253154,1.6673512509421473,12.86095829,12.9402351654597,4.605020776,4.672528256642778,5.70485217,5.934988833866317,0.756244395,0.8313978351935236
408,DOTSOV22_stripped.cif,8.166166718,8.322459324958318,1.605851597,1.6622732817890686,12.79756696,12.960612388239806,4.612419014,4.656526392642903,5.767868358,5.93919241723256,0.76101534,0.8438530628818688
409,DOTSOV23_stripped.cif,8.182833418,8.2873949497094,1.604694331,1.6656969357873825,12.88232639,12.917552229313117,4.643840859,4.665501179425478,5.789447861,5.9042719587027195,0.762637147,0.8293668551658016
410,DOTSOV24_stripped.cif,8.169865837,8.253074064286649,1.611431274,1.6784159858827208,12.89669922,12.891471215174306,4.593685766,4.6466889804898965,5.759781042,5.879230954593922,0.760405974,0.8202490361687129
411,DOTSOV25_stripped.cif,8.230684312,8.217133070918887,1.60533496,1.693620371986903,12.79968518,12.845498358265413,4.636566614,4.630615004546874,5.842718185,5.810174119574375,0.766614939,0.83427204834826
412,DOTSOV26_stripped.cif,8.180663544,8.209495075927311,1.607990473,1.693075300526877,12.89735018,12.858017823414198,4.68794097,4.635039836103578,5.779680187,5.827807974301013,0.761903808,0.8171293849829997
413,DOTSOV27_stripped.cif,8.228927747,8.318956294146137,1.592605032,1.6487543700292047,12.78426874,12.950336718570394,4.641743314,4.6399101287114,5.869160644,5.944155105200714,0.768575997,0.834314306760557
414,DOTSOV28_stripped.cif,8.281314711,8.206808352166764,1.591685418,1.686387522822843,12.86401678,12.83547933206361,4.630893943,4.643069065661285,5.931425839,5.818105956922402,0.773159105,0.8251327496715066
415,DOTSOV29_stripped.cif,8.200316405,8.311860763395993,1.617134943,1.6734678383643722,12.94621368,12.949942718032805,4.664289341,4.641924720882653,5.781914748,5.943557918823473,0.762071684,0.8239026510419513
416,DOTSOV30_stripped.cif,8.266652561,8.23231787631724,1.611916912,1.6663995120588568,12.82434941,12.857464812318941,4.650670797,4.615689150673363,5.869216125,5.8786759993168225,0.768580102,0.824805978229646
417,DOTSOV31_stripped.cif,8.394354826,8.092061700418288,1.591726749,1.6593175126966593,12.85447967,12.73413304937253,4.628135103,4.5644681367333995,6.061721501,5.753098695591718,0.782595979,0.8175093315209239
418,DOTSOV32_stripped.cif,8.214575579,8.257237622345134,1.616814628,1.6679302803055391,12.87375022,12.869167048510082,4.703626061,4.656824722820588,5.798873443,5.909657707199623,0.763343631,0.8279946901829391
419,DOTSOV33_stripped.cif,8.384156417,8.252799227118922,1.602503791,1.680584904112341,13.01384143,12.872875420265359,4.703977374,4.649267026034446,6.02536042,5.885091889307075,0.77998303,0.8284242255457133
420,DOTSOV34_stripped.cif,8.374836291,8.290633768098825,1.589288224,1.6705563502003649,12.93763751,12.914057623390992,4.738664364,4.64220072845588,6.044736249,5.917974118643906,0.781377356,0.8312447426022334
421,DOTSOV35_stripped.cif,8.296968804,8.340299901519582,1.621082048,1.654812159643396,12.97220051,12.943085168810025,4.755889032,4.68075204348544,5.88350056,5.98549464910418,0.769635799,0.8432812035988967
422,DOTSOV36_stripped.cif,8.40619614,8.31993453403201,1.608269457,1.6731217176647695,12.97496968,12.938308999158519,4.757283951,4.728237694117613,6.03767224,5.942388221617009,0.780869533,0.8291660969407795
423,DOTSOV37_stripped.cif,8.467345263,8.369226395636494,1.592150391,1.670945932108412,12.92958831,12.987000575198433,4.733146684,4.720080866908992,6.145287432,6.017244304421629,0.788542201,0.8287515018989814
424,DOTSOV38_stripped.cif,8.346731253,8.35648418593974,1.59494023,1.6666239710242183,12.90123529,12.98116928360977,4.705103642,4.724570207634608,5.999396865,5.989632386854562,0.778107592,0.8283586899621475
425,DOTSOV39_stripped.cif,8.319483832,8.32729337725895,1.60442568,1.6565998317081048,12.81109251,12.92604064426314,4.687641321,4.719225089929877,5.946573844,5.954838643066247,0.774266816,0.8322950528465429
426,DOTSOV40_stripped.cif,8.499128754,8.396934543946559,1.599982604,1.6603355964250026,12.96179545,12.977685319761008,4.826482274,4.7058891019674665,6.164070876,6.048000366095392,0.789867624,0.8296997894690071
427,DOTSOV41_stripped.cif,8.302300495,8.33990384756368,1.610800977,1.6697899464210955,12.91782966,12.943165360059766,4.729974534,4.707127902819574,5.912537793,5.968283085766508,0.77177393,0.8314198133873334
428,DOTSOV42_stripped.cif,7.689744996,7.958177607552356,1.573045165,1.6700738869058562,12.36396409,12.586420257355723,4.315032583,4.5565702788249745,5.299547295,5.478642551294245,0.724238772,0.7999838763066726
429,DOTSOV43_stripped.cif,8.245315464,8.22082223409847,1.610026022,1.681481370076284,12.88943531,12.889902546342515,4.62317539,4.6322072584277825,5.849015553,5.817055791498824,0.767082776,0.8232783022437076
430,DOYWIZ_stripped.cif,4.568332418,6.385826312538567,0.692753696,0.516876053425075,5.633239518,7.122104166645784,3.626227695,4.141055690781181,3.742281282,7.202568914440698,0.573136427,0.8335141815699167
431,DUBJUH_stripped.cif,5.713056676,4.7944600373415875,0.810226258,0.8535154343419737,7.112429517,6.275844066846869,4.768451509,4.012999686401068,4.846170131,3.4857079303092595,0.685398657,0.5603267622628239
432,DUBKAO_stripped.cif,5.541801938,4.630799457342618,0.818248152,0.8404640884699829,6.924988222,6.209819765769172,4.613569333,3.935569055239871,4.603940445,3.4532817267971367,0.663129697,0.5530539992800734
433,DUBWON_stripped.cif,7.674493026,7.736878513637333,0.295773394,0.29458446745928524,8.305124826,8.278623356732169,4.884440715,4.950732349311567,10.85242838,10.83081525738572,1.035526928,1.0150030301626236
434,DUGFAO_stripped.cif,4.126469968,4.347922478446202,0.907139427,0.7435048526888342,5.107569188,5.346985522636434,4.759735846,4.2444093791620485,2.714823762,3.426008490201104,0.433741642,0.5107264060068298
435,DUGMOJ_stripped.cif,7.281272472,6.216246665025424,1.230497223,1.168174170193282,9.928342178,9.861966771290692,5.023855272,4.4889068425155205,5.622064485,4.702616164993906,0.749895823,0.6921021161066352
436,DUHPUT_stripped.cif,5.145951666,5.650069541555871,1.107116155,1.1025683735114167,6.943892597,7.4041533477691495,4.717998093,5.045014855673651,3.433752107,4.206700007080978,0.535768939,0.570026927006956
437,DUHPUT01_stripped.cif,5.835736525,5.89717989561088,1.010912571,1.1140828746578986,7.663360932,7.589925957455048,4.566446387,4.812810874001304,4.443225206,4.279260996998704,0.647698326,0.5630468431479585
438,DUJDAP_stripped.cif,5.318010243,6.325856398825239,0.943533044,0.8067289704541507,6.934453519,7.578040825816288,4.589614967,4.839036508621376,3.993783442,5.574995069941601,0.601384512,0.7942804102550192
439,DUMGAU_stripped.cif,7.855877023,7.178592319888325,0.05420388,0.12929781004448304,8.205087077,7.489766398580247,3.05087902,3.5609764126424186,16.97784099,11.919542250522635,1.229882462,1.073251429383538
440,DUMXEQ_stripped.cif,2.384417908,1.7573705328189373,0.342381825,0.31949931854619784,2.916004027,2.079715988123855,2.238957226,1.8937970522698508,2.00975831,1.393189032703118,0.303143833,0.11220438197805105
441,DUMXEQ01_stripped.cif,2.389696545,1.8368884512452217,0.3406343,0.31965590115368725,2.963905638,2.1778469861159238,2.242296941,1.9313017207398055,2.021813226,1.5173978134455597,0.305741033,0.1502554067725157
442,DUNYIW_stripped.cif,6.781633563,7.437276683853043,1.342833473,1.4673903562661619,9.201122506,9.82015762681409,5.774481231,6.243133033271336,4.769605358,5.27739640443836,0.678482447,0.7094292136936867
443,DUPKAC_stripped.cif,11.90565371,9.801564961996888,2.541613811,1.6304011590987852,18.46651089,14.241197518220304,7.472345486,5.11985348823898,7.984451477,8.02734511783894,0.902245086,0.8757491826685566
444,DUPNUY_stripped.cif,7.224721653,6.341992833778342,0.361172275,0.514120612481751,8.364704154,7.613359581726513,3.328033524,3.6655684995642357,9.400133861,7.357655701367705,0.973134038,0.8764226939090838
445,DURDIF_stripped.cif,14.84395016,14.145551778964085,1.701023741,1.4305036132771651,18.63052689,17.850057379054306,7.663306346,6.933709518309126,13.96576889,14.998422108209859,1.145064851,1.1329396810985344
446,DUYPAQ_stripped.cif,7.807402384,7.5978572607889,1.434135794,1.6251754968625627,10.2989558,10.209441951218611,6.777240522,7.3489651739279385,5.745594578,5.220205873733132,0.759334978,0.7233841406390035
447,DUZPUL_stripped.cif,13.1235964,12.20326565266992,0.698451607,0.7526652781475953,14.62265134,13.773880407538481,6.983722822,6.135135859966127,16.71836658,14.977593263728032,1.223193844,1.1467732362880318
448,EBEWIT_stripped.cif,5.602681254,5.731188294190532,0.386690573,0.445507358590969,6.343060271,6.668938825115333,3.505563292,3.575948482385721,6.504894075,6.608463892703296,0.813240229,0.8574563019662074
449,EBEWOZ_stripped.cif,4.41098726,4.355308699847629,0.651073533,0.6100352947967322,5.541117684,5.298672172278511,3.449949864,3.455360122994878,3.665114732,3.6156823748259512,0.564087574,0.5557175048812616
450,EBEWOZ01_stripped.cif,4.46989404,4.306269586207071,0.64235225,0.6018569508477623,5.554603655,5.24334393600083,3.459848978,3.3471576672681125,3.765992911,3.5670359487180683,0.575879498,0.5552065437399171
451,EBEXAM_stripped.cif,5.689314702,5.8190292850089325,0.444213688,0.44341195285063284,6.464960027,6.870046340579474,3.449911746,3.5640617866432014,6.300734091,6.61415069500169,0.799391152,0.8650875410238501
452,EBEXEQ_stripped.cif,5.578625302,5.565718414363058,0.347970819,0.3955273925531835,6.173551761,6.251516504061637,3.429236816,3.5047665868483264,6.722156274,6.8559436178142334,0.827508605,0.8963289474601389
453,EBEXEQ01_stripped.cif,5.604983551,5.5745556249914,0.336531759,0.4221723494108487,6.141868498,6.409019963498228,3.382832575,3.5134857108744844,6.846758058,6.807278512664469,0.835484982,0.8757618642674635
454,EBICUP_stripped.cif,4.643654942,4.149552791202047,0.824254223,0.7704249651077708,5.768479339,5.278035395823249,4.26560138,4.186773954973115,3.486450374,3.1603965383531856,0.542383488,0.49865617190403677
455,EBIDAW_stripped.cif,5.58917387,5.279306751306717,0.460491336,0.593724426219141,6.550100438,6.078073787466526,4.128916861,4.011755447183247,6.059369585,4.824158369313981,0.782427443,0.6653362283473776
456,EBOBIJ_stripped.cif,6.189711585,7.167296400275053,1.473421834,1.349855305912647,8.322193342,9.276813761672656,6.40167921,6.291958069956653,3.858315319,5.125415923326077,0.586397717,0.693916533866277
457,EBOCIK_stripped.cif,6.373424157,7.24334712567532,1.447805071,1.3655382787512231,8.441936012,9.337400717640232,6.435769609,6.320637405680425,4.102335584,5.14409572712498,0.613031184,0.7027466516480338
458,EBOXOI_stripped.cif,10.97627865,10.646003858080942,1.076864265,1.2132571027601953,13.09029187,13.31928684568489,7.462621285,7.4244082063215595,11.06731764,10.458745410760853,1.044042375,0.9391566942991236
459,ECITIT_stripped.cif,1.452497073,1.3768233489797392,0.381584399,0.3502862796166504,1.961516044,1.6185738163995573,1.710623258,1.6909065850936669,0.843210364,0.8043951225838164,-0.074064064,-0.0864483474726192
460,ECIWOC_stripped.cif,2.086657863,2.003489227030787,0.363545833,0.33618972187682417,2.60439591,2.582276999915063,2.249816331,2.0811536356709106,1.583548116,1.4523964500824982,0.199631264,0.09842568559107367
461,EDAJOJ_stripped.cif,8.437036871,6.456163888926349,0.341498657,0.4663232255303923,9.16723414,6.735049011105691,4.482195392,4.443331953943375,11.75111294,7.425636570233801,1.070079,0.8517630866454106
462,EDEPAG_stripped.cif,5.443140458,5.693816191072656,0.267007004,0.21078312864456294,6.029732589,6.253373234156186,3.30702861,2.957254859080061,7.126850153,8.30967358089395,0.852897628,0.9398539635223508
463,EDUSIF_stripped.cif,7.611401533,7.551107961606645,1.981442724,1.8871653646285476,16.68185555,16.218873706935142,3.80862332,3.6451141068655786,4.448735642,4.476199562243274,0.648236599,0.7321982421734461
464,EFADEV_stripped.cif,5.834337097,5.840440775804401,1.250188823,1.1919125746162265,7.569792751,7.604918270466452,5.914802868,5.86892598445497,3.90326432,4.130065694723304,0.591427962,0.6323722189105235
465,EFOLEQ_stripped.cif,2.228499133,1.0213272425342241,0.469525356,0.1917641232731666,2.88113031,1.482405418438134,2.11908704,0.8588327206289326,1.507253007,0.8996385507238038,0.178186159,0.035539955517359445
466,EGATOW_stripped.cif,8.358917515,8.149291528750712,0.406741335,0.21750368013394072,9.347339076,8.594481645172056,4.418008881,3.6623645977959822,10.97385214,12.367402132804894,1.040359104,1.0825849408313815
467,EGODEL_stripped.cif,5.411203786,5.6747043608535845,0.404304807,0.3318534630849783,6.380719534,6.237972411034686,3.936662714,4.366890459639972,6.096180937,6.760774595003298,0.785057849,0.8006196933395517
468,EGOKUH_stripped.cif,3.871230377,4.1547228369739155,0.773889135,0.7384949886866536,5.077545103,5.492330880067016,3.459787156,3.2496385302143773,2.706649178,2.965551218254965,0.432431968,0.487702322169564
469,EHESOB_stripped.cif,1.346225137,1.2537399182226254,0.156978586,0.08090098283823366,1.555344746,1.621920876784099,1.294726726,1.2199519877414517,1.256401337,1.136837125948582,0.09912839,-0.025350798760678583
470,EHESUH_stripped.cif,1.390631198,1.3653755564711298,0.145126885,0.06181783771414073,1.597734285,1.5022648024360628,1.309761803,1.3071700221276767,1.364854589,1.416843479223643,0.135086384,0.04481356436977535
471,EHIJAH_stripped.cif,7.052567983,7.480824713342641,2.623203791,2.57151566255166,14.83677651,16.264236122452953,5.463536998,5.276374398470047,3.0291855,3.2762202066627557,0.481325869,0.566695318484191
472,EHONOG_stripped.cif,0.884124886,1.356208582548403,0.271583779,0.36865061491014806,1.254391876,1.671913485686332,0.805654323,1.2432985667919558,0.45321107,1.0608827409867452,-0.343699491,-0.10429295116372306
473,EJAXIW_stripped.cif,8.504203248,8.183043951955247,1.288849775,0.8445752640869306,10.39349935,9.82965823024605,6.757760511,5.872139448266955,6.968610587,8.143838112201628,0.843146196,0.921598177410397
474,EJEBEB_stripped.cif,8.104365483,7.3627022715887875,0.202615619,0.3243244766155944,8.544833195,8.126035267385816,3.603858514,3.9962199544804546,12.9835671,10.69536713033851,1.113394027,1.0562747173059392
475,EJIBOQ_stripped.cif,1.801080745,1.7067359684224321,0.694058475,0.5096979885029111,2.617059473,2.3080140571216425,2.179005497,1.6057768642292505,0.745894395,0.880395589051207,-0.127322656,-0.041669141206392535
476,EJOQUR_stripped.cif,8.059030903,8.411507335175223,1.336601045,1.3785555153838058,11.72394751,12.613216749559424,4.533338971,4.954053874273358,6.288308893,7.407533970480211,0.798533867,0.832797041927838
477,EJOZOU_stripped.cif,3.530233676,3.2884052937603974,0.337616399,0.272161211445487,4.098737173,4.127122672600137,2.188404105,2.083969470931182,3.598649321,3.554604389449242,0.556139528,0.5272021337716788
478,EJUWIR_stripped.cif,4.93693452,5.989830200466217,0.765027877,0.3745504848912098,6.115757379,6.877908115917155,3.630376531,3.312465372282231,3.997831362,7.97631863582992,0.601824471,0.9056846571014745
479,EKEHUZ_stripped.cif,2.419474294,2.5788329202831517,0.436546167,0.4854861734579765,2.954299309,3.491021247415574,2.521967981,2.8328326755964275,1.799340852,2.141482720933497,0.25511344,0.3297086515188514
480,ELERIY_stripped.cif,9.959050376,9.696598983224957,2.042599351,2.0546148999643976,14.83272615,14.693705295053025,6.711419479,6.413462832222196,6.852172632,6.6308727027210015,0.835828296,0.7997415733319124
481,EMADUS_stripped.cif,3.859649692,3.606202718162172,0.239879448,0.17577185424762454,4.155182859,3.387904991936022,3.185868629,2.6827243530247804,4.656879046,3.4103532309880045,0.668094958,0.5602323552213084
482,EMAMIQ_stripped.cif,5.145889968,5.312243948712751,0.153525364,0.2365199323162197,5.54925711,5.974611203764841,2.086587336,2.3076274522090743,7.848924906,7.653050970445674,0.894810174,0.8198753809466939
483,EMAMOW_stripped.cif,5.459280254,5.277299258976066,0.18219673,0.33583934618626543,5.921555041,5.934418227005381,2.238645064,2.6191471876671177,8.061144891,7.1230056953150305,0.906396727,0.8074563997963685
484,EMAMUC_stripped.cif,4.636817329,4.755388286753902,0.136020039,0.14673881714527703,5.026306264,5.28232209060646,1.667239586,1.2934018933882672,7.10646549,7.598823725753118,0.851653651,0.860306461230713
485,EMAXOH_stripped.cif,10.53977018,10.54305711686627,1.158416966,1.0958783646473185,12.94888798,12.84782161646923,6.791690038,6.665597597369446,10.10728369,10.584245571477759,1.004634456,1.0250885261271983
486,EMECUV_stripped.cif,4.13538534,4.772571669096815,0.936571126,0.90715722022617,5.631403719,6.138657024830369,3.979813167,4.396933904635841,2.667221066,3.4115721021604255,0.426059013,0.5304910089618975
487,EMITOK_stripped.cif,14.0299699,15.620411428529584,1.291229938,1.2029925384817888,16.89900384,17.84576055586395,7.741742649,8.007783207002884,14.53579454,17.49156266428121,1.162438776,1.264747771448092
488,EMITUQ_stripped.cif,6.723994995,7.136881296866434,1.129766554,1.2472293024930936,9.020009274,9.388824293425014,4.778409595,5.47338410657872,5.208666527,5.443923952755437,0.716726554,0.708623665342392
489,EMITUQ01_stripped.cif,6.375241719,6.977169029928683,1.08823754,1.146822654635234,8.543293212,8.94074934242866,4.804525165,5.337856172419754,4.894738158,5.3162088982731195,0.689729464,0.7376608677548865
490,EMOGAQ_stripped.cif,1.299855808,1.4089414301552505,0.203444643,0.3077999568164227,1.586751888,1.798168853434845,1.272642891,1.232946332131608,1.046967456,1.065771077866585,0.019933182,0.02326397145906789
491,ENIHUG01_stripped.cif,11.31234049,8.802430276735095,2.828259166,2.571842389779614,20.60717652,16.891458900259206,6.414817213,5.654907309776286,6.810405281,5.174272886595074,0.833172957,0.7090968146197391
492,EPAYOL_stripped.cif,1.834856245,2.545694989281226,0.313434098,0.4387056223328898,2.257413531,3.0994148103295736,1.896248562,2.4233664685843777,1.408171073,1.931195492586414,0.148655419,0.20941216807420515
493,EPEWAY01_stripped.cif,3.67317947,3.256398918851515,1.02113108,0.688735367888812,5.006561625,4.3860012080365,4.202015796,3.112103798296104,2.042143259,2.1338507384455347,0.310086205,0.3872242471224099
494,EPEXUT_stripped.cif,4.352614582,4.7372102720662665,1.186173649,1.087819007777163,6.097043653,6.121271472027104,4.637678015,5.0398824563266835,2.457494641,3.052316061590012,0.390492579,0.4946015221142721
495,EPEXUU_stripped.cif,4.457306713,4.5857071311814455,0.717995271,0.6721243882371815,5.618027218,5.468061748997695,3.646593467,4.006327433643273,3.534425529,3.9859944075212246,0.548318835,0.562147442638302
496,EPISOM_stripped.cif,11.13503112,10.497310207295751,2.438838605,2.2995426291190135,17.61086186,16.776953618286267,7.364440489,6.700176639767191,7.343646268,6.985124743677978,0.865911749,0.8760995520180168
497,EPOTAF_stripped.cif,12.52371411,10.129104697152457,3.130429968,3.1491174973241005,20.9271819,19.35020373483402,7.442686145,7.162435715133238,7.540893361,5.610989555614941,0.877422799,0.7896761311106162
498,EQEREY_stripped.cif,6.103732137,5.59044783329936,0.804962854,0.9150047775546526,7.357015724,7.178619678164939,5.565477754,4.851095609008973,5.370183331,4.447738039772196,0.729989112,0.6814750105187508
499,EQERIC_stripped.cif,6.294273799,5.470982709095789,0.744470376,0.8211306121909525,7.530497903,6.976483664591399,5.635233832,4.913028776844578,5.835409969,4.539241633775889,0.766071373,0.6783035480883831
500,EQEVEC_stripped.cif,5.299792641,5.7813874899509266,0.748643335,0.7650880723870672,6.566630401,7.016791090364677,4.082901742,4.173663956383974,4.504738498,4.935460221679946,0.653669585,0.6970863805010673
501,EQOCOC01_stripped.cif,5.868266676,9.056816710104755,1.751720753,2.1030312969580693,10.6060576,14.148491833209928,4.40404275,6.093439277023023,3.08110388,5.588766477325198,0.488706341,0.7196814142524256
502,EQOXEN_stripped.cif,4.947399165,5.791306691342464,1.186951937,1.170642811629848,7.288127815,7.495348085736396,3.907245825,4.4199708412593814,3.067109526,3.864131422915576,0.486729285,0.5654857527609352
503,EQOXIT_stripped.cif,5.059037711,5.854403931040052,0.536646924,0.5278119047225642,6.054378886,6.823144744100318,3.446875314,3.8503001532178858,4.929421484,7.060981803679358,0.692795954,0.8513713693617069
504,EQUBIC_stripped.cif,2.71604942,2.8439326437338397,0.009740111,0.014563503194841232,2.784622794,3.1599357390200673,2.222760254,2.107060547866044,6.641755964,6.068696977603306,0.822282914,0.8213356736496901
505,EQUBOI_stripped.cif,2.84852484,3.187523307567632,0.020960805,0.029646339509501463,3.041136802,3.564222560143964,2.277241321,2.139639050865045,6.076507534,7.2858592998898,0.783654041,0.8959831029621037
506,EQUBUO_stripped.cif,2.730308593,2.702554763596951,0.042835914,0.03600122872182232,2.872276369,3.0701885759475225,2.228110183,1.9817857153678793,4.926578916,4.704394547774838,0.692545444,0.7359805184024055
507,ERAJEO_stripped.cif,10.53116464,8.771214235798954,0.597859698,0.715076644898202,11.93073892,9.911559892467746,4.019883632,3.7232725291123936,13.12053711,9.704072966151367,1.117951614,0.9170722624515955
508,ERAQIZ_stripped.cif,6.210994114,5.837079298295449,0.813773165,0.7293973380569356,7.56046828,6.956665542846508,4.888751944,4.47042611157961,5.48218211,5.2435040395932635,0.738953458,0.7206909638668351
509,ERUGAZ_stripped.cif,8.046962305,8.474374031077648,2.1391008,2.1097611206279483,12.81376733,12.703987501008182,6.108767706,6.385317506688054,4.630227878,5.050862742840911,0.665602365,0.6227041276426187
510,ERULEK_stripped.cif,9.157096951,8.763829915645294,1.855897039,1.9471727508934065,13.10028739,12.663828842742273,6.065958738,6.662882982358354,6.347735626,5.67165839286892,0.802618831,0.7052276018155716
511,ESEDAJ_stripped.cif,4.143154293,3.7147298917327842,0.704157833,0.7475964969778917,5.043676632,4.751998185976163,4.233711803,3.9911162170911467,3.188824659,2.659380552262382,0.50363064,0.4348049889422958
512,ESIFIX_stripped.cif,4.789467281,4.742236110211549,0.547101786,0.8070213642021253,5.930727554,6.04214995124136,3.642275994,3.4798321285736913,4.512727449,4.050212839182026,0.654439105,0.5054684053242315
513,ESUSAO_stripped.cif,4.890168975,4.777063283127676,0.362320304,0.36871116326232434,5.689630446,5.126620934359327,3.346810173,3.2549205937368644,5.527021521,5.455627725280085,0.742491156,0.7283017356900026
514,ESUSAO01_stripped.cif,4.818644995,4.552279556091358,0.365603292,0.3901611136290377,5.617637468,4.99549413905466,3.359865696,3.15422196107515,5.396472011,4.905681942746668,0.732109929,0.6941798790890688
515,ESUSOC_stripped.cif,5.669661541,5.34521744607031,0.501188967,0.46230720825499105,6.625685071,6.025245500783569,3.593628351,3.619653864814262,5.973303846,6.215740090825393,0.776214607,0.8054045451490937
516,ESUSOC01_stripped.cif,5.783273776,5.020556740964937,0.511882129,0.5422128559228265,6.655610637,5.922124163536015,3.656015549,3.5603561415560034,6.089809175,5.085534670246239,0.784603684,0.7451674906396072
517,ESUSOC02_stripped.cif,5.638481838,4.74946509971049,0.506629347,0.5596916018573974,6.567421584,5.819544047620486,3.664016313,3.4274472057152914,5.900512477,4.5298201611376925,0.770889733,0.6961930311876648
518,ESUVAR_stripped.cif,4.499972801,4.40571912198017,0.329969842,0.3972864879349387,5.209841699,4.74830424371449,3.258780926,3.0544083950100758,5.106279514,4.5585248550833315,0.708104584,0.6617015188291809
519,ESUVAR01_stripped.cif,4.151559166,3.964285620534757,0.234085743,0.32561542826114076,4.675218363,4.264318849387532,2.930162494,2.787289308381535,5.184617655,4.427150701449977,0.714716734,0.6351926932950591
520,ETAXUT_stripped.cif,8.163329092,8.27266372920473,1.673947902,1.2977151153717772,13.06971975,11.941493979559315,5.121008249,4.990891970116717,5.617393831,5.8931731086662955,0.749534873,0.8281895192100202
521,ETECOW_stripped.cif,5.317046186,5.802793521614467,1.08597843,1.0711076419688437,6.801441364,7.314513500066596,5.659128122,5.829145612914473,3.667960236,4.274882603893315,0.564424619,0.630023453975232
522,ETEJUJ_stripped.cif,10.37023037,10.081408138936949,0.421158799,0.41827045509147,11.50858972,11.23106499651131,4.526421874,4.375236963734313,14.42854252,13.432672497089172,1.159222464,1.1280355428915811
523,ETEKAQ_stripped.cif,9.304898819,9.449509505780327,0.548046541,0.4706143421033562,10.78855894,10.699173671027058,4.525472871,4.6150236436988905,11.44404122,12.244095250909524,1.058579413,1.0704448410831926
524,ETEKEU_stripped.cif,9.304414713,9.460324203764383,0.482262896,0.441096886636414,10.65505342,10.689809257949062,4.420173997,4.30447712098665,11.95994315,12.389358448187023,1.077729115,1.0959192718086967
525,ETIXIQ_stripped.cif,8.530540967,8.413961949146241,1.712756651,1.6383728836621088,11.48288401,11.311614652710173,7.403216304,7.6808839946827945,5.948183371,5.982380386885858,0.774384349,0.792043084166506
526,EVADIQ_stripped.cif,8.661794229,8.058580176394585,0.738637348,0.7905962486511313,10.18513916,9.983833795505006,5.094923215,5.252150593552708,9.260987694,8.039652179262255,0.966657307,0.923894894639588
527,EVAKOB_stripped.cif,7.398904154,7.435229367738181,1.907301572,1.6790638014274522,11.37801978,11.490927304066037,6.534951407,5.7497133254771065,4.35609028,4.204942540344277,0.639096872,0.7660698302783738
528,EVEPOK_stripped.cif,6.752434485,5.6442092409450835,0.255551373,0.3891436963667263,8.115935146,7.0450559313885215,2.794048218,2.481173584195607,9.601841376,6.77025289482095,0.982354527,0.8459707746087819
529,EVONOS_stripped.cif,3.574267044,3.404542026280178,0.85741428,0.6906284051416823,4.644312173,4.525349262143859,4.059899874,3.64193758718082,2.216032286,2.5055207707599223,0.345576084,0.4173560699804336
530,EVUQOC_stripped.cif,4.619459102,4.13605711187678,0.048362826,0.18136411901935423,4.936232754,4.6350269945614855,2.770236918,2.8701242881539306,9.14689605,6.267768907089884,0.961273744,0.8833418659986484
531,EWALUK_stripped.cif,7.135243827,9.810770066312692,1.704143574,1.8570319873006722,10.9814406,13.16717414462877,5.581584526,7.187173609653236,4.437426953,7.219874851838082,0.647131217,0.8685439992963387
532,EWASIG_stripped.cif,11.01239942,10.883638636370431,0.594889918,0.42291046131321597,12.6603853,12.526406560759337,5.725048106,4.510683467112392,13.95761439,14.59338052414011,1.144811196,1.2066956073688127
