,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
267,CIXCAO_stripped.cif,2.990344755,3.3021718012320096,0.493834383,0.5052853321919971,3.798823491,4.055929563348005,2.513214692,2.5869306453959906,2.338868056,2.6934986270539953,0.369005722,0.39223369674199904
268,CODROD_stripped.cif,4.066144954,3.8724458938819843,0.000547005,0.01862615739600002,4.305625281,3.9959045589159903,2.517011924,2.3665743152579988,15.74082506,13.117246131032045,1.197027492,1.0893541611460023
269,COGWUS_stripped.cif,3.247427586,2.8758241407840015,0.328543805,0.4329397438020001,3.768604242,3.3579362664800034,2.70455842,2.6139565607320003,3.231015716,2.482927937971997,0.50933907,0.43750647493800154
270,COJLIX_stripped.cif,3.197586688,3.3786359618819963,0.946476419,1.1354068018520036,4.250121669,4.357871115951992,3.841165816,4.12278666500398,1.690604144,1.9116415390060066,0.228041929,0.1361833019400005
271,COJMOF_stripped.cif,8.796297768,8.287474757496021,1.539809174,1.5717394282879984,11.79217946,11.454101451172006,6.33653444,6.1575125102379955,6.657328601,6.12946153526599,0.823299994,0.7784567982100006
272,COJMOF01_stripped.cif,8.674009711,8.35374099916597,1.568366352,1.5455512747659985,11.81242062,11.605456051973974,6.352033184,6.145751034979997,6.442814904,6.15057393772397,0.809075655,0.7814968547080033
273,COKMUM_stripped.cif,2.021464419,2.3920959337360057,0.442472315,0.5920070349140005,3.48441523,3.9869107291619925,1.013955579,1.31173116719,1.333721792,1.4595222024220027,0.125065247,0.1301494708560001
274,COKNIB_stripped.cif,6.071781162,5.588314682693991,0.862196433,0.7788154287859984,8.165166648,7.698745672054027,3.553963615,3.411685841228001,5.147108933,4.613459037253995,0.71156336,0.6187139103440018
275,COKNIB01_stripped.cif,6.084037617,5.382697346500026,0.839567136,0.7569667352519982,8.153486174,7.3773869029500405,3.466347089,3.414532433103998,5.233102579,5.0780490011180035,0.718759248,0.669858921964004
276,COKNIB02_stripped.cif,6.161850363,5.6839774761160005,0.843882668,0.8036924610240054,8.240410831,7.6752719563180305,3.532821837,3.326340322153997,5.320320793,5.3836181359219815,0.725937819,0.6446234024020043
277,COKNOH_stripped.cif,9.593483097,9.557530562706004,0.621888294,0.6240922130119995,11.26374279,10.949435155567995,3.914071902,3.8044961688819927,11.39958995,11.342630667398012,1.05688923,1.0508222724820007
278,COKNOH01_stripped.cif,9.567037402,9.67953124509003,0.608287326,0.617854512999999,11.27452773,11.360112247119986,3.802334582,3.8314928239639943,11.44857425,11.53770463258599,1.058751405,1.059201808100002
279,COKNUN_stripped.cif,10.05884967,9.675616312192012,0.637879542,0.5882377357760002,11.83650525,11.132712209508004,3.714496064,3.7497158613399963,12.04858714,10.990505693586005,1.080936123,1.0535507531480008
280,COKNUN01_stripped.cif,10.1270685,9.699579629728005,0.64516496,0.6395984657600028,11.8962507,11.268383308007996,3.694369213,3.7704573309420004,12.11007992,10.887418044682008,1.083147009,1.0397059947300011
281,COKNUN02_stripped.cif,10.06719511,9.597053608756008,0.696750011,0.6350884576299991,11.93108318,11.468092716695994,3.775482022,3.7240667911560066,11.67625003,11.628056637298016,1.067303386,1.0609217762040029
282,COKPID_stripped.cif,0.515697001,0.6694717995260011,0.230405972,0.266763481842001,0.856061893,0.995086157957999,0.604244393,0.6292173489079981,0.180442831,0.2589864688419987,-0.743660367,-0.7279221544900036
283,COKQIE_stripped.cif,0.445409077,0.6137446334260003,0.205624751,0.2685558177600006,0.712021228,1.0112571161799977,0.571426643,0.697830037321999,0.149516555,0.30784625341399974,-0.825310719,-0.6016543461219993
284,CONKIB_stripped.cif,9.949394473,9.076227836154004,1.729629427,2.3479650645059946,15.97750035,13.96627784004605,5.074206933,6.08398197914601,7.559983561,6.475215866301995,0.878520851,0.7525720674460007
285,COQGAS_stripped.cif,4.015516062,3.8006135516640036,0.888853173,0.8384814322780039,5.366610807,5.112644366094006,3.539577895,3.1020853676639915,2.629807006,2.4069811870019997,0.419923878,0.37109292667800087
286,CORZOA_stripped.cif,10.17861451,11.161546367007999,2.351472956,2.2346244130200033,15.8973654,16.61322669394401,6.891281093,7.021007770487997,6.47714789,5.951774945736007,0.811383813,0.7734450251100008
287,COTVIS_stripped.cif,9.879832803,8.64679270743,0.118965291,0.3702087836320016,10.49087482,9.739491373639991,4.815444809,4.734192008801994,18.96265281,13.740277562020033,1.277899094,1.1214520811680024
288,COTYIV_stripped.cif,3.261106853,4.732628137846,0.807919091,0.9212594248640003,5.008163453,6.542445199333997,2.496399289,3.7038404906699993,1.976221487,3.129082941639995,0.295835617,0.5073320025619997
289,COWMAD_stripped.cif,9.038261869,8.966163760077993,0.413782676,0.41274049560999926,10.1133659,10.043784591107995,4.10224543,4.05177310515001,12.10505815,11.868316361906002,1.08296688,1.0747690595340014
290,COWMEH_stripped.cif,9.240769554,9.221356861156002,0.416811739,0.3873402034500004,10.36781407,10.45199021926197,4.123252626,3.825738329828005,12.43593379,12.771342376134033,1.094678401,1.1007221337560023
291,COWMIL_stripped.cif,8.844168493,8.83287533291199,0.419333081,0.42551347382400045,9.991112217,9.988725571008017,4.118856667,4.1023881481100055,11.71054477,11.75332692143804,1.068577099,1.0637040330480005
292,COWMOR_stripped.cif,8.56252659,8.797151758455996,0.436353968,0.4291501559519991,9.685415181,9.960785268086008,4.060496007,4.029619612006009,11.0693176,11.70255197817198,1.044120848,1.0663519981080012
293,COWMUX_stripped.cif,8.39528135,8.743436605517973,0.440150027,0.4478508627759993,9.526462447,9.864252841502008,4.04855039,3.887659580373997,10.74960807,11.327027360876027,1.03139263,1.060466773021996
294,COWPOU_stripped.cif,3.249042705,3.440829302375998,0.590311449,0.6111914495459999,4.049696056,4.342929965370003,3.341546823,3.379916294820002,2.40648215,2.633964278228002,0.381382645,0.4037189273440008
295,CUDZAE_stripped.cif,2.1301311,2.2925032944599995,0.136507854,0.23104723633999985,2.303426272,2.6144159738800044,1.925467754,2.108303515258005,2.541776151,2.993325274973994,0.4051373,0.45890513254000137
296,CUFGIV_stripped.cif,11.19476715,11.868352818892046,0.990051693,0.743645986261999,13.41480148,13.430581465284014,6.035200202,6.295727629601985,11.79208852,16.29092573057597,1.071590731,1.1995908571439988
297,CUGDIT_stripped.cif,3.660958297,3.9637861199380016,0.660636819,0.710450746882001,4.594176427,5.031155150954008,3.215710966,4.18655672938401,2.722405767,2.6640841020260053,0.434952856,0.39852583624800064
298,CUKXOW_stripped.cif,5.895163845,5.798335742981992,0.19379735,0.16775528801000056,6.245805896,6.061759013459987,2.403893819,2.426882932910002,8.743400742,9.095948799830015,0.941680384,0.9493203232260036
299,CUKXUC_stripped.cif,6.046265825,5.832103876065988,0.204273412,0.16106847506800012,6.426757664,6.15893148956401,2.470532826,2.4153351366480043,8.895722139,11.625972737370006,0.949181209,0.9756839980900017
300,CUKYAJ_stripped.cif,5.813387455,5.63917900858399,0.191706729,0.15201939363799966,6.195351255,5.982109678001989,2.430949941,2.40177534184999,8.614230513,9.604373147548035,0.935216489,0.956827819317997
301,CUMDIY_stripped.cif,1.294950954,1.9035924154939972,0.370812095,0.370204846876,1.735112824,2.1458949052040013,1.539954125,1.5333869485740026,0.703287122,1.1765632094520004,-0.152867335,0.04842331672599999
302,CUMJEB_stripped.cif,1.351485124,1.4090434551280027,0.181658363,0.33462227645399956,1.648551116,1.6348323176300008,1.146255841,1.4851781994140016,1.177894796,0.785694993670001,0.071106503,-0.08957427132800008
303,CUPWIV_stripped.cif,2.295793961,2.3460621240120054,0.426620432,0.44345200114799804,2.957883314,3.0057072391379975,2.173762824,2.2823578705479934,1.677975736,1.6820991966539944,0.224785677,0.22200291415199894
304,CUPWOB_stripped.cif,2.309131256,2.4820388041160037,0.452321856,0.5067228100419994,3.005556673,3.2691318898359922,2.222090858,2.328601868914005,1.634867347,1.8667590493520012,0.21348252,0.28367648084199937
305,CUPXOC_stripped.cif,2.217878391,2.3437235911580014,0.45624139,0.43845749950199947,2.906154113,3.0118434384979924,2.294182503,2.320911074541995,1.523112566,1.7052839505859965,0.182732001,0.2290206725099991
306,CUQRIR_stripped.cif,5.873995206,6.0001829453759985,0.643705999,0.6571248596220005,7.050345221,7.255837643841968,4.555559016,4.637041195818004,5.640480582,5.776142639534008,0.751316108,0.7693196966179996
307,CUQROX_stripped.cif,5.81363183,5.883669752642001,0.690113037,0.5710874743619998,7.081339424,7.008296538151997,4.464528289,4.25714563988,5.380674931,5.895455206783984,0.730836755,0.7610790870120027
308,CUQRUD_stripped.cif,8.635722351,8.751607851674018,0.943752455,0.9332627521240012,10.34541951,10.864186717272014,6.496506353,6.024817061970009,8.302733875,10.310970496481993,0.919221118,0.9660696995779974
309,CUQTEP_stripped.cif,9.404439991,9.739997666454007,1.928041385,1.8094009600139978,13.4747552,14.318629628108024,7.150506105,6.528535071240006,6.472291603,7.409961948692022,0.811058076,0.8495282951259987
310,CUTFUT_stripped.cif,6.011080534,6.227031943630004,0.734780045,0.6455095198540004,7.28436173,7.116963547826012,4.909230396,4.6302670534140065,5.486885418,7.913062146776013,0.739325891,0.8367502306039994
311,CUVGOQ_stripped.cif,6.221044126,5.654824037994007,1.013931327,1.246351150243999,7.792704636,6.829568690496001,5.665055179,5.744398174182012,4.901279105,3.995886913812,0.690309434,0.6579323293620004
312,CUWNIT_stripped.cif,7.297093751,7.977196787240007,0.86532882,0.7142804118279984,8.888512676,9.517731591542015,5.156076113,5.335639516032001,6.756880835,9.825117524625998,0.82974626,0.9765790946340007
313,CUWZIF_stripped.cif,9.414811817,9.586535208786005,0.637323084,0.5472511101719983,10.83330247,10.792462418382016,5.050463725,4.96797250643,11.01017046,11.452075392125998,1.041794043,1.0459173183120007
314,CUYWUP_stripped.cif,8.91421154,8.081957619424003,1.201824888,1.0241770551259994,10.80245309,10.376241405160014,7.543400623,6.402159762547993,7.757518983,6.867653635391979,0.889722847,0.8856559862499991
315,DAJBOH_stripped.cif,7.84652431,7.337628716749987,1.375428053,1.2724698623720003,10.04522389,9.715949229604002,6.485180946,6.372651420297987,5.933851202,6.19647653883,0.773336652,0.7838231069380003
316,DAKVOC_stripped.cif,13.02995349,11.339170831895999,1.362012825,1.5363468523360013,16.16879988,15.241880498259988,6.28637604,6.376771595941995,12.77927893,10.664423313456014,1.106506349,1.0452529921319986
317,DAKVUI_stripped.cif,9.954264346,9.606563888568008,1.807035724,1.555779452476003,14.26021331,14.13253389896003,5.940570875,6.16883060979999,7.376532254,7.219161525531975,0.867852246,0.8751032424640003
318,DALSUH_stripped.cif,7.837919758,7.237808313980018,0.142628746,0.2118879465520006,8.282635295,7.3556118857139925,2.902154267,3.124302433549999,13.6379314,10.208266059576012,1.134748501,0.9893245980659974
319,DALTAO_stripped.cif,8.430999439,7.086864607576037,0.123244837,0.24358253530999988,8.843569841,7.643987215100023,2.974541005,3.5317516425780044,15.47181412,11.654169884585983,1.189541239,1.011753299099998
320,DAMQOY_stripped.cif,5.939251251,5.283011720297993,0.302639838,0.336107184820001,6.694440078,6.082276532641996,3.464104373,3.4789490674559986,7.678297286,5.662607884941988,0.885264923,0.8053082546540034
321,DAMYOI_stripped.cif,10.80818879,11.007017280319946,1.591252516,1.4527162061119974,14.44053964,14.60954042674401,5.983859877,6.015685892019992,8.992562434,9.10926707090596,0.953883462,0.9450724669160017
322,DAMYUO_stripped.cif,11.35521825,10.507964998959963,1.611451397,1.4388530120300032,14.99596088,15.565982495205997,6.025125529,6.239639719841989,9.628978379,9.100424981375978,0.983580212,0.9429458771560015
323,DAMZEZ_stripped.cif,1.730266,2.097108604581991,0.485906925,0.42346855879399997,2.336889379,2.7056427406079946,2.012831375,1.9510722489919998,0.954345143,1.9684106190419997,-0.020294532,0.18135354401999992
324,DAMZOJ_stripped.cif,1.39929495,1.6718433349479997,0.206514391,0.3158963828480001,1.655370749,1.9877995089499993,1.4634427,1.6878461912800002,1.162756656,1.733154295496003,0.065488834,0.20206585867400065
325,DAPHOU_stripped.cif,13.8784585,13.014307734194013,1.375386335,1.5676984673499994,17.36136656,16.864803466519962,6.240433402,6.190446507073991,13.93281384,12.529836325416033,1.144038834,1.0674737234979983
326,DAPPER_stripped.cif,4.328976437,4.107815297520011,0.362396229,0.8420046003980018,5.468450954,5.273224071215997,1.992665894,2.3505301251720025,4.663180138,4.824049938999998,0.668682193,0.6581239727300001
327,DARQOF_stripped.cif,11.34181491,14.15107802697404,1.697798778,1.5029331395260004,15.08871427,16.050017552879986,7.132324456,6.703375618381986,9.354687416,13.931168190049956,0.97102928,1.0848343697679987
328,DAWBIO_stripped.cif,2.561302946,2.768570052700001,0.512269452,0.475923639840001,3.532264201,3.542083705183994,2.579919144,2.5330185988439977,1.790254687,2.267100424783995,0.25291482,0.35110331319200083
329,DAWBOU_stripped.cif,2.554667344,2.8521719054400028,0.548899354,0.5057747955559998,3.405071905,3.6605344430940034,2.605247132,2.677503173691994,1.706113221,2.3111256192939953,0.232007848,0.3451448270960006
330,DAWBUA_stripped.cif,3.154087782,3.168380259999993,0.550888431,0.578132289058001,4.059515801,4.097363108567988,2.929869354,2.856217931435996,2.390199654,2.320191072508,0.378434179,0.35048088298400026
331,DAWCAH_stripped.cif,3.152752495,3.2173523439960063,0.566946483,0.5209223931720004,4.047476735,4.150892964406005,2.922835202,2.9209854406719873,2.349266626,2.4981938840079976,0.370932309,0.39456181840600113
332,DAWCIP_stripped.cif,8.520241517,9.438828098780009,0.890278955,0.6364430149419982,10.13596369,10.67710107469203,5.597321067,5.483465156664018,8.357724712,10.864746876640028,0.922088062,1.029936693873999
333,DAWJUI_stripped.cif,2.455610117,2.6973197073719968,0.61246809,0.44687938380999986,3.216170343,3.335582734494,2.853016571,2.389759138055999,1.480919399,2.1257432308520037,0.170531422,0.32621331088200006
334,DAWKET_stripped.cif,3.409843854,3.498404965202003,0.555828488,0.5324794946139998,4.264379684,4.254401938595995,3.125270333,3.144720007565997,2.686253471,2.988169724406004,0.42914699,0.46785599140800044
335,DAWWEF_stripped.cif,9.262867545,8.602803136068003,0.491234382,0.6723341024359992,10.61801425,9.529516312408,3.927913685,3.249777877092007,11.81438645,9.649748190694002,1.072411173,0.9856242105319996
336,DAXNOG01_stripped.cif,6.024682708,6.370840068151995,0.226845012,0.1997417410499994,6.431000261,6.990216397013996,4.203668012,3.799038565772003,8.580382908,9.685630701168014,0.933506669,0.9139449262579991
337,DAXNOG03_stripped.cif,6.876166235,6.493567927082001,0.151880583,0.3406958351300006,7.348638216,7.126052626824022,4.336680399,4.132096848690009,11.38585937,7.888191464732014,1.056365815,0.8748270503019998
338,DAYYIN_stripped.cif,3.775109802,5.232209568138013,0.974168141,0.8577222810820018,5.411240263,6.8181657842259975,3.358597265,4.258511564462011,2.220880733,3.86380529464,0.346525236,0.606743647151999
339,DECDAT_stripped.cif,4.41073512,4.611344810612004,0.24732358,0.2263526820659996,4.830197357,4.771326120331998,2.35589767,2.495627868038001,5.518912267,6.861279021612,0.74185349,0.8040481310840022
340,DECJED_stripped.cif,3.164481379,1.9755005643299985,0.455143784,0.33781227136000036,3.773570751,2.3276390482319997,2.141125643,2.056683590226001,2.664980424,1.5742458371419998,0.425694023,0.21359748953400015
341,DECXOB_stripped.cif,5.248854896,5.071652374876,0.808204813,0.834412997782002,6.677893831,6.647618572053992,4.29497083,3.552248145517995,4.26492101,4.046077085383994,0.629910992,0.5808517660299994
342,DECYAO_stripped.cif,4.813545192,3.848133648678003,0.603731482,0.7862406483240015,6.072199971,5.060151738815998,3.379360292,3.2248627551180062,4.339994539,3.038568155803995,0.637489183,0.4865050552260004
343,DEDGIF_stripped.cif,3.930094576,4.328771643106011,0.735428223,0.6927198878020019,5.093362773,5.460189081849985,3.582988996,3.739408960434007,2.860569285,3.432536335530003,0.456452471,0.530882181389999
344,DEFKUU_stripped.cif,3.49193075,4.499753032016002,0.40796002,0.3699664563019991,4.14469948,4.816429657124006,2.827807559,3.0162344778160017,3.256043908,4.110348044345982,0.512690253,0.6822918545500003
345,DEGJEG_stripped.cif,1.284606274,1.611923828218001,0.536198392,0.4076979722639998,1.929335025,2.1139887028760045,1.654450818,1.7731209670240047,0.487436826,0.8004702496379968,-0.312081663,-0.06359654496000029
346,DEHYEW_stripped.cif,6.339074981,7.465710554726012,0.083776307,0.10548235928599999,6.774669309,7.531763528304026,2.643309906,3.476487672321997,11.91051763,13.875459228414009,1.075930636,1.1165635795520008
347,DEJCEB_stripped.cif,11.06678455,9.46612965861601,0.13542053,0.43550046625200056,11.66088992,10.364267658519992,5.330759747,4.769109981230014,21.16342096,16.309647040640037,1.325585871,1.2091675600359995
348,DEJCIF_stripped.cif,5.231202344,4.602554240275999,0.199604535,0.24254995899600026,5.744190646,5.313804045257995,3.728387116,3.4645657635380003,7.420100171,6.796897020267993,0.870409768,0.7928953550979998
349,DELHUY01_stripped.cif,4.69892959,5.16740071205601,1.297486171,1.2148929482219992,6.350182066,6.911887943043993,5.283997516,5.6502350435780055,2.62621389,3.689579061466007,0.419330094,0.5594537526520003
350,DEPJIR02_stripped.cif,11.56113228,8.032364916594027,0.016613552,0.2071630959639996,12.08362221,8.738075505865988,3.453728806,2.822190764443997,32.86295629,14.46050542050799,1.516706629,1.0470611837819992
351,DEPXAY_stripped.cif,11.42955782,9.945735014128019,0.176393782,0.4533350645039999,11.84034111,10.568634791530021,5.594862321,5.461114094761999,20.70517153,15.670195775588004,1.316078833,1.1793116722679995
352,DETHEQ_stripped.cif,1.76540622,4.668727569998,1.233878633,0.7631400732800016,3.270175309,6.147309432152001,2.908875874,3.759652369041985,0.274648145,3.252738669435997,-0.56122333,0.39998894041999977
353,DEYCAN_stripped.cif,0.495892497,0.8110290345599965,0.178482675,0.28765665115000083,0.70546016,1.1524736810480025,0.701975727,1.3138078775580018,0.220072861,0.5550013309580001,-0.65743351,-0.4209710970740002
354,DEYVUA_stripped.cif,8.710388615,8.215273758068001,1.482723329,1.377343093723999,10.9737193,10.317244545642,7.851254188,6.676348618988008,6.698092084,5.969319714067992,0.825951114,0.7564432415260014
355,DIBJIJ_stripped.cif,5.296703215,4.463609145632003,0.176655846,0.18368998641799994,5.624775101,4.604523082350003,2.120263206,2.5811802493319975,7.82258247,7.520597846249982,0.89335015,0.7676682898280013
356,DIDBAV_stripped.cif,7.647511334,7.339763092048022,1.319628467,1.2949247575679992,9.687269697,9.578805708852052,6.965224855,6.827432258358013,5.835574649,5.714241783969988,0.766083629,0.7718811908759975
357,DIDBEZ_stripped.cif,7.779217499,7.566879584147978,1.292635692,1.305281336754,9.814219698,9.628982343310021,7.004383709,6.8038513233600115,6.063587087,5.736147744265979,0.782729619,0.7645223063939964
358,DIDBID_stripped.cif,7.785490419,7.735051403530015,1.311822776,1.2958378435520008,9.850684766,9.781160586530028,6.977021468,6.909810537220017,6.021382433,6.003779372389984,0.779696211,0.7751691321439999
359,DIDBOJ_stripped.cif,7.777858595,7.60313783048399,1.308054906,1.3059122895099986,9.838094314,9.776052446760009,6.915774704,6.900340403758027,6.02188311,5.878643924655981,0.779732321,0.7685904257379985
360,DIDDOK_stripped.cif,10.52727106,10.889019347021975,3.414873229,3.405182608386014,20.8163081,20.228965433080006,7.498263129,7.456699602552013,5.147216752,4.853294491005995,0.711572457,0.6895231921760003
361,DIKJEN_stripped.cif,7.153982758,8.294560457080001,1.1088176,0.8895191848420005,9.169577357,10.127077329374009,5.528913958,6.352087812803988,5.792492405,11.340613372992024,0.762865473,0.9556590046380002
362,DILJAL_stripped.cif,4.431369594,3.882735648119985,0.655750362,0.549060774689999,5.348789903,5.015396195673992,4.540620087,3.4969177516819925,3.677147982,3.0401011309640062,0.565511108,0.43457685453199796
363,DINNIZ_stripped.cif,5.077559919,6.266903322891983,0.469698193,0.2705157164700001,5.975674565,6.932886329943989,3.645317946,4.021121587870001,5.249365086,7.592890772782005,0.720106778,0.9079137116059993
364,DIRPOL_stripped.cif,8.29374391,7.31376630844601,1.666799854,1.7363013542639922,11.86228904,10.536146304947993,5.744737335,5.168800386534002,5.779637828,4.185220033243984,0.761900625,0.6257463800420013
365,DIRRUT_stripped.cif,4.248557488,4.500767361561999,0.232355653,0.36678999733199896,4.778010249,5.069139407740003,2.473443053,2.6189646733860013,5.362054511,5.088431876209999,0.729331225,0.72484797731
366,DITNUR_stripped.cif,2.526557679,2.5725869680960005,0.312264488,0.06857988740000007,2.965099897,2.7194069226600033,1.828323081,1.6722455206720033,2.294131097,5.037556629593992,0.360618232,0.7110472697920004
367,DIXGIC_stripped.cif,7.433769553,8.130796769436008,0.77497738,0.7428090495019987,8.739294246,8.958141178014014,5.263476731,4.970795061756,7.299367501,8.066527305362005,0.86328523,0.8701532702519991
368,DIXKOL_stripped.cif,4.867500869,4.919461930190008,0.436646335,0.36420178470199993,5.696624714,5.594206946664006,3.186182977,3.0441412001140025,5.097131155,6.39707778463599,0.707325809,0.7888404760339999
369,DIZQAG_stripped.cif,9.198117324,8.895188525623999,1.040192325,1.220535854387998,12.23350979,12.518648345492007,3.973931392,5.567443514808007,8.706802643,6.579950945915988,0.9398587,0.8498081864619993
370,DODMIT_stripped.cif,4.818120485,5.901551353523993,0.453564365,0.27607017632200037,5.628312045,6.245856972681999,3.33770593,2.914768765922006,4.944541848,7.6803359148300006,0.694126057,0.8620919436919993
371,DODMOZ_stripped.cif,6.149680566,6.162600651305986,0.344666052,0.2888864631000002,6.88115253,6.855346561356008,4.566499241,4.386520235741997,7.696042643,8.902594673804005,0.886267465,0.9466059316859969
372,DOHCIO_stripped.cif,5.688357784,5.40765369655401,0.589145923,0.445832297904,6.656754559,6.284742622925992,2.547712158,2.705143549418003,5.601690124,5.997780685773982,0.748319081,0.7664010245560006
373,DOHCOU_stripped.cif,5.650739011,5.71270636044397,0.586761594,0.5796540785039991,6.789153246,6.642430788428022,2.544312493,2.7182726697979964,5.558313089,6.250184222889998,0.744943006,0.7692037317979974
374,DOHCUA_stripped.cif,5.632856033,5.8477782502479885,0.559619824,0.5031737356600003,6.650019995,6.715031702489976,2.605264579,2.7988005752419958,5.648828338,5.913402057975999,0.751958377,0.7700625268679988
375,DOHDAH_stripped.cif,5.664670958,5.879450371081984,0.567573556,0.4130498458580007,6.7156621,6.665681430120027,2.667437086,2.881096903814006,5.659870351,6.461736864599986,0.752806483,0.8121015152079988
376,DOJKAQ_stripped.cif,5.20438027,8.04186978083804,0.454851054,0.22988172471400029,6.249359872,9.636394684550003,3.200621551,4.290976396409985,5.50883556,11.707718799723995,0.741059809,1.057851054133998
377,DOKDEN_stripped.cif,6.927708864,7.038073818593968,2.101669946,1.712817449029998,11.76911463,11.240205796910017,6.369691557,5.232974646917991,3.588727176,3.950066206792003,0.554940443,0.6341999986499979
378,DONKOI_stripped.cif,8.747312065,8.250985125659989,0.403452631,0.6118467216259985,9.724273685,9.22244932187199,4.748143205,5.176963850608005,11.6871268,9.665992179805988,1.067707756,0.9886471957160013
379,DONXUB_stripped.cif,3.4868121,3.6745775092240027,0.333718178,0.19890438650400002,4.044711317,4.137431986764001,3.285463045,2.5967125611560005,3.553231271,4.745075696214002,0.550623476,0.5921433564680011
380,DOPHOH_stripped.cif,6.851282348,6.5610762035199865,1.211328256,1.1798505328939997,9.798945886,9.882876505664024,4.182957294,4.242633760017992,5.1556586,5.337273423109998,0.712284151,0.7118650306459969
381,DOPHUN_stripped.cif,6.909813066,6.6545953815880265,1.199094238,1.147277258932002,9.87103242,9.768652088232049,4.144392899,4.26006733206801,5.255693522,5.206973692750001,0.720630032,0.7019346729100023
382,DOPJAV_stripped.cif,4.570218652,5.200459384136009,0.346925416,0.36402072614200026,5.501760786,6.215370224912007,2.245833356,2.450934376106,5.117277758,6.381648233427995,0.70903899,0.7813118319639996
383,DORDUK_stripped.cif,3.439230166,3.1386606622320024,0.501676059,0.42249948592600034,4.076230673,3.610954026495999,3.392000421,2.9377644483659995,2.875326646,2.221679362984,0.458687189,0.3355406871459999
384,DORNAB_stripped.cif,11.06697231,10.872367211991994,1.772975249,1.7186335048039987,14.53524075,14.217106081640015,7.983837915,7.032975983228007,8.801852479,8.346429827865993,0.944574085,0.9086428974159984
385,DOTHUR_stripped.cif,5.315757966,5.656601207205994,0.97647567,0.7626745277100028,6.72855817,7.122234508268007,4.830031585,4.8562483999220065,3.911886337,4.326669178523997,0.592386227,0.6435686270679992
386,DOTSOV_stripped.cif,8.158613489,8.074554812154023,1.611885914,1.6112643802880056,12.7899724,12.666107461088052,4.586111872,4.540147698373991,5.745965106,5.638737101585994,0.759362984,0.7505493380600026
387,DOTSOV01_stripped.cif,8.216549131,8.192372890084005,1.59131344,1.59942391306001,12.86622799,12.832494046720006,4.638426507,4.635745821662007,5.857854985,5.817250897994039,0.767738616,0.7644848150180016
388,DOTSOV02_stripped.cif,8.21408994,8.176617410794025,1.597864393,1.6048790181260064,12.82332647,12.835114325919998,4.628073107,4.637956098465987,5.840378408,5.776526531664006,0.766440987,0.7622549014179975
389,DOTSOV03_stripped.cif,8.11138256,8.183532861881995,1.600633566,1.6059875552880016,12.77003023,12.804993389740034,4.651011777,4.6120581740979905,5.716926475,5.767027407926003,0.757162607,0.7616303001359992
390,DOTSOV04_stripped.cif,8.147764118,8.168389578251995,1.617176274,1.6106834731019999,12.76204302,12.822762366500012,4.607066657,4.6235132087799755,5.722020636,5.771732038588037,0.75754942,0.7615108918339969
391,DOTSOV05_stripped.cif,8.182564767,8.151175222083998,1.614117785,1.613644111492001,12.73637651,12.811322810340046,4.562026268,4.615545430571983,5.768333636,5.715628714470011,0.761050372,0.7592494035719991
392,DOTSOV06_stripped.cif,8.232637199,8.141242240221995,1.604838989,1.6125812658180012,12.78319413,12.810282364620035,4.5816068,4.613265450639982,5.846057503,5.721737377266014,0.766863083,0.7572974779240009
393,DOTSOV07_stripped.cif,8.093103952,8.161118267585982,1.615357713,1.6154211765620032,12.84208038,12.790037376980022,4.625004284,4.603956690181989,5.663929739,5.752961145912005,0.753117857,0.7592000666879991
394,DOTSOV08_stripped.cif,8.183308724,8.132892564256005,1.614985734,1.61251515703,12.79967484,12.799760025600019,4.616645102,4.604229805066,5.767270664,5.767094808366003,0.760970334,0.7592198890600017
395,DOTSOV09_stripped.cif,8.165412428,8.133718873006028,1.610842308,1.609252224182006,12.74684357,12.80079447696001,4.615332845,4.610892951423991,5.756004155,5.698948445446012,0.760121099,0.7562907919520021
396,DOTSOV10_stripped.cif,8.174649893,8.147883626036002,1.60563461,1.6096075875920017,12.7975773,12.819572072820057,4.636721605,4.604485354253984,5.778025989,5.725736747501994,0.761779491,0.7586094403039984
397,DOTSOV11_stripped.cif,8.041057969,8.156636196219992,1.603309745,1.6128379075540038,12.78237785,12.817747703839988,4.620674869,4.602752182765991,5.631118808,5.76871369743201,0.75059469,0.7602404877140004
398,DOTSOV12_stripped.cif,8.125724395,8.125182959854007,1.599300644,1.6131335091860015,12.83058005,12.805379627600022,4.579591916,4.605333155057996,5.736208679,5.698964958640008,0.758624942,0.7567137618400015
399,DOTSOV13_stripped.cif,8.109729322,8.124953242427988,1.625153145,1.612040016510008,12.7825535,12.820018962280015,4.62468397,4.589477532777989,5.661499894,5.720228024010002,0.752931504,0.7573019664300021
400,DOTSOV14_stripped.cif,8.094943179,8.143491511347994,1.603371741,1.616200512686003,12.90727994,12.796472334719999,4.570881421,4.602799072651999,5.692198742,5.726017857368002,0.755280055,0.7569653558240028
401,DOTSOV15_stripped.cif,8.11138256,8.122888038725986,1.603847047,1.6149917274600025,12.79153265,12.802440315160013,4.617575048,4.587505344381996,5.709861228,5.698808354072004,0.756625553,0.7541095462400019
