,MOF,CO2 loading (mol/kg),CO2 loading (mol/kg) Prediction,CH4 loading (mol/kg),CH4 loading (mol/kg) Prediction,SC CO2 loading (mol/kg),SC CO2 loading (mol/kg) Prediction,SC CH4 loading (mol/kg),SC CH4 loading (mol/kg) Prediction,TSN,TSN Prediction,LOG10 TSN,LOG10 TSN Prediction
301,CUMDIY_stripped.cif,1.294950954,2.015869479779819,0.370812095,0.0532939208104255,1.735112824,0.6595967836074301,1.539954125,2.457005006609491,0.703287122,1.7144172768514547,-0.152867335,0.23591566526876762
302,CUMJEB_stripped.cif,1.351485124,1.4103544202062226,0.181658363,0.06021152379740802,1.648551116,0.8680618578441495,1.146255841,1.6217578920068672,1.177894796,1.8990014436115237,0.071106503,0.22758379263093853
303,CUPWIV_stripped.cif,2.295793961,2.9396329995645343,0.426620432,0.5597948124301142,2.957883314,3.6606217697870758,2.173762824,2.941192686596727,1.677975736,2.2235625049840304,0.224785677,0.3211801819384185
304,CUPWOB_stripped.cif,2.309131256,2.973423134806661,0.452321856,0.5545055757293404,3.005556673,3.6611108782187785,2.222090858,2.94939549720659,1.634867347,2.372984974441576,0.21348252,0.3289362302004894
305,CUPXOC_stripped.cif,2.217878391,2.863751032148001,0.45624139,0.5493018385604175,2.906154113,3.5239239885513856,2.294182503,2.951723884144121,1.523112566,2.207506035740444,0.182732001,0.3202960629079942
306,CUQRIR_stripped.cif,5.873995206,5.8237610640039605,0.643705999,0.8470957607918377,7.050345221,7.519778520862458,4.555559016,4.3953560165421415,5.640480582,5.630496319698224,0.751316108,0.6390670683683328
307,CUQROX_stripped.cif,5.81363183,5.907485100142688,0.690113037,0.8005958125897042,7.081339424,7.3967988106653655,4.464528289,4.453671759066405,5.380674931,6.064706087548055,0.730836755,0.669705175097595
308,CUQRUD_stripped.cif,8.635722351,9.245740862375401,0.943752455,1.1080334471134639,10.34541951,11.511002155535257,6.496506353,6.111877334539536,8.302733875,9.078373071730162,0.919221118,0.9294439710412585
309,CUQTEP_stripped.cif,9.404439991,9.160125872439673,1.928041385,1.5763535194625051,13.4747552,12.992276912222039,7.150506105,6.141898480691818,6.472291603,6.732327657732676,0.811058076,0.8024776834260055
310,CUTFUT_stripped.cif,6.011080534,6.072293144470203,0.734780045,0.4421621935227168,7.28436173,6.660319193902037,4.909230396,3.908005510912142,5.486885418,8.505877277291585,0.739325891,0.839026847554368
311,CUVGOQ_stripped.cif,6.221044126,5.870662047219975,1.013931327,0.9194963903175072,7.792704636,7.236288343988925,5.665055179,4.8857202204505334,4.901279105,4.439473384138793,0.690309434,0.5430560913905488
312,CUWNIT_stripped.cif,7.297093751,7.568136055196859,0.86532882,0.7859596394371463,8.888512676,9.463655647169274,5.156076113,4.4601552660319435,6.756880835,8.349899164303164,0.82974626,0.8738123117547677
313,CUWZIF_stripped.cif,9.414811817,10.278679147059627,0.637323084,0.7629923716406463,10.83330247,12.167990221099805,5.050463725,5.429567693139824,11.01017046,12.438626413523522,1.041794043,1.219139483373716
314,CUYWUP_stripped.cif,8.91421154,8.251127316855085,1.201824888,1.171507611109137,10.80245309,11.021832192261623,7.543400623,5.604161595210222,7.757518983,7.910716524202437,0.889722847,0.8664989873070909
315,DAJBOH_stripped.cif,7.84652431,6.943693921265344,1.375428053,1.1023864928398102,10.04522389,9.39433580989476,6.485180946,4.983726961252618,5.933851202,5.804181566293503,0.773336652,0.6789864372645684
316,DAKVOC_stripped.cif,13.02995349,9.713403324220181,1.362012825,1.760365356485854,16.16879988,14.039767810708998,6.28637604,6.628792152875361,12.77927893,7.114625582739767,1.106506349,0.878894468123689
317,DAKVUI_stripped.cif,9.954264346,9.438710945617995,1.807035724,1.8075576724153186,14.26021331,13.743866610693932,5.940570875,6.8488564818302295,7.376532254,6.440006728242155,0.867852246,0.8224996223659723
318,DALSUH_stripped.cif,7.837919758,6.758963308613412,0.142628746,0.3057961341616625,8.282635295,7.793663526622967,2.902154267,3.386449554353213,13.6379314,9.778105465176537,1.134748501,0.9956930758717191
319,DALTAO_stripped.cif,8.430999439,7.101571721469399,0.123244837,0.1932579232162993,8.843569841,7.895382200807112,2.974541005,3.3017424457004063,15.47181412,10.95188977042638,1.189541239,1.0871249783541963
320,DAMQOY_stripped.cif,5.939251251,5.399228478335264,0.302639838,0.6990630056277105,6.694440078,6.787478354019467,3.464104373,3.9257129279581355,7.678297286,5.546509228112598,0.885264923,0.6192476098599538
321,DAMYOI_stripped.cif,10.80818879,9.811370900769294,1.591252516,1.4965903995967915,14.44053964,14.012608404489425,5.983859877,5.803530923297165,8.992562434,8.760122391001097,0.953883462,0.992801980096101
322,DAMYUO_stripped.cif,11.35521825,10.028111037741448,1.611451397,1.4668860137679425,14.99596088,14.163732542298787,6.025125529,5.80456085612695,9.628978379,9.297262240209692,0.983580212,1.0273401174869636
323,DAMZEZ_stripped.cif,1.730266,2.4734688337832287,0.485906925,0.41041807266432406,2.336889379,2.514074585678755,2.012831375,2.884144377802998,0.954345143,1.868785639868051,-0.020294532,0.28497462167959564
324,DAMZOJ_stripped.cif,1.39929495,1.7683297068640815,0.206514391,0.08557047876594237,1.655370749,1.1368363840571796,1.4634427,1.974625754963491,1.162756656,1.979314184160033,0.065488834,0.2989348007855475
325,DAPHOU_stripped.cif,13.8784585,10.30549576760868,1.375386335,1.6510535797492996,17.36136656,14.950994550454066,6.240433402,6.12379082983338,13.93281384,8.995714450105163,1.144038834,0.9812998150094325
326,DAPPER_stripped.cif,4.328976437,2.9267071058602947,0.362396229,0.7345845064524699,5.468450954,4.909697721861703,1.992665894,1.6961301542311458,4.663180138,2.260629954707782,0.668682193,0.3420774215342977
327,DARQOF_stripped.cif,11.34181491,11.388018320068843,1.697798778,1.1684726034343698,15.08871427,14.648629219736524,7.132324456,6.135779620880802,9.354687416,12.792781287788435,0.97102928,1.283222291107999
328,DAWBIO_stripped.cif,2.561302946,3.2230662064457536,0.512269452,0.5213575221744444,3.532264201,3.5638527689748223,2.579919144,3.2608138487717238,1.790254687,2.407527229120137,0.25291482,0.34015763217766765
329,DAWBOU_stripped.cif,2.554667344,3.411110880181188,0.548899354,0.5660035863153394,3.405071905,3.891109289305339,2.605247132,3.376757224149549,1.706113221,2.6058396778414723,0.232007848,0.3606042462457157
330,DAWBUA_stripped.cif,3.154087782,3.6033458582123563,0.550888431,0.5853894823964636,4.059515801,4.147325014383783,2.929869354,3.496053641991117,2.390199654,2.6891595666476036,0.378434179,0.3719491728198499
331,DAWCAH_stripped.cif,3.152752495,3.640335548439952,0.566946483,0.5891955004411676,4.047476735,4.210028002839302,2.922835202,3.4969393032025478,2.349266626,2.7563652488965817,0.370932309,0.37487936000663713
332,DAWCIP_stripped.cif,8.520241517,8.934673623126542,0.890278955,0.7776538392454931,10.13596369,10.729064697254078,5.597321067,5.168344472943175,8.357724712,10.854559761730432,0.922088062,1.083724483521273
333,DAWJUI_stripped.cif,2.455610117,2.888511871284,0.61246809,0.49424217951060906,3.216170343,3.5539995854101942,2.853016571,2.8792091432929734,1.480919399,2.8596000292207853,0.170531422,0.36443479705630843
334,DAWKET_stripped.cif,3.409843854,3.9625986994692353,0.555828488,0.7245798165457132,4.264379684,5.155557092190263,3.125270333,3.6045689508165215,2.686253471,3.1582129749805508,0.42914699,0.41894965220875036
335,DAWWEF_stripped.cif,9.262867545,8.410847396909961,0.491234382,0.9425323777545211,10.61801425,10.825402015748317,3.927913685,4.781771198299093,11.81438645,8.900301579701186,1.072411173,0.9084703271627984
336,DAXNOG01_stripped.cif,6.024682708,6.191781817345457,0.226845012,0.6298032272808415,6.431000261,7.390198777177527,4.203668012,4.135065968242614,8.580382908,7.36090860340746,0.933506669,0.7830190464937905
337,DAXNOG03_stripped.cif,6.876166235,6.410865640476612,0.151880583,0.6713271296922035,7.348638216,7.822327312410428,4.336680399,4.221017173721714,11.38585937,7.547799432620037,1.056365815,0.8008355849584385
338,DAYYIN_stripped.cif,3.775109802,5.07263626784359,0.974168141,0.9909882677282142,5.411240263,7.126037511012207,3.358597265,4.239589133958365,2.220880733,3.7367511898191745,0.346525236,0.48985237248425306
339,DECDAT_stripped.cif,4.41073512,4.501436108322753,0.24732358,0.23975722921307208,4.830197357,4.837245625819812,2.35589767,2.508885187184462,5.518912267,6.108797256913108,0.74185349,0.6594345174053697
340,DECJED_stripped.cif,3.164481379,2.342577665319917,0.455143784,0.26047020932437914,3.773570751,1.7995793125807484,2.141125643,2.9983050931250137,2.664980424,2.324550502688007,0.425694023,0.3314722666373891
341,DECXOB_stripped.cif,5.248854896,4.135197499402253,0.808204813,1.045565007954377,6.677893831,6.693446052864573,4.29497083,3.3339737473464948,4.26492101,2.2753674929596683,0.629910992,0.3793988551604521
342,DECYAO_stripped.cif,4.813545192,3.724084405404529,0.603731482,0.9683110206079373,6.072199971,5.970750068876104,3.379360292,3.068853645267498,4.339994539,1.7617926020672492,0.637489183,0.3248348233994951
343,DEDGIF_stripped.cif,3.930094576,4.343792031029887,0.735428223,0.8720529903437113,5.093362773,5.899711684158518,3.582988996,3.979566605235955,2.860569285,3.067454816116863,0.456452471,0.42625920631749054
344,DEFKUU_stripped.cif,3.49193075,5.5287196139299954,0.40796002,0.5131510295623899,4.14469948,6.170094054728952,2.827807559,3.7506944512640494,3.256043908,6.104179024637892,0.512690253,0.6106801419079815
345,DEGJEG_stripped.cif,1.284606274,1.8334734791663347,0.536198392,0.21095199318734503,1.929335025,1.3863098633980941,1.654450818,2.3272552643281963,0.487436826,1.6802617819556778,-0.312081663,0.23612070604433705
346,DEHYEW_stripped.cif,6.339074981,8.549318244697757,0.083776307,0.4401102258895918,6.774669309,9.604633628156233,2.643309906,4.341255044191203,11.91051763,12.141639106770537,1.075930636,1.1013306713585984
347,DEJCEB_stripped.cif,11.06678455,7.890104258864653,0.13542053,0.5956959670438785,11.66088992,9.610853946892608,5.330759747,4.484649094458805,21.16342096,11.789031615316762,1.325585871,1.131383788262895
348,DEJCIF_stripped.cif,5.231202344,5.2812341909776,0.199604535,0.4939010682403194,5.744190646,6.02647047870232,3.728387116,3.739268095635128,7.420100171,6.415827286983484,0.870409768,0.6750725020850494
349,DELHUY01_stripped.cif,4.69892959,5.208569509274296,1.297486171,0.9885535503028204,6.350182066,6.980085064945726,5.283997516,4.5572159331802755,2.62621389,3.761451741716712,0.419330094,0.49411037272455416
350,DEPJIR02_stripped.cif,11.56113228,7.037266571169647,0.016613552,0.7853326979493831,12.08362221,9.499735637521436,3.453728806,4.298499115742985,32.86295629,10.15768847521353,1.516706629,0.9714322115492751
351,DEPXAY_stripped.cif,11.42955782,8.600540409420214,0.176393782,0.6495770466353006,11.84034111,10.3714855941812,5.594862321,4.816403436803074,20.70517153,12.242624772180221,1.316078833,1.182246235380864
352,DETHEQ_stripped.cif,1.76540622,3.315472245878822,1.233878633,0.6893210316517713,3.270175309,5.529403732078096,2.908875874,2.1102390037991166,0.274648145,2.9418883143831174,-0.56122333,0.4519924788475762
353,DEYCAN_stripped.cif,0.495892497,0.15102001205905502,0.178482675,-0.12852080016840284,0.70546016,-1.595317923339623,0.701975727,1.5351005812060654,0.220072861,0.05528498963322104,-0.65743351,0.11322005827227055
354,DEYVUA_stripped.cif,8.710388615,8.547762579578702,1.482723329,1.3020065603799993,10.9737193,11.032503661078866,7.851254188,6.416201847903644,6.698092084,7.334352983191612,0.825951114,0.7879474366037417
355,DIBJIJ_stripped.cif,5.296703215,6.2458777712914255,0.176655846,-0.3069609836383814,5.624775101,5.60385220334328,2.120263206,2.446467097400647,7.82258247,12.718610770330514,0.89335015,1.2122035408468805
356,DIDBAV_stripped.cif,7.647511334,5.583464452048132,1.319628467,1.2798660111687745,9.687269697,8.537172661342085,6.965224855,4.319781430347793,5.835574649,3.0450787334331944,0.766083629,0.45087930810645016
357,DIDBEZ_stripped.cif,7.779217499,5.560262583985022,1.292635692,1.2894381538328157,9.814219698,8.570728000660083,7.004383709,4.342465601772682,6.063587087,3.0102026410903013,0.782729619,0.4541091507027677
358,DIDBID_stripped.cif,7.785490419,5.592672466618028,1.311822776,1.3004882928615398,9.850684766,8.683763135314013,6.977021468,4.363919117832501,6.021382433,3.0286463335836293,0.779696211,0.4555097034806859
359,DIDBOJ_stripped.cif,7.777858595,5.651979840472676,1.308054906,1.3085423508742922,9.838094314,8.781749127545808,6.915774704,4.3759249922466505,6.02188311,3.131129253249732,0.779732321,0.460891522317705
360,DIDDOK_stripped.cif,10.52727106,10.529781606098204,3.414873229,2.1550370810487056,20.8163081,16.182944337031365,7.498263129,7.06572328018297,5.147216752,7.510526231666374,0.711572457,0.8592637781399116
361,DIKJEN_stripped.cif,7.153982758,8.210917972699527,1.1088176,0.7868001314032989,9.169577357,9.965856835768513,5.528913958,4.802881519461637,5.792492405,9.489847752374722,0.762865473,0.9533765992674036
362,DILJAL_stripped.cif,4.431369594,3.6032406676645174,0.655750362,0.7034329100683192,5.348789903,4.62882269915694,4.540620087,3.890478055595637,3.677147982,3.131528473624421,0.565511108,0.44377303983969496
363,DINNIZ_stripped.cif,5.077559919,6.153284030881397,0.469698193,0.5009316696007522,5.975674565,7.134148083101406,3.645317946,3.7863056603845933,5.249365086,7.732462335674851,0.720106778,0.7975097555392685
364,DIRPOL_stripped.cif,8.29374391,7.494917117296238,1.666799854,1.5387473800769262,11.86228904,11.465884663062884,5.744737335,5.186356687410726,5.779637828,5.1317472265387085,0.761900625,0.6180178472629516
365,DIRRUT_stripped.cif,4.248557488,3.988748914775709,0.232355653,0.40071988651700935,4.778010249,4.880078056572428,2.473443053,2.6884307802495973,5.362054511,4.84028270237661,0.729331225,0.5585940154283029
366,DITNUR_stripped.cif,2.526557679,3.2739770882400236,0.312264488,-0.2770088939680013,2.965099897,2.2286639812002864,1.828323081,1.606865555733585,2.294131097,6.594470657643173,0.360618232,0.6493719377065007
367,DIXGIC_stripped.cif,7.433769553,8.033989691953625,0.77497738,0.5995813646422967,8.739294246,9.480985097055324,5.263476731,4.593824584108117,7.299367501,9.775233072490952,0.86328523,1.0481758680252353
368,DIXKOL_stripped.cif,4.867500869,5.24030104134361,0.436646335,0.5332845532438393,5.696624714,6.449996569008711,3.186182977,3.17501279376561,5.097131155,5.640035730902666,0.707325809,0.6271474694498316
369,DIZQAG_stripped.cif,9.198117324,9.387813041184316,1.040192325,1.701028546452044,12.23350979,13.213917804918317,3.973931392,6.84160855006599,8.706802643,6.536371927099984,0.9398587,0.8155213357045
370,DODMIT_stripped.cif,4.818120485,5.755119154209108,0.453564365,0.43022819174606813,5.628312045,6.8385012108374745,3.33770593,3.139637646361252,4.944541848,7.283357934796617,0.694126057,0.7589876507620265
371,DODMOZ_stripped.cif,6.149680566,6.973994421889151,0.344666052,0.3509728550081904,6.88115253,7.468518814193616,4.566499241,4.020977460415465,7.696042643,9.37260753665787,0.886267465,0.9385513282115087
372,DOHCIO_stripped.cif,5.688357784,5.265287304892149,0.589145923,0.384209501668185,6.656754559,6.269449284897463,2.547712158,2.983674271604792,5.601690124,7.349977136507885,0.748319081,0.7747057018480642
373,DOHCOU_stripped.cif,5.650739011,5.329604173595477,0.586761594,0.40597470326114543,6.789153246,6.448678443868667,2.544312493,2.988777296958703,5.558313089,7.6636995973098845,0.744943006,0.7944589817458659
374,DOHCUA_stripped.cif,5.632856033,5.290467912673867,0.559619824,0.4412680249670317,6.650019995,6.558868909942044,2.605264579,3.092736896414696,5.648828338,7.520436177392538,0.751958377,0.7921055310689333
375,DOHDAH_stripped.cif,5.664670958,5.408376833103279,0.567573556,0.4528577189492751,6.7156621,6.694856409333799,2.667437086,3.1168239083586418,5.659870351,7.902719121527754,0.752806483,0.8011397773246969
376,DOJKAQ_stripped.cif,5.20438027,9.734749095105734,0.454851054,0.8113641273837147,6.249359872,11.496347107588736,3.200621551,5.4161245354839975,5.50883556,11.670679806099894,0.741059809,1.093655772118446
377,DOKDEN_stripped.cif,6.927708864,7.608385939296506,2.101669946,2.0465093457206875,11.76911463,12.93696605072829,6.369691557,5.668641983899361,3.588727176,2.9237162814226427,0.554940443,0.5266547304446486
378,DONKOI_stripped.cif,8.747312065,7.280078170259347,0.403452631,0.5564993907920301,9.724273685,8.792199142280984,4.748143205,3.909960015041009,11.6871268,9.542269377110879,1.067707756,0.9637556723493687
379,DONXUB_stripped.cif,3.4868121,4.1493613009556745,0.333718178,0.16595124977595888,4.044711317,3.9369051369861916,3.285463045,3.2407285105508765,3.553231271,6.002005972705798,0.550623476,0.6658988813558269
380,DOPHOH_stripped.cif,6.851282348,6.017467837073709,1.211328256,1.446555366302976,9.798945886,10.430365777391094,4.182957294,3.784548069197504,5.1556586,3.9849746921935374,0.712284151,0.5384301428458154
381,DOPHUN_stripped.cif,6.909813066,6.034188854584371,1.199094238,1.440414942073762,9.87103242,10.52232081252348,4.144392899,3.7663807545754926,5.255693522,3.9995942953205272,0.720630032,0.5505551182004015
382,DOPJAV_stripped.cif,4.570218652,4.735130741979808,0.346925416,0.6363046606711272,5.501760786,6.332537147688822,2.245833356,2.8134002941939764,5.117277758,4.90889657054236,0.70903899,0.5631024289533947
383,DORDUK_stripped.cif,3.439230166,3.602689263915697,0.501676059,0.4160993847581877,4.076230673,3.751797012048371,3.392000421,3.5836899934454127,2.875326646,4.3064906784786166,0.458687189,0.5053837618152353
384,DORNAB_stripped.cif,11.06697231,10.21006147983176,1.772975249,1.652399302089327,14.53524075,14.063528783563768,7.983837915,6.944436373131094,8.801852479,7.985304367164353,0.944574085,0.9024204854318487
385,DOTHUR_stripped.cif,5.315757966,5.175815035686752,0.97647567,0.932426748090476,6.72855817,7.036225762355018,4.830031585,4.505980429622229,3.911886337,4.732290090517698,0.592386227,0.5672234791891144
386,DOTSOV_stripped.cif,8.158613489,9.160858148053915,1.611885914,1.9166830997288629,12.7899724,14.022919676817189,4.586111872,6.4932089526203045,5.745965106,5.737793539126074,0.759362984,0.7458794735290282
387,DOTSOV01_stripped.cif,8.216549131,9.171397082346534,1.59131344,1.8888663835994133,12.86622799,14.00103991303944,4.638426507,6.478295699974288,5.857854985,5.750544821411141,0.767738616,0.746937022697356
388,DOTSOV02_stripped.cif,8.21408994,9.20614217010299,1.597864393,1.896225269957008,12.82332647,13.943250676700577,4.628073107,6.566605469878864,5.840378408,5.687853808357564,0.766440987,0.7623382484464977
389,DOTSOV03_stripped.cif,8.11138256,9.155763038633047,1.600633566,1.9036250155323708,12.77003023,13.94553301753256,4.651011777,6.501347904607016,5.716926475,5.73070749182986,0.757162607,0.7602871064409857
390,DOTSOV04_stripped.cif,8.147764118,9.102374988419122,1.617176274,1.8966139880017316,12.76204302,13.968904672431039,4.607066657,6.464985492364624,5.722020636,5.678424706954709,0.75754942,0.7499298653219681
391,DOTSOV05_stripped.cif,8.182564767,9.172658856432172,1.614117785,1.8962010571946792,12.73637651,13.931272201648401,4.562026268,6.537159201986908,5.768333636,5.756868252757941,0.761050372,0.75535741736401
392,DOTSOV06_stripped.cif,8.232637199,9.188073787586472,1.604838989,1.9052477834178232,12.78319413,13.9758774851765,4.5816068,6.5182840771863475,5.846057503,5.702598450289939,0.766863083,0.7464156298879254
393,DOTSOV07_stripped.cif,8.093103952,9.19104263167097,1.615357713,1.9063913061945605,12.84208038,13.958040295697463,4.625004284,6.561329260535894,5.663929739,5.738539971359295,0.753117857,0.7552617986900177
394,DOTSOV08_stripped.cif,8.183308724,9.18556390076126,1.614985734,1.9075834967177183,12.79967484,13.969300109582448,4.616645102,6.49257070521341,5.767270664,5.708889733283219,0.760970334,0.7479403201993023
395,DOTSOV09_stripped.cif,8.165412428,9.176353295873673,1.610842308,1.9145117877970184,12.74684357,13.932798629553997,4.615332845,6.504177576623155,5.756004155,5.728872481380264,0.760121099,0.7570961012843572
396,DOTSOV10_stripped.cif,8.174649893,9.19910002680843,1.60563461,1.9035656035467379,12.7975773,13.963198326191094,4.636721605,6.4896550820301595,5.778025989,5.686593563366339,0.761779491,0.757118699023041
397,DOTSOV11_stripped.cif,8.041057969,9.200850738214006,1.603309745,1.8902349728823924,12.78237785,14.034045430053418,4.620674869,6.436689107630932,5.631118808,5.695372525907051,0.75059469,0.7491533252480845
398,DOTSOV12_stripped.cif,8.125724395,9.188183639723558,1.599300644,1.9070319803904985,12.83058005,13.959668442088406,4.579591916,6.443715251445862,5.736208679,5.707562431875611,0.758624942,0.7551821810101847
399,DOTSOV13_stripped.cif,8.109729322,9.183818568967101,1.625153145,1.9101079396631429,12.7825535,13.946474696158496,4.62468397,6.505812154863445,5.661499894,5.738906998190246,0.752931504,0.7579086945225294
400,DOTSOV14_stripped.cif,8.094943179,9.184783932477087,1.603371741,1.8997549493581805,12.90727994,13.95707728234116,4.570881421,6.498887762425403,5.692198742,5.706469115983233,0.755280055,0.7603419397946758
401,DOTSOV15_stripped.cif,8.11138256,9.171937004282057,1.603847047,1.898397196502861,12.79153265,13.950116429063215,4.617575048,6.4959842225209,5.709861228,5.7086347716902806,0.756625553,0.7435500305689785
402,DOTSOV16_stripped.cif,8.101163485,9.214603177481681,1.620420753,1.9130833130265392,12.8377613,13.960704299030061,4.594791369,6.4371172293313315,5.662061942,5.734828273727876,0.752974616,0.7563114234390959
403,DOTSOV17_stripped.cif,8.111878531,9.217342423044034,1.616359988,1.8950058198854336,12.8222622,13.957043611612695,4.54514258,6.540655846690065,5.683047016,5.736184593430037,0.754581249,0.7554123616744971
404,DOTSOV18_stripped.cif,8.194488743,9.222616675187794,1.625153145,1.8974424021923553,12.81239444,13.966323402131753,4.624115669,6.512015179423321,5.757673715,5.708163942004031,0.76024705,0.7550592625512723
405,DOTSOV19_stripped.cif,8.014864487,9.196757772838247,1.627880987,1.8956642881659929,12.80551284,13.961030217585542,4.615084859,6.521568684909698,5.548478555,5.711775338427943,0.744173912,0.7473238016646324
406,DOTSOV20_stripped.cif,8.079805723,9.186222293286578,1.624553847,1.9036477217605614,12.85302275,13.994699409115334,4.645649088,6.565506264909672,5.628932459,5.685043101789393,0.750426038,0.7620178271779927
407,DOTSOV21_stripped.cif,8.136646095,9.200397085354501,1.619253154,1.8871443562790016,12.86095829,14.03609896461503,4.605020776,6.443150085886835,5.70485217,5.706077589581641,0.756244395,0.7495548668364816
408,DOTSOV22_stripped.cif,8.166166718,9.222996196196021,1.605851597,1.889760490986332,12.79756696,13.975511964690572,4.612419014,6.4777225765045205,5.767868358,5.712843553725256,0.76101534,0.7516485195833024
409,DOTSOV23_stripped.cif,8.182833418,9.201183795699912,1.604694331,1.8923730147777853,12.88232639,13.980289018002916,4.643840859,6.476739973241836,5.789447861,5.762228021515889,0.762637147,0.7602663219251584
410,DOTSOV24_stripped.cif,8.169865837,9.24264388060816,1.611431274,1.893692103014709,12.89669922,13.989672078771669,4.593685766,6.55477625068624,5.759781042,5.774579183442814,0.760405974,0.7467245109455278
411,DOTSOV25_stripped.cif,8.230684312,9.210838224257596,1.60533496,1.9109335353856987,12.79968518,13.969571715370861,4.636566614,6.54879787495799,5.842718185,5.79430185679549,0.766614939,0.7459217616501359
412,DOTSOV26_stripped.cif,8.180663544,9.198411633717406,1.607990473,1.9088963644594195,12.89735018,13.95800843931369,4.68794097,6.496737032175853,5.779680187,5.729613010343995,0.761903808,0.760257543019001
413,DOTSOV27_stripped.cif,8.228927747,9.223489538067362,1.592605032,1.8947578147849118,12.78426874,13.987382547305554,4.641743314,6.572362227750883,5.869160644,5.780835448209555,0.768575997,0.7491230080309269
414,DOTSOV28_stripped.cif,8.281314711,9.21588946953966,1.591685418,1.9123586256487093,12.86401678,14.021243474817062,4.630893943,6.529883002988031,5.931425839,5.7953204644532486,0.773159105,0.7578841043816213
415,DOTSOV29_stripped.cif,8.200316405,9.23343607118726,1.617134943,1.8936532980458183,12.94621368,13.996827164023511,4.664289341,6.557425886841077,5.781914748,5.702524189564789,0.762071684,0.749994049228085
416,DOTSOV30_stripped.cif,8.266652561,9.193697856793321,1.611916912,1.9157553794278965,12.82434941,13.968361353413794,4.650670797,6.5480382445529735,5.869216125,5.692038685830461,0.768580102,0.7601622435919144
417,DOTSOV31_stripped.cif,8.394354826,9.080828715906497,1.591726749,1.906698704716871,12.85447967,13.841103106605127,4.628135103,6.458680792316308,6.061721501,5.6304179497189155,0.782595979,0.7488215449672149
418,DOTSOV32_stripped.cif,8.214575579,9.24115722304568,1.616814628,1.8870920371135083,12.87375022,13.958023660910355,4.703626061,6.529009989402997,5.798873443,5.76347176274773,0.763343631,0.7593627093458829
419,DOTSOV33_stripped.cif,8.384156417,9.2337014212838,1.602503791,1.9055714202834513,13.01384143,13.99269540100223,4.703977374,6.522813034877021,6.02536042,5.770895217342744,0.77998303,0.7645549171240081
420,DOTSOV34_stripped.cif,8.374836291,9.225094166687581,1.589288224,1.9061657895361472,12.93763751,14.058005242163539,4.738664364,6.544779411850383,6.044736249,5.726524555801188,0.781377356,0.7614052561733151
421,DOTSOV35_stripped.cif,8.296968804,9.243685952517884,1.621082048,1.8903953420424182,12.97220051,13.992384084208535,4.755889032,6.531305611674614,5.88350056,5.805413335632811,0.769635799,0.7655079483931927
422,DOTSOV36_stripped.cif,8.40619614,9.199225911077196,1.608269457,1.9013974813521166,12.97496968,13.978115828158678,4.757283951,6.555846889296184,6.03767224,5.759966370383637,0.780869533,0.751886326058904
423,DOTSOV37_stripped.cif,8.467345263,9.23547707852578,1.592150391,1.8974043739689317,12.92958831,13.999624533487795,4.733146684,6.554565594893402,6.145287432,5.793471343771823,0.788542201,0.7682332284206945
424,DOTSOV38_stripped.cif,8.346731253,9.197677916227626,1.59494023,1.898882265814394,12.90123529,14.045754768500249,4.705103642,6.446462114073309,5.999396865,5.8138413644154845,0.778107592,0.7668228907975
425,DOTSOV39_stripped.cif,8.319483832,9.17324535425234,1.60442568,1.8934086458022181,12.81109251,14.03256798485739,4.687641321,6.529350845536067,5.946573844,5.7445671440519455,0.774266816,0.763568548372173
426,DOTSOV40_stripped.cif,8.499128754,9.151842491703574,1.599982604,1.887218575314603,12.96179545,14.018871833898562,4.826482274,6.528083626180222,6.164070876,5.8569101306622215,0.789867624,0.7693196798667122
427,DOTSOV41_stripped.cif,8.302300495,9.20761955219471,1.610800977,1.8867399282641597,12.91782966,14.060774763692223,4.729974534,6.556720118368256,5.912537793,5.8525041911473235,0.77177393,0.7520886346111499
428,DOTSOV42_stripped.cif,7.689744996,8.911290813290826,1.573045165,1.8921188246125622,12.36396409,13.68226383391104,4.315032583,6.364074002999432,5.299547295,5.394523469318974,0.724238772,0.7355121924282565
429,DOTSOV43_stripped.cif,8.245315464,9.215840880806159,1.610026022,1.9154104588597316,12.88943531,13.970956256052688,4.62317539,6.460610966018944,5.849015553,5.803005156115804,0.767082776,0.76078920201945
430,DOYWIZ_stripped.cif,4.568332418,5.320280585907256,0.692753696,0.6408917892936987,5.633239518,6.569440136533466,3.626227695,3.694814582022212,3.742281282,5.698050485051448,0.573136427,0.6371514565450527
431,DUBJUH_stripped.cif,5.713056676,4.6855864462042955,0.810226258,0.9710545568803985,7.112429517,6.642338274337573,4.768451509,3.8488027917868965,4.846170131,3.0902403659843865,0.685398657,0.42837380786960066
432,DUBKAO_stripped.cif,5.541801938,4.747099183807613,0.818248152,0.9691562375444949,6.924988222,6.6982821898466405,4.613569333,3.8866787595161454,4.603940445,3.2572319429635384,0.663129697,0.43957047514225106
433,DUBWON_stripped.cif,7.674493026,8.059071860118014,0.295773394,0.7879207134074769,8.305124826,9.733029864660732,4.884440715,5.071446491094672,10.85242838,9.521609289210314,1.035526928,0.9519030313334992
434,DUGFAO_stripped.cif,4.126469968,4.39246639132091,0.907139427,0.8179386570092905,5.107569188,5.70736508183512,4.759735846,4.292819637066075,2.714823762,3.6582969777572654,0.433741642,0.4782730151063425
