,MOF,TSN Class,TSN Class Prediction,HIGH Probability
448,XAFFUH_stripped.cif,LOW,LOW,0.0
449,XAKQUX_stripped.cif,LOW,HIGH,0.5
450,XAPDEY_stripped.cif,LOW,LOW,0.0
451,XAWDOR_stripped.cif,HIGH,HIGH,0.9166666666666666
452,XEJVOZ_stripped.cif,LOW,LOW,0.0
453,XEXLUJ_stripped.cif,LOW,LOW,0.16666666666666666
454,XINRAP_stripped.cif,HIGH,HIGH,1.0
455,XODGII_stripped.cif,LOW,HIGH,0.5
456,XOMCIN_stripped.cif,HIGH,HIGH,1.0
457,XUTQEI_stripped.cif,HIGH,LOW,0.3333333333333333
458,YARBUQ_stripped.cif,LOW,HIGH,0.5
459,YATLEN_stripped.cif,LOW,LOW,0.3333333333333333
460,YAVVID_stripped.cif,HIGH,HIGH,0.9166666666666666
461,YAZWOM_stripped.cif,LOW,LOW,0.0
462,YEKJAC_stripped.cif,LOW,HIGH,0.6666666666666666
463,YUTCAT_stripped.cif,LOW,LOW,0.08333333333333333
464,YUVSUE_stripped.cif,LOW,LOW,0.0
465,YUXREQ_stripped.cif,LOW,HIGH,0.5
466,ZASVEW_stripped.cif,HIGH,LOW,0.0
467,ZATYAX_stripped.cif,HIGH,HIGH,1.0
468,ZAVQEU_stripped.cif,HIGH,HIGH,1.0
469,ZAVQIY_stripped.cif,HIGH,HIGH,1.0
470,ZAVQUK_stripped.cif,HIGH,HIGH,1.0
471,ZEFDIA_stripped.cif,HIGH,HIGH,1.0
472,ZEFDOG_stripped.cif,HIGH,HIGH,0.9166666666666666
473,ZEYCOX_stripped.cif,LOW,HIGH,0.5833333333333334
474,ZIKJIO_stripped.cif,HIGH,HIGH,0.9166666666666666
475,ZOHCAC_stripped.cif,LOW,HIGH,0.5833333333333334
476,ZUDQAS_stripped.cif,HIGH,HIGH,0.9166666666666666
477,AFIPAH_stripped.cif,HIGH,HIGH,1.0
478,AFITEP_stripped.cif,LOW,LOW,0.16666666666666666
479,AJIHOQ_stripped.cif,HIGH,LOW,0.08333333333333333
480,ALUKUO_stripped.cif,HIGH,HIGH,1.0
481,AMIMEP_stripped.cif,LOW,LOW,0.3333333333333333
482,APAYIB_stripped.cif,HIGH,HIGH,1.0
483,APEBEE_stripped.cif,HIGH,HIGH,0.75
484,AQATER_stripped.cif,LOW,LOW,0.0
485,ASOFUL_stripped.cif,LOW,LOW,0.08333333333333333
486,ATEXUU_stripped.cif,HIGH,HIGH,1.0
487,AWEXUX_stripped.cif,LOW,LOW,0.0
488,AWUNUD_stripped.cif,LOW,LOW,0.0
489,AXIPEE_stripped.cif,LOW,LOW,0.08333333333333333
490,AYOQEM_stripped.cif,HIGH,HIGH,0.9166666666666666
491,BEQFEK_stripped.cif,LOW,LOW,0.0
492,BETDIP_stripped.cif,HIGH,HIGH,1.0
493,BINROH_stripped.cif,HIGH,LOW,0.25
494,BOKQEZ_stripped.cif,HIGH,HIGH,1.0
495,BOYBUO_stripped.cif,HIGH,HIGH,0.75
496,BURJOO_stripped.cif,LOW,LOW,0.0
497,BUVWOF02_stripped.cif,LOW,LOW,0.0
498,BUVXOG_stripped.cif,LOW,LOW,0.0
499,CAQHOU_stripped.cif,HIGH,LOW,0.4166666666666667
500,CAVREY_stripped.cif,HIGH,HIGH,0.75
501,CAXQID_stripped.cif,LOW,HIGH,0.8333333333333334
502,CAXZOS_stripped.cif,HIGH,HIGH,0.8333333333333334
503,CAXZUY_stripped.cif,HIGH,HIGH,0.9166666666666666
504,CIJBEE_stripped.cif,LOW,LOW,0.16666666666666666
505,CIKJIR_stripped.cif,HIGH,LOW,0.4166666666666667
506,COJLIX_stripped.cif,LOW,LOW,0.0
507,COKNIB_stripped.cif,HIGH,LOW,0.25
508,COKNOH01_stripped.cif,HIGH,HIGH,0.5833333333333334
509,COKNUN_stripped.cif,HIGH,HIGH,0.8333333333333334
510,COTYIV_stripped.cif,LOW,LOW,0.3333333333333333
511,COWMAD_stripped.cif,HIGH,HIGH,1.0
512,COWMOR_stripped.cif,HIGH,HIGH,1.0
513,CUQRUD_stripped.cif,HIGH,HIGH,1.0
514,CUTFUT_stripped.cif,HIGH,HIGH,0.8333333333333334
515,CUWZIF_stripped.cif,HIGH,HIGH,1.0
516,DAKVUI_stripped.cif,HIGH,HIGH,1.0
517,DARQOF_stripped.cif,HIGH,HIGH,1.0
518,DAWBOU_stripped.cif,LOW,LOW,0.0
519,DAWWEF_stripped.cif,HIGH,HIGH,1.0
520,DEDGIF_stripped.cif,LOW,LOW,0.16666666666666666
521,DEJCEB_stripped.cif,HIGH,HIGH,1.0
522,DINNIZ_stripped.cif,HIGH,HIGH,1.0
523,DIZQAG_stripped.cif,HIGH,HIGH,1.0
524,DOHCUA_stripped.cif,HIGH,HIGH,0.9166666666666666
525,DOTSOV_stripped.cif,HIGH,HIGH,1.0
526,DOTSOV16_stripped.cif,HIGH,HIGH,1.0
527,EGODEL_stripped.cif,HIGH,HIGH,0.8333333333333334
528,ELERIY_stripped.cif,HIGH,HIGH,0.75
529,EPAYOL_stripped.cif,LOW,LOW,0.0
530,EPEXUT_stripped.cif,LOW,LOW,0.25
531,EQEVEC_stripped.cif,LOW,LOW,0.25
532,EWASIG_stripped.cif,HIGH,HIGH,1.0
533,EWEVIL_stripped.cif,HIGH,HIGH,1.0
534,EWIMON_stripped.cif,HIGH,HIGH,0.6666666666666666
535,EWUQIX_stripped.cif,LOW,LOW,0.0
536,EWUTEW_stripped.cif,LOW,LOW,0.16666666666666666
537,EYOQAL_stripped.cif,LOW,LOW,0.0
538,FADZEP_stripped.cif,HIGH,HIGH,0.75
539,FAMQES_stripped.cif,HIGH,HIGH,0.9166666666666666
540,FAVHAO_stripped.cif,LOW,HIGH,0.5
541,FESBIQ_stripped.cif,LOW,LOW,0.16666666666666666
542,FIPWOS_stripped.cif,LOW,LOW,0.0
543,FOJLOH_stripped.cif,HIGH,HIGH,0.6666666666666666
544,FONPUV_stripped.cif,LOW,HIGH,0.6666666666666666
545,FULQUZ_stripped.cif,HIGH,HIGH,1.0
546,FUNLAD_stripped.cif,LOW,LOW,0.0
547,FURQOZ01_stripped.cif,HIGH,HIGH,1.0
548,FUSMUC_stripped.cif,HIGH,HIGH,0.9166666666666666
549,GAKBAX_stripped.cif,HIGH,HIGH,0.8333333333333334
550,GASSUR_stripped.cif,HIGH,HIGH,0.75
551,GECXUH03_stripped.cif,HIGH,HIGH,0.9166666666666666
552,GEDSUF_stripped.cif,HIGH,HIGH,1.0
553,GUHPEG_stripped.cif,HIGH,HIGH,1.0
554,GUNZAS_stripped.cif,HIGH,HIGH,1.0
555,GURYOJ_stripped.cif,HIGH,LOW,0.0
556,HAHCUR_stripped.cif,LOW,LOW,0.16666666666666666
557,HATGUF_stripped.cif,HIGH,LOW,0.08333333333333333
558,HATGUF01_stripped.cif,HIGH,LOW,0.08333333333333333
559,HAYYOY_stripped.cif,LOW,LOW,0.08333333333333333
560,HIFTOG_stripped.cif,HIGH,HIGH,0.6666666666666666
561,HIFTOG01_stripped.cif,LOW,LOW,0.0
562,HIKMIY_stripped.cif,LOW,LOW,0.0
563,HUCGAO_stripped.cif,LOW,HIGH,0.5833333333333334
564,IDORAW_stripped.cif,LOW,HIGH,0.5833333333333334
565,ILOJOJ_stripped.cif,LOW,LOW,0.0
566,ILUCIC_stripped.cif,LOW,LOW,0.16666666666666666
567,INOVEN_stripped.cif,HIGH,HIGH,1.0
568,INUNAH_stripped.cif,LOW,LOW,0.0
569,IPUPOA_stripped.cif,LOW,LOW,0.0
570,IRIFEW_stripped.cif,HIGH,HIGH,1.0
571,IRIFIA_stripped.cif,HIGH,HIGH,1.0
572,IROSAL_stripped.cif,LOW,LOW,0.4166666666666667
573,ITAHEQ_stripped.cif,LOW,LOW,0.0
574,IXUWUU_stripped.cif,LOW,LOW,0.08333333333333333
575,JAPYOR_stripped.cif,HIGH,HIGH,1.0
576,JAPZEI_stripped.cif,HIGH,HIGH,1.0
577,JAPZOS_stripped.cif,HIGH,HIGH,1.0
578,JAXNUU_stripped.cif,LOW,LOW,0.0
579,JEJWOL_stripped.cif,HIGH,HIGH,1.0
580,JISVEN_stripped.cif,HIGH,HIGH,1.0
581,JUTCIM_stripped.cif,LOW,LOW,0.4166666666666667
582,JUZXEH_stripped.cif,HIGH,HIGH,0.9166666666666666
583,KABXIW_stripped.cif,HIGH,HIGH,1.0
584,KALFIO_stripped.cif,HIGH,HIGH,0.5
585,KIJRUS_stripped.cif,HIGH,HIGH,0.9166666666666666
586,KIPJUQ_stripped.cif,HIGH,HIGH,0.6666666666666666
587,KOSMAI_stripped.cif,LOW,LOW,0.4166666666666667
588,LAGHOR_stripped.cif,LOW,LOW,0.0
589,LASWIN_stripped.cif,HIGH,HIGH,0.5833333333333334
590,LATFUI_stripped.cif,LOW,LOW,0.0
591,LENROM_stripped.cif,LOW,LOW,0.0
592,LIQCUK_stripped.cif,LOW,LOW,0.0
593,LODPOL_stripped.cif,LOW,LOW,0.16666666666666666
594,LOMLOO_stripped.cif,LOW,LOW,0.0
595,LOSCUT_stripped.cif,HIGH,HIGH,0.9166666666666666
596,LUDLIH_stripped.cif,HIGH,HIGH,1.0
597,LUPTAS_stripped.cif,HIGH,HIGH,0.5833333333333334
598,LUYHAP_stripped.cif,LOW,HIGH,0.75
599,MABKEG_stripped.cif,LOW,LOW,0.0
600,MAHCOQ_stripped.cif,HIGH,LOW,0.16666666666666666
601,METPAC_stripped.cif,HIGH,HIGH,0.75
602,MIBQAR07_stripped.cif,LOW,LOW,0.0
603,MIFTUS_stripped.cif,LOW,LOW,0.3333333333333333
604,MIFVEE_stripped.cif,LOW,HIGH,0.5
605,NIMPEG01_stripped.cif,HIGH,HIGH,0.9166666666666666
606,NIMWOX_stripped.cif,HIGH,HIGH,1.0
607,NOCLOH01_stripped.cif,HIGH,HIGH,1.0
608,NUCBIY_stripped.cif,LOW,LOW,0.0
609,NUCBUK_stripped.cif,HIGH,HIGH,1.0
610,OGEHUF_stripped.cif,HIGH,HIGH,0.75
611,OJIWIO_stripped.cif,LOW,LOW,0.0
612,OPAWOT_stripped.cif,LOW,LOW,0.0
613,OSIXIY_stripped.cif,LOW,LOW,0.0
614,OTIQAL_stripped.cif,LOW,LOW,0.0
615,OTOZII_stripped.cif,HIGH,HIGH,0.75
616,OXIRIY_stripped.cif,LOW,LOW,0.25
617,OYAPUB_stripped.cif,LOW,LOW,0.0
618,OYOSAX_stripped.cif,HIGH,HIGH,0.5
619,PACHUZ_stripped.cif,LOW,LOW,0.25
620,PEJRIH_stripped.cif,HIGH,HIGH,0.75
621,PEKTOQ_stripped.cif,LOW,LOW,0.08333333333333333
622,PEKTUW_stripped.cif,LOW,HIGH,0.6666666666666666
623,PODXOX_stripped.cif,HIGH,LOW,0.4166666666666667
624,POHCOG_stripped.cif,LOW,LOW,0.16666666666666666
625,PUGSUH_stripped.cif,LOW,HIGH,0.75
626,PULMAM_stripped.cif,HIGH,HIGH,0.5833333333333334
627,PUZLUS_stripped.cif,LOW,HIGH,0.5833333333333334
628,QADWOK_stripped.cif,HIGH,HIGH,0.8333333333333334
629,QADXAX_stripped.cif,HIGH,HIGH,1.0
630,QATHOK_stripped.cif,HIGH,HIGH,0.9166666666666666
631,QAWCIC_stripped.cif,HIGH,HIGH,0.9166666666666666
632,QAWCOI_stripped.cif,HIGH,HIGH,1.0
633,QEBGAH_stripped.cif,LOW,LOW,0.08333333333333333
634,QEDZEG_stripped.cif,LOW,LOW,0.0
635,QEHMUO_stripped.cif,LOW,LOW,0.25
636,QOWRAV04_stripped.cif,HIGH,HIGH,1.0
637,QOWRAV06_stripped.cif,HIGH,HIGH,1.0
638,QUNVOM_stripped.cif,HIGH,HIGH,0.75
639,QUZFUO_stripped.cif,LOW,LOW,0.0
640,RACHUA01_stripped.cif,LOW,LOW,0.3333333333333333
641,RATRUB_stripped.cif,HIGH,HIGH,0.9166666666666666
642,RIWMUH_stripped.cif,HIGH,HIGH,0.75
643,ROFREL_stripped.cif,HIGH,HIGH,1.0
644,RUSWUZ_stripped.cif,HIGH,HIGH,0.75
645,RUWWUC_stripped.cif,HIGH,HIGH,0.9166666666666666
646,RUYVAK_stripped.cif,HIGH,HIGH,0.9166666666666666
647,SACCAD_stripped.cif,LOW,LOW,0.0
648,SAHYOQ02_stripped.cif,LOW,LOW,0.0
649,SAQQAD_stripped.cif,HIGH,HIGH,0.8333333333333334
650,SATNOR_stripped.cif,HIGH,HIGH,0.9166666666666666
651,SATNOR02_stripped.cif,HIGH,HIGH,0.5833333333333334
652,SEMNEF_stripped.cif,LOW,LOW,0.16666666666666666
653,SIKYIV_stripped.cif,HIGH,HIGH,1.0
654,SISQES_stripped.cif,HIGH,HIGH,0.75
655,SISQIW_stripped.cif,HIGH,HIGH,0.9166666666666666
656,SIVQAR_stripped.cif,HIGH,HIGH,0.9166666666666666
657,TEJGIA01_stripped.cif,HIGH,HIGH,0.75
658,TELDOF_stripped.cif,HIGH,HIGH,0.9166666666666666
659,TEPGUS_stripped.cif,LOW,LOW,0.0
660,TONBII_stripped.cif,LOW,LOW,0.0
661,TOVKEW_stripped.cif,HIGH,HIGH,0.5
662,TUZVUH_stripped.cif,LOW,HIGH,0.8333333333333334
663,UBIBUF_stripped.cif,HIGH,HIGH,0.9166666666666666
664,UKAQED_stripped.cif,HIGH,HIGH,1.0
665,UNAZAL_stripped.cif,HIGH,HIGH,0.5833333333333334
666,UQONOF_stripped.cif,LOW,HIGH,0.5833333333333334
667,UQUVOS_stripped.cif,HIGH,HIGH,1.0
668,UWAFUU_stripped.cif,LOW,LOW,0.3333333333333333
669,UWAGAB01_stripped.cif,LOW,LOW,0.16666666666666666
670,UZIJUJ_stripped.cif,HIGH,HIGH,1.0
671,VACFUB01_stripped.cif,LOW,LOW,0.0
672,VAMXEO01_stripped.cif,LOW,LOW,0.3333333333333333
673,VETMIS_stripped.cif,LOW,LOW,0.0
674,VIXPUP02_stripped.cif,HIGH,HIGH,0.8333333333333334
675,WAQFIG_stripped.cif,HIGH,HIGH,1.0
676,WEHSAF_stripped.cif,HIGH,HIGH,1.0
677,WENDIE_stripped.cif,LOW,LOW,0.4166666666666667
678,WIJXEU_stripped.cif,HIGH,HIGH,1.0
679,WILNEM_stripped.cif,LOW,LOW,0.08333333333333333
680,WIZDEP_stripped.cif,HIGH,HIGH,1.0
681,WOBHEB01_stripped.cif,HIGH,HIGH,1.0
682,WOBHIF03_stripped.cif,HIGH,HIGH,0.5833333333333334
683,WOFSIU_stripped.cif,LOW,LOW,0.08333333333333333
684,WOFTAN_stripped.cif,LOW,LOW,0.08333333333333333
685,WUSSEK_stripped.cif,LOW,LOW,0.4166666666666667
686,XADDAJ01_stripped.cif,HIGH,HIGH,1.0
687,XAGYAH_stripped.cif,HIGH,HIGH,1.0
688,XAKCUK_stripped.cif,LOW,LOW,0.0
689,XAKZEP_stripped.cif,LOW,LOW,0.4166666666666667
690,XALDOE_stripped.cif,LOW,HIGH,0.6666666666666666
691,XALXUF_stripped.cif,HIGH,HIGH,1.0
692,XAMDUM05_stripped.cif,HIGH,HIGH,1.0
693,XAWVUN_stripped.cif,LOW,LOW,0.08333333333333333
694,XEGJOK_stripped.cif,HIGH,HIGH,1.0
695,XODGOO_stripped.cif,LOW,HIGH,0.5
696,XOFYOI_stripped.cif,LOW,LOW,0.08333333333333333
697,XOKQUL_stripped.cif,HIGH,HIGH,1.0
698,XOMCUZ_stripped.cif,LOW,LOW,0.0
699,XUDNUH_stripped.cif,LOW,HIGH,0.5833333333333334
700,XUGROI_stripped.cif,HIGH,HIGH,0.8333333333333334
701,XUGSOH_stripped.cif,LOW,LOW,0.3333333333333333
702,XUMVAD_stripped.cif,HIGH,HIGH,1.0
703,XUZPIT01_stripped.cif,HIGH,HIGH,0.75
704,XUZWAS_stripped.cif,LOW,LOW,0.0
705,YAVZUT_stripped.cif,HIGH,HIGH,1.0
706,YEVPIZ_stripped.cif,HIGH,HIGH,0.8333333333333334
707,YINSUL01_stripped.cif,LOW,LOW,0.0
708,YOBZAR_stripped.cif,LOW,LOW,0.0
709,YODRAM_stripped.cif,LOW,HIGH,0.8333333333333334
710,YOLKUH_stripped.cif,LOW,LOW,0.16666666666666666
711,YUGLES_stripped.cif,HIGH,HIGH,0.9166666666666666
712,ZECKOJ_stripped.cif,HIGH,LOW,0.25
713,ZILBAZ_stripped.cif,HIGH,HIGH,1.0
714,ZUNZIT_stripped.cif,HIGH,HIGH,0.75
715,AFEJOK_stripped.cif,HIGH,HIGH,1.0
716,AFOVEX_stripped.cif,HIGH,HIGH,0.9166666666666666
717,AKAXOA_stripped.cif,LOW,LOW,0.3333333333333333
718,AKAYER_stripped.cif,LOW,LOW,0.25
719,ALULAV_stripped.cif,HIGH,HIGH,0.9166666666666666
720,ARUZAQ_stripped.cif,LOW,HIGH,0.75
721,ATAJAI_stripped.cif,LOW,LOW,0.08333333333333333
722,AVAGIP_stripped.cif,LOW,LOW,0.0
723,AVAKAL02_stripped.cif,LOW,LOW,0.0
724,BASJEL_stripped.cif,LOW,LOW,0.08333333333333333
725,BEPNUH_stripped.cif,LOW,LOW,0.08333333333333333
726,BETGAK_stripped.cif,HIGH,HIGH,1.0
727,BONMAT_stripped.cif,HIGH,HIGH,0.9166666666666666
728,BOTCEU_stripped.cif,LOW,LOW,0.0
729,BUVYIB_stripped.cif,HIGH,LOW,0.4166666666666667
730,CABJEX_stripped.cif,LOW,HIGH,0.5
731,CAWDOU_stripped.cif,HIGH,HIGH,0.75
732,CAYDOX_stripped.cif,LOW,LOW,0.0
733,CECVOX_stripped.cif,LOW,LOW,0.25
734,CICRIR_stripped.cif,LOW,LOW,0.3333333333333333
735,CIFBUQ_stripped.cif,HIGH,HIGH,1.0
736,CIFFUU_stripped.cif,HIGH,HIGH,1.0
737,CITXUZ_stripped.cif,HIGH,LOW,0.4166666666666667
738,CODROD_stripped.cif,HIGH,HIGH,1.0
739,COKNUN02_stripped.cif,HIGH,HIGH,1.0
740,CUPWIV_stripped.cif,LOW,LOW,0.0
741,DALSUH_stripped.cif,HIGH,HIGH,1.0
742,DAMYOI_stripped.cif,HIGH,HIGH,1.0
743,DAXNOG01_stripped.cif,HIGH,HIGH,1.0
744,DECJED_stripped.cif,LOW,LOW,0.0
745,DIDBEZ_stripped.cif,HIGH,HIGH,0.75
746,DOHCIO_stripped.cif,HIGH,HIGH,0.9166666666666666
747,DOPHUN_stripped.cif,HIGH,HIGH,0.75
748,DORDUK_stripped.cif,LOW,LOW,0.08333333333333333
749,DOTSOV11_stripped.cif,HIGH,HIGH,1.0
750,DOTSOV15_stripped.cif,HIGH,HIGH,1.0
751,DOTSOV17_stripped.cif,HIGH,HIGH,1.0
752,DOTSOV31_stripped.cif,HIGH,HIGH,1.0
753,DUHPUT01_stripped.cif,LOW,HIGH,0.75
754,DURDIF_stripped.cif,HIGH,HIGH,1.0
755,EBEWIT_stripped.cif,HIGH,HIGH,0.75
756,EMAMUC_stripped.cif,HIGH,HIGH,0.8333333333333334
757,EPISOM_stripped.cif,HIGH,HIGH,0.8333333333333334
758,EQUBIC_stripped.cif,HIGH,HIGH,0.6666666666666666
759,ERULEK_stripped.cif,HIGH,HIGH,0.5833333333333334
760,ESUSOC01_stripped.cif,HIGH,HIGH,0.75
761,EVAKOB_stripped.cif,LOW,HIGH,0.6666666666666666
762,EWOFIH02_stripped.cif,LOW,LOW,0.08333333333333333
763,EYOJOT_stripped.cif,HIGH,HIGH,0.9166666666666666
764,EZIMIK_stripped.cif,HIGH,LOW,0.16666666666666666
765,EZUCIM_stripped.cif,HIGH,LOW,0.4166666666666667
766,FATKAO_stripped.cif,HIGH,HIGH,1.0
767,FAVHES_stripped.cif,LOW,HIGH,0.5833333333333334
768,FIQCEN_stripped.cif,HIGH,HIGH,1.0
769,FIRPAZ_stripped.cif,HIGH,HIGH,0.9166666666666666
770,FOCYUT_stripped.cif,LOW,LOW,0.0
771,FONPOP_stripped.cif,LOW,LOW,0.0
772,FOYMAI_stripped.cif,HIGH,HIGH,1.0
773,FURRAM_stripped.cif,HIGH,HIGH,1.0
774,FUSNIR_stripped.cif,LOW,HIGH,1.0
775,GAJZAU_stripped.cif,HIGH,HIGH,0.75
776,GARQEY_stripped.cif,LOW,LOW,0.08333333333333333
777,GECXUH_stripped.cif,HIGH,HIGH,1.0
778,GEDRAK_stripped.cif,HIGH,HIGH,1.0
779,GEDRUE_stripped.cif,HIGH,HIGH,1.0
780,GEFZAU_stripped.cif,LOW,LOW,0.08333333333333333
781,GUKFAU_stripped.cif,HIGH,HIGH,0.9166666666666666
782,GURYUP_stripped.cif,LOW,LOW,0.4166666666666667
783,GUYLUI_stripped.cif,LOW,LOW,0.0
784,HADPOU_stripped.cif,HIGH,LOW,0.4166666666666667
785,HAFPUB_stripped.cif,LOW,LOW,0.0
786,HEDCAW_stripped.cif,HIGH,HIGH,1.0
787,HEDCIE_stripped.cif,LOW,HIGH,0.6666666666666666
788,HIYGIH_stripped.cif,HIGH,HIGH,1.0
789,HOXKUB_stripped.cif,HIGH,HIGH,0.5
790,IGUBES01_stripped.cif,LOW,LOW,0.0
791,IKETUO_stripped.cif,HIGH,HIGH,1.0
792,ILIMUN_stripped.cif,LOW,LOW,0.08333333333333333
793,IMIBOW_stripped.cif,LOW,LOW,0.0
794,IQOJAB_stripped.cif,HIGH,LOW,0.25
795,IRAXUV_stripped.cif,HIGH,HIGH,0.8333333333333334
796,IVITOY_stripped.cif,LOW,LOW,0.0
797,IZESAJ_stripped.cif,LOW,LOW,0.4166666666666667
798,JAPZIM_stripped.cif,HIGH,HIGH,1.0
799,JOQRIS_stripped.cif,HIGH,HIGH,0.75
800,JUFBOD_stripped.cif,LOW,LOW,0.0
801,KABXOC_stripped.cif,HIGH,HIGH,1.0
802,KAVNIH_stripped.cif,LOW,LOW,0.25
803,KAXCUK_stripped.cif,LOW,LOW,0.0
804,KEFBEE_stripped.cif,HIGH,HIGH,0.9166666666666666
805,KEFZEC_stripped.cif,HIGH,LOW,0.3333333333333333
806,KESGAS_stripped.cif,LOW,LOW,0.25
807,KOSKUA_stripped.cif,LOW,HIGH,0.5833333333333334
808,KOSLUB_stripped.cif,HIGH,HIGH,0.75
809,KUTNIY_stripped.cif,HIGH,HIGH,0.9166666666666666
810,KUTNOE_stripped.cif,HIGH,HIGH,0.9166666666666666
811,LAFMOV01_stripped.cif,HIGH,HIGH,1.0
812,LAGDAB_stripped.cif,LOW,LOW,0.0
813,LAVTIN_stripped.cif,HIGH,HIGH,0.9166666666666666
814,LAVTOT_stripped.cif,HIGH,HIGH,0.8333333333333334
815,LAYQUA_stripped.cif,HIGH,HIGH,0.9166666666666666
816,LAZVOA_stripped.cif,HIGH,HIGH,0.5833333333333334
817,LECQEQ_stripped.cif,HIGH,HIGH,0.9166666666666666
818,LODPOK_stripped.cif,HIGH,HIGH,0.8333333333333334
819,LUFNAC_stripped.cif,HIGH,HIGH,1.0
820,LUFNAC03_stripped.cif,HIGH,HIGH,1.0
821,LUFNAC05_stripped.cif,HIGH,HIGH,1.0
822,LUSHOX02_stripped.cif,HIGH,HIGH,1.0
823,LUSJEP_stripped.cif,LOW,LOW,0.0
824,MABLAD_stripped.cif,LOW,LOW,0.0
825,MADVUJ_stripped.cif,LOW,LOW,0.0
826,MAHCIK_stripped.cif,HIGH,LOW,0.08333333333333333
827,MASQED_stripped.cif,LOW,LOW,0.0
828,MEGCOR_stripped.cif,HIGH,HIGH,0.75
829,MEKDIQ_stripped.cif,HIGH,HIGH,0.9166666666666666
830,METNII_stripped.cif,LOW,LOW,0.08333333333333333
831,MIBQAR13_stripped.cif,LOW,LOW,0.0
832,MIVDIF_stripped.cif,HIGH,HIGH,1.0
833,MOCKEV_stripped.cif,HIGH,HIGH,0.6666666666666666
834,MOVPOC_stripped.cif,HIGH,HIGH,0.6666666666666666
835,MOXDOT_stripped.cif,LOW,LOW,0.0
836,NAGQET_stripped.cif,LOW,LOW,0.08333333333333333
837,NAHFIO_stripped.cif,LOW,LOW,0.08333333333333333
838,NAKLIW_stripped.cif,HIGH,HIGH,1.0
839,NARTIL_stripped.cif,HIGH,LOW,0.08333333333333333
840,NEGMIY_stripped.cif,LOW,LOW,0.08333333333333333
841,NIMPOQ_stripped.cif,HIGH,HIGH,0.8333333333333334
842,NIMWAJ_stripped.cif,HIGH,HIGH,1.0
843,NOFQEG_stripped.cif,LOW,LOW,0.0
844,NUBPIL_stripped.cif,LOW,LOW,0.3333333333333333
845,NUCCAR_stripped.cif,HIGH,HIGH,0.6666666666666666
846,NUTQAV_stripped.cif,HIGH,HIGH,0.8333333333333334
847,OBAHIL_stripped.cif,LOW,LOW,0.25
848,OGEBAF01_stripped.cif,LOW,LOW,0.08333333333333333
849,OHOFIA_stripped.cif,LOW,LOW,0.16666666666666666
850,OKANOF_stripped.cif,LOW,HIGH,0.6666666666666666
851,OQANIE_stripped.cif,LOW,HIGH,0.5
852,PAKFAL_stripped.cif,LOW,HIGH,0.75
853,PAKFEP_stripped.cif,HIGH,HIGH,0.75
854,PIHJOH02_stripped.cif,LOW,LOW,0.0
855,PIHWAG_stripped.cif,LOW,HIGH,0.75
856,PIZRIB_stripped.cif,LOW,LOW,0.08333333333333333
857,PUBDUN_stripped.cif,LOW,LOW,0.08333333333333333
858,PUDSOX_stripped.cif,HIGH,HIGH,1.0
859,QADWUQ_stripped.cif,HIGH,HIGH,0.9166666666666666
860,QARLUT_stripped.cif,LOW,LOW,0.08333333333333333
861,QATDAQ_stripped.cif,HIGH,HIGH,1.0
862,QATVAL_stripped.cif,LOW,LOW,0.0
863,QEFZEJ_stripped.cif,LOW,LOW,0.0
864,QEVLAF_stripped.cif,LOW,LOW,0.0
865,QIQTAN_stripped.cif,LOW,HIGH,0.75
866,QOMFAA_stripped.cif,LOW,LOW,0.3333333333333333
867,QOPTUM_stripped.cif,LOW,HIGH,0.75
868,QOWRAV07_stripped.cif,HIGH,HIGH,1.0
869,QUDJIJ_stripped.cif,HIGH,HIGH,1.0
870,RAHBUZ_stripped.cif,HIGH,HIGH,1.0
871,REDYIK_stripped.cif,LOW,LOW,0.16666666666666666
872,REXDAB_stripped.cif,LOW,LOW,0.0
873,REXFAD_stripped.cif,LOW,LOW,0.08333333333333333
874,REXFIL_stripped.cif,LOW,LOW,0.08333333333333333
875,RICBEM_stripped.cif,LOW,LOW,0.08333333333333333
876,RIFDUG01_stripped.cif,HIGH,HIGH,1.0
877,RIKFEY_stripped.cif,LOW,LOW,0.08333333333333333
878,RIXBIK_stripped.cif,LOW,LOW,0.4166666666666667
879,RIYBIM_stripped.cif,LOW,LOW,0.4166666666666667
880,ROFREL01_stripped.cif,HIGH,HIGH,1.0
881,ROGMEG_stripped.cif,LOW,LOW,0.16666666666666666
882,ROYROO_stripped.cif,HIGH,HIGH,0.75
883,RUGPAM_stripped.cif,HIGH,HIGH,0.8333333333333334
884,RUNYEG_stripped.cif,LOW,HIGH,0.75
885,RUWXEN_stripped.cif,HIGH,HIGH,1.0
886,SAHYOQ04_stripped.cif,LOW,LOW,0.0
887,SAQCIZ_stripped.cif,LOW,LOW,0.0
888,SAQQEH_stripped.cif,HIGH,HIGH,1.0
889,SARGID_stripped.cif,LOW,LOW,0.0
890,SARGUP_stripped.cif,LOW,LOW,0.0
891,SERKEG_stripped.cif,LOW,LOW,0.08333333333333333
892,SIXFIQ01_stripped.cif,HIGH,HIGH,0.5
893,SOCPUW_stripped.cif,HIGH,HIGH,1.0
894,SOHMEI_stripped.cif,LOW,LOW,0.0
895,SORZAC_stripped.cif,HIGH,HIGH,1.0
896,SOWCOY01_stripped.cif,HIGH,LOW,0.3333333333333333
