,MOF,TSN Class,TSN Class Prediction,HIGH Probability
406,SAQCIZ_stripped.cif,LOW,LOW,0.1548759806337423
407,SAWRAM_stripped.cif,LOW,HIGH,0.8613912240972902
408,SOKNIR_stripped.cif,HIGH,HIGH,0.9913117260241511
409,SOMJOV_stripped.cif,LOW,LOW,0.1789241799739762
410,SOPLEQ_stripped.cif,HIGH,HIGH,0.9264963223610959
411,SOTXAC_stripped.cif,HIGH,HIGH,0.9999019780216454
412,SUWROT_stripped.cif,HIGH,LOW,0.43418955155556704
413,TAGSOL01_stripped.cif,LOW,LOW,0.03791779991918124
414,TAMJEY_stripped.cif,LOW,HIGH,0.9433506377111202
415,TAQGOK_stripped.cif,LOW,LOW,2.4678988284647533e-07
416,TARVOX_stripped.cif,HIGH,HIGH,0.9765108199785125
417,TEQTEQ_stripped.cif,LOW,LOW,0.004232972633651179
418,TILHAZ_stripped.cif,LOW,HIGH,0.9830476749268197
419,TIRRIW_stripped.cif,LOW,LOW,0.10549876179926686
420,TITBIJ_stripped.cif,LOW,LOW,0.016871536942543744
421,TORJOB_stripped.cif,HIGH,HIGH,0.9873686956993268
422,TUDMAH_stripped.cif,HIGH,HIGH,0.967651398419201
423,TURFAP_stripped.cif,LOW,LOW,1.2464777624929484e-05
424,ULUVUT_stripped.cif,LOW,LOW,0.28266994090691183
425,UMEZUH_stripped.cif,LOW,LOW,0.004955453953872739
426,UQONOF_stripped.cif,LOW,HIGH,0.6780397969028056
427,URUWAH_stripped.cif,HIGH,HIGH,0.9158440949516157
428,USOXEH_stripped.cif,LOW,LOW,0.36099295932290454
429,UZUPOV_stripped.cif,LOW,LOW,0.01702992182131732
430,VIFBOD_stripped.cif,HIGH,HIGH,0.9853290661666938
431,VIXPUP02_stripped.cif,HIGH,HIGH,0.9281412696170493
432,VUGXIG_stripped.cif,HIGH,LOW,0.3276337348856438
433,VUHJAK_stripped.cif,LOW,LOW,0.004224039419386147
434,VUKTIG_stripped.cif,LOW,HIGH,0.6271309012262386
435,VUSKIE_stripped.cif,LOW,LOW,0.07987174401508552
436,WAHFUJ_stripped.cif,LOW,LOW,0.004230278299865826
437,WAHGAQ_stripped.cif,LOW,LOW,0.005027014623632855
438,WAWLEO_stripped.cif,LOW,HIGH,0.6704172315810514
439,WEBTOP_stripped.cif,HIGH,HIGH,0.9954118281310439
440,WECJAR_stripped.cif,LOW,LOW,1.7996654634763493e-07
441,WIRMUH_stripped.cif,HIGH,LOW,0.21298745501733593
442,WITLUI_stripped.cif,HIGH,LOW,0.3454834961015256
443,WITPOG_stripped.cif,LOW,LOW,0.0026093819816270856
444,WIZDEP_stripped.cif,HIGH,HIGH,0.9181944544838487
445,WOJZEC_stripped.cif,HIGH,HIGH,0.979766208312506
446,WUHJOY_stripped.cif,HIGH,HIGH,0.990614847073742
447,XALCAP_stripped.cif,LOW,LOW,0.19938554344529333
448,XALDOE_stripped.cif,LOW,LOW,0.2876405032209228
449,XALXUF01_stripped.cif,HIGH,HIGH,0.987874495172593
450,XAMDUM_stripped.cif,HIGH,HIGH,0.8968257401240661
451,XAMDUM01_stripped.cif,HIGH,HIGH,0.9291643415609532
452,XAWXOL_stripped.cif,HIGH,HIGH,0.9807914540790226
453,XEDPED_stripped.cif,LOW,LOW,0.025210440576551727
454,XEGKEB_stripped.cif,HIGH,HIGH,0.9806895761015386
455,XEGRAF_stripped.cif,LOW,LOW,1.0323174985121161e-07
456,XEXLUJ_stripped.cif,LOW,LOW,0.029909234571239625
457,XINRAP_stripped.cif,HIGH,HIGH,0.9943990636956407
458,XITYOP_stripped.cif,HIGH,HIGH,0.9509128422283382
459,XODGOO_stripped.cif,LOW,HIGH,0.7078582688950464
460,XUGSUN_stripped.cif,LOW,HIGH,0.902738702578323
461,XUGTIC_stripped.cif,LOW,HIGH,0.8985845093925577
462,YAVHOV_stripped.cif,LOW,LOW,0.06703852950003941
463,YAVVUP_stripped.cif,HIGH,HIGH,0.9203864550929773
464,YEBGOD_stripped.cif,HIGH,HIGH,0.9980209136312406
465,YEJMIK_stripped.cif,HIGH,HIGH,0.9963543478379386
466,YOBZAR_stripped.cif,LOW,LOW,0.011127061567478882
467,YOGKOW_stripped.cif,HIGH,HIGH,0.8989186247877067
468,YOLKUH_stripped.cif,LOW,LOW,0.10125431899600497
469,YOYBUL_stripped.cif,HIGH,HIGH,0.9406295359065309
470,YUXREQ_stripped.cif,LOW,LOW,0.4267098586273746
471,ZAVQEU_stripped.cif,HIGH,HIGH,0.9938134423838848
472,ZAVQIY_stripped.cif,HIGH,HIGH,0.9948407332011711
473,ZECKOJ_stripped.cif,HIGH,LOW,0.32229745615470334
474,ZIQCOT_stripped.cif,LOW,LOW,0.0032631787796939433
475,ZODPUF_stripped.cif,HIGH,HIGH,0.8864114716402868
476,ZUPBET_stripped.cif,HIGH,HIGH,0.7551803286610451
477,ABEXOW_stripped.cif,HIGH,HIGH,0.8154372523803682
478,AFEJIE_stripped.cif,LOW,LOW,0.31003486589004214
479,AKAXOA_stripped.cif,LOW,LOW,0.2324318994798639
480,ALIXUP_stripped.cif,LOW,HIGH,0.9052870212548204
481,ALONOE_stripped.cif,LOW,LOW,5.606287135052667e-06
482,AMIMAL_stripped.cif,LOW,LOW,0.20120646310630538
483,ASOGAS_stripped.cif,LOW,LOW,0.03637298821726985
484,ASUBIB_stripped.cif,HIGH,HIGH,0.7946166169991853
485,AVELOD_stripped.cif,HIGH,HIGH,0.6303125591805468
486,AVEQID_stripped.cif,HIGH,HIGH,0.9992092000114959
487,AWUNUD_stripped.cif,LOW,LOW,0.004199619792047378
488,BETFEN_stripped.cif,HIGH,HIGH,0.9948146226310136
489,BEWRUR_stripped.cif,LOW,LOW,0.02196035147085769
490,BIYVAI_stripped.cif,HIGH,HIGH,0.9999879283435816
491,BOYBUO_stripped.cif,HIGH,HIGH,0.9201237835454094
492,BUKMUQ01_stripped.cif,HIGH,HIGH,0.9999269462978299
493,BUTBEZ_stripped.cif,HIGH,HIGH,0.9702516050907722
494,CEYPUT_stripped.cif,LOW,LOW,0.14110699589209982
495,CIDWIX_stripped.cif,LOW,LOW,0.20199918931703784
496,COGWUS_stripped.cif,LOW,LOW,6.308819234535003e-06
497,COTVIS_stripped.cif,HIGH,HIGH,0.9946063566077502
498,COWMUX_stripped.cif,HIGH,HIGH,0.9998744877498648
499,CUTFUT_stripped.cif,HIGH,HIGH,0.83677835868496
500,DAMQOY_stripped.cif,HIGH,HIGH,0.9412247553150301
501,DAWJUI_stripped.cif,LOW,LOW,0.0066795415639972254
502,DAXNOG03_stripped.cif,HIGH,HIGH,0.9976871299053426
503,DETHEQ_stripped.cif,LOW,LOW,0.2111064004018788
504,DEYCAN_stripped.cif,LOW,LOW,1.0580791660318006e-05
505,DODMIT_stripped.cif,LOW,HIGH,0.9841753571247162
506,DONXUB_stripped.cif,LOW,LOW,0.06873016573478982
507,DOTSOV07_stripped.cif,HIGH,HIGH,0.943061963479756
508,DOTSOV36_stripped.cif,HIGH,HIGH,0.9834998463544076
509,DOTSOV40_stripped.cif,HIGH,HIGH,0.9394870920430088
510,ECIWOC_stripped.cif,LOW,LOW,2.4617612230236995e-06
511,EHIJAH_stripped.cif,LOW,LOW,0.010831776790022037
512,EJOQUR_stripped.cif,HIGH,HIGH,0.9237667730474279
513,EMOGAQ_stripped.cif,LOW,LOW,7.1264918097737465e-06
514,ENIHUG01_stripped.cif,HIGH,HIGH,0.5963256015505688
515,ESIFIX_stripped.cif,LOW,LOW,0.06211709690102544
516,EWALUK_stripped.cif,LOW,HIGH,0.886638227543925
517,EYOQAL_stripped.cif,LOW,LOW,6.532869872893164e-06
518,EZOFIJ_stripped.cif,HIGH,HIGH,0.979251483077753
519,FALTUK_stripped.cif,HIGH,HIGH,0.9407658025315506
520,FAVGOB_stripped.cif,LOW,LOW,0.24643590864259968
521,FAVHIW_stripped.cif,LOW,LOW,0.3785177632076785
522,FEBXIV_stripped.cif,LOW,LOW,0.00302583671609177
523,FECXAO_stripped.cif,HIGH,HIGH,0.9992008403893953
524,FELRAR_stripped.cif,HIGH,HIGH,0.9881295795306267
525,FEXCES_stripped.cif,HIGH,HIGH,0.9405561556584814
526,FIFMUE_stripped.cif,LOW,LOW,0.024553962621649054
527,FIFPAM_stripped.cif,HIGH,HIGH,0.7750614377053499
528,FIPWOS_stripped.cif,LOW,LOW,0.23193978053399797
529,FUNBOG_stripped.cif,LOW,LOW,0.11207412592872865
530,FURRAM_stripped.cif,HIGH,HIGH,0.9380802036352746
531,GACYAN_stripped.cif,HIGH,HIGH,0.7280239179869159
532,GAJZEY_stripped.cif,HIGH,HIGH,0.9833014762738002
533,GAMXAV_stripped.cif,HIGH,HIGH,0.8982641264881319
534,GECXUH01_stripped.cif,HIGH,HIGH,0.9920714318500381
535,GEDRUE_stripped.cif,HIGH,HIGH,0.9940745800376394
536,GEGDED_stripped.cif,HIGH,HIGH,0.9741998621699138
537,GITWOX_stripped.cif,HIGH,HIGH,0.9958055531709102
538,GIYJAB_stripped.cif,HIGH,HIGH,0.9907185655331587
539,GOSKEG_stripped.cif,HIGH,HIGH,0.9932757425219125
540,GUDJOG_stripped.cif,HIGH,HIGH,0.9998771387280869
541,GUJREK01_stripped.cif,LOW,LOW,0.1402093859707215
542,GUNZAS_stripped.cif,HIGH,HIGH,0.9998034640401477
543,GURYID_stripped.cif,LOW,LOW,0.0060505002413867165
544,GUYLOC_stripped.cif,LOW,LOW,0.332126571401175
545,HAHCUR_stripped.cif,LOW,LOW,0.10879254090995771
546,HAYYUE_stripped.cif,HIGH,HIGH,0.9874113021613818
547,HIHGOW_stripped.cif,HIGH,HIGH,0.9573588896293654
548,HIKMIY_stripped.cif,LOW,LOW,9.022424361177865e-07
549,HIQNEC_stripped.cif,HIGH,HIGH,0.5844471718363953
550,HUFJEZ_stripped.cif,HIGH,HIGH,0.8277073446045514
551,IFUPAC_stripped.cif,HIGH,HIGH,0.9484808152464025
552,IGOJAR_stripped.cif,LOW,LOW,0.007942917303777353
553,IGUKIG_stripped.cif,HIGH,HIGH,0.5083984851069826
554,IJASAO01_stripped.cif,LOW,LOW,0.2109047994955873
555,INUNAH_stripped.cif,LOW,LOW,9.479184609830303e-07
556,IROSAL_stripped.cif,LOW,LOW,0.21575081202953977
557,IXUWUU_stripped.cif,LOW,LOW,0.004378246103981443
558,IYOHOU_stripped.cif,HIGH,HIGH,0.724686465322837
559,IZIHAC_stripped.cif,HIGH,LOW,0.34207497854038676
560,JODYIL_stripped.cif,LOW,LOW,0.11017431993568527
561,JUCGUL_stripped.cif,LOW,LOW,2.3723298919929542e-07
562,JUMLEK_stripped.cif,LOW,LOW,0.16356997729364073
563,KACZOG_stripped.cif,LOW,LOW,1.336729224799893e-07
564,KANCIN_stripped.cif,LOW,LOW,0.02107720047154902
565,KASLUO_stripped.cif,LOW,LOW,0.2684764088938805
566,KEFBII_stripped.cif,HIGH,HIGH,0.9997804397196093
567,KESGAS_stripped.cif,LOW,LOW,0.2600250619527529
568,KOJCUI_stripped.cif,LOW,LOW,1.5067672807277103e-08
569,KOSKIO_stripped.cif,HIGH,HIGH,0.815054744429214
570,KOSLUB_stripped.cif,HIGH,HIGH,0.7591337090250048
571,LARPAY_stripped.cif,LOW,LOW,3.1725696113048247e-07
572,LASYOU_stripped.cif,HIGH,HIGH,0.9920189597403682
573,LAVTAF_stripped.cif,HIGH,HIGH,0.9961870668513203
574,LENROM_stripped.cif,LOW,LOW,3.6362280753705285e-06
575,LITDAV_stripped.cif,HIGH,HIGH,0.9985537094998117
576,LOJLAZ_stripped.cif,LOW,LOW,0.005316407700187652
577,LOTNOX_stripped.cif,HIGH,HIGH,0.7029267771763872
578,LUDLIH_stripped.cif,HIGH,HIGH,0.9657751466696463
579,LUDVOV_stripped.cif,LOW,LOW,0.2984526088929452
580,LUFNEG_stripped.cif,HIGH,HIGH,0.9882379772977834
581,LUWMEX_stripped.cif,HIGH,HIGH,0.9999681845833368
582,LUYHAP_stripped.cif,LOW,HIGH,0.8002897620400078
583,MADVUJ_stripped.cif,LOW,LOW,5.598150982747107e-08
584,MEGFIN_stripped.cif,LOW,LOW,0.21392174796747918
585,METNII_stripped.cif,LOW,LOW,0.11451584853752633
586,MIFVEE_stripped.cif,LOW,LOW,0.24377117629698505
587,MIMHOH_stripped.cif,HIGH,HIGH,0.9158138607040895
588,MINCIX_stripped.cif,HIGH,HIGH,0.9339610120162913
589,MOYYEF_stripped.cif,HIGH,HIGH,0.8926498036218623
590,MUMLIR_stripped.cif,LOW,LOW,0.004929523478916486
591,NAFWUP_stripped.cif,LOW,LOW,3.2370501467577633e-07
592,NAHNES_stripped.cif,LOW,LOW,0.052289401695141215
593,NAWWUG_stripped.cif,HIGH,HIGH,0.8878794333309571
594,NEBYOK_stripped.cif,HIGH,HIGH,0.6346248730744897
595,NEDVUP_stripped.cif,HIGH,HIGH,0.983198494961482
596,NEGMIY_stripped.cif,LOW,LOW,2.851363248779645e-06
597,NENVAE_stripped.cif,LOW,LOW,2.6123180002976827e-08
598,NIGGIU_stripped.cif,HIGH,HIGH,0.999992950375471
599,NIMPEG_stripped.cif,HIGH,HIGH,0.9926988745725833
600,NIRGIG_stripped.cif,HIGH,HIGH,0.9547421282520084
601,NOPJOT_stripped.cif,HIGH,HIGH,0.9998011502347657
602,NUCCAR_stripped.cif,HIGH,HIGH,0.9720810562369415
603,NUHQIS_stripped.cif,HIGH,HIGH,0.9925172178855239
604,ODEQAS_stripped.cif,LOW,LOW,7.647590835041547e-08
605,OHOFIA_stripped.cif,LOW,LOW,0.09589416805938047
606,OKIKEZ_stripped.cif,LOW,HIGH,0.5224120464310655
607,OKUKIQ_stripped.cif,HIGH,HIGH,0.9919240135340952
608,OPIPOT_stripped.cif,LOW,LOW,1.7123338121224933e-05
609,OQIQEM_stripped.cif,LOW,HIGH,0.7593132499787298
610,OREFIC_stripped.cif,LOW,HIGH,0.8453077678872962
611,ORIVOC_stripped.cif,HIGH,HIGH,0.9330733631782456
612,OWAXEQ_stripped.cif,HIGH,HIGH,0.9999571888942292
613,OWEYOF_stripped.cif,LOW,LOW,0.13940912875429998
614,OZUKOL_stripped.cif,LOW,LOW,0.10525043735419119
615,PACWEW_stripped.cif,HIGH,HIGH,0.7395605133850216
616,PAYZEX_stripped.cif,LOW,LOW,0.005094190504836771
617,PEKTIK_stripped.cif,LOW,LOW,0.04142171557504041
618,PEWXUL_stripped.cif,LOW,LOW,1.0886940480554315e-07
619,PIFPIE_stripped.cif,LOW,HIGH,0.5633639166062858
620,PIHJOH_stripped.cif,LOW,LOW,5.872964344464383e-07
621,PIZPIX01_stripped.cif,HIGH,HIGH,0.9981891961109821
622,POHCOG01_stripped.cif,LOW,LOW,0.03266990918094028
623,POKGEC_stripped.cif,HIGH,LOW,0.23152794783591044
624,PORVUO_stripped.cif,LOW,LOW,0.3715108877801497
625,PUDSIR01_stripped.cif,HIGH,HIGH,0.9971574422982343
626,PUFQIS_stripped.cif,HIGH,HIGH,0.9803905529986862
627,PUMWEB_stripped.cif,LOW,LOW,0.0032224405279617464
628,QADWIE_stripped.cif,HIGH,HIGH,0.750617541116803
629,QAQTOT_stripped.cif,HIGH,HIGH,0.6363169440141313
630,QATHOK_stripped.cif,HIGH,HIGH,0.8368588312521827
631,QAWCOI_stripped.cif,HIGH,HIGH,0.9768728641170322
632,QEHMUO_stripped.cif,LOW,LOW,0.10002878066865571
633,QIWSEU_stripped.cif,HIGH,LOW,0.34938606473202155
634,QOPTUM_stripped.cif,LOW,HIGH,0.9179762942388707
635,RASNOR_stripped.cif,HIGH,HIGH,0.9167350113689874
636,RAXYOF_stripped.cif,LOW,LOW,2.923685103626574e-08
637,RAZGOQ_stripped.cif,LOW,HIGH,0.6945040331798072
638,RITDAB_stripped.cif,LOW,LOW,0.01912357464156999
639,RUGXEY_stripped.cif,HIGH,LOW,0.1457007007871229
640,RULGEM_stripped.cif,HIGH,HIGH,0.9982872525758859
641,RUWYOZ_stripped.cif,HIGH,HIGH,0.6305394007093951
642,RUYQIN_stripped.cif,HIGH,HIGH,0.981642047741676
643,SAJDIT_stripped.cif,HIGH,HIGH,0.8511177258925545
644,SAQQAD_stripped.cif,HIGH,HIGH,0.8477032881834541
645,SARHAW_stripped.cif,LOW,LOW,0.19659286123634753
646,SATNOR01_stripped.cif,HIGH,HIGH,0.9824958230802192
647,SEHSUU_stripped.cif,HIGH,HIGH,0.999974434841587
648,SEMPIL_stripped.cif,HIGH,HIGH,0.9997336900740803
649,SERKEG_stripped.cif,LOW,LOW,0.06829227881172595
650,TAYRET_stripped.cif,LOW,LOW,0.34727711473810036
651,TENLIJ_stripped.cif,LOW,LOW,0.04980490401655531
652,TEWGEJ01_stripped.cif,HIGH,LOW,0.1571462872504287
653,TUNJET_stripped.cif,LOW,LOW,0.0093415062032126
654,UHETEH_stripped.cif,HIGH,HIGH,0.99466415113628
655,UKUBUY_stripped.cif,LOW,LOW,0.10128325438074844
656,UQUVOS_stripped.cif,HIGH,HIGH,0.9938558777404298
657,UREVOE_stripped.cif,HIGH,HIGH,0.970558205821867
658,URUWIP_stripped.cif,HIGH,HIGH,0.5931454066212867
659,USUBUG_stripped.cif,LOW,LOW,0.3306973094716559
660,UVEVUN_stripped.cif,HIGH,HIGH,0.8559907270073955
661,UYAPOA_stripped.cif,HIGH,HIGH,0.9701420369084579
662,VEDFOB_stripped.cif,LOW,LOW,0.45365329707425545
663,VEDGAO_stripped.cif,LOW,HIGH,0.5150255441926324
664,VEGGOG_stripped.cif,LOW,LOW,3.2472258003520735e-07
665,VEJYIT_stripped.cif,LOW,HIGH,0.6667335413339784
666,VEQSUF_stripped.cif,LOW,LOW,0.10041981700008389
667,VETTOE_stripped.cif,HIGH,HIGH,0.9950342921989425
668,VIDXOX_stripped.cif,HIGH,HIGH,0.9982053260711167
669,VOTNOJ_stripped.cif,HIGH,HIGH,0.9681423676247753
670,VOZVIR01_stripped.cif,LOW,LOW,0.36734656429970236
671,WAGYUA_stripped.cif,LOW,LOW,0.03589002272537937
672,WEGGAS_stripped.cif,LOW,LOW,2.1574756773464473e-06
673,WEHSAF_stripped.cif,HIGH,HIGH,0.9986882122552235
674,WEMCAU_stripped.cif,HIGH,HIGH,0.9151650683680513
675,WEMFIF_stripped.cif,HIGH,HIGH,0.9393837734972118
676,WITJOA_stripped.cif,HIGH,HIGH,0.9028325334334347
677,WOBHIF03_stripped.cif,HIGH,HIGH,0.7716908017106526
678,WOJZIG_stripped.cif,HIGH,HIGH,0.9984891259994471
679,WONXED_stripped.cif,HIGH,HIGH,0.9997780317716081
680,WOPSAX02_stripped.cif,LOW,LOW,0.01567013217363097
681,WORREC_stripped.cif,HIGH,HIGH,0.9899655918026102
682,WOWNED_stripped.cif,LOW,LOW,3.13506252816814e-06
683,XAFFAN_stripped.cif,LOW,LOW,0.018836712026582624
684,XAFFIV_stripped.cif,LOW,LOW,0.04163324625781911
685,XAFFUH_stripped.cif,LOW,LOW,0.01465294658812269
686,XAMDUM02_stripped.cif,HIGH,HIGH,0.9316985567373858
687,XAMDUM03_stripped.cif,HIGH,HIGH,0.9247107926913005
688,XANLUV_stripped.cif,LOW,LOW,0.14034152764806312
689,XAPCOH_stripped.cif,LOW,LOW,0.004871423909184073
690,XAYMIW_stripped.cif,HIGH,HIGH,0.8222554875560785
691,XEBHOC_stripped.cif,LOW,LOW,0.007681309970766407
692,XISXEE_stripped.cif,HIGH,HIGH,0.921598049227684
693,XODGUU_stripped.cif,LOW,HIGH,0.65689093404364
694,XOMCUZ_stripped.cif,LOW,LOW,5.909489474833913e-09
695,XOXGIB_stripped.cif,HIGH,HIGH,0.9999383641638908
696,XUGTEY_stripped.cif,LOW,HIGH,0.8302031504035071
697,XUZVUL_stripped.cif,LOW,LOW,0.002665708471791132
698,XUZWAS_stripped.cif,LOW,LOW,1.8910601375582497e-05
699,YABHER_stripped.cif,HIGH,LOW,0.409554050612826
700,YAQYEX_stripped.cif,HIGH,HIGH,0.9946301164154121
701,YARFII02_stripped.cif,LOW,LOW,0.013207722304088652
702,YARKEJ_stripped.cif,LOW,LOW,0.013390381531844856
703,YATLEN_stripped.cif,LOW,LOW,0.07388075881118315
704,YATTUK_stripped.cif,HIGH,HIGH,0.9999333235533302
705,YAVVID_stripped.cif,HIGH,HIGH,0.9474972427773859
706,YEJMEG_stripped.cif,HIGH,HIGH,0.9997328910855325
707,YEKJAC_stripped.cif,LOW,LOW,0.2989335769661197
708,YUCZOM_stripped.cif,HIGH,HIGH,0.9345605437637473
709,YUKKAR_stripped.cif,LOW,LOW,0.007630229648785324
710,ZALZIY_stripped.cif,LOW,LOW,6.37102534978431e-07
711,ZAWVEA_stripped.cif,LOW,LOW,0.0032939715157521616
712,ZECBOB_stripped.cif,HIGH,HIGH,0.9996563727392923
713,ZIVDIT01_stripped.cif,LOW,LOW,2.6492745029445898e-09
714,ZUVXOF_stripped.cif,HIGH,HIGH,0.701071560340405
715,ABEYIR_stripped.cif,HIGH,HIGH,0.5599556065541815
716,ABUWOJ_stripped.cif,HIGH,HIGH,0.9961726635803603
717,AGAWUA_stripped.cif,HIGH,HIGH,0.9767645151338044
718,AGAYAI_stripped.cif,LOW,HIGH,0.6368224366131261
719,AHOZIG_stripped.cif,HIGH,HIGH,0.9064446238113735
720,AJOTUQ_stripped.cif,HIGH,HIGH,0.9967763830837936
721,AMAGAX_stripped.cif,LOW,LOW,1.2414668988577895e-06
722,AMIMEP_stripped.cif,LOW,LOW,0.4805127143946771
723,AMOCAH_stripped.cif,LOW,LOW,0.012525964935233799
724,APAYUN_stripped.cif,HIGH,HIGH,0.9998506977880142
725,APAZIC_stripped.cif,HIGH,HIGH,0.9999502262260165
726,AVAPIW_stripped.cif,LOW,LOW,1.809717154963914e-05
727,AWEXOR_stripped.cif,LOW,LOW,0.004280230026627132
728,AWUNOX_stripped.cif,LOW,LOW,0.011500656687970932
729,AYOQEM_stripped.cif,HIGH,HIGH,0.9965965407636376
730,BADYAJ_stripped.cif,LOW,HIGH,0.5853212676483148
731,BAKJEE_stripped.cif,HIGH,HIGH,0.999579752881881
732,BAPSUH01_stripped.cif,HIGH,HIGH,0.8141464778063908
733,BAVFIP_stripped.cif,HIGH,HIGH,0.9740961684014574
734,BAZFUF01_stripped.cif,LOW,LOW,0.018697853945040494
735,BECTAH_stripped.cif,LOW,LOW,0.0048898436455025755
736,BEGZEU_stripped.cif,LOW,LOW,0.07732511686919404
737,BEQFEK_stripped.cif,LOW,LOW,0.03427994477924661
738,BUGSAY_stripped.cif,HIGH,HIGH,0.9944615777292635
739,BUVXOG01_stripped.cif,LOW,LOW,3.6413658936458776e-08
740,BUVYEX_stripped.cif,LOW,LOW,0.005168913375008317
741,BUVYIB01_stripped.cif,HIGH,HIGH,0.8049624169595531
742,CAFTAF_stripped.cif,LOW,LOW,5.905975202554535e-07
743,CAXQID_stripped.cif,LOW,HIGH,0.7225866775973603
744,CECVOX_stripped.cif,LOW,LOW,0.06345819364419931
745,CEDFOI_stripped.cif,HIGH,HIGH,0.9996413288267246
746,CETHEQ_stripped.cif,LOW,LOW,0.09557697621249288
747,COKNIB01_stripped.cif,HIGH,LOW,0.48492933715608216
748,CONKIB_stripped.cif,HIGH,HIGH,0.9383417185357377
749,COTYIV_stripped.cif,LOW,LOW,0.021312285874495806
750,CUGDIT_stripped.cif,LOW,LOW,0.03549161622081254
751,DAMYUO_stripped.cif,HIGH,HIGH,0.9523544306942464
752,DAPHOU_stripped.cif,HIGH,HIGH,0.9994214619915516
753,DARQOF_stripped.cif,HIGH,HIGH,0.9970125800707286
754,DEDGIF_stripped.cif,LOW,LOW,0.012649781761945847
755,DIDBID_stripped.cif,HIGH,HIGH,0.8028413712852652
756,DODMOZ_stripped.cif,HIGH,HIGH,0.9924927664419834
757,DORNAB_stripped.cif,HIGH,HIGH,0.998106579432727
758,DOTSOV08_stripped.cif,HIGH,HIGH,0.9327163861442689
759,DOTSOV11_stripped.cif,HIGH,HIGH,0.9225926728061281
760,DOTSOV22_stripped.cif,HIGH,HIGH,0.9647026005279129
761,DOTSOV26_stripped.cif,HIGH,HIGH,0.9366179275382279
762,DOTSOV30_stripped.cif,HIGH,HIGH,0.8520484642785526
763,DOTSOV35_stripped.cif,HIGH,HIGH,0.9829504072017228
764,DUBKAO_stripped.cif,LOW,LOW,0.17073093062891984
765,DUGFAO_stripped.cif,LOW,LOW,0.09179265344768617
766,DUPNUY_stripped.cif,HIGH,HIGH,0.9855796389308421
767,DURDIF_stripped.cif,HIGH,HIGH,0.9963443499020664
768,DUZPUL_stripped.cif,HIGH,HIGH,0.9999329274428174
769,EBEWIT_stripped.cif,HIGH,HIGH,0.96470659303498
770,EHESOB_stripped.cif,LOW,LOW,0.004641683676128347
771,EJIBOQ_stripped.cif,LOW,LOW,2.2151652386313113e-08
772,EPEXUT_stripped.cif,LOW,LOW,0.06573735867828458
773,EPISOM_stripped.cif,HIGH,HIGH,0.9828543838404664
774,EPOTAF_stripped.cif,HIGH,HIGH,0.8059561579862424
775,EQUBOI_stripped.cif,HIGH,HIGH,0.8626354497541185
776,EVEPOK_stripped.cif,HIGH,HIGH,0.805397586240326
777,EVONOS_stripped.cif,LOW,LOW,0.10226056717353911
778,EVUQOC_stripped.cif,HIGH,HIGH,0.8566786777884572
779,EXEWAG_stripped.cif,LOW,LOW,0.359642353096189
780,EZIMIK_stripped.cif,HIGH,HIGH,0.5218983689128138
781,EZUBOR_stripped.cif,LOW,LOW,0.010010462101077049
782,FAMQES_stripped.cif,HIGH,HIGH,0.9908319905721084
783,FERWAC_stripped.cif,HIGH,LOW,0.45056471194882225
784,FESCEN_stripped.cif,LOW,LOW,0.12658637615155796
785,FIRPAZ_stripped.cif,HIGH,HIGH,0.9272174040126061
786,FITGAS_stripped.cif,LOW,LOW,0.07593647667418188
787,FUYDAG_stripped.cif,HIGH,HIGH,0.9986584110436257
788,GAJZIC_stripped.cif,HIGH,HIGH,0.99430596593249
789,GAJZOI_stripped.cif,HIGH,HIGH,0.992703879280791
790,GAMFAE_stripped.cif,HIGH,HIGH,0.9676454029958804
791,GASSUR_stripped.cif,HIGH,LOW,0.3375349847975964
792,GAZZIS_stripped.cif,HIGH,HIGH,0.7563741880738509
793,GAZZIS01_stripped.cif,HIGH,HIGH,0.6533371260461264
794,GEVXIQ_stripped.cif,HIGH,HIGH,0.9904278607360162
795,GIXNAE_stripped.cif,HIGH,LOW,0.4705155692149367
796,GUGKIE01_stripped.cif,LOW,LOW,1.5147891827515923e-06
797,HALHEJ_stripped.cif,HIGH,HIGH,0.6966873786960872
798,HIFGOU_stripped.cif,LOW,LOW,8.924581806545325e-06
799,HIYGIH_stripped.cif,HIGH,HIGH,0.9823955050959495
800,HOYRAQ_stripped.cif,HIGH,HIGH,0.7581977675764753
801,HOZBAB_stripped.cif,HIGH,HIGH,0.9835740843807319
802,HUTGUZ_stripped.cif,LOW,LOW,4.436297190367542e-06
803,ICUNIE_stripped.cif,HIGH,HIGH,0.9711271757486832
804,IJASAO_stripped.cif,LOW,LOW,0.1130627755412121
805,IKUTIT_stripped.cif,HIGH,HIGH,0.9999000472549673
806,IMULAD_stripped.cif,LOW,LOW,0.07613483864844768
807,ITITUC_stripped.cif,HIGH,HIGH,0.9845041923081499
808,JAKPOD_stripped.cif,HIGH,HIGH,0.9999481423575723
809,JAPYOR_stripped.cif,HIGH,HIGH,0.9995659370351487
810,JIVFUQ_stripped.cif,HIGH,LOW,0.3154290870687002
811,JOVCEE_stripped.cif,HIGH,HIGH,0.6899258257371995
812,JOVCII_stripped.cif,HIGH,HIGH,0.9874975231764564
813,JUWSUR_stripped.cif,LOW,HIGH,0.6884371481235992
