,MOF,TSN Class,TSN Class Prediction
556,IMIBOW_stripped.cif,LOW,LOW
557,IPUPOA_stripped.cif,LOW,LOW
558,IQOHUT_stripped.cif,HIGH,HIGH
559,IVEGEV_stripped.cif,LOW,LOW
560,IVUVIG_stripped.cif,HIGH,HIGH
561,JASNAT_stripped.cif,LOW,LOW
562,JAYDEV_stripped.cif,LOW,LOW
563,JOGHIY_stripped.cif,LOW,LOW
564,JOYKUF_stripped.cif,LOW,LOW
565,JUZXEH_stripped.cif,HIGH,HIGH
566,KABXIW_stripped.cif,HIGH,HIGH
567,KAFJUZ_stripped.cif,HIGH,HIGH
568,KATVEH_stripped.cif,LOW,LOW
569,KEQDER_stripped.cif,HIGH,HIGH
570,KEVLAA_stripped.cif,LOW,LOW
571,KIBDEF_stripped.cif,HIGH,HIGH
572,KIBDIJ_stripped.cif,HIGH,HIGH
573,KIKFIV_stripped.cif,HIGH,HIGH
574,KINFEU_stripped.cif,HIGH,HIGH
575,KIPKAX_stripped.cif,LOW,HIGH
576,KIPKIF_stripped.cif,LOW,LOW
577,KORNAI_stripped.cif,LOW,HIGH
578,KUPTIA_stripped.cif,LOW,HIGH
579,KUTNOE_stripped.cif,HIGH,HIGH
580,KUWCEM_stripped.cif,HIGH,HIGH
581,LARPEC_stripped.cif,HIGH,HIGH
582,LEBGEG_stripped.cif,HIGH,HIGH
583,LEBRES_stripped.cif,HIGH,HIGH
584,LEJCIO_stripped.cif,LOW,LOW
585,LENROM_stripped.cif,LOW,LOW
586,LEYREN_stripped.cif,LOW,LOW
587,LEZZEX_stripped.cif,LOW,LOW
588,LIQCUK_stripped.cif,LOW,LOW
589,LULVOF_stripped.cif,LOW,LOW
590,LUSYEF_stripped.cif,HIGH,HIGH
591,MABLAD_stripped.cif,LOW,LOW
592,MAFJIO_stripped.cif,HIGH,HIGH
593,MAHCEG_stripped.cif,LOW,LOW
594,MAHCIK_stripped.cif,HIGH,LOW
595,MAJPOD_stripped.cif,HIGH,HIGH
596,MAQBAK_stripped.cif,HIGH,HIGH
597,MATVAF_stripped.cif,HIGH,HIGH
598,MATVEJ_stripped.cif,HIGH,HIGH
599,MEFWID_stripped.cif,HIGH,HIGH
600,METNUU_stripped.cif,LOW,LOW
601,MIBQAR01_stripped.cif,LOW,LOW
602,MIBQAR02_stripped.cif,LOW,LOW
603,MIBQAR16_stripped.cif,LOW,LOW
604,MIBQAR19_stripped.cif,LOW,LOW
605,MIWJOT_stripped.cif,LOW,LOW
606,MOCKAR_stripped.cif,HIGH,HIGH
607,MOWMUI_stripped.cif,HIGH,HIGH
608,MOYWUT_stripped.cif,LOW,LOW
609,MUBXUD_stripped.cif,LOW,LOW
610,NAGBUU_stripped.cif,HIGH,LOW
611,NAHNES_stripped.cif,LOW,LOW
612,NAKREZ_stripped.cif,HIGH,HIGH
613,NARTIL_stripped.cif,HIGH,LOW
614,NAVJAW01_stripped.cif,HIGH,HIGH
615,NEQSUY_stripped.cif,HIGH,HIGH
616,NIMPEG01_stripped.cif,HIGH,HIGH
617,NIMWAJ_stripped.cif,HIGH,HIGH
618,NINVAI_stripped.cif,HIGH,HIGH
619,NUHQIS_stripped.cif,HIGH,HIGH
620,OBECIH_stripped.cif,HIGH,HIGH
621,OKABAE_stripped.cif,LOW,LOW
622,OKIKEZ_stripped.cif,LOW,HIGH
623,OLUCAZ_stripped.cif,HIGH,LOW
624,OPAWOT_stripped.cif,LOW,LOW
625,OXICEF_stripped.cif,LOW,LOW
626,PACHUZ_stripped.cif,LOW,LOW
627,PEBXIF_stripped.cif,LOW,LOW
628,PEKVEI_stripped.cif,LOW,LOW
629,PIHJOH_stripped.cif,LOW,LOW
630,PIHREF_stripped.cif,LOW,LOW
631,PIJROR_stripped.cif,LOW,HIGH
632,PIZPIX01_stripped.cif,HIGH,HIGH
633,POBGOE01_stripped.cif,LOW,LOW
634,POHCOG02_stripped.cif,LOW,LOW
635,PUBDUN_stripped.cif,LOW,LOW
636,PUDSIR_stripped.cif,HIGH,HIGH
637,PUMWEB_stripped.cif,LOW,LOW
638,PURRUQ_stripped.cif,HIGH,LOW
639,QADWOK_stripped.cif,HIGH,HIGH
640,QADWUQ_stripped.cif,HIGH,HIGH
641,QARQAE_stripped.cif,LOW,LOW
642,QEHMUO_stripped.cif,LOW,LOW
643,QIVSEV_stripped.cif,LOW,LOW
644,QIXNIW_stripped.cif,HIGH,HIGH
645,QOQWOK_stripped.cif,HIGH,LOW
646,QOWRAV05_stripped.cif,HIGH,HIGH
647,QUQBEL_stripped.cif,HIGH,LOW
648,RACHUA01_stripped.cif,LOW,LOW
649,RAWPOV_stripped.cif,HIGH,HIGH
650,RAYKEJ_stripped.cif,LOW,LOW
651,RIPRIT_stripped.cif,HIGH,HIGH
652,RUSWUZ_stripped.cif,HIGH,HIGH
653,RUYQOT_stripped.cif,HIGH,HIGH
654,SARGUP_stripped.cif,LOW,LOW
655,SARTAJ_stripped.cif,LOW,LOW
656,SEMNEF_stripped.cif,LOW,LOW
657,SOHMEI_stripped.cif,LOW,LOW
658,SOJMAH_stripped.cif,HIGH,HIGH
659,SOKNOX_stripped.cif,HIGH,HIGH
660,SOTWUV_stripped.cif,HIGH,HIGH
661,TAYRET_stripped.cif,LOW,LOW
662,TAYWUO_stripped.cif,LOW,LOW
663,TEJBUI_stripped.cif,HIGH,HIGH
664,TEWGEJ_stripped.cif,HIGH,LOW
665,TISNUG_stripped.cif,LOW,LOW
666,TITBIJ_stripped.cif,LOW,LOW
667,TOHQEO_stripped.cif,HIGH,LOW
668,UBINUQ_stripped.cif,HIGH,HIGH
669,UHESIK_stripped.cif,HIGH,HIGH
670,UKOHIN_stripped.cif,HIGH,HIGH
671,UKUQEX_stripped.cif,HIGH,HIGH
672,UPORIB_stripped.cif,HIGH,HIGH
673,UWAFUU_stripped.cif,LOW,LOW
674,UWUTIQ_stripped.cif,HIGH,HIGH
675,UXEHIP_stripped.cif,HIGH,LOW
676,UZUNEJ_stripped.cif,LOW,LOW
677,UZUPUB_stripped.cif,LOW,LOW
678,VAGMIB01_stripped.cif,LOW,LOW
679,VIFBOD_stripped.cif,HIGH,HIGH
680,VOLQOD_stripped.cif,HIGH,HIGH
681,VUJBEI_stripped.cif,HIGH,HIGH
682,VULRAW_stripped.cif,LOW,LOW
683,VUSKIE_stripped.cif,LOW,LOW
684,WAMREJ_stripped.cif,HIGH,LOW
685,WATKOU_stripped.cif,LOW,LOW
686,WEGGAS_stripped.cif,LOW,LOW
687,WENKUX_stripped.cif,LOW,HIGH
688,WENLAE_stripped.cif,LOW,HIGH
689,WIRMUH_stripped.cif,HIGH,LOW
690,WOBHIF_stripped.cif,HIGH,HIGH
691,WOQTUT_stripped.cif,HIGH,HIGH
692,WUTSEL_stripped.cif,LOW,LOW
693,XADDAJ01_stripped.cif,HIGH,HIGH
694,XAHPED_stripped.cif,LOW,LOW
695,XEBHOC_stripped.cif,LOW,LOW
696,XEDPED_stripped.cif,LOW,LOW
697,XEGRAF_stripped.cif,LOW,LOW
698,XILTAP_stripped.cif,HIGH,HIGH
699,XITYOP_stripped.cif,HIGH,HIGH
700,XOFYOI_stripped.cif,LOW,LOW
701,XOKQUL_stripped.cif,HIGH,HIGH
702,XUGROI_stripped.cif,HIGH,HIGH
703,XUTQEI_stripped.cif,HIGH,LOW
704,YABHER_stripped.cif,HIGH,HIGH
705,YATLEN_stripped.cif,LOW,LOW
706,YOCSEQ_stripped.cif,HIGH,HIGH
707,YUKKAR_stripped.cif,LOW,LOW
708,YUXGUU_stripped.cif,LOW,LOW
709,ZAVRAR_stripped.cif,HIGH,HIGH
710,ZAWVAW_stripped.cif,LOW,LOW
711,ZECBUH_stripped.cif,HIGH,HIGH
712,ZEFDOG_stripped.cif,HIGH,HIGH
713,ZIVDIT01_stripped.cif,LOW,LOW
714,ZUDQAS_stripped.cif,HIGH,HIGH
715,ABEXEM_stripped.cif,HIGH,HIGH
716,AFOTUL_stripped.cif,HIGH,HIGH
717,AGAXEL_stripped.cif,HIGH,HIGH
718,AMIMAL_stripped.cif,LOW,LOW
719,AMOCAH_stripped.cif,LOW,LOW
720,ATUYEU_stripped.cif,LOW,LOW
721,AVAKAL02_stripped.cif,LOW,LOW
722,BADXUC_stripped.cif,LOW,LOW
723,BEPVID_stripped.cif,LOW,LOW
724,BEWRUR_stripped.cif,LOW,LOW
725,BUSNOU_stripped.cif,LOW,LOW
726,CASTEY_stripped.cif,LOW,HIGH
727,CAVRAU_stripped.cif,HIGH,HIGH
728,CAVREY_stripped.cif,HIGH,HIGH
729,CAYDOX03_stripped.cif,LOW,LOW
730,CAYDOX04_stripped.cif,LOW,LOW
731,CIFMIP_stripped.cif,HIGH,HIGH
732,CIKJIR_stripped.cif,HIGH,HIGH
733,CIKJOX_stripped.cif,HIGH,HIGH
734,CITNOK_stripped.cif,LOW,LOW
735,COJLIX_stripped.cif,LOW,LOW
736,COKNIB02_stripped.cif,HIGH,LOW
737,COKNUN_stripped.cif,HIGH,HIGH
738,CUMDIY_stripped.cif,LOW,LOW
739,CUQRUD_stripped.cif,HIGH,HIGH
740,DAJBOH_stripped.cif,HIGH,HIGH
741,DAWCIP_stripped.cif,HIGH,HIGH
742,DAWJUI_stripped.cif,LOW,LOW
743,DAWWEF_stripped.cif,HIGH,HIGH
744,DEHYEW_stripped.cif,HIGH,HIGH
745,DEPJIR02_stripped.cif,HIGH,HIGH
746,DIBJIJ_stripped.cif,HIGH,HIGH
747,DIDBOJ_stripped.cif,HIGH,HIGH
748,DODMIT_stripped.cif,LOW,HIGH
749,DOTSOV31_stripped.cif,HIGH,HIGH
750,DUHPUT_stripped.cif,LOW,LOW
751,EDEPAG_stripped.cif,HIGH,HIGH
752,EJEBEB_stripped.cif,HIGH,HIGH
753,EMITOK_stripped.cif,HIGH,HIGH
754,EMITUQ_stripped.cif,HIGH,HIGH
755,EPEWAY01_stripped.cif,LOW,LOW
756,EQUBUO_stripped.cif,LOW,HIGH
757,ETIXIQ_stripped.cif,HIGH,HIGH
758,EVONOS_stripped.cif,LOW,LOW
759,EWEVAD_stripped.cif,HIGH,HIGH
760,FAMQES_stripped.cif,HIGH,HIGH
761,FANWOI_stripped.cif,LOW,LOW
762,FIFPAM_stripped.cif,HIGH,HIGH
763,FITGAS_stripped.cif,LOW,LOW
764,FITGEW_stripped.cif,HIGH,HIGH
765,FIZYAQ_stripped.cif,LOW,LOW
766,FOKYEL_stripped.cif,HIGH,LOW
767,FONPUV_stripped.cif,LOW,HIGH
768,FUSNEN_stripped.cif,HIGH,HIGH
769,GAGSAL_stripped.cif,LOW,LOW
770,GAJZIC_stripped.cif,HIGH,HIGH
771,GAYXUC_stripped.cif,LOW,LOW
772,GECXUH_stripped.cif,HIGH,HIGH
773,GEFZAU_stripped.cif,LOW,LOW
774,GEPDAI_stripped.cif,LOW,LOW
775,GIYJAB_stripped.cif,HIGH,HIGH
776,GUJREK_stripped.cif,LOW,LOW
777,GUKFAU_stripped.cif,HIGH,HIGH
778,GUNZAS_stripped.cif,HIGH,HIGH
779,GUSMAJ_stripped.cif,LOW,LOW
780,GUYMAP_stripped.cif,LOW,LOW
781,HAHCEB_stripped.cif,LOW,LOW
782,HAHCUR_stripped.cif,LOW,LOW
783,HEXVEM_stripped.cif,LOW,LOW
784,HIFTOG02_stripped.cif,HIGH,HIGH
785,HIYGIH_stripped.cif,HIGH,HIGH
786,HOZBAB_stripped.cif,HIGH,HIGH
787,HUSJUC_stripped.cif,LOW,LOW
788,IJASAO_stripped.cif,LOW,LOW
789,ILUCIC_stripped.cif,LOW,LOW
790,ILUCUO_stripped.cif,LOW,LOW
791,INOVEN_stripped.cif,HIGH,HIGH
792,IPIHUM_stripped.cif,LOW,LOW
793,IPOZIW_stripped.cif,LOW,LOW
794,IQUMOY_stripped.cif,HIGH,HIGH
795,IROSAL_stripped.cif,LOW,LOW
796,IXUWUU_stripped.cif,LOW,LOW
797,IZESAJ_stripped.cif,LOW,HIGH
798,JIVFUQ_stripped.cif,HIGH,HIGH
799,JOGQON_stripped.cif,LOW,LOW
800,JOQRIS_stripped.cif,HIGH,HIGH
801,JUMLEK_stripped.cif,LOW,LOW
802,JUMSOB_stripped.cif,LOW,LOW
803,KAFTOD_stripped.cif,HIGH,HIGH
804,KALGEL_stripped.cif,LOW,LOW
805,KANMIX_stripped.cif,LOW,HIGH
806,KIYQIU_stripped.cif,HIGH,HIGH
807,KOCPOI_stripped.cif,HIGH,HIGH
808,KUKZOH_stripped.cif,HIGH,HIGH
809,KULRIT_stripped.cif,HIGH,HIGH
810,KUTNUK_stripped.cif,LOW,HIGH
811,KUZZOW_stripped.cif,HIGH,HIGH
812,LASDEQ_stripped.cif,HIGH,HIGH
813,LASWIN_stripped.cif,HIGH,HIGH
814,LAVTIN_stripped.cif,HIGH,HIGH
815,LAYGAV_stripped.cif,LOW,LOW
816,LIWPUE_stripped.cif,LOW,LOW
817,LODPOL_stripped.cif,LOW,LOW
818,LOVVAV_stripped.cif,LOW,LOW
819,LUFNAC04_stripped.cif,HIGH,HIGH
820,LUSHOX02_stripped.cif,HIGH,HIGH
821,MABKIK01_stripped.cif,LOW,LOW
822,MEGFIN_stripped.cif,LOW,HIGH
823,MEHMET_stripped.cif,LOW,LOW
824,MEKDIQ_stripped.cif,HIGH,HIGH
825,METMUT_stripped.cif,LOW,LOW
826,METPIK_stripped.cif,LOW,LOW
827,MIBQAR06_stripped.cif,LOW,LOW
828,MIBQAR09_stripped.cif,LOW,LOW
829,MIBQAR10_stripped.cif,LOW,LOW
830,MIBQAR17_stripped.cif,LOW,LOW
831,NAJTAW_stripped.cif,HIGH,HIGH
832,NAPZOV_stripped.cif,HIGH,HIGH
833,NATHUO_stripped.cif,HIGH,HIGH
834,NATKIF_stripped.cif,LOW,LOW
835,NEDVUP_stripped.cif,HIGH,HIGH
836,NEPWIQ_stripped.cif,HIGH,HIGH
837,NIBJAK_stripped.cif,LOW,LOW
838,NIYZIG_stripped.cif,HIGH,HIGH
839,NUCYER_stripped.cif,LOW,HIGH
840,ODEQAS_stripped.cif,LOW,LOW
841,OFOCUI_stripped.cif,HIGH,HIGH
842,OHAGEL_stripped.cif,LOW,LOW
843,OKANOF_stripped.cif,LOW,HIGH
844,OKIKAV_stripped.cif,LOW,HIGH
845,OREFIC_stripped.cif,LOW,HIGH
846,OZUKUR_stripped.cif,LOW,LOW
847,PASMUT_stripped.cif,HIGH,HIGH
848,PEJRAZ_stripped.cif,HIGH,HIGH
849,PELRIJ_stripped.cif,LOW,LOW
850,PIMJIG_stripped.cif,HIGH,HIGH
851,POKGEC_stripped.cif,HIGH,LOW
852,PUDSOX_stripped.cif,HIGH,HIGH
853,PUYREH01_stripped.cif,HIGH,HIGH
854,PUZLOM_stripped.cif,LOW,LOW
855,PUZWOY_stripped.cif,HIGH,HIGH
856,QADWEA_stripped.cif,HIGH,HIGH
857,QADWIE_stripped.cif,HIGH,HIGH
858,QEBGAH_stripped.cif,LOW,LOW
859,QETCUO_stripped.cif,HIGH,HIGH
860,QIWRUJ_stripped.cif,HIGH,LOW
861,QOCBEQ_stripped.cif,LOW,LOW
862,QOFLAA_stripped.cif,HIGH,HIGH
863,QOWRAV10_stripped.cif,HIGH,HIGH
864,QUDJOP_stripped.cif,HIGH,HIGH
865,QUSQIG_stripped.cif,LOW,LOW
866,QUXLUR_stripped.cif,LOW,LOW
867,REFKOD_stripped.cif,LOW,HIGH
868,RELLAW_stripped.cif,HIGH,HIGH
869,REXDIJ_stripped.cif,LOW,LOW
870,REXFEH_stripped.cif,LOW,LOW
871,RIPKIM_stripped.cif,LOW,LOW
872,ROYROO_stripped.cif,HIGH,HIGH
873,RUWZOA_stripped.cif,LOW,LOW
874,RUYQIN03_stripped.cif,HIGH,HIGH
875,RUYTIQ_stripped.cif,HIGH,HIGH
876,SAHYIK_stripped.cif,LOW,LOW
877,SEHSUU_stripped.cif,HIGH,HIGH
878,SIKYIV_stripped.cif,HIGH,HIGH
879,SIVQAR_stripped.cif,HIGH,HIGH
880,SIXFIQ_stripped.cif,HIGH,HIGH
881,SOCLIH_stripped.cif,LOW,LOW
882,SOCWIR_stripped.cif,HIGH,HIGH
883,SOKNIR_stripped.cif,HIGH,HIGH
884,TABPIY_stripped.cif,HIGH,LOW
885,TAMHUM_stripped.cif,HIGH,HIGH
886,TAMJEY_stripped.cif,LOW,HIGH
887,TAYJEL_stripped.cif,LOW,HIGH
888,TIXKUI_stripped.cif,HIGH,HIGH
889,TOLHAE_stripped.cif,HIGH,HIGH
890,TORJAN_stripped.cif,HIGH,HIGH
891,TUNJET_stripped.cif,LOW,LOW
892,TUZVUH_stripped.cif,LOW,HIGH
893,ULILEI_stripped.cif,LOW,LOW
894,USUBUG_stripped.cif,LOW,HIGH
895,UVAPEN01_stripped.cif,LOW,LOW
896,UVEVUN_stripped.cif,HIGH,HIGH
897,UVUPUX_stripped.cif,LOW,LOW
898,UWAGAB02_stripped.cif,LOW,LOW
899,UWAGAB04_stripped.cif,LOW,LOW
900,UYAPOA_stripped.cif,HIGH,HIGH
901,VACFUB01_stripped.cif,LOW,LOW
902,VAGMAT_stripped.cif,LOW,LOW
903,VALVAI_stripped.cif,LOW,HIGH
904,VAMPOR_stripped.cif,HIGH,HIGH
905,VAXJAI_stripped.cif,HIGH,HIGH
906,VEGPII_stripped.cif,LOW,LOW
907,VETTOE_stripped.cif,HIGH,HIGH
908,VIXPUP01_stripped.cif,HIGH,HIGH
909,VOMNES_stripped.cif,LOW,LOW
910,VOSTUU_stripped.cif,HIGH,LOW
911,VOZVIR01_stripped.cif,LOW,LOW
912,VUDQOB_stripped.cif,HIGH,HIGH
913,VUJBIM_stripped.cif,HIGH,HIGH
914,VULRAW02_stripped.cif,LOW,LOW
915,WAHGAQ_stripped.cif,LOW,LOW
916,WAHGIY_stripped.cif,LOW,LOW
917,WAJGAQ_stripped.cif,HIGH,HIGH
918,WEMFEB_stripped.cif,HIGH,HIGH
919,WOBHEB_stripped.cif,HIGH,HIGH
920,WOCWAN_stripped.cif,LOW,LOW
921,WOFSOA_stripped.cif,LOW,LOW
922,WOJZOM_stripped.cif,HIGH,HIGH
923,WORLAS_stripped.cif,HIGH,HIGH
924,XAHPON_stripped.cif,LOW,LOW
925,XALDAS_stripped.cif,HIGH,HIGH
926,XALXUF_stripped.cif,HIGH,HIGH
927,XAMDUM01_stripped.cif,HIGH,HIGH
928,XAMDUM07_stripped.cif,HIGH,HIGH
929,XEDPIH_stripped.cif,LOW,LOW
930,XIBCEQ_stripped.cif,LOW,LOW
931,XISXEE_stripped.cif,HIGH,HIGH
932,XODGOO_stripped.cif,LOW,HIGH
933,XOTWUZ_stripped.cif,HIGH,HIGH
934,XUGSOH_stripped.cif,LOW,HIGH
935,XUMTUV_stripped.cif,HIGH,HIGH
936,XUMVAD_stripped.cif,HIGH,HIGH
937,XUZPIT01_stripped.cif,HIGH,HIGH
938,YARBUQ_stripped.cif,LOW,LOW
939,YAVWAW_stripped.cif,HIGH,HIGH
940,YEJMIK_stripped.cif,HIGH,HIGH
941,YIHZEW_stripped.cif,HIGH,HIGH
942,YIKTET_stripped.cif,HIGH,HIGH
943,YOZNAE_stripped.cif,LOW,HIGH
944,YOZYOD_stripped.cif,HIGH,HIGH
945,YUBBUT_stripped.cif,LOW,LOW
946,YUNXIQ_stripped.cif,LOW,HIGH
947,YURKIG_stripped.cif,HIGH,HIGH
948,YUSWIU_stripped.cif,HIGH,HIGH
949,YUZPOA_stripped.cif,HIGH,HIGH
950,ZILFOR_stripped.cif,HIGH,HIGH
951,ZIWMEZ_stripped.cif,LOW,LOW
952,ZOPGUI_stripped.cif,HIGH,HIGH
953,ACOFUU_stripped.cif,LOW,HIGH
954,ADATAC_stripped.cif,HIGH,LOW
955,AHORAR_stripped.cif,HIGH,HIGH
956,ALEJEI_stripped.cif,HIGH,HIGH
957,AMAFUQ_stripped.cif,LOW,LOW
958,AMILOY_stripped.cif,LOW,LOW
959,APAYIB_stripped.cif,HIGH,HIGH
960,APAYOH_stripped.cif,HIGH,HIGH
961,APAZEY_stripped.cif,HIGH,HIGH
962,ASOFUL_stripped.cif,LOW,LOW
963,ATAJAI_stripped.cif,LOW,LOW
964,ATEYIH_stripped.cif,HIGH,HIGH
965,ATOLEC_stripped.cif,HIGH,HIGH
966,AVELOD_stripped.cif,HIGH,HIGH
967,AVEQID_stripped.cif,HIGH,HIGH
968,AVIHIY_stripped.cif,HIGH,HIGH
969,AWEDOW_stripped.cif,LOW,LOW
970,AWEXUX_stripped.cif,LOW,LOW
971,AWOFOI_stripped.cif,HIGH,HIGH
972,AZAVUU_stripped.cif,LOW,LOW
973,BAZFUF_stripped.cif,LOW,LOW
974,BEYSEF_stripped.cif,LOW,LOW
975,BUGSAY_stripped.cif,HIGH,HIGH
976,BUGSOM_stripped.cif,HIGH,HIGH
977,BUQWER_stripped.cif,LOW,LOW
978,BURJOO_stripped.cif,LOW,LOW
979,CASTIC_stripped.cif,LOW,HIGH
980,CEJBEA_stripped.cif,LOW,LOW
981,CETHEQ_stripped.cif,LOW,LOW
982,CICROX_stripped.cif,LOW,LOW
983,COGWUS_stripped.cif,LOW,LOW
984,COKNIB_stripped.cif,HIGH,LOW
985,COQGAS_stripped.cif,LOW,LOW
986,COWMUX_stripped.cif,HIGH,HIGH
987,CUVGOQ_stripped.cif,LOW,LOW
988,DAKVOC_stripped.cif,HIGH,HIGH
989,DALTAO_stripped.cif,HIGH,HIGH
990,DAXNOG03_stripped.cif,HIGH,HIGH
991,DEYCAN_stripped.cif,LOW,LOW
992,DIRPOL_stripped.cif,HIGH,HIGH
993,DIXKOL_stripped.cif,HIGH,HIGH
994,DOTSOV07_stripped.cif,HIGH,HIGH
995,DOYWIZ_stripped.cif,LOW,HIGH
996,DUBKAO_stripped.cif,LOW,LOW
997,DUHPUT01_stripped.cif,LOW,LOW
998,DUJDAP_stripped.cif,LOW,LOW
999,EBEXEQ_stripped.cif,HIGH,HIGH
1000,EGODEL_stripped.cif,HIGH,HIGH
1001,EJIBOQ_stripped.cif,LOW,LOW
1002,EJOQUR_stripped.cif,HIGH,HIGH
1003,ELERIY_stripped.cif,HIGH,HIGH
1004,EPISOM_stripped.cif,HIGH,HIGH
1005,EPOTAF_stripped.cif,HIGH,HIGH
1006,EQOCOC01_stripped.cif,LOW,HIGH
1007,ERAQIZ_stripped.cif,HIGH,HIGH
1008,ESUVAR01_stripped.cif,HIGH,LOW
1009,EWALUK_stripped.cif,LOW,HIGH
1010,EWEVIL_stripped.cif,HIGH,HIGH
1011,EWUQIX_stripped.cif,LOW,LOW
1012,EZERUY_stripped.cif,LOW,LOW
1013,EZILUV_stripped.cif,HIGH,LOW
1014,EZIMEG_stripped.cif,HIGH,LOW
1015,EZOFIJ_stripped.cif,HIGH,HIGH
1016,FAHPOV_stripped.cif,LOW,LOW
1017,FANWIC_stripped.cif,LOW,LOW
1018,FAVHES_stripped.cif,LOW,HIGH
1019,FELRAR_stripped.cif,HIGH,HIGH
1020,FISGOF_stripped.cif,LOW,LOW
1021,FOYMAI_stripped.cif,HIGH,HIGH
1022,FUDGES_stripped.cif,HIGH,HIGH
1023,FURQUF_stripped.cif,HIGH,HIGH
1024,FURRAM_stripped.cif,HIGH,HIGH
1025,FUSMEM_stripped.cif,HIGH,HIGH
1026,FUSNIR_stripped.cif,LOW,HIGH
1027,GALKEL_stripped.cif,LOW,LOW
1028,GEBPEK_stripped.cif,HIGH,LOW
1029,GEDRAK_stripped.cif,HIGH,HIGH
1030,GEDSUF_stripped.cif,HIGH,HIGH
1031,GOKBUE_stripped.cif,LOW,LOW
1032,GOKTEH_stripped.cif,LOW,LOW
1033,GOTNEK_stripped.cif,HIGH,HIGH
1034,GUYJER_stripped.cif,HIGH,HIGH
1035,HABQUY_stripped.cif,LOW,LOW
1036,HAFPUB_stripped.cif,LOW,LOW
1037,IDORAW_stripped.cif,LOW,HIGH
1038,IGINIX_stripped.cif,HIGH,HIGH
1039,IGUBES_stripped.cif,LOW,LOW
1040,IJISUQ_stripped.cif,LOW,HIGH
1041,IPUPIU_stripped.cif,LOW,HIGH
1042,ITAHEQ_stripped.cif,LOW,LOW
1043,JAMPUL_stripped.cif,LOW,LOW
1044,JEDQIS_stripped.cif,LOW,LOW
1045,JODYIL_stripped.cif,LOW,LOW
1046,JOVXOJ_stripped.cif,HIGH,LOW
1047,JUGQOT_stripped.cif,HIGH,HIGH
1048,JURYOM_stripped.cif,HIGH,HIGH
1049,JUYROM_stripped.cif,LOW,HIGH
1050,KACZOG_stripped.cif,LOW,LOW
1051,KALFEK_stripped.cif,HIGH,HIGH
1052,KEDQAN_stripped.cif,LOW,LOW
1053,KOCPUO_stripped.cif,HIGH,HIGH
1054,KUMGUW_stripped.cif,LOW,LOW
1055,KUTPAS_stripped.cif,HIGH,HIGH
1056,KUTPEW_stripped.cif,HIGH,HIGH
1057,LAFMOV_stripped.cif,HIGH,HIGH
1058,LAFMOV01_stripped.cif,HIGH,HIGH
1059,LELDUD_stripped.cif,LOW,LOW
1060,LOMLOO_stripped.cif,LOW,LOW
1061,LUDLED_stripped.cif,HIGH,HIGH
1062,LUFNAC03_stripped.cif,HIGH,HIGH
1063,MECWIB_stripped.cif,LOW,LOW
1064,MOPFOO_stripped.cif,HIGH,HIGH
1065,MUJYUN_stripped.cif,LOW,LOW
1066,NAYXOC_stripped.cif,HIGH,HIGH
1067,NEBYOK_stripped.cif,HIGH,HIGH
1068,NEHRIE_stripped.cif,LOW,LOW
1069,NEHRUQ_stripped.cif,LOW,LOW
1070,NEHZIK_stripped.cif,LOW,LOW
1071,NIGGAM_stripped.cif,HIGH,HIGH
1072,NIGGIU_stripped.cif,HIGH,HIGH
1073,NOBVOR_stripped.cif,LOW,LOW
1074,NOCLOH01_stripped.cif,HIGH,HIGH
1075,NOFQEG_stripped.cif,LOW,LOW
1076,NUHRAL_stripped.cif,HIGH,HIGH
1077,NULHIN_stripped.cif,HIGH,HIGH
1078,NUTQAV_stripped.cif,HIGH,HIGH
1079,ODILIW_stripped.cif,LOW,LOW
1080,OFARAQ_stripped.cif,HIGH,LOW
1081,OHOFIA_stripped.cif,LOW,LOW
1082,OJIWIO_stripped.cif,LOW,LOW
1083,OMABEL_stripped.cif,LOW,LOW
1084,ONIXOZ_stripped.cif,HIGH,HIGH
1085,OPIXUI_stripped.cif,HIGH,HIGH
1086,OQANIE_stripped.cif,LOW,LOW
1087,OSIXIY_stripped.cif,LOW,LOW
1088,OTIPUE_stripped.cif,LOW,LOW
1089,OVAGAV_stripped.cif,HIGH,HIGH
1090,OZAVOC_stripped.cif,HIGH,HIGH
1091,PACWEW_stripped.cif,HIGH,HIGH
1092,PACZUQ_stripped.cif,HIGH,HIGH
1093,PEKTIK_stripped.cif,LOW,LOW
1094,PEKTOQ_stripped.cif,LOW,LOW
1095,PIDMEV_stripped.cif,HIGH,HIGH
1096,PODKUQ_stripped.cif,LOW,LOW
1097,POHCOG_stripped.cif,LOW,LOW
1098,POHCOG01_stripped.cif,LOW,LOW
1099,PUCFEZ_stripped.cif,HIGH,HIGH
1100,PUGSIV_stripped.cif,LOW,HIGH
1101,QARQIM_stripped.cif,LOW,LOW
1102,QATVUF_stripped.cif,LOW,LOW
1103,QOMFAA_stripped.cif,LOW,LOW
1104,QOZSIJ_stripped.cif,HIGH,HIGH
1105,QUDJIJ_stripped.cif,HIGH,HIGH
1106,QUPDEL_stripped.cif,HIGH,HIGH
1107,QUPDEL01_stripped.cif,HIGH,HIGH
1108,QUQBAH_stripped.cif,HIGH,LOW
1109,RAZGOQ_stripped.cif,LOW,LOW
1110,REGXOS_stripped.cif,LOW,LOW
1111,REWNEO01_stripped.cif,HIGH,HIGH
