,MOF,TSN Class,TSN Class Prediction
558,GUYLOC_stripped.cif,LOW,LOW
559,HAMJOW_stripped.cif,HIGH,HIGH
560,HAQJIV_stripped.cif,HIGH,HIGH
561,HAYTAE_stripped.cif,HIGH,HIGH
562,HAYZAL_stripped.cif,HIGH,HIGH
563,HEWFAR02_stripped.cif,HIGH,HIGH
564,HIFGOU_stripped.cif,LOW,LOW
565,HOGLEV01_stripped.cif,HIGH,HIGH
566,HUCGAO_stripped.cif,LOW,HIGH
567,HUFHUN_stripped.cif,HIGH,HIGH
568,HURGEH_stripped.cif,HIGH,HIGH
569,HUTGUZ_stripped.cif,LOW,LOW
570,HUTZAX01_stripped.cif,LOW,LOW
571,IFAGON_stripped.cif,HIGH,HIGH
572,IGOJAR_stripped.cif,LOW,LOW
573,IJASAO_stripped.cif,LOW,LOW
574,IJISUQ_stripped.cif,LOW,LOW
575,ILIMOH_stripped.cif,LOW,LOW
576,IMIXEI_stripped.cif,HIGH,HIGH
577,IQOJAB_stripped.cif,HIGH,LOW
578,IWELIG01_stripped.cif,LOW,LOW
579,IXAJUN_stripped.cif,HIGH,LOW
580,IYOHOU_stripped.cif,HIGH,HIGH
581,JAMPOF_stripped.cif,LOW,LOW
582,JAYDEV_stripped.cif,LOW,LOW
583,JUGQOT_stripped.cif,HIGH,HIGH
584,JUMLEK_stripped.cif,LOW,LOW
585,KALGEL_stripped.cif,LOW,HIGH
586,KAXCUK_stripped.cif,LOW,LOW
587,KEDQAN_stripped.cif,LOW,LOW
588,KEHTOJ_stripped.cif,HIGH,HIGH
589,KOQREP_stripped.cif,LOW,LOW
590,KUJMEJ_stripped.cif,HIGH,HIGH
591,KURSOH_stripped.cif,LOW,LOW
592,LACFOM_stripped.cif,LOW,LOW
593,LAGDAB_stripped.cif,LOW,LOW
594,LAVTEJ_stripped.cif,HIGH,HIGH
595,LAZVOA_stripped.cif,HIGH,HIGH
596,LEVPEJ_stripped.cif,LOW,LOW
597,LEZZEX_stripped.cif,LOW,LOW
598,LITDAV_stripped.cif,HIGH,HIGH
599,MAKDUZ_stripped.cif,HIGH,HIGH
600,MATVAF_stripped.cif,HIGH,LOW
601,MEGFIN_stripped.cif,LOW,LOW
602,METMUT_stripped.cif,LOW,LOW
603,METPEG_stripped.cif,LOW,LOW
604,MIBQAR_stripped.cif,LOW,LOW
605,MIBQAR06_stripped.cif,LOW,LOW
606,MIFTIG_stripped.cif,HIGH,LOW
607,MIFTUS_stripped.cif,LOW,LOW
608,MIJSII_stripped.cif,HIGH,LOW
609,MUJZAU_stripped.cif,LOW,LOW
610,NATKOL_stripped.cif,HIGH,HIGH
611,NAVJAW_stripped.cif,HIGH,HIGH
612,NEGTIF_stripped.cif,HIGH,HIGH
613,NEQSUY01_stripped.cif,LOW,LOW
614,NIGFUF_stripped.cif,HIGH,HIGH
615,NIMPOQ_stripped.cif,HIGH,HIGH
616,ODEJEO_stripped.cif,HIGH,HIGH
617,OFOCUI_stripped.cif,HIGH,HIGH
618,OGEBAF_stripped.cif,LOW,LOW
619,OKIKAV_stripped.cif,LOW,HIGH
620,OKUKIQ_stripped.cif,HIGH,HIGH
621,OSIXEU_stripped.cif,LOW,LOW
622,OSIXIY_stripped.cif,LOW,LOW
623,OTIQAL_stripped.cif,LOW,LOW
624,OYAPUB_stripped.cif,LOW,LOW
625,OYOSAX_stripped.cif,HIGH,LOW
626,PANYOU_stripped.cif,LOW,LOW
627,PASJIE_stripped.cif,HIGH,HIGH
628,PEFRUP_stripped.cif,HIGH,HIGH
629,PEWDIG_stripped.cif,HIGH,HIGH
630,PIHJOH03_stripped.cif,LOW,LOW
631,PIHWAG_stripped.cif,LOW,HIGH
632,PILNEF_stripped.cif,HIGH,LOW
633,PODKUQ_stripped.cif,LOW,LOW
634,POLYOG_stripped.cif,LOW,LOW
635,PUBDUN_stripped.cif,LOW,LOW
636,PUDSIR_stripped.cif,HIGH,HIGH
637,PUDSOX_stripped.cif,HIGH,HIGH
638,PURQOJ_stripped.cif,LOW,HIGH
639,PUWDEQ_stripped.cif,LOW,LOW
640,PUYREH01_stripped.cif,HIGH,HIGH
641,QARMAA_stripped.cif,LOW,LOW
642,QATHOK_stripped.cif,HIGH,HIGH
643,QATVAL_stripped.cif,LOW,LOW
644,QEBZII_stripped.cif,HIGH,HIGH
645,QEDZEG_stripped.cif,LOW,LOW
646,QISNEN_stripped.cif,HIGH,HIGH
647,QISNIR_stripped.cif,HIGH,HIGH
648,QOFLAA_stripped.cif,HIGH,HIGH
649,QUXLUR_stripped.cif,LOW,LOW
650,QUZVEO_stripped.cif,HIGH,HIGH
651,RASPAF_stripped.cif,HIGH,HIGH
652,RATSAI_stripped.cif,HIGH,HIGH
653,RAWPOV_stripped.cif,HIGH,HIGH
654,RAZGOQ_stripped.cif,LOW,LOW
655,REGREC_stripped.cif,HIGH,HIGH
656,RELLAW_stripped.cif,HIGH,HIGH
657,RICZUA_stripped.cif,LOW,LOW
658,RIXBIK_stripped.cif,LOW,LOW
659,RUWYOZ_stripped.cif,HIGH,HIGH
660,SAHYOQ04_stripped.cif,LOW,LOW
661,SAPCOE_stripped.cif,LOW,LOW
662,SARGID_stripped.cif,LOW,LOW
663,SATNOR02_stripped.cif,HIGH,HIGH
664,SEQSOY_stripped.cif,HIGH,HIGH
665,SISQES_stripped.cif,HIGH,HIGH
666,SOCWIR_stripped.cif,HIGH,HIGH
667,SOHNEJ_stripped.cif,LOW,LOW
668,SOKNEN_stripped.cif,HIGH,HIGH
669,SOZHOG_stripped.cif,HIGH,HIGH
670,TABPUK_stripped.cif,HIGH,HIGH
671,TADWIG_stripped.cif,HIGH,HIGH
672,TAGSOL01_stripped.cif,LOW,LOW
673,TAQGOK_stripped.cif,LOW,LOW
674,TARWAK_stripped.cif,HIGH,HIGH
675,TENLIJ_stripped.cif,LOW,LOW
676,TOBKAY_stripped.cif,HIGH,HIGH
677,TUBJAD_stripped.cif,LOW,LOW
678,TUJDEJ_stripped.cif,LOW,LOW
679,TUWVEO_stripped.cif,LOW,LOW
680,UCEXAC_stripped.cif,HIGH,HIGH
681,UCEXOQ_stripped.cif,HIGH,HIGH
682,UKUQAT_stripped.cif,HIGH,HIGH
683,ULUWOP_stripped.cif,HIGH,HIGH
684,USUBUG_stripped.cif,LOW,LOW
685,UXISUR_stripped.cif,HIGH,HIGH
686,VAGMIB_stripped.cif,LOW,LOW
687,VALVAI_stripped.cif,LOW,HIGH
688,VAQXUJ_stripped.cif,LOW,LOW
689,VAYGAF_stripped.cif,LOW,LOW
690,VAZZIG_stripped.cif,HIGH,HIGH
691,VEGPII_stripped.cif,LOW,LOW
692,VEHBUI_stripped.cif,HIGH,HIGH
693,VEJYIT_stripped.cif,LOW,LOW
694,VIYFUG_stripped.cif,HIGH,HIGH
695,VOJGOS_stripped.cif,HIGH,LOW
696,VUNYEJ_stripped.cif,LOW,LOW
697,WILNEM_stripped.cif,LOW,LOW
698,WOFSOA_stripped.cif,LOW,LOW
699,XADDAJ01_stripped.cif,HIGH,HIGH
700,XAKYUE_stripped.cif,LOW,LOW
701,XAKZOZ_stripped.cif,LOW,LOW
702,XEFXIS_stripped.cif,HIGH,LOW
703,XEFXOY_stripped.cif,HIGH,HIGH
704,XEGQOS_stripped.cif,LOW,LOW
705,XEGRAF_stripped.cif,LOW,LOW
706,XEQGEH_stripped.cif,LOW,LOW
707,XOTWUZ_stripped.cif,HIGH,LOW
708,XUMDEQ_stripped.cif,HIGH,HIGH
709,YACWIL_stripped.cif,HIGH,HIGH
710,YIHWAO_stripped.cif,HIGH,HIGH
711,YOBZAR_stripped.cif,LOW,LOW
712,ZASVEW_stripped.cif,HIGH,LOW
713,ZEZPUR_stripped.cif,HIGH,HIGH
714,ZUQMAB_stripped.cif,LOW,LOW
715,ADASOP_stripped.cif,HIGH,HIGH
716,ADODII_stripped.cif,LOW,LOW
717,AFUPEX_stripped.cif,HIGH,HIGH
718,ALUKIC_stripped.cif,HIGH,HIGH
719,AMIMEP_stripped.cif,LOW,HIGH
720,APARAM_stripped.cif,HIGH,LOW
721,APAYUN_stripped.cif,HIGH,HIGH
722,APAZOI_stripped.cif,HIGH,HIGH
723,ARAJIO_stripped.cif,LOW,LOW
724,ARAJOU_stripped.cif,LOW,LOW
725,ATUYEU_stripped.cif,LOW,LOW
726,AWUNUD_stripped.cif,LOW,LOW
727,BAKSIS_stripped.cif,LOW,LOW
728,BEPMEQ_stripped.cif,LOW,LOW
729,BEPMIU_stripped.cif,LOW,LOW
730,BEPVOJ01_stripped.cif,LOW,LOW
731,BETFEN_stripped.cif,HIGH,HIGH
732,BEYSEF_stripped.cif,LOW,LOW
733,BUKMUQ01_stripped.cif,HIGH,HIGH
734,BUKSIL_stripped.cif,HIGH,HIGH
735,BUVXOG_stripped.cif,LOW,LOW
736,BUYDEG_stripped.cif,LOW,HIGH
737,CARJEN_stripped.cif,HIGH,HIGH
738,CAVRAU_stripped.cif,HIGH,HIGH
739,CAVWOO_stripped.cif,HIGH,HIGH
740,CAWDOU_stripped.cif,HIGH,HIGH
741,CAXZOS_stripped.cif,HIGH,HIGH
742,CAYDOX01_stripped.cif,LOW,LOW
743,CEJBEA_stripped.cif,LOW,LOW
744,CICROX01_stripped.cif,LOW,LOW
745,CIFBUQ_stripped.cif,HIGH,HIGH
746,COKNIB_stripped.cif,HIGH,LOW
747,COKNOH_stripped.cif,HIGH,HIGH
748,COKPID_stripped.cif,LOW,LOW
749,CORZOA_stripped.cif,HIGH,HIGH
750,COWPOU_stripped.cif,LOW,LOW
751,CUMJEB_stripped.cif,LOW,LOW
752,CUQROX_stripped.cif,HIGH,LOW
753,DALSUH_stripped.cif,HIGH,HIGH
754,DAMZOJ_stripped.cif,LOW,LOW
755,DIDBID_stripped.cif,HIGH,HIGH
756,DOHCOU_stripped.cif,HIGH,HIGH
757,DOHDAH_stripped.cif,HIGH,HIGH
758,DOTSOV08_stripped.cif,HIGH,HIGH
759,DOTSOV12_stripped.cif,HIGH,HIGH
760,DOTSOV24_stripped.cif,HIGH,HIGH
761,DOTSOV39_stripped.cif,HIGH,HIGH
762,DOTSOV42_stripped.cif,HIGH,HIGH
763,DUGFAO_stripped.cif,LOW,LOW
764,EDEPAG_stripped.cif,HIGH,HIGH
765,EDUSIF_stripped.cif,LOW,LOW
766,EGODEL_stripped.cif,HIGH,HIGH
767,EHESOB_stripped.cif,LOW,LOW
768,EHESUH_stripped.cif,LOW,LOW
769,EJOZOU_stripped.cif,LOW,LOW
770,EKEHUZ_stripped.cif,LOW,LOW
771,EMOGAQ_stripped.cif,LOW,LOW
772,EQERIC_stripped.cif,HIGH,LOW
773,EQOXIT_stripped.cif,LOW,HIGH
774,ERAJEO_stripped.cif,HIGH,HIGH
775,ESUSOC01_stripped.cif,HIGH,HIGH
776,EVEPOK_stripped.cif,HIGH,HIGH
777,EWETUW_stripped.cif,LOW,LOW
778,EWIMON_stripped.cif,HIGH,HIGH
779,EWUTEW_stripped.cif,LOW,LOW
780,EZUMIX_stripped.cif,LOW,HIGH
781,FAFMAC_stripped.cif,LOW,LOW
782,FECYUJ_stripped.cif,HIGH,HIGH
783,FEDBEX_stripped.cif,HIGH,HIGH
784,FEWGAQ_stripped.cif,HIGH,HIGH
785,FIFNUE_stripped.cif,HIGH,LOW
786,FIFPAM_stripped.cif,HIGH,LOW
787,FIRNAX01_stripped.cif,HIGH,HIGH
788,FOCZAA_stripped.cif,LOW,LOW
789,GAJZAU_stripped.cif,HIGH,HIGH
790,GAMKUD_stripped.cif,HIGH,HIGH
791,GEBPEK_stripped.cif,HIGH,LOW
792,GECXUH03_stripped.cif,HIGH,HIGH
793,GEHXUP_stripped.cif,LOW,LOW
794,GOPCAR_stripped.cif,HIGH,LOW
795,GOVSER_stripped.cif,HIGH,HIGH
796,GUGKIE01_stripped.cif,LOW,LOW
797,GUJYOB_stripped.cif,HIGH,HIGH
798,GUPDIF_stripped.cif,LOW,LOW
799,GURYID_stripped.cif,LOW,LOW
800,GURYOJ_stripped.cif,HIGH,LOW
801,GUSPUG_stripped.cif,LOW,HIGH
802,GUYMAP_stripped.cif,LOW,LOW
803,HAHCAX_stripped.cif,HIGH,HIGH
804,HALVAU_stripped.cif,HIGH,HIGH
805,HIHGOW_stripped.cif,HIGH,HIGH
806,HUFHOH_stripped.cif,HIGH,HIGH
807,IGUBES_stripped.cif,LOW,LOW
808,IPIJUM_stripped.cif,HIGH,HIGH
809,IQEKOG_stripped.cif,HIGH,HIGH
810,IRIFIA_stripped.cif,HIGH,HIGH
811,IROSAL_stripped.cif,LOW,LOW
812,ISAROK_stripped.cif,LOW,LOW
813,ITAHEQ_stripped.cif,LOW,LOW
814,JAKPOD_stripped.cif,HIGH,HIGH
815,JOHFIW_stripped.cif,LOW,LOW
816,JUJVER_stripped.cif,LOW,LOW
817,JUWSUR_stripped.cif,LOW,HIGH
818,KAFJUZ_stripped.cif,HIGH,HIGH
819,KAVNIH_stripped.cif,LOW,LOW
820,KIBDIJ_stripped.cif,HIGH,HIGH
821,KIPJUQ_stripped.cif,HIGH,HIGH
822,KIPKAX_stripped.cif,LOW,HIGH
823,KIYQOA_stripped.cif,HIGH,HIGH
824,KOPZIA01_stripped.cif,LOW,LOW
825,KOSJAF_stripped.cif,LOW,LOW
826,KOSMAI_stripped.cif,LOW,LOW
827,KUMGUW_stripped.cif,LOW,LOW
828,LADQOZ_stripped.cif,HIGH,HIGH
829,LAKFIN_stripped.cif,LOW,LOW
830,LARPAY_stripped.cif,LOW,LOW
831,LAWXOZ_stripped.cif,LOW,LOW
832,LEDHIN_stripped.cif,LOW,LOW
833,LOSCUT_stripped.cif,HIGH,HIGH
834,LUFQUZ02_stripped.cif,HIGH,HIGH
835,MAQBIS_stripped.cif,HIGH,HIGH
836,MAYKOO_stripped.cif,HIGH,LOW
837,METPAC_stripped.cif,HIGH,HIGH
838,MIBQAR08_stripped.cif,LOW,LOW
839,MIBQAR13_stripped.cif,LOW,LOW
840,MIFSUR_stripped.cif,HIGH,HIGH
841,MIVDIF_stripped.cif,HIGH,HIGH
842,MIWJOT_stripped.cif,LOW,LOW
843,MIXBAY_stripped.cif,HIGH,HIGH
844,MIXBEC_stripped.cif,LOW,HIGH
845,NAFSOF_stripped.cif,LOW,LOW
846,NEBYOK_stripped.cif,HIGH,LOW
847,NEDVUP_stripped.cif,HIGH,HIGH
848,NENVAE_stripped.cif,LOW,LOW
849,NEQSUY_stripped.cif,HIGH,LOW
850,NOCLOH02_stripped.cif,HIGH,HIGH
851,NOLXOD_stripped.cif,LOW,LOW
852,NUHQUE_stripped.cif,HIGH,HIGH
853,OBODEQ_stripped.cif,HIGH,HIGH
854,ODIPAS_stripped.cif,LOW,HIGH
855,ODIPAS01_stripped.cif,LOW,LOW
856,OLEYAH_stripped.cif,HIGH,HIGH
857,OPIPOT_stripped.cif,LOW,LOW
858,OTAWIR_stripped.cif,HIGH,HIGH
859,OZUKUR01_stripped.cif,LOW,LOW
860,PACHUZ_stripped.cif,LOW,LOW
861,PACZUQ_stripped.cif,HIGH,HIGH
862,PAYZEX_stripped.cif,LOW,LOW
863,PEKTOQ_stripped.cif,LOW,LOW
864,PIHQUU01_stripped.cif,LOW,LOW
865,POBGOE01_stripped.cif,LOW,LOW
866,PUFQOY_stripped.cif,LOW,LOW
867,PURRUQ_stripped.cif,HIGH,LOW
868,QARQAE_stripped.cif,LOW,LOW
869,QEVLAF_stripped.cif,LOW,LOW
870,QOCBEQ_stripped.cif,LOW,LOW
871,QOWRAV09_stripped.cif,HIGH,HIGH
872,QUDJOP_stripped.cif,HIGH,HIGH
873,QUNVOM_stripped.cif,HIGH,HIGH
874,QUPDEL_stripped.cif,HIGH,HIGH
875,QUSQIG_stripped.cif,LOW,LOW
876,RAHBUZ_stripped.cif,HIGH,HIGH
877,RAMPAZ_stripped.cif,HIGH,LOW
878,RAWYAS_stripped.cif,LOW,HIGH
879,RAYDAX_stripped.cif,HIGH,HIGH
880,REXDEF_stripped.cif,LOW,LOW
881,RIPKIM_stripped.cif,LOW,LOW
882,ROYRII_stripped.cif,HIGH,HIGH
883,RUGPAM_stripped.cif,HIGH,HIGH
884,RUWZOA_stripped.cif,LOW,LOW
885,RUXBAP_stripped.cif,HIGH,HIGH
886,SABWOJ_stripped.cif,LOW,LOW
887,SACCAD_stripped.cif,LOW,LOW
888,SAQCIZ_stripped.cif,LOW,LOW
889,SAQQIL_stripped.cif,HIGH,HIGH
890,SARNOQ_stripped.cif,LOW,LOW
891,SEHSUU_stripped.cif,HIGH,HIGH
892,SOPLAM_stripped.cif,HIGH,HIGH
893,SOPLEQ_stripped.cif,HIGH,HIGH
894,TAMZUE_stripped.cif,HIGH,HIGH
895,TARVOX_stripped.cif,HIGH,HIGH
896,TEBSAW_stripped.cif,HIGH,HIGH
897,TIRRIW_stripped.cif,LOW,LOW
898,TUTGUL_stripped.cif,HIGH,HIGH
899,UBIPAY_stripped.cif,HIGH,HIGH
900,UCOJIH_stripped.cif,LOW,LOW
901,UGORAL_stripped.cif,LOW,LOW
902,UKAQAZ_stripped.cif,HIGH,HIGH
903,UVAPEN_stripped.cif,LOW,LOW
904,VAHJEW_stripped.cif,LOW,LOW
905,VUGXEC_stripped.cif,HIGH,HIGH
906,VUGXIG_stripped.cif,HIGH,LOW
907,VUGXOM_stripped.cif,HIGH,HIGH
908,VUGYED_stripped.cif,HIGH,HIGH
909,WANSIO_stripped.cif,LOW,LOW
910,WEHSEJ_stripped.cif,HIGH,HIGH
911,WEMFEB_stripped.cif,HIGH,HIGH
912,WENDIE_stripped.cif,LOW,HIGH
913,WENKOR_stripped.cif,LOW,LOW
914,WENKUX_stripped.cif,LOW,LOW
915,WIJXEU_stripped.cif,HIGH,HIGH
916,WILNEM01_stripped.cif,LOW,LOW
917,WITJOA_stripped.cif,HIGH,HIGH
918,WITMAP_stripped.cif,HIGH,HIGH
919,WOBHIF02_stripped.cif,HIGH,HIGH
920,WOBHOL_stripped.cif,HIGH,HIGH
921,WOFSEQ_stripped.cif,LOW,LOW
922,WOPSOL01_stripped.cif,LOW,LOW
923,WOWNED_stripped.cif,LOW,LOW
924,WUJFIR_stripped.cif,LOW,LOW
925,WUPVEK_stripped.cif,HIGH,HIGH
926,WUVGUR_stripped.cif,LOW,LOW
927,XAFFIV_stripped.cif,LOW,LOW
928,XALDAS_stripped.cif,HIGH,HIGH
929,XAMDUM07_stripped.cif,HIGH,HIGH
930,XANLUV_stripped.cif,LOW,LOW
931,XAYMIW_stripped.cif,HIGH,HIGH
932,XILTAP_stripped.cif,HIGH,LOW
933,XINRAP_stripped.cif,HIGH,HIGH
934,XUMVEH_stripped.cif,HIGH,HIGH
935,YAVVUP_stripped.cif,HIGH,HIGH
936,YEVPIZ_stripped.cif,HIGH,HIGH
937,YINSUL_stripped.cif,LOW,LOW
938,YOLKOB_stripped.cif,LOW,LOW
939,YOLKUH01_stripped.cif,LOW,LOW
940,YOMZIL_stripped.cif,LOW,LOW
941,YOZNAE_stripped.cif,LOW,HIGH
942,YUBQET_stripped.cif,LOW,LOW
943,YUCZOM_stripped.cif,HIGH,HIGH
944,YUNXIQ_stripped.cif,LOW,LOW
945,YUQQEI_stripped.cif,LOW,LOW
946,YUSWEQ_stripped.cif,HIGH,HIGH
947,YUZPOA_stripped.cif,HIGH,HIGH
948,ZAVRIZ_stripped.cif,HIGH,HIGH
949,ZAWVEA_stripped.cif,LOW,LOW
950,ZEZQAY_stripped.cif,HIGH,HIGH
951,ZEZQEC_stripped.cif,HIGH,HIGH
952,ZOVQOS_stripped.cif,HIGH,HIGH
953,ABEYAJ_stripped.cif,HIGH,HIGH
954,ACIBEU_stripped.cif,HIGH,HIGH
955,AFEJIE_stripped.cif,LOW,HIGH
956,AFITIT_stripped.cif,LOW,LOW
957,AHOLAM_stripped.cif,HIGH,LOW
958,AKAYIV_stripped.cif,LOW,LOW
959,ALUKOI_stripped.cif,HIGH,HIGH
960,AMAGAX_stripped.cif,LOW,LOW
961,APAZEY_stripped.cif,HIGH,HIGH
962,AVIMOI_stripped.cif,HIGH,HIGH
963,AYOQEM_stripped.cif,HIGH,HIGH
964,BETFUD_stripped.cif,HIGH,HIGH
965,BIPKUI_stripped.cif,LOW,HIGH
966,BIYVAI_stripped.cif,HIGH,HIGH
967,BOMCOX_stripped.cif,LOW,LOW
968,BOQJOI_stripped.cif,LOW,HIGH
969,BUGSAY_stripped.cif,HIGH,HIGH
970,BUGSIG_stripped.cif,HIGH,HIGH
971,CAFTAF_stripped.cif,LOW,LOW
972,CAJQEL_stripped.cif,HIGH,HIGH
973,CIKJUD_stripped.cif,HIGH,HIGH
974,CIWRUW_stripped.cif,LOW,LOW
975,COKNUN01_stripped.cif,HIGH,HIGH
976,CUQRIR_stripped.cif,HIGH,LOW
977,DAJBOH_stripped.cif,HIGH,HIGH
978,DARQOF_stripped.cif,HIGH,HIGH
979,DAWBUA_stripped.cif,LOW,LOW
980,DAWKET_stripped.cif,LOW,LOW
981,DECYAO_stripped.cif,LOW,LOW
982,DIRRUT_stripped.cif,HIGH,HIGH
983,DOJKAQ_stripped.cif,HIGH,HIGH
984,DORDUK_stripped.cif,LOW,LOW
985,DOTSOV_stripped.cif,HIGH,HIGH
986,DOTSOV27_stripped.cif,HIGH,HIGH
987,DUPNUY_stripped.cif,HIGH,HIGH
988,EBEWOZ_stripped.cif,LOW,LOW
989,EBEWOZ01_stripped.cif,LOW,LOW
990,EFADEV_stripped.cif,LOW,LOW
991,EMITUQ_stripped.cif,HIGH,HIGH
992,EMITUQ01_stripped.cif,LOW,LOW
993,ESUSAO_stripped.cif,HIGH,HIGH
994,ETEJUJ_stripped.cif,HIGH,HIGH
995,ETIXIQ_stripped.cif,HIGH,HIGH
996,EVADIQ_stripped.cif,HIGH,HIGH
997,EVONOS_stripped.cif,LOW,LOW
998,EXEWAG_stripped.cif,LOW,LOW
999,EZUCIM_stripped.cif,HIGH,HIGH
1000,FANWIC_stripped.cif,LOW,LOW
1001,FAVGUH_stripped.cif,LOW,LOW
1002,FERWAC_stripped.cif,HIGH,LOW
1003,FIFMIS_stripped.cif,LOW,LOW
1004,FIFMIS01_stripped.cif,LOW,HIGH
1005,FIRPAZ_stripped.cif,HIGH,HIGH
1006,FISGOF_stripped.cif,LOW,LOW
1007,FOFCOU_stripped.cif,LOW,LOW
1008,FOKYIP_stripped.cif,HIGH,HIGH
1009,FOMWOV_stripped.cif,LOW,HIGH
1010,FURROA_stripped.cif,HIGH,HIGH
1011,GAMFAE_stripped.cif,HIGH,HIGH
1012,GASROK_stripped.cif,LOW,LOW
1013,GASSUR_stripped.cif,HIGH,HIGH
1014,GEDRUE_stripped.cif,HIGH,HIGH
1015,GEGDED_stripped.cif,HIGH,HIGH
1016,GEVXIQ_stripped.cif,HIGH,HIGH
1017,GITVIP01_stripped.cif,LOW,HIGH
1018,GURMOX_stripped.cif,HIGH,HIGH
1019,HAFPUB_stripped.cif,LOW,LOW
1020,HATGUF_stripped.cif,HIGH,HIGH
1021,HAYZEP_stripped.cif,LOW,HIGH
1022,HEWFAR_stripped.cif,HIGH,HIGH
1023,HIFTOG01_stripped.cif,LOW,LOW
1024,HIFTOG02_stripped.cif,HIGH,HIGH
1025,IGETUL_stripped.cif,HIGH,HIGH
1026,IGUBES01_stripped.cif,LOW,LOW
1027,IKUTIT_stripped.cif,HIGH,HIGH
1028,INALOA_stripped.cif,LOW,LOW
1029,JAPZOS_stripped.cif,HIGH,HIGH
1030,JAXNUU_stripped.cif,LOW,LOW
1031,JEDQIS_stripped.cif,LOW,LOW
1032,JEJWEB_stripped.cif,LOW,LOW
1033,JIVFUQ_stripped.cif,HIGH,LOW
1034,JOVCII_stripped.cif,HIGH,LOW
1035,JUCGUL_stripped.cif,LOW,LOW
1036,JUYROM_stripped.cif,LOW,HIGH
1037,KABXES_stripped.cif,HIGH,HIGH
1038,KAFTOD_stripped.cif,HIGH,HIGH
1039,KEFBEE_stripped.cif,HIGH,HIGH
1040,KEQJEX_stripped.cif,HIGH,HIGH
1041,KUTNUK_stripped.cif,LOW,HIGH
1042,KUWCEM_stripped.cif,HIGH,HIGH
1043,LAGHOR_stripped.cif,LOW,LOW
1044,LEBRES_stripped.cif,HIGH,HIGH
1045,LEBSIV_stripped.cif,HIGH,HIGH
1046,LEJCEK_stripped.cif,LOW,LOW
1047,LEYREN_stripped.cif,LOW,LOW
1048,LITCIC_stripped.cif,HIGH,HIGH
1049,LODPOK_stripped.cif,HIGH,HIGH
1050,LUFNAC_stripped.cif,HIGH,HIGH
1051,LUSHOX01_stripped.cif,HIGH,HIGH
1052,MAFJIO_stripped.cif,HIGH,HIGH
1053,MAHCEG_stripped.cif,LOW,LOW
1054,MAVNOO_stripped.cif,HIGH,HIGH
1055,MEGCOR_stripped.cif,HIGH,HIGH
1056,MEKKUL_stripped.cif,HIGH,HIGH
1057,MIBQAR07_stripped.cif,LOW,LOW
1058,MIBQAR09_stripped.cif,LOW,LOW
1059,MIBQAR15_stripped.cif,LOW,LOW
1060,MIJSEF_stripped.cif,LOW,LOW
1061,MOVPAO_stripped.cif,HIGH,HIGH
1062,NAHFIO_stripped.cif,LOW,LOW
1063,NAKREZ_stripped.cif,HIGH,HIGH
1064,NATKIF_stripped.cif,LOW,LOW
1065,NEBNOZ_stripped.cif,LOW,LOW
1066,NEHRIE_stripped.cif,LOW,LOW
1067,NIGGAM_stripped.cif,HIGH,HIGH
1068,NIMJUP_stripped.cif,LOW,LOW
1069,NUCCAR_stripped.cif,HIGH,HIGH
1070,NUCYAN_stripped.cif,LOW,HIGH
1071,NULHIN_stripped.cif,HIGH,HIGH
1072,NUZCER_stripped.cif,LOW,LOW
1073,OBAHOR_stripped.cif,LOW,LOW
1074,OCEYIH_stripped.cif,HIGH,HIGH
1075,ODEQAS_stripped.cif,LOW,LOW
1076,ODILIW_stripped.cif,LOW,LOW
1077,OGEHIT_stripped.cif,HIGH,HIGH
1078,OGEHUF_stripped.cif,HIGH,HIGH
1079,OHAHIP_stripped.cif,HIGH,HIGH
1080,OQIQIQ_stripped.cif,HIGH,LOW
1081,ORIVUI_stripped.cif,HIGH,HIGH
1082,OWIZAW_stripped.cif,LOW,LOW
1083,OXICEF_stripped.cif,LOW,LOW
1084,PAPMAX_stripped.cif,LOW,HIGH
1085,PASREJ_stripped.cif,LOW,LOW
1086,PEBXIF_stripped.cif,LOW,LOW
1087,PELRIJ_stripped.cif,LOW,HIGH
1088,PEVQEO_stripped.cif,LOW,LOW
1089,PIZPIX01_stripped.cif,HIGH,HIGH
1090,POBGOE02_stripped.cif,LOW,LOW
1091,PODKOK_stripped.cif,LOW,LOW
1092,PODXOX_stripped.cif,HIGH,LOW
1093,POSGOV_stripped.cif,HIGH,LOW
1094,PUFQUE_stripped.cif,HIGH,HIGH
1095,PUMWEB_stripped.cif,LOW,LOW
1096,PUZWOY_stripped.cif,HIGH,HIGH
1097,QAGDIO_stripped.cif,HIGH,LOW
1098,QALGUH_stripped.cif,LOW,HIGH
1099,QATVUF_stripped.cif,LOW,LOW
1100,QIWSEU_stripped.cif,HIGH,LOW
1101,QIZLOC_stripped.cif,LOW,HIGH
1102,QOWRAV04_stripped.cif,HIGH,HIGH
1103,QUDJEF_stripped.cif,HIGH,HIGH
1104,QUNVUS_stripped.cif,HIGH,HIGH
1105,QUQBEL_stripped.cif,HIGH,LOW
1106,RACHUA_stripped.cif,HIGH,HIGH
1107,RACHUA01_stripped.cif,LOW,LOW
1108,RAYLEK_stripped.cif,LOW,LOW
1109,RAYLOU_stripped.cif,LOW,LOW
1110,RIPKOS_stripped.cif,LOW,LOW
1111,RITDAB_stripped.cif,LOW,LOW
1112,RONSIY_stripped.cif,LOW,LOW
