,MOF,TSN Class,TSN Class Prediction,HIGH Probability
480,AGAWOU_stripped.cif,HIGH,HIGH,1.0
481,AMIMEP_stripped.cif,LOW,LOW,0.0
482,APARAM_stripped.cif,HIGH,LOW,0.0
483,AQOWIN_stripped.cif,HIGH,HIGH,1.0
484,ATOBIW_stripped.cif,LOW,LOW,0.0
485,ATOLEC_stripped.cif,HIGH,HIGH,1.0
486,AYOXUJ_stripped.cif,HIGH,HIGH,0.8
487,AZIXUD_stripped.cif,HIGH,HIGH,1.0
488,BEDHOJ_stripped.cif,LOW,LOW,0.0
489,BELTUJ_stripped.cif,HIGH,HIGH,0.8
490,BEPLUF_stripped.cif,LOW,LOW,0.0
491,BEPMAM_stripped.cif,LOW,LOW,0.0
492,BEPMEQ_stripped.cif,LOW,LOW,0.0
493,BEPNUH_stripped.cif,LOW,LOW,0.2
494,BIYTEJ_stripped.cif,LOW,LOW,0.0
495,BUQWER_stripped.cif,LOW,HIGH,0.6
496,BUSNOU_stripped.cif,LOW,LOW,0.0
497,CASTIC_stripped.cif,LOW,HIGH,0.8
498,CAVREY_stripped.cif,HIGH,HIGH,0.8
499,CAYDOX02_stripped.cif,LOW,LOW,0.0
500,CEJBEA_stripped.cif,LOW,LOW,0.0
501,CIKJUD_stripped.cif,HIGH,HIGH,0.8
502,COWMEH_stripped.cif,HIGH,HIGH,1.0
503,COWPOU_stripped.cif,LOW,LOW,0.0
504,CUGDIT_stripped.cif,LOW,LOW,0.0
505,DAMZOJ_stripped.cif,LOW,LOW,0.0
506,DEYVUA_stripped.cif,HIGH,HIGH,1.0
507,DIDBAV_stripped.cif,HIGH,HIGH,1.0
508,DIDDOK_stripped.cif,HIGH,HIGH,0.8
509,DITNUR_stripped.cif,LOW,HIGH,0.6
510,DOTSOV07_stripped.cif,HIGH,HIGH,1.0
511,DOTSOV10_stripped.cif,HIGH,HIGH,1.0
512,DOTSOV16_stripped.cif,HIGH,HIGH,1.0
513,DOTSOV19_stripped.cif,HIGH,HIGH,1.0
514,DOTSOV26_stripped.cif,HIGH,HIGH,1.0
515,DOTSOV42_stripped.cif,HIGH,HIGH,1.0
516,DUJDAP_stripped.cif,LOW,LOW,0.0
517,DUMXEQ01_stripped.cif,LOW,LOW,0.0
518,EBEWOZ_stripped.cif,LOW,LOW,0.0
519,EBOBIJ_stripped.cif,LOW,HIGH,0.6
520,EDAJOJ_stripped.cif,HIGH,HIGH,0.8
521,EHESOB_stripped.cif,LOW,LOW,0.0
522,EHONOG_stripped.cif,LOW,LOW,0.0
523,EKEHUZ_stripped.cif,LOW,LOW,0.0
524,EQERIC_stripped.cif,HIGH,LOW,0.2
525,ERAQIZ_stripped.cif,HIGH,HIGH,0.6
526,ESUSAO_stripped.cif,HIGH,HIGH,0.8
527,EWASIG_stripped.cif,HIGH,HIGH,1.0
528,FADZEP01_stripped.cif,HIGH,HIGH,1.0
529,FALTUK_stripped.cif,HIGH,HIGH,1.0
530,FAVGOB_stripped.cif,LOW,HIGH,0.6
531,FAVHAO_stripped.cif,LOW,HIGH,0.6
532,FAVHES_stripped.cif,LOW,HIGH,0.6
533,FAVHIW_stripped.cif,LOW,HIGH,0.6
534,FAZQAA_stripped.cif,LOW,LOW,0.0
535,FERWAC_stripped.cif,HIGH,LOW,0.4
536,FEWGAQ_stripped.cif,HIGH,HIGH,1.0
537,FIZYAQ_stripped.cif,LOW,LOW,0.2
538,FUNLAD_stripped.cif,LOW,LOW,0.0
539,FURQOZ01_stripped.cif,HIGH,HIGH,1.0
540,FUSMEM_stripped.cif,HIGH,HIGH,1.0
541,FUTZOL_stripped.cif,LOW,LOW,0.0
542,FUYDAG_stripped.cif,HIGH,HIGH,1.0
543,GALCAZ_stripped.cif,LOW,LOW,0.0
544,GAXQIH_stripped.cif,LOW,LOW,0.0
545,GAYXUC_stripped.cif,LOW,LOW,0.0
546,GEDSUF_stripped.cif,HIGH,HIGH,1.0
547,GUNZAS_stripped.cif,HIGH,HIGH,1.0
548,GUPDIF_stripped.cif,LOW,LOW,0.2
549,GURYOJ_stripped.cif,HIGH,LOW,0.0
550,GUSMAJ_stripped.cif,LOW,LOW,0.0
551,GUYJER_stripped.cif,HIGH,HIGH,0.8
552,HALVAU_stripped.cif,HIGH,HIGH,1.0
553,HEWFAR02_stripped.cif,HIGH,HIGH,1.0
554,HIFTOG_stripped.cif,HIGH,HIGH,1.0
555,HUFHIB_stripped.cif,HIGH,HIGH,1.0
556,HUFJEZ_stripped.cif,HIGH,HIGH,0.6
557,HULCOI_stripped.cif,HIGH,HIGH,0.8
558,HUQHUY_stripped.cif,LOW,HIGH,1.0
559,HUTZAX01_stripped.cif,LOW,LOW,0.2
560,IBUVUX_stripped.cif,LOW,LOW,0.0
561,IGINIX_stripped.cif,HIGH,HIGH,1.0
562,IKUTOZ_stripped.cif,HIGH,HIGH,1.0
563,IMIBOW_stripped.cif,LOW,LOW,0.0
564,IRIFIA_stripped.cif,HIGH,HIGH,1.0
565,IYOBAA_stripped.cif,LOW,HIGH,0.8
566,IZESAJ_stripped.cif,LOW,LOW,0.4
567,JAKPOD_stripped.cif,HIGH,HIGH,1.0
568,JIVFUQ_stripped.cif,HIGH,HIGH,0.6
569,KABXES_stripped.cif,HIGH,HIGH,1.0
570,KANDIO_stripped.cif,HIGH,LOW,0.2
571,KAXCUK_stripped.cif,LOW,LOW,0.0
572,KIYQOA_stripped.cif,HIGH,HIGH,1.0
573,KOSKIO_stripped.cif,HIGH,HIGH,1.0
574,KULRIT_stripped.cif,HIGH,HIGH,1.0
575,LAGDAB_stripped.cif,LOW,LOW,0.0
576,LATFOC_stripped.cif,LOW,LOW,0.0
577,LATFUI_stripped.cif,LOW,LOW,0.0
578,LEDHEJ_stripped.cif,LOW,LOW,0.4
579,LEJCEK_stripped.cif,LOW,LOW,0.0
580,LIQCUK_stripped.cif,LOW,LOW,0.0
581,LITDAV_stripped.cif,HIGH,HIGH,1.0
582,LUSJAL_stripped.cif,LOW,LOW,0.0
583,LUSJIT_stripped.cif,LOW,LOW,0.0
584,LUSJOZ_stripped.cif,LOW,LOW,0.0
585,MAFJIO_stripped.cif,HIGH,HIGH,0.8
586,MAHCIK_stripped.cif,HIGH,LOW,0.2
587,MASQED_stripped.cif,LOW,LOW,0.0
588,MIFSAX_stripped.cif,HIGH,HIGH,0.6
589,MOYWUT_stripped.cif,LOW,LOW,0.2
590,MUMLIR_stripped.cif,LOW,LOW,0.0
591,NAFWUP_stripped.cif,LOW,LOW,0.0
592,NAHNES_stripped.cif,LOW,LOW,0.2
593,NAKREZ_stripped.cif,HIGH,HIGH,1.0
594,NASZAK_stripped.cif,HIGH,HIGH,1.0
595,NEHRIE_stripped.cif,LOW,LOW,0.0
596,NESTAI_stripped.cif,HIGH,HIGH,0.6
597,NIMJUP_stripped.cif,LOW,LOW,0.0
598,NIYZIG_stripped.cif,HIGH,HIGH,0.8
599,NOBVOR_stripped.cif,LOW,LOW,0.2
600,NOCLOH01_stripped.cif,HIGH,HIGH,1.0
601,ODEQAS_stripped.cif,LOW,LOW,0.0
602,OGUFAZ_stripped.cif,HIGH,HIGH,1.0
603,ONULOA_stripped.cif,LOW,LOW,0.0
604,OPAWOT_stripped.cif,LOW,LOW,0.0
605,OPOBIF_stripped.cif,LOW,LOW,0.0
606,OQIQUB_stripped.cif,LOW,LOW,0.2
607,OREFIC_stripped.cif,LOW,LOW,0.4
608,OSIWOD01_stripped.cif,LOW,LOW,0.0
609,OVAFOI_stripped.cif,HIGH,HIGH,1.0
610,OVEFOM02_stripped.cif,LOW,LOW,0.0
611,OWABUK_stripped.cif,LOW,HIGH,0.8
612,OZAVOC_stripped.cif,HIGH,HIGH,1.0
613,PIBFEM_stripped.cif,HIGH,HIGH,1.0
614,PIHJOH01_stripped.cif,LOW,LOW,0.0
615,PIHWAG_stripped.cif,LOW,HIGH,1.0
616,PIWGEI_stripped.cif,LOW,LOW,0.0
617,POBGOE01_stripped.cif,LOW,LOW,0.2
618,POHCOG02_stripped.cif,LOW,LOW,0.0
619,PUJJEL_stripped.cif,LOW,HIGH,0.8
620,PUZWOY_stripped.cif,HIGH,HIGH,0.8
621,QADWEA_stripped.cif,HIGH,HIGH,0.8
622,QADWUQ_stripped.cif,HIGH,HIGH,0.8
623,QAGWIG_stripped.cif,LOW,LOW,0.4
624,QAQTEJ_stripped.cif,LOW,HIGH,1.0
625,QATHOK_stripped.cif,HIGH,HIGH,0.8
626,QIBTEA_stripped.cif,LOW,LOW,0.0
627,QISNAJ_stripped.cif,HIGH,HIGH,1.0
628,QISNEN_stripped.cif,HIGH,HIGH,1.0
629,QIWRUJ_stripped.cif,HIGH,HIGH,0.6
630,QOPTUM_stripped.cif,LOW,HIGH,0.6
631,QUQBAH_stripped.cif,HIGH,HIGH,0.6
632,RAJMIA_stripped.cif,HIGH,HIGH,1.0
633,RASNIL_stripped.cif,HIGH,LOW,0.4
634,RASNUX_stripped.cif,LOW,HIGH,0.8
635,RASPAF_stripped.cif,HIGH,HIGH,1.0
636,RATSAI_stripped.cif,HIGH,HIGH,0.8
637,REWNEO01_stripped.cif,HIGH,HIGH,0.8
638,REXFEH_stripped.cif,LOW,LOW,0.0
639,RIPRUF_stripped.cif,HIGH,HIGH,1.0
640,ROGLOP_stripped.cif,LOW,LOW,0.4
641,ROYROO_stripped.cif,HIGH,HIGH,0.8
642,RUGZAW_stripped.cif,HIGH,LOW,0.4
643,RUHDEF_stripped.cif,LOW,LOW,0.0
644,RUNYEG_stripped.cif,LOW,HIGH,0.6
645,RUVKAV_stripped.cif,LOW,HIGH,0.8
646,SARHAW_stripped.cif,LOW,LOW,0.0
647,SARSUC_stripped.cif,LOW,LOW,0.0
648,SAWRAM_stripped.cif,LOW,HIGH,0.6
649,SEHZUB_stripped.cif,HIGH,HIGH,0.6
650,SEMFEX_stripped.cif,LOW,LOW,0.0
651,SIKYER_stripped.cif,HIGH,HIGH,1.0
652,SOPLEQ_stripped.cif,HIGH,HIGH,0.8
653,SOTXAC_stripped.cif,HIGH,HIGH,1.0
654,SUPLOF_stripped.cif,HIGH,HIGH,0.8
655,TABPUK_stripped.cif,HIGH,HIGH,0.6
656,TAMJEY_stripped.cif,LOW,HIGH,0.8
657,TARWEO_stripped.cif,HIGH,HIGH,0.8
658,TASXIW_stripped.cif,HIGH,HIGH,1.0
659,TEJBUI_stripped.cif,HIGH,HIGH,0.8
660,TENLIJ_stripped.cif,LOW,LOW,0.4
661,UBINUQ_stripped.cif,HIGH,HIGH,0.8
662,UBULUA_stripped.cif,LOW,LOW,0.0
663,UDIREF_stripped.cif,HIGH,HIGH,1.0
664,UGORAL_stripped.cif,LOW,LOW,0.0
665,UJAQUS_stripped.cif,HIGH,HIGH,1.0
666,UKUBUY_stripped.cif,LOW,LOW,0.0
667,UVUQAE_stripped.cif,HIGH,HIGH,1.0
668,UZUNAF_stripped.cif,LOW,LOW,0.0
669,VAGMAT_stripped.cif,LOW,LOW,0.0
670,VAGMIB01_stripped.cif,LOW,LOW,0.0
671,VAMPOR_stripped.cif,HIGH,HIGH,1.0
672,VAZVEA_stripped.cif,LOW,LOW,0.4
673,VEJYIT01_stripped.cif,LOW,HIGH,0.8
674,VOKMAL_stripped.cif,LOW,LOW,0.0
675,VONHOW_stripped.cif,HIGH,HIGH,1.0
676,VUKTUS_stripped.cif,LOW,HIGH,0.8
677,VUNYAF_stripped.cif,LOW,LOW,0.4
678,VUNYEJ_stripped.cif,LOW,LOW,0.2
679,WAHGAQ_stripped.cif,LOW,LOW,0.0
680,WAHGIY_stripped.cif,LOW,LOW,0.0
681,WAMYAN_stripped.cif,HIGH,HIGH,1.0
682,WANJOL_stripped.cif,HIGH,HIGH,1.0
683,WAQFIG_stripped.cif,HIGH,HIGH,1.0
684,WATKOU_stripped.cif,LOW,LOW,0.2
685,WEHHUO_stripped.cif,HIGH,HIGH,1.0
686,WEHJEA_stripped.cif,HIGH,HIGH,1.0
687,WEMDUP_stripped.cif,HIGH,HIGH,1.0
688,WOFTER_stripped.cif,LOW,LOW,0.0
689,WOQTUT_stripped.cif,HIGH,HIGH,1.0
690,WORLAS_stripped.cif,HIGH,HIGH,1.0
691,WUPVEK_stripped.cif,HIGH,HIGH,1.0
692,XILSAO_stripped.cif,LOW,LOW,0.0
693,XISXEE_stripped.cif,HIGH,HIGH,1.0
694,XODGOO_stripped.cif,LOW,LOW,0.4
695,XUKHUI_stripped.cif,HIGH,HIGH,0.8
696,XUVPAH_stripped.cif,LOW,LOW,0.0
697,YABHER_stripped.cif,HIGH,HIGH,1.0
698,YARKEJ_stripped.cif,LOW,LOW,0.0
699,YATLEN_stripped.cif,LOW,LOW,0.2
700,YAZWOM_stripped.cif,LOW,LOW,0.0
701,YIHZEW_stripped.cif,HIGH,HIGH,0.8
702,YUCZOM_stripped.cif,HIGH,HIGH,1.0
703,YUKKAR_stripped.cif,LOW,LOW,0.0
704,YURKEC_stripped.cif,HIGH,HIGH,1.0
705,ZAVQOE_stripped.cif,HIGH,HIGH,1.0
706,ZAVQUK_stripped.cif,HIGH,HIGH,1.0
707,ZEBBIU_stripped.cif,HIGH,LOW,0.2
708,ZECKOJ_stripped.cif,HIGH,LOW,0.0
709,ZEYCOX_stripped.cif,LOW,HIGH,0.8
710,ZIKJOU_stripped.cif,HIGH,HIGH,1.0
711,ZODPUF_stripped.cif,HIGH,HIGH,0.6
712,ZOHFUZ_stripped.cif,HIGH,HIGH,0.8
713,ZOPGUI_stripped.cif,HIGH,HIGH,1.0
714,ZOVQOS_stripped.cif,HIGH,HIGH,0.6
715,ABEXOW_stripped.cif,HIGH,HIGH,1.0
716,ACOQEP_stripped.cif,HIGH,HIGH,1.0
717,AFUKAP_stripped.cif,LOW,HIGH,0.6
718,AHOLAM_stripped.cif,HIGH,LOW,0.4
719,AHOZIG_stripped.cif,HIGH,HIGH,0.6
720,ALUKUO_stripped.cif,HIGH,HIGH,1.0
721,ALULAV_stripped.cif,HIGH,HIGH,1.0
722,AMOYOR_stripped.cif,LOW,LOW,0.0
723,ARAJIO_stripped.cif,LOW,LOW,0.0
724,ARUZAQ_stripped.cif,LOW,HIGH,0.6
725,ATEYIH_stripped.cif,HIGH,HIGH,1.0
726,AVAGIP_stripped.cif,LOW,LOW,0.0
727,AVUBIC_stripped.cif,LOW,LOW,0.2
728,AXIPEE_stripped.cif,LOW,LOW,0.0
729,AZEBUE_stripped.cif,LOW,HIGH,1.0
730,BADXUC_stripped.cif,LOW,LOW,0.4
731,BAPSUH01_stripped.cif,HIGH,HIGH,0.8
732,BAXQAU_stripped.cif,LOW,LOW,0.0
733,BECTAH_stripped.cif,LOW,LOW,0.0
734,BEWSAY_stripped.cif,LOW,LOW,0.2
735,BODYID_stripped.cif,HIGH,HIGH,1.0
736,BOYTEQ_stripped.cif,LOW,LOW,0.0
737,BUGSEC_stripped.cif,HIGH,HIGH,1.0
738,BUHJUL_stripped.cif,HIGH,HIGH,1.0
739,CAGSAG_stripped.cif,HIGH,HIGH,1.0
740,CAJQEL_stripped.cif,HIGH,HIGH,1.0
741,CARGUA_stripped.cif,HIGH,HIGH,1.0
742,CAXQID_stripped.cif,LOW,HIGH,1.0
743,CEMKUB_stripped.cif,LOW,LOW,0.2
744,CIKJOX_stripped.cif,HIGH,HIGH,0.8
745,COKNOH01_stripped.cif,HIGH,HIGH,0.8
746,COKNUN02_stripped.cif,HIGH,HIGH,1.0
747,COWMAD_stripped.cif,HIGH,HIGH,1.0
748,CUKYAJ_stripped.cif,HIGH,HIGH,1.0
749,CUPWOB_stripped.cif,LOW,LOW,0.0
750,CUTFUT_stripped.cif,HIGH,HIGH,1.0
751,DALTAO_stripped.cif,HIGH,HIGH,1.0
752,DAMQOY_stripped.cif,HIGH,HIGH,1.0
753,DAWBIO_stripped.cif,LOW,LOW,0.0
754,DEJCIF_stripped.cif,HIGH,HIGH,0.8
755,DELHUY01_stripped.cif,LOW,LOW,0.0
756,DETHEQ_stripped.cif,LOW,HIGH,1.0
757,DIDBID_stripped.cif,HIGH,HIGH,1.0
758,DILJAL_stripped.cif,LOW,LOW,0.0
759,DIZQAG_stripped.cif,HIGH,HIGH,1.0
760,DOPHUN_stripped.cif,HIGH,HIGH,0.8
761,DOTSOV06_stripped.cif,HIGH,HIGH,1.0
762,DOTSOV14_stripped.cif,HIGH,HIGH,1.0
763,DOTSOV30_stripped.cif,HIGH,HIGH,1.0
764,DOTSOV33_stripped.cif,HIGH,HIGH,1.0
765,DOTSOV36_stripped.cif,HIGH,HIGH,1.0
766,DOTSOV40_stripped.cif,HIGH,HIGH,1.0
767,DOTSOV43_stripped.cif,HIGH,HIGH,1.0
768,DUNYIW_stripped.cif,LOW,HIGH,0.8
769,DUPKAC_stripped.cif,HIGH,HIGH,0.8
770,EBEWOZ01_stripped.cif,LOW,LOW,0.0
771,EDEPAG_stripped.cif,HIGH,HIGH,1.0
772,EJOZOU_stripped.cif,LOW,LOW,0.0
773,ENIHUG01_stripped.cif,HIGH,HIGH,0.8
774,EPAYOL_stripped.cif,LOW,LOW,0.0
775,EPEXUU_stripped.cif,LOW,LOW,0.0
776,EQOXEN_stripped.cif,LOW,LOW,0.0
777,EQOXIT_stripped.cif,LOW,HIGH,1.0
778,ERUGAZ_stripped.cif,LOW,LOW,0.4
779,ESUSOC_stripped.cif,HIGH,HIGH,1.0
780,EVADIQ_stripped.cif,HIGH,HIGH,1.0
781,EWEVIL_stripped.cif,HIGH,HIGH,1.0
782,EWIMON_stripped.cif,HIGH,HIGH,0.6
783,EWUTEW_stripped.cif,LOW,LOW,0.2
784,EYACOX_stripped.cif,HIGH,HIGH,1.0
785,FAHPOV_stripped.cif,LOW,LOW,0.4
786,FAMQES_stripped.cif,HIGH,HIGH,1.0
787,FAVGIV_stripped.cif,LOW,LOW,0.0
788,FIRNOL_stripped.cif,HIGH,HIGH,1.0
789,FIZPOV_stripped.cif,HIGH,HIGH,1.0
790,FOCYUT_stripped.cif,LOW,LOW,0.0
791,FOYMAI_stripped.cif,HIGH,HIGH,1.0
792,FUSNAJ_stripped.cif,HIGH,HIGH,1.0
793,GAKBAX_stripped.cif,HIGH,HIGH,1.0
794,GAMKUD_stripped.cif,HIGH,HIGH,0.8
795,GASROK_stripped.cif,LOW,LOW,0.0
796,GECXUH_stripped.cif,HIGH,HIGH,1.0
797,GECXUH02_stripped.cif,HIGH,HIGH,1.0
798,GOSKEG_stripped.cif,HIGH,HIGH,0.6
799,GUHPAC_stripped.cif,HIGH,HIGH,1.0
800,GUXJUF_stripped.cif,LOW,LOW,0.2
801,HAFWAO_stripped.cif,LOW,HIGH,0.8
802,HALQUJ_stripped.cif,HIGH,HIGH,0.8
803,HAYZAL_stripped.cif,HIGH,HIGH,1.0
804,HUTGUZ_stripped.cif,LOW,LOW,0.0
805,IJASAO01_stripped.cif,LOW,LOW,0.0
806,ILUCIC_stripped.cif,LOW,LOW,0.0
807,IPIJEY_stripped.cif,HIGH,HIGH,0.8
808,IQOHUT_stripped.cif,HIGH,HIGH,0.8
809,IQUMOY_stripped.cif,HIGH,HIGH,1.0
810,IRIFEW_stripped.cif,HIGH,HIGH,1.0
811,ITAHEQ_stripped.cif,LOW,LOW,0.0
812,JATVOS_stripped.cif,LOW,LOW,0.0
813,JOFKIA01_stripped.cif,HIGH,HIGH,0.6
814,JOVCII_stripped.cif,HIGH,HIGH,0.6
815,JOYKUF_stripped.cif,LOW,LOW,0.0
816,JUJVER_stripped.cif,LOW,LOW,0.2
817,KALGAH_stripped.cif,HIGH,HIGH,0.8
818,KALGEL_stripped.cif,LOW,LOW,0.2
819,KEWZOD_stripped.cif,HIGH,HIGH,0.6
820,KIJRUS_stripped.cif,HIGH,HIGH,0.8
821,KOSLUB_stripped.cif,HIGH,HIGH,1.0
822,KUTPAS_stripped.cif,HIGH,HIGH,0.6
823,LAKFIN_stripped.cif,LOW,LOW,0.0
824,LAVTEJ01_stripped.cif,LOW,LOW,0.2
825,LECQEQ_stripped.cif,HIGH,HIGH,1.0
826,LUYHAP_stripped.cif,LOW,HIGH,1.0
827,MABKEG_stripped.cif,LOW,LOW,0.0
828,MABKIK_stripped.cif,LOW,LOW,0.0
829,MAKDUZ_stripped.cif,HIGH,HIGH,1.0
830,MATVAF_stripped.cif,HIGH,HIGH,0.8
831,MAVNOO_stripped.cif,HIGH,HIGH,1.0
832,MEFWID_stripped.cif,HIGH,HIGH,1.0
833,MEHMET_stripped.cif,LOW,LOW,0.2
834,METNII_stripped.cif,LOW,LOW,0.2
835,MIBQAR14_stripped.cif,LOW,LOW,0.0
836,MINCUJ_stripped.cif,HIGH,HIGH,1.0
837,MIVDIF_stripped.cif,HIGH,HIGH,1.0
838,MOWMUI_stripped.cif,HIGH,HIGH,0.8
839,MUBXUD_stripped.cif,LOW,LOW,0.2
840,NAWWUG_stripped.cif,HIGH,HIGH,0.8
841,NEHSIF_stripped.cif,LOW,LOW,0.0
842,NEHZIK_stripped.cif,LOW,LOW,0.0
843,NEQSUY_stripped.cif,HIGH,LOW,0.2
844,NIBJAK_stripped.cif,LOW,LOW,0.0
845,NIGFOZ_stripped.cif,HIGH,HIGH,1.0
846,NUHYAS_stripped.cif,HIGH,HIGH,1.0
847,NULHAF_stripped.cif,HIGH,HIGH,1.0
848,NUTQEZ_stripped.cif,HIGH,HIGH,0.6
849,OBAHOR_stripped.cif,LOW,LOW,0.0
850,OKUKIQ_stripped.cif,HIGH,HIGH,1.0
851,ONIXOZ_stripped.cif,HIGH,HIGH,0.6
852,OQETEK_stripped.cif,HIGH,HIGH,1.0
853,ORIWET_stripped.cif,HIGH,HIGH,1.0
854,PAPRUU_stripped.cif,LOW,LOW,0.0
855,PEBXIF_stripped.cif,LOW,LOW,0.0
856,PEJRAZ_stripped.cif,HIGH,LOW,0.4
857,PEVQEO_stripped.cif,LOW,LOW,0.0
858,PUDSUD_stripped.cif,HIGH,HIGH,1.0
859,PURJES_stripped.cif,HIGH,HIGH,1.0
860,PURQOJ_stripped.cif,LOW,HIGH,0.8
861,QEBGAH_stripped.cif,LOW,LOW,0.0
862,QEDZEG_stripped.cif,LOW,LOW,0.0
863,QIVSEV_stripped.cif,LOW,LOW,0.0
864,QOQWOK01_stripped.cif,HIGH,HIGH,1.0
865,QOWRAV07_stripped.cif,HIGH,HIGH,1.0
866,QUNVUS_stripped.cif,HIGH,HIGH,0.6
867,QUQBEL_stripped.cif,HIGH,HIGH,0.6
868,QUVLAW_stripped.cif,LOW,LOW,0.0
869,RAYLOU_stripped.cif,LOW,LOW,0.0
870,REGXOS_stripped.cif,LOW,HIGH,0.6
871,REWNEO_stripped.cif,HIGH,HIGH,1.0
872,REXDAB_stripped.cif,LOW,LOW,0.0
873,RIRDAZ_stripped.cif,LOW,LOW,0.2
874,ROGMEG_stripped.cif,LOW,LOW,0.0
875,RUSXEK_stripped.cif,HIGH,HIGH,1.0
876,RUYQIN_stripped.cif,HIGH,HIGH,1.0
877,SABWID_stripped.cif,LOW,LOW,0.0
878,SAHYOQ03_stripped.cif,LOW,LOW,0.0
879,SAHYOQ05_stripped.cif,LOW,LOW,0.0
880,SAJDIT_stripped.cif,HIGH,HIGH,1.0
881,SARBOE_stripped.cif,LOW,LOW,0.0
882,SEMNEF_stripped.cif,LOW,LOW,0.2
883,SOCPUW_stripped.cif,HIGH,HIGH,1.0
884,SOMJOV_stripped.cif,LOW,LOW,0.0
885,SOZHOG_stripped.cif,HIGH,HIGH,0.8
886,TAGSOL_stripped.cif,LOW,LOW,0.0
887,TARVOX_stripped.cif,HIGH,HIGH,0.6
888,TITBIJ_stripped.cif,LOW,LOW,0.0
889,TIXKUI_stripped.cif,HIGH,HIGH,0.6
890,TOLGOR_stripped.cif,HIGH,HIGH,1.0
891,UCEXOQ_stripped.cif,HIGH,HIGH,1.0
892,UFAVAZ_stripped.cif,LOW,LOW,0.0
893,UHOMEL_stripped.cif,LOW,LOW,0.0
894,UJARAZ_stripped.cif,HIGH,HIGH,0.6
895,UNIGEE_stripped.cif,LOW,LOW,0.0
896,UREVOE_stripped.cif,HIGH,HIGH,1.0
897,URIPIV_stripped.cif,LOW,LOW,0.0
898,UVUPOR_stripped.cif,HIGH,LOW,0.4
899,UXEHEL_stripped.cif,LOW,LOW,0.0
900,UXEHIP_stripped.cif,HIGH,LOW,0.4
901,UZIJUJ_stripped.cif,HIGH,HIGH,1.0
902,VADZOQ_stripped.cif,LOW,LOW,0.2
903,VAZZIG_stripped.cif,HIGH,HIGH,1.0
904,VEFTOR_stripped.cif,LOW,LOW,0.0
905,VIDXOX_stripped.cif,HIGH,HIGH,1.0
906,VIZRIH_stripped.cif,LOW,LOW,0.0
907,VUJBEI_stripped.cif,HIGH,HIGH,1.0
908,VUJBIM_stripped.cif,HIGH,HIGH,1.0
909,WANSIO_stripped.cif,LOW,LOW,0.0
910,WEBTOP_stripped.cif,HIGH,HIGH,1.0
911,WECJAR_stripped.cif,LOW,LOW,0.0
912,WEFXAI_stripped.cif,HIGH,HIGH,0.8
913,WEHQAC_stripped.cif,HIGH,HIGH,0.6
914,WEHSIN_stripped.cif,HIGH,HIGH,1.0
915,WEHSOT_stripped.cif,HIGH,HIGH,1.0
916,WENKOR_stripped.cif,LOW,LOW,0.4
917,WILNEM_stripped.cif,LOW,LOW,0.2
918,WOBHEB_stripped.cif,HIGH,HIGH,1.0
919,WOFSUG_stripped.cif,LOW,LOW,0.0
920,WUSSEK_stripped.cif,LOW,HIGH,0.8
921,XAFFOB_stripped.cif,LOW,LOW,0.0
922,XAGYAH_stripped.cif,HIGH,HIGH,1.0
923,XAMDUM01_stripped.cif,HIGH,HIGH,1.0
924,XAMDUM02_stripped.cif,HIGH,HIGH,1.0
925,XAMDUM05_stripped.cif,HIGH,HIGH,1.0
926,XANLUV_stripped.cif,LOW,LOW,0.0
927,XEBHOC_stripped.cif,LOW,LOW,0.0
928,XEGJUQ_stripped.cif,HIGH,HIGH,1.0
929,XEQGEH_stripped.cif,LOW,LOW,0.0
930,XIGXAO_stripped.cif,LOW,LOW,0.2
931,XILLIP_stripped.cif,HIGH,HIGH,0.6
932,XILTAP_stripped.cif,HIGH,LOW,0.4
933,XOMCIN_stripped.cif,HIGH,HIGH,1.0
934,XOXGIB_stripped.cif,HIGH,HIGH,1.0
935,XUGBUY_stripped.cif,HIGH,HIGH,1.0
936,XUGTEY_stripped.cif,LOW,LOW,0.0
937,YACWIL_stripped.cif,HIGH,HIGH,1.0
938,YARSAN_stripped.cif,LOW,LOW,0.0
939,YAVVOJ_stripped.cif,HIGH,HIGH,1.0
940,YAVWAW_stripped.cif,HIGH,HIGH,1.0
941,YEBGOD_stripped.cif,HIGH,HIGH,1.0
942,YECTEG_stripped.cif,LOW,HIGH,0.6
943,YINSIZ01_stripped.cif,LOW,LOW,0.0
944,YOMZIL_stripped.cif,LOW,LOW,0.0
945,YOZYOD_stripped.cif,HIGH,HIGH,1.0
946,YUSWIU_stripped.cif,HIGH,HIGH,1.0
947,ZASVEW_stripped.cif,HIGH,LOW,0.2
948,ZAVREV_stripped.cif,HIGH,HIGH,1.0
949,ZAWVAW_stripped.cif,LOW,LOW,0.0
950,ZECBOB_stripped.cif,HIGH,HIGH,1.0
951,ZEDVUB_stripped.cif,HIGH,HIGH,0.8
952,ZIKJIO_stripped.cif,HIGH,HIGH,1.0
953,ABEXUC_stripped.cif,HIGH,HIGH,1.0
954,ADASOP_stripped.cif,HIGH,HIGH,1.0
955,ADATAC_stripped.cif,HIGH,LOW,0.2
956,AGAXIP_stripped.cif,HIGH,HIGH,1.0
957,AHAYIT_stripped.cif,LOW,LOW,0.0
958,AHEBAS_stripped.cif,HIGH,HIGH,1.0
959,AKAYER_stripped.cif,LOW,LOW,0.0
